policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.076,1000,0,143.622298,0.0,0.0,0.0
20250512,35.076,1000,0,144.353291,0.0,0.0,0.0
20250512,35.076,1000,0,144.650685,0.0,0.0,0.0
20250512,35.076,1000,0,142.961694,0.0,0.0,0.0
20250512,35.076,1000,0,145.314779,0.0,0.0,0.0
20250512,35.076,1000,0,143.715692,0.0,0.0,0.0
20250512,35.076,1000,0,144.386814,0.0,0.0,0.0
20250512,35.076,1000,0,143.557777,0.0,0.0,0.0
20250512,35.076,1000,0,145.952783,0.0,0.0,0.0
20250512,35.076,1000,0,144.168715,0.0,0.0,0.0
20250512,35.076,1000,0,143.323116,0.0,0.0,0.0
20250512,35.076,1000,0,145.301239,0.0,0.0,0.0
20250512,35.076,1000,0,144.959466,0.0,0.0,0.0
20250512,35.076,1000,0,144.488431,0.0,0.0,0.0
20250512,35.076,1000,0,146.142829,0.0,0.0,0.0
20250512,35.076,1000,0,144.572437,0.0,0.0,0.0
20250512,35.076,1000,0,144.138846,0.0,0.0,0.0
20250512,35.076,1000,0,144.404655,0.0,0.0,0.0
20250512,35.076,1000,0,143.986479,0.0,0.0,0.0
20250512,35.076,1000,0,143.37666,0.0,0.0,0.0
20250512,35.076,1000,0,142.629274,0.0,0.0,0.0
20250512,35.076,1000,0,143.855085,0.0,0.0,0.0
20250512,35.076,1000,0,144.394714,0.0,0.0,0.0
20250512,35.076,1000,0,144.712917,0.0,0.0,0.0
20250512,35.076,1000,0,145.06762,0.0,0.0,0.0
20250512,35.076,1000,0,144.221727,0.0,0.0,0.0
20250512,35.076,1000,0,145.945241,0.0,0.0,0.0
20250512,35.076,1000,0,145.167565,0.0,0.0,0.0
20250512,35.076,1000,0,144.698083,0.0,0.0,0.0
20250512,35.076,1000,0,146.511873,0.0,0.0,0.0
20250512,35.076,1000,0,144.424924,0.0,0.0,0.0
20250512,35.076,1000,0,144.506686,0.0,0.0,0.0
20250512,35.076,1000,0,143.15308,0.0,0.0,0.0
20250512,35.076,1000,0,145.448305,0.0,0.0,0.0
20250512,35.076,1000,0,145.071524,0.0,0.0,0.0
20250512,35.076,1000,0,144.813689,0.0,0.0,0.0
20250512,35.076,1000,0,144.598824,0.0,0.0,0.0
20250512,35.076,1000,0,144.254021,0.0,0.0,0.0
20250512,35.076,1000,0,143.27473,0.0,0.0,0.0
20250512,35.076,1000,0,143.795579,0.0,0.0,0.0
20250512,35.076,1000,0,143.657303,0.0,0.0,0.0
20250512,35.076,1000,0,144.733833,0.0,0.0,0.0
20250512,35.076,1000,0,144.249608,0.0,0.0,0.0
20250512,35.076,1000,0,143.938542,0.0,0.0,0.0
20250512,35.076,1000,0,143.724981,0.0,0.0,0.0
20250512,35.076,1000,0,143.695592,0.0,0.0,0.0
20250512,35.076,1000,0,144.415652,0.0,0.0,0.0
20250512,35.076,1000,0,142.644436,0.0,0.0,0.0
20250512,35.076,1000,0,147.068399,0.0,0.0,0.0
