policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.964,100,409600,507.444834,0.0,0.0,0.0
20250512,49.964,100,409600,470.832005,0.0,0.0,0.0
20250512,49.964,100,409600,515.822202,0.0,0.0,0.0
20250512,49.964,100,409600,471.422146,0.0,0.0,0.0
20250512,49.964,100,409600,514.753253,0.0,0.0,0.0
20250512,49.964,100,409600,510.383121,0.0,0.0,0.0
20250512,49.964,100,409600,509.231086,0.0,0.0,0.0
20250512,49.964,100,409600,515.586096,0.0,0.0,0.0
20250512,49.964,100,409600,471.659277,0.0,0.0,0.0
20250512,49.964,100,409600,513.325628,0.0,0.0,0.0
20250512,49.964,100,409600,511.030876,0.0,0.0,0.0
20250512,49.964,100,409600,512.18309,0.0,0.0,0.0
20250512,49.964,100,409600,512.113573,0.0,0.0,0.0
20250512,49.964,100,409600,508.104173,0.0,0.0,0.0
20250512,49.964,100,409600,468.462164,0.0,0.0,0.0
20250512,49.964,100,409600,512.151681,0.0,0.0,0.0
20250512,49.964,100,409600,512.381967,0.0,0.0,0.0
20250512,49.964,100,409600,512.658396,0.0,0.0,0.0
20250512,49.964,100,409600,467.528841,0.0,0.0,0.0
20250512,49.964,100,409600,520.211,0.0,0.0,0.0
20250512,49.964,100,409600,514.653851,0.0,0.0,0.0
20250512,49.964,100,409600,469.956432,0.0,0.0,0.0
20250512,49.964,100,409600,510.16366,0.0,0.0,0.0
20250512,49.964,100,409600,509.079914,0.0,0.0,0.0
20250512,49.964,100,409600,512.731372,0.0,0.0,0.0
20250512,49.964,100,409600,511.49014,0.0,0.0,0.0
20250512,49.964,100,409600,518.263342,0.0,0.0,0.0
20250512,49.964,100,409600,512.946617,0.0,0.0,0.0
20250512,49.964,100,409600,470.678626,0.0,0.0,0.0
20250512,49.964,100,409600,512.474115,0.0,0.0,0.0
20250512,49.964,100,409600,510.711261,0.0,0.0,0.0
20250512,49.964,100,409600,519.225303,0.0,0.0,0.0
20250512,49.964,100,409600,511.737432,0.0,0.0,0.0
20250512,49.964,100,409600,512.880195,0.0,0.0,0.0
20250512,49.964,100,409600,510.834711,0.0,0.0,0.0
20250512,49.964,100,409600,512.781746,0.0,0.0,0.0
20250512,49.964,100,409600,513.368886,0.0,0.0,0.0
20250512,49.964,100,409600,508.986636,0.0,0.0,0.0
20250512,49.964,100,409600,513.09658,0.0,0.0,0.0
20250512,49.964,100,409600,521.93076,0.0,0.0,0.0
20250512,49.964,100,409600,513.141132,0.0,0.0,0.0
20250512,49.964,100,409600,509.330601,0.0,0.0,0.0
20250512,49.964,100,409600,508.320972,0.0,0.0,0.0
20250512,49.964,100,409600,519.50662,0.0,0.0,0.0
20250512,49.964,100,409600,511.335483,0.0,0.0,0.0
20250512,49.964,100,409600,518.135292,0.0,0.0,0.0
20250512,49.964,100,409600,514.956087,0.0,0.0,0.0
20250512,49.964,100,409600,514.437675,0.0,0.0,0.0
20250512,49.964,100,409600,507.265596,0.0,0.0,0.0
20250512,49.964,100,409600,512.390411,0.0,0.0,0.0
20250512,49.964,100,409600,510.301453,0.0,0.0,0.0
20250512,49.964,100,409600,518.426076,0.0,0.0,0.0
20250512,49.964,100,409600,470.41477,0.0,0.0,0.0
20250512,49.964,100,409600,519.122263,0.0,0.0,0.0
20250512,49.964,100,409600,513.247905,0.0,0.0,0.0
20250512,49.964,100,409600,509.751233,0.0,0.0,0.0
20250512,49.964,100,409600,512.31358,0.0,0.0,0.0
20250512,49.964,100,409600,515.718304,0.0,0.0,0.0
20250512,49.964,100,409600,513.077869,0.0,0.0,0.0
20250512,49.964,100,409600,470.940417,0.0,0.0,0.0
20250512,49.964,100,409600,514.197012,0.0,0.0,0.0
20250512,49.964,100,409600,514.682637,0.0,0.0,0.0
20250512,49.964,100,409600,517.986199,0.0,0.0,0.0
20250512,49.964,100,409600,516.462815,0.0,0.0,0.0
20250512,49.964,100,409600,516.050717,0.0,0.0,0.0
20250512,49.964,100,409600,511.572914,0.0,0.0,0.0
20250512,49.964,100,409600,517.040644,0.0,0.0,0.0
20250512,49.964,100,409600,516.648342,0.0,0.0,0.0
20250512,49.964,100,409600,514.226365,0.0,0.0,0.0
20250512,49.964,100,409600,512.494309,0.0,0.0,0.0
20250512,49.964,100,409600,513.418463,0.0,0.0,0.0
20250512,49.964,100,409600,468.697436,0.0,0.0,0.0
20250512,49.964,100,409600,515.84673,0.0,0.0,0.0
20250512,49.964,100,409600,513.594643,0.0,0.0,0.0
20250512,49.964,100,409600,516.796369,0.0,0.0,0.0
20250512,49.964,100,409600,517.473709,0.0,0.0,0.0
20250512,49.964,100,409600,512.319765,0.0,0.0,0.0
20250512,49.964,100,409600,513.504406,0.0,0.0,0.0
20250512,49.964,100,409600,513.299966,0.0,0.0,0.0
20250512,49.964,100,409600,518.393639,0.0,0.0,0.0
20250512,49.964,100,409600,507.539093,0.0,0.0,0.0
20250512,49.964,100,409600,515.631143,0.0,0.0,0.0
20250512,49.964,100,409600,511.578738,0.0,0.0,0.0
20250512,49.964,100,409600,513.833607,0.0,0.0,0.0
20250512,49.964,100,409600,513.460477,0.0,0.0,0.0
20250512,49.964,100,409600,512.375363,0.0,0.0,0.0
20250512,49.964,100,409600,511.531394,0.0,0.0,0.0
20250512,49.964,100,409600,514.212382,0.0,0.0,0.0
20250512,49.964,100,409600,518.70129,0.0,0.0,0.0
20250512,49.964,100,409600,521.744971,0.0,0.0,0.0
20250512,49.964,100,409600,514.091612,0.0,0.0,0.0
20250512,49.964,100,409600,512.461254,0.0,0.0,0.0
20250512,49.964,100,409600,510.274728,0.0,0.0,0.0
20250512,49.964,100,409600,512.676854,0.0,0.0,0.0
20250512,49.964,100,409600,510.2,0.0,0.0,0.0
20250512,49.964,100,409600,509.720365,0.0,0.0,0.0
20250512,49.964,100,409600,507.219324,0.0,0.0,0.0
20250512,49.964,100,409600,516.093334,0.0,0.0,0.0
20250512,49.964,100,409600,510.379559,0.0,0.0,0.0
20250512,49.964,100,409600,518.599631,0.0,0.0,0.0
20250512,49.964,100,409600,469.139254,0.0,0.0,0.0
20250512,49.964,100,409600,510.105127,0.0,0.0,0.0
20250512,49.964,100,409600,519.554286,0.0,0.0,0.0
20250512,49.964,100,409600,516.576009,0.0,0.0,0.0
20250512,49.964,100,409600,516.879752,0.0,0.0,0.0
20250512,49.964,100,409600,520.01147,0.0,0.0,0.0
20250512,49.964,100,409600,511.016142,0.0,0.0,0.0
20250512,49.964,100,409600,511.230046,0.0,0.0,0.0
20250512,49.964,100,409600,470.120093,0.0,0.0,0.0
20250512,49.964,100,409600,513.897788,0.0,0.0,0.0
20250512,49.964,100,409600,512.054467,0.0,0.0,0.0
20250512,49.964,100,409600,516.541015,0.0,0.0,0.0
20250512,49.964,100,409600,515.212424,0.0,0.0,0.0
20250512,49.964,100,409600,473.573485,0.0,0.0,0.0
20250512,49.964,100,409600,510.083959,0.0,0.0,0.0
20250512,49.964,100,409600,473.900096,0.0,0.0,0.0
20250512,49.964,100,409600,468.26551,0.0,0.0,0.0
20250512,49.964,100,409600,513.687039,0.0,0.0,0.0
20250512,49.964,100,409600,470.105476,0.0,0.0,0.0
20250512,49.964,100,409600,512.944356,0.0,0.0,0.0
20250512,49.964,100,409600,512.461213,0.0,0.0,0.0
20250512,49.964,100,409600,507.845089,0.0,0.0,0.0
20250512,49.964,100,409600,470.693495,0.0,0.0,0.0
20250512,49.964,100,409600,513.868904,0.0,0.0,0.0
20250512,49.964,100,409600,472.830093,0.0,0.0,0.0
20250512,49.964,100,409600,516.812054,0.0,0.0,0.0
20250512,49.964,100,409600,512.906852,0.0,0.0,0.0
20250512,49.964,100,409600,511.815977,0.0,0.0,0.0
20250512,49.964,100,409600,507.436589,0.0,0.0,0.0
20250512,49.964,100,409600,517.204064,0.0,0.0,0.0
20250512,49.964,100,409600,470.255604,0.0,0.0,0.0
20250512,49.964,100,409600,515.97376,0.0,0.0,0.0
20250512,49.964,100,409600,513.17036,0.0,0.0,0.0
20250512,49.964,100,409600,512.507791,0.0,0.0,0.0
20250512,49.964,100,409600,512.488609,0.0,0.0,0.0
20250512,49.964,100,409600,510.511548,0.0,0.0,0.0
20250512,49.964,100,409600,517.219833,0.0,0.0,0.0
20250512,49.964,100,409600,509.911377,0.0,0.0,0.0
20250512,49.964,100,409600,508.994964,0.0,0.0,0.0
20250512,49.964,100,409600,513.315618,0.0,0.0,0.0
20250512,49.964,100,409600,511.822066,0.0,0.0,0.0
20250512,49.964,100,409600,511.023224,0.0,0.0,0.0
20250512,49.964,100,409600,512.33413,0.0,0.0,0.0
20250512,49.964,100,409600,513.860242,0.0,0.0,0.0
20250512,49.964,100,409600,513.700201,0.0,0.0,0.0
20250512,49.964,100,409600,512.568769,0.0,0.0,0.0
20250512,49.964,100,409600,513.458726,0.0,0.0,0.0
20250512,49.964,100,409600,522.014789,0.0,0.0,0.0
20250512,49.964,100,409600,522.175348,0.0,0.0,0.0
20250512,49.964,100,409600,506.80841,0.0,0.0,0.0
