policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.394,1,153600,2318.167538,0.0,0.0,0.0
20250512,151.394,1,153600,2313.949863,0.0,0.0,0.0
20250512,151.394,1,153600,2318.576691,0.0,0.0,0.0
20250512,151.394,1,153600,2315.864254,0.0,0.0,0.0
20250512,151.394,1,153600,2305.218401,0.0,0.0,0.0
20250512,151.394,1,153600,2323.907235,0.0,0.0,0.0
20250512,151.394,1,153600,2317.726557,0.0,0.0,0.0
20250512,151.394,1,153600,2323.259651,0.0,0.0,0.0
20250512,151.394,1,153600,2314.358699,0.0,0.0,0.0
20250512,151.394,1,153600,2328.252445,0.0,0.0,0.0
20250512,151.394,1,153600,2329.327991,0.0,0.0,0.0
20250512,151.394,1,153600,2319.490117,0.0,0.0,0.0
20250512,151.394,1,153600,2317.403723,0.0,0.0,0.0
20250512,151.394,1,153600,2319.624141,0.0,0.0,0.0
20250512,151.394,1,153600,2324.144699,0.0,0.0,0.0
20250512,151.394,1,153600,2320.242555,0.0,0.0,0.0
20250512,151.394,1,153600,2321.386648,0.0,0.0,0.0
20250512,151.394,1,153600,2322.737478,0.0,0.0,0.0
20250512,151.394,1,153600,2318.856279,0.0,0.0,0.0
20250512,151.394,1,153600,2325.184012,0.0,0.0,0.0
20250512,151.394,1,153600,2312.743091,0.0,0.0,0.0
20250512,151.394,1,153600,2323.360406,0.0,0.0,0.0
20250512,151.394,1,153600,2321.450745,0.0,0.0,0.0
20250512,151.394,1,153600,2322.730392,0.0,0.0,0.0
20250512,151.394,1,153600,2314.278858,0.0,0.0,0.0
20250512,151.394,1,153600,2311.382481,0.0,0.0,0.0
20250512,151.394,1,153600,2315.138587,0.0,0.0,0.0
20250512,151.394,1,153600,2316.748672,0.0,0.0,0.0
20250512,151.394,1,153600,2319.881383,0.0,0.0,0.0
20250512,151.394,1,153600,2319.035135,0.0,0.0,0.0
20250512,151.394,1,153600,2320.976613,0.0,0.0,0.0
20250512,151.394,1,153600,2319.696321,0.0,0.0,0.0
20250512,151.394,1,153600,2323.245078,0.0,0.0,0.0
20250512,151.394,1,153600,2318.696378,0.0,0.0,0.0
20250512,151.394,1,153600,2323.955547,0.0,0.0,0.0
20250512,151.394,1,153600,2327.019424,0.0,0.0,0.0
20250512,151.394,1,153600,2314.005529,0.0,0.0,0.0
20250512,151.394,1,153600,2319.749914,0.0,0.0,0.0
20250512,151.394,1,153600,2313.645357,0.0,0.0,0.0
20250512,151.394,1,153600,2314.788425,0.0,0.0,0.0
20250512,151.394,1,153600,2317.195891,0.0,0.0,0.0
20250512,151.394,1,153600,2317.526156,0.0,0.0,0.0
20250512,151.394,1,153600,2320.030151,0.0,0.0,0.0
20250512,151.394,1,153600,2311.259161,0.0,0.0,0.0
20250512,151.394,1,153600,2323.343092,0.0,0.0,0.0
20250512,151.394,1,153600,2313.156696,0.0,0.0,0.0
20250512,151.394,1,153600,2312.006896,0.0,0.0,0.0
