policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.158,100,409600,333.822887,0.0,0.0,0.0
20250512,35.158,100,409600,363.755538,0.0,0.0,0.0
20250512,35.158,100,409600,365.558546,0.0,0.0,0.0
20250512,35.158,100,409600,362.020901,0.0,0.0,0.0
20250512,35.158,100,409600,412.542194,0.0,0.0,0.0
20250512,35.158,100,409600,362.972246,0.0,0.0,0.0
20250512,35.158,100,409600,333.968626,0.0,0.0,0.0
20250512,35.158,100,409600,364.869672,0.0,0.0,0.0
20250512,35.158,100,409600,369.859842,0.0,0.0,0.0
20250512,35.158,100,409600,366.327774,0.0,0.0,0.0
20250512,35.158,100,409600,368.64339,0.0,0.0,0.0
20250512,35.158,100,409600,368.141243,0.0,0.0,0.0
20250512,35.158,100,409600,370.488854,0.0,0.0,0.0
20250512,35.158,100,409600,366.746797,0.0,0.0,0.0
20250512,35.158,100,409600,336.151073,0.0,0.0,0.0
20250512,35.158,100,409600,365.000562,0.0,0.0,0.0
20250512,35.158,100,409600,363.842406,0.0,0.0,0.0
20250512,35.158,100,409600,360.409293,0.0,0.0,0.0
20250512,35.158,100,409600,359.429199,0.0,0.0,0.0
20250512,35.158,100,409600,363.182687,0.0,0.0,0.0
20250512,35.158,100,409600,367.021152,0.0,0.0,0.0
20250512,35.158,100,409600,364.467095,0.0,0.0,0.0
20250512,35.158,100,409600,412.545049,0.0,0.0,0.0
20250512,35.158,100,409600,334.43777,0.0,0.0,0.0
20250512,35.158,100,409600,368.453274,0.0,0.0,0.0
20250512,35.158,100,409600,365.608813,0.0,0.0,0.0
20250512,35.158,100,409600,368.052524,0.0,0.0,0.0
20250512,35.158,100,409600,367.131053,0.0,0.0,0.0
20250512,35.158,100,409600,366.043088,0.0,0.0,0.0
20250512,35.158,100,409600,367.617001,0.0,0.0,0.0
20250512,35.158,100,409600,369.898181,0.0,0.0,0.0
20250512,35.158,100,409600,368.026716,0.0,0.0,0.0
20250512,35.158,100,409600,362.044916,0.0,0.0,0.0
20250512,35.158,100,409600,364.810625,0.0,0.0,0.0
20250512,35.158,100,409600,366.293918,0.0,0.0,0.0
20250512,35.158,100,409600,368.180616,0.0,0.0,0.0
20250512,35.158,100,409600,367.44052,0.0,0.0,0.0
20250512,35.158,100,409600,368.50225,0.0,0.0,0.0
20250512,35.158,100,409600,367.176876,0.0,0.0,0.0
20250512,35.158,100,409600,364.725778,0.0,0.0,0.0
20250512,35.158,100,409600,364.410972,0.0,0.0,0.0
20250512,35.158,100,409600,369.909884,0.0,0.0,0.0
20250512,35.158,100,409600,363.793346,0.0,0.0,0.0
20250512,35.158,100,409600,363.329025,0.0,0.0,0.0
20250512,35.158,100,409600,337.340702,0.0,0.0,0.0
20250512,35.158,100,409600,366.124782,0.0,0.0,0.0
20250512,35.158,100,409600,367.506353,0.0,0.0,0.0
20250512,35.158,100,409600,366.52922,0.0,0.0,0.0
20250512,35.158,100,409600,362.835623,0.0,0.0,0.0
20250512,35.158,100,409600,360.098318,0.0,0.0,0.0
20250512,35.158,100,409600,365.720079,0.0,0.0,0.0
20250512,35.158,100,409600,366.660639,0.0,0.0,0.0
20250512,35.158,100,409600,366.343582,0.0,0.0,0.0
20250512,35.158,100,409600,365.109029,0.0,0.0,0.0
20250512,35.158,100,409600,371.745309,0.0,0.0,0.0
20250512,35.158,100,409600,369.314803,0.0,0.0,0.0
20250512,35.158,100,409600,369.139505,0.0,0.0,0.0
20250512,35.158,100,409600,365.75451,0.0,0.0,0.0
20250512,35.158,100,409600,366.246588,0.0,0.0,0.0
20250512,35.158,100,409600,336.23317,0.0,0.0,0.0
20250512,35.158,100,409600,334.458973,0.0,0.0,0.0
20250512,35.158,100,409600,334.612248,0.0,0.0,0.0
20250512,35.158,100,409600,365.541564,0.0,0.0,0.0
20250512,35.158,100,409600,371.850799,0.0,0.0,0.0
20250512,35.158,100,409600,364.968444,0.0,0.0,0.0
20250512,35.158,100,409600,366.602094,0.0,0.0,0.0
20250512,35.158,100,409600,336.661521,0.0,0.0,0.0
20250512,35.158,100,409600,363.209089,0.0,0.0,0.0
20250512,35.158,100,409600,364.485719,0.0,0.0,0.0
20250512,35.158,100,409600,335.906128,0.0,0.0,0.0
20250512,35.158,100,409600,334.824961,0.0,0.0,0.0
20250512,35.158,100,409600,365.73185,0.0,0.0,0.0
20250512,35.158,100,409600,333.626868,0.0,0.0,0.0
20250512,35.158,100,409600,369.641762,0.0,0.0,0.0
20250512,35.158,100,409600,365.052279,0.0,0.0,0.0
20250512,35.158,100,409600,334.896329,0.0,0.0,0.0
20250512,35.158,100,409600,367.026931,0.0,0.0,0.0
20250512,35.158,100,409600,368.824895,0.0,0.0,0.0
20250512,35.158,100,409600,372.381658,0.0,0.0,0.0
20250512,35.158,100,409600,363.180782,0.0,0.0,0.0
20250512,35.158,100,409600,364.559331,0.0,0.0,0.0
20250512,35.158,100,409600,336.248439,0.0,0.0,0.0
20250512,35.158,100,409600,369.697155,0.0,0.0,0.0
20250512,35.158,100,409600,369.165768,0.0,0.0,0.0
