policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.698,1,0,457.504142,0.0,0.0,0.0
20250512,36.698,1,0,456.671948,0.0,0.0,0.0
20250512,36.698,1,0,458.987022,0.0,0.0,0.0
20250512,36.698,1,0,456.750873,0.0,0.0,0.0
20250512,36.698,1,0,457.146185,0.0,0.0,0.0
20250512,36.698,1,0,457.28647,0.0,0.0,0.0
20250512,36.698,1,0,457.125411,0.0,0.0,0.0
20250512,36.698,1,0,457.900748,0.0,0.0,0.0
20250512,36.698,1,0,457.934931,0.0,0.0,0.0
20250512,36.698,1,0,457.513732,0.0,0.0,0.0
20250512,36.698,1,0,459.557381,0.0,0.0,0.0
20250512,36.698,1,0,458.013394,0.0,0.0,0.0
20250512,36.698,1,0,458.685091,0.0,0.0,0.0
20250512,36.698,1,0,458.985853,0.0,0.0,0.0
20250512,36.698,1,0,458.703365,0.0,0.0,0.0
20250512,36.698,1,0,456.424228,0.0,0.0,0.0
20250512,36.698,1,0,457.969997,0.0,0.0,0.0
20250512,36.698,1,0,458.104537,0.0,0.0,0.0
20250512,36.698,1,0,458.516465,0.0,0.0,0.0
20250512,36.698,1,0,457.672283,0.0,0.0,0.0
20250512,36.698,1,0,457.1936,0.0,0.0,0.0
20250512,36.698,1,0,458.724257,0.0,0.0,0.0
20250512,36.698,1,0,457.571832,0.0,0.0,0.0
20250512,36.698,1,0,459.305721,0.0,0.0,0.0
20250512,36.698,1,0,456.578973,0.0,0.0,0.0
20250512,36.698,1,0,457.60141,0.0,0.0,0.0
20250512,36.698,1,0,457.728587,0.0,0.0,0.0
20250512,36.698,1,0,458.669864,0.0,0.0,0.0
20250512,36.698,1,0,457.645101,0.0,0.0,0.0
20250512,36.698,1,0,457.405527,0.0,0.0,0.0
20250512,36.698,1,0,457.533919,0.0,0.0,0.0
20250512,36.698,1,0,458.290808,0.0,0.0,0.0
20250512,36.698,1,0,456.90808,0.0,0.0,0.0
20250512,36.698,1,0,456.969844,0.0,0.0,0.0
20250512,36.698,1,0,457.933305,0.0,0.0,0.0
20250512,36.698,1,0,458.465746,0.0,0.0,0.0
20250512,36.698,1,0,459.142581,0.0,0.0,0.0
20250512,36.698,1,0,456.946083,0.0,0.0,0.0
20250512,36.698,1,0,456.901004,0.0,0.0,0.0
