policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.563,1,409600,3989.839492,0.0,0.0,0.0
20250512,51.563,1,409600,3989.384422,0.0,0.0,0.0
20250512,51.563,1,409600,3991.164189,0.0,0.0,0.0
20250512,51.563,1,409600,3987.350374,0.0,0.0,0.0
20250512,51.563,1,409600,3989.0316,0.0,0.0,0.0
20250512,51.563,1,409600,3987.89078,0.0,0.0,0.0
20250512,51.563,1,409600,3993.024054,0.0,0.0,0.0
20250512,51.563,1,409600,3989.418962,0.0,0.0,0.0
20250512,51.563,1,409600,3988.305758,0.0,0.0,0.0
20250512,51.563,1,409600,3990.759926,0.0,0.0,0.0
20250512,51.563,1,409600,3988.626457,0.0,0.0,0.0
20250512,51.563,1,409600,3988.772688,0.0,0.0,0.0
20250512,51.563,1,409600,3989.072909,0.0,0.0,0.0
20250512,51.563,1,409600,3986.074372,0.0,0.0,0.0
20250512,51.563,1,409600,3988.889533,0.0,0.0,0.0
20250512,51.563,1,409600,3988.938387,0.0,0.0,0.0
20250512,51.563,1,409600,3989.68255,0.0,0.0,0.0
20250512,51.563,1,409600,3990.717379,0.0,0.0,0.0
20250512,51.563,1,409600,3988.84833,0.0,0.0,0.0
20250512,51.563,1,409600,3990.08061,0.0,0.0,0.0
20250512,51.563,1,409600,3988.676678,0.0,0.0,0.0
20250512,51.563,1,409600,3990.290054,0.0,0.0,0.0
20250512,51.563,1,409600,3990.053253,0.0,0.0,0.0
20250512,51.563,1,409600,3989.117087,0.0,0.0,0.0
20250512,51.563,1,409600,3990.473091,0.0,0.0,0.0
20250512,51.563,1,409600,3988.471499,0.0,0.0,0.0
20250512,51.563,1,409600,3992.047737,0.0,0.0,0.0
20250512,51.563,1,409600,3989.494516,0.0,0.0,0.0
20250512,51.563,1,409600,3990.129673,0.0,0.0,0.0
20250512,51.563,1,409600,3989.424666,0.0,0.0,0.0
20250512,51.563,1,409600,3992.86963,0.0,0.0,0.0
20250512,51.563,1,409600,3988.403381,0.0,0.0,0.0
20250512,51.563,1,409600,3990.263019,0.0,0.0,0.0
20250512,51.563,1,409600,3988.339555,0.0,0.0,0.0
20250512,51.563,1,409600,3989.742038,0.0,0.0,0.0
20250512,51.563,1,409600,3988.878261,0.0,0.0,0.0
20250512,51.563,1,409600,3989.66913,0.0,0.0,0.0
20250512,51.563,1,409600,3989.561342,0.0,0.0,0.0
20250512,51.563,1,409600,3989.912447,0.0,0.0,0.0
20250512,51.563,1,409600,3987.823198,0.0,0.0,0.0
20250512,51.563,1,409600,3989.236022,0.0,0.0,0.0
20250512,51.563,1,409600,3987.956976,0.0,0.0,0.0
20250512,51.563,1,409600,3991.761572,0.0,0.0,0.0
20250512,51.563,1,409600,3988.108465,0.0,0.0,0.0
20250512,51.563,1,409600,3985.977867,0.0,0.0,0.0
20250512,51.563,1,409600,3989.175459,0.0,0.0,0.0
20250512,51.563,1,409600,3989.978576,0.0,0.0,0.0
20250512,51.563,1,409600,3986.969483,0.0,0.0,0.0
20250512,51.563,1,409600,3989.720676,0.0,0.0,0.0
20250512,51.563,1,409600,3987.153687,0.0,0.0,0.0
20250512,51.563,1,409600,3987.495971,0.0,0.0,0.0
20250512,51.563,1,409600,3989.928687,0.0,0.0,0.0
20250512,51.563,1,409600,3988.804498,0.0,0.0,0.0
20250512,51.563,1,409600,3988.015491,0.0,0.0,0.0
20250512,51.563,1,409600,3988.456468,0.0,0.0,0.0
20250512,51.563,1,409600,3990.380522,0.0,0.0,0.0
20250512,51.563,1,409600,3988.470339,0.0,0.0,0.0
20250512,51.563,1,409600,3991.478713,0.0,0.0,0.0
20250512,51.563,1,409600,3986.865722,0.0,0.0,0.0
20250512,51.563,1,409600,3989.751882,0.0,0.0,0.0
20250512,51.563,1,409600,3991.206352,0.0,0.0,0.0
20250512,51.563,1,409600,3986.595463,0.0,0.0,0.0
20250512,51.563,1,409600,3991.058384,0.0,0.0,0.0
20250512,51.563,1,409600,3992.038942,0.0,0.0,0.0
20250512,51.563,1,409600,3988.612472,0.0,0.0,0.0
20250512,51.563,1,409600,3986.348581,0.0,0.0,0.0
20250512,51.563,1,409600,3989.624503,0.0,0.0,0.0
20250512,51.563,1,409600,3990.258696,0.0,0.0,0.0
20250512,51.563,1,409600,3993.500874,0.0,0.0,0.0
20250512,51.563,1,409600,3988.327419,0.0,0.0,0.0
20250512,51.563,1,409600,3988.693895,0.0,0.0,0.0
20250512,51.563,1,409600,3989.787109,0.0,0.0,0.0
20250512,51.563,1,409600,3990.175885,0.0,0.0,0.0
20250512,51.563,1,409600,3990.973974,0.0,0.0,0.0
20250512,51.563,1,409600,3988.4043,0.0,0.0,0.0
20250512,51.563,1,409600,3988.663197,0.0,0.0,0.0
20250512,51.563,1,409600,3990.874742,0.0,0.0,0.0
20250512,51.563,1,409600,3989.818964,0.0,0.0,0.0
20250512,51.563,1,409600,3988.769347,0.0,0.0,0.0
20250512,51.563,1,409600,3990.681893,0.0,0.0,0.0
20250512,51.563,1,409600,3993.879244,0.0,0.0,0.0
20250512,51.563,1,409600,3990.292682,0.0,0.0,0.0
20250512,51.563,1,409600,3987.147409,0.0,0.0,0.0
20250512,51.563,1,409600,3990.416628,0.0,0.0,0.0
20250512,51.563,1,409600,3988.842402,0.0,0.0,0.0
20250512,51.563,1,409600,3985.80397,0.0,0.0,0.0
20250512,51.563,1,409600,3989.753133,0.0,0.0,0.0
20250512,51.563,1,409600,3990.292804,0.0,0.0,0.0
20250512,51.563,1,409600,3991.111225,0.0,0.0,0.0
20250512,51.563,1,409600,3990.288058,0.0,0.0,0.0
20250512,51.563,1,409600,3988.98958,0.0,0.0,0.0
20250512,51.563,1,409600,3990.801922,0.0,0.0,0.0
20250512,51.563,1,409600,3991.017133,0.0,0.0,0.0
20250512,51.563,1,409600,3991.460452,0.0,0.0,0.0
20250512,51.563,1,409600,3989.664378,0.0,0.0,0.0
20250512,51.563,1,409600,3989.381742,0.0,0.0,0.0
20250512,51.563,1,409600,3987.768128,0.0,0.0,0.0
20250512,51.563,1,409600,3988.875269,0.0,0.0,0.0
20250512,51.563,1,409600,3989.113293,0.0,0.0,0.0
20250512,51.563,1,409600,3986.584494,0.0,0.0,0.0
20250512,51.563,1,409600,3986.819186,0.0,0.0,0.0
20250512,51.563,1,409600,3990.395917,0.0,0.0,0.0
20250512,51.563,1,409600,3989.353641,0.0,0.0,0.0
20250512,51.563,1,409600,3989.144198,0.0,0.0,0.0
20250512,51.563,1,409600,3989.522188,0.0,0.0,0.0
20250512,51.563,1,409600,3989.72747,0.0,0.0,0.0
20250512,51.563,1,409600,3989.520383,0.0,0.0,0.0
20250512,51.563,1,409600,3989.610303,0.0,0.0,0.0
20250512,51.563,1,409600,3990.104518,0.0,0.0,0.0
20250512,51.563,1,409600,3987.706979,0.0,0.0,0.0
20250512,51.563,1,409600,3989.616272,0.0,0.0,0.0
20250512,51.563,1,409600,3991.589229,0.0,0.0,0.0
20250512,51.563,1,409600,3990.157617,0.0,0.0,0.0
20250512,51.563,1,409600,3989.452213,0.0,0.0,0.0
20250512,51.563,1,409600,3989.961227,0.0,0.0,0.0
20250512,51.563,1,409600,3990.456559,0.0,0.0,0.0
20250512,51.563,1,409600,3987.884509,0.0,0.0,0.0
20250512,51.563,1,409600,3993.59575,0.0,0.0,0.0
20250512,51.563,1,409600,3991.250856,0.0,0.0,0.0
20250512,51.563,1,409600,3990.814728,0.0,0.0,0.0
20250512,51.563,1,409600,3989.617369,0.0,0.0,0.0
20250512,51.563,1,409600,3987.706434,0.0,0.0,0.0
20250512,51.563,1,409600,3991.525462,0.0,0.0,0.0
20250512,51.563,1,409600,3988.706461,0.0,0.0,0.0
20250512,51.563,1,409600,3990.943989,0.0,0.0,0.0
20250512,51.563,1,409600,3988.720616,0.0,0.0,0.0
20250512,51.563,1,409600,3991.075339,0.0,0.0,0.0
20250512,51.563,1,409600,3990.114329,0.0,0.0,0.0
20250512,51.563,1,409600,3989.718068,0.0,0.0,0.0
20250512,51.563,1,409600,3987.979488,0.0,0.0,0.0
20250512,51.563,1,409600,3989.26719,0.0,0.0,0.0
20250512,51.563,1,409600,3987.873383,0.0,0.0,0.0
20250512,51.563,1,409600,3987.18481,0.0,0.0,0.0
20250512,51.563,1,409600,3989.527695,0.0,0.0,0.0
20250512,51.563,1,409600,3990.759041,0.0,0.0,0.0
20250512,51.563,1,409600,3990.689385,0.0,0.0,0.0
20250512,51.563,1,409600,3991.557356,0.0,0.0,0.0
20250512,51.563,1,409600,3988.589188,0.0,0.0,0.0
20250512,51.563,1,409600,3988.078067,0.0,0.0,0.0
20250512,51.563,1,409600,3990.441407,0.0,0.0,0.0
20250512,51.563,1,409600,3988.651986,0.0,0.0,0.0
20250512,51.563,1,409600,3991.254577,0.0,0.0,0.0
20250512,51.563,1,409600,3989.727804,0.0,0.0,0.0
20250512,51.563,1,409600,3990.268751,0.0,0.0,0.0
20250512,51.563,1,409600,3989.969782,0.0,0.0,0.0
20250512,51.563,1,409600,3989.512813,0.0,0.0,0.0
20250512,51.563,1,409600,3987.94754,0.0,0.0,0.0
20250512,51.563,1,409600,3990.100866,0.0,0.0,0.0
20250512,51.563,1,409600,3987.872902,0.0,0.0,0.0
20250512,51.563,1,409600,3991.47742,0.0,0.0,0.0
20250512,51.563,1,409600,3991.188096,0.0,0.0,0.0
20250512,51.563,1,409600,3988.272881,0.0,0.0,0.0
20250512,51.563,1,409600,3991.010265,0.0,0.0,0.0
20250512,51.563,1,409600,3986.569226,0.0,0.0,0.0
20250512,51.563,1,409600,3987.975184,0.0,0.0,0.0
20250512,51.563,1,409600,3987.942612,0.0,0.0,0.0
20250512,51.563,1,409600,3990.339614,0.0,0.0,0.0
20250512,51.563,1,409600,3987.290391,0.0,0.0,0.0
20250512,51.563,1,409600,3988.875083,0.0,0.0,0.0
20250512,51.563,1,409600,3989.236648,0.0,0.0,0.0
20250512,51.563,1,409600,3986.794393,0.0,0.0,0.0
20250512,51.563,1,409600,3989.452673,0.0,0.0,0.0
20250512,51.563,1,409600,3986.735814,0.0,0.0,0.0
20250512,51.563,1,409600,3989.81034,0.0,0.0,0.0
20250512,51.563,1,409600,3988.859471,0.0,0.0,0.0
20250512,51.563,1,409600,3989.764516,0.0,0.0,0.0
20250512,51.563,1,409600,3987.706248,0.0,0.0,0.0
20250512,51.563,1,409600,3987.979465,0.0,0.0,0.0
20250512,51.563,1,409600,3988.464864,0.0,0.0,0.0
20250512,51.563,1,409600,3990.085583,0.0,0.0,0.0
20250512,51.563,1,409600,3985.924358,0.0,0.0,0.0
20250512,51.563,1,409600,3988.996954,0.0,0.0,0.0
20250512,51.563,1,409600,3988.694984,0.0,0.0,0.0
20250512,51.563,1,409600,3989.198821,0.0,0.0,0.0
20250512,51.563,1,409600,3989.783981,0.0,0.0,0.0
20250512,51.563,1,409600,3990.168953,0.0,0.0,0.0
20250512,51.563,1,409600,3989.202513,0.0,0.0,0.0
20250512,51.563,1,409600,3989.61038,0.0,0.0,0.0
20250512,51.563,1,409600,3988.329758,0.0,0.0,0.0
20250512,51.563,1,409600,3987.323631,0.0,0.0,0.0
20250512,51.563,1,409600,3987.93023,0.0,0.0,0.0
20250512,51.563,1,409600,3988.283793,0.0,0.0,0.0
20250512,51.563,1,409600,3989.904767,0.0,0.0,0.0
20250512,51.563,1,409600,3988.794754,0.0,0.0,0.0
20250512,51.563,1,409600,3986.893872,0.0,0.0,0.0
20250512,51.563,1,409600,3990.816141,0.0,0.0,0.0
20250512,51.563,1,409600,3988.417854,0.0,0.0,0.0
20250512,51.563,1,409600,3991.358094,0.0,0.0,0.0
20250512,51.563,1,409600,3989.939763,0.0,0.0,0.0
20250512,51.563,1,409600,3987.837404,0.0,0.0,0.0
20250512,51.563,1,409600,3990.721955,0.0,0.0,0.0
20250512,51.563,1,409600,3990.743797,0.0,0.0,0.0
20250512,51.563,1,409600,3987.784029,0.0,0.0,0.0
20250512,51.563,1,409600,3989.099794,0.0,0.0,0.0
20250512,51.563,1,409600,3989.991854,0.0,0.0,0.0
20250512,51.563,1,409600,3989.14378,0.0,0.0,0.0
20250512,51.563,1,409600,3988.259688,0.0,0.0,0.0
20250512,51.563,1,409600,3989.180706,0.0,0.0,0.0
20250512,51.563,1,409600,3988.295537,0.0,0.0,0.0
20250512,51.563,1,409600,3990.594738,0.0,0.0,0.0
20250512,51.563,1,409600,3990.764803,0.0,0.0,0.0
20250512,51.563,1,409600,3991.436712,0.0,0.0,0.0
20250512,51.563,1,409600,3987.256139,0.0,0.0,0.0
20250512,51.563,1,409600,3988.317802,0.0,0.0,0.0
20250512,51.563,1,409600,3991.770748,0.0,0.0,0.0
20250512,51.563,1,409600,3989.485063,0.0,0.0,0.0
20250512,51.563,1,409600,3990.038914,0.0,0.0,0.0
20250512,51.563,1,409600,3987.029701,0.0,0.0,0.0
20250512,51.563,1,409600,3988.875297,0.0,0.0,0.0
20250512,51.563,1,409600,3989.818621,0.0,0.0,0.0
20250512,51.563,1,409600,3988.46444,0.0,0.0,0.0
20250512,51.563,1,409600,3989.752958,0.0,0.0,0.0
20250512,51.563,1,409600,3988.711692,0.0,0.0,0.0
20250512,51.563,1,409600,3988.496671,0.0,0.0,0.0
20250512,51.563,1,409600,3989.668139,0.0,0.0,0.0
20250512,51.563,1,409600,3987.799839,0.0,0.0,0.0
20250512,51.563,1,409600,3990.04607,0.0,0.0,0.0
20250512,51.563,1,409600,3992.112618,0.0,0.0,0.0
20250512,51.563,1,409600,3987.825583,0.0,0.0,0.0
20250512,51.563,1,409600,3986.579006,0.0,0.0,0.0
20250512,51.563,1,409600,3989.523023,0.0,0.0,0.0
20250512,51.563,1,409600,3990.99873,0.0,0.0,0.0
20250512,51.563,1,409600,3990.413572,0.0,0.0,0.0
20250512,51.563,1,409600,3987.044236,0.0,0.0,0.0
20250512,51.563,1,409600,3988.431775,0.0,0.0,0.0
20250512,51.563,1,409600,3988.965591,0.0,0.0,0.0
20250512,51.563,1,409600,3991.141894,0.0,0.0,0.0
20250512,51.563,1,409600,3989.706064,0.0,0.0,0.0
20250512,51.563,1,409600,3989.509011,0.0,0.0,0.0
20250512,51.563,1,409600,3988.432044,0.0,0.0,0.0
20250512,51.563,1,409600,3988.149191,0.0,0.0,0.0
20250512,51.563,1,409600,3990.521366,0.0,0.0,0.0
20250512,51.563,1,409600,3988.079954,0.0,0.0,0.0
20250512,51.563,1,409600,3989.504611,0.0,0.0,0.0
20250512,51.563,1,409600,3989.302879,0.0,0.0,0.0
20250512,51.563,1,409600,3990.616421,0.0,0.0,0.0
20250512,51.563,1,409600,3989.376874,0.0,0.0,0.0
20250512,51.563,1,409600,3989.38413,0.0,0.0,0.0
20250512,51.563,1,409600,3990.031385,0.0,0.0,0.0
20250512,51.563,1,409600,3988.409595,0.0,0.0,0.0
20250512,51.563,1,409600,3989.919561,0.0,0.0,0.0
20250512,51.563,1,409600,3988.485449,0.0,0.0,0.0
20250512,51.563,1,409600,3988.17778,0.0,0.0,0.0
20250512,51.563,1,409600,3988.163848,0.0,0.0,0.0
20250512,51.563,1,409600,3988.471351,0.0,0.0,0.0
20250512,51.563,1,409600,3988.034106,0.0,0.0,0.0
20250512,51.563,1,409600,3988.047089,0.0,0.0,0.0
20250512,51.563,1,409600,3989.796169,0.0,0.0,0.0
20250512,51.563,1,409600,3989.682479,0.0,0.0,0.0
20250512,51.563,1,409600,3989.521421,0.0,0.0,0.0
20250512,51.563,1,409600,3989.145278,0.0,0.0,0.0
20250512,51.563,1,409600,3991.828175,0.0,0.0,0.0
20250512,51.563,1,409600,3988.599407,0.0,0.0,0.0
20250512,51.563,1,409600,3987.967496,0.0,0.0,0.0
20250512,51.563,1,409600,3989.735857,0.0,0.0,0.0
20250512,51.563,1,409600,3991.382871,0.0,0.0,0.0
20250512,51.563,1,409600,3988.885086,0.0,0.0,0.0
20250512,51.563,1,409600,3988.564438,0.0,0.0,0.0
20250512,51.563,1,409600,3989.150208,0.0,0.0,0.0
20250512,51.563,1,409600,3989.131832,0.0,0.0,0.0
20250512,51.563,1,409600,3989.870792,0.0,0.0,0.0
20250512,51.563,1,409600,3988.288001,0.0,0.0,0.0
20250512,51.563,1,409600,3987.924801,0.0,0.0,0.0
20250512,51.563,1,409600,3990.593301,0.0,0.0,0.0
20250512,51.563,1,409600,3989.324897,0.0,0.0,0.0
20250512,51.563,1,409600,3988.554888,0.0,0.0,0.0
20250512,51.563,1,409600,3987.537329,0.0,0.0,0.0
20250512,51.563,1,409600,3989.224638,0.0,0.0,0.0
20250512,51.563,1,409600,3988.554576,0.0,0.0,0.0
20250512,51.563,1,409600,3987.006056,0.0,0.0,0.0
20250512,51.563,1,409600,3989.882263,0.0,0.0,0.0
20250512,51.563,1,409600,3988.877183,0.0,0.0,0.0
20250512,51.563,1,409600,3989.230001,0.0,0.0,0.0
20250512,51.563,1,409600,3989.668872,0.0,0.0,0.0
20250512,51.563,1,409600,3989.001055,0.0,0.0,0.0
20250512,51.563,1,409600,3988.442545,0.0,0.0,0.0
20250512,51.563,1,409600,3989.518319,0.0,0.0,0.0
20250512,51.563,1,409600,3989.772816,0.0,0.0,0.0
20250512,51.563,1,409600,3987.985765,0.0,0.0,0.0
20250512,51.563,1,409600,3988.596339,0.0,0.0,0.0
20250512,51.563,1,409600,3990.106619,0.0,0.0,0.0
20250512,51.563,1,409600,3988.699474,0.0,0.0,0.0
20250512,51.563,1,409600,3987.984209,0.0,0.0,0.0
20250512,51.563,1,409600,3989.081429,0.0,0.0,0.0
20250512,51.563,1,409600,3988.953838,0.0,0.0,0.0
20250512,51.563,1,409600,3989.92513,0.0,0.0,0.0
20250512,51.563,1,409600,3988.690728,0.0,0.0,0.0
20250512,51.563,1,409600,3988.980774,0.0,0.0,0.0
20250512,51.563,1,409600,3987.872272,0.0,0.0,0.0
20250512,51.563,1,409600,3989.520749,0.0,0.0,0.0
20250512,51.563,1,409600,3987.774259,0.0,0.0,0.0
20250512,51.563,1,409600,3988.431166,0.0,0.0,0.0
20250512,51.563,1,409600,3990.739499,0.0,0.0,0.0
20250512,51.563,1,409600,3990.82295,0.0,0.0,0.0
20250512,51.563,1,409600,3989.269361,0.0,0.0,0.0
20250512,51.563,1,409600,3988.524133,0.0,0.0,0.0
20250512,51.563,1,409600,3991.515486,0.0,0.0,0.0
20250512,51.563,1,409600,3991.222652,0.0,0.0,0.0
