policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.036,1000,0,110.178487,0.0,0.0,0.0
20250512,35.036,1000,0,109.858671,0.0,0.0,0.0
20250512,35.036,1000,0,108.388072,0.0,0.0,0.0
20250512,35.036,1000,0,109.324243,0.0,0.0,0.0
20250512,35.036,1000,0,109.417387,0.0,0.0,0.0
20250512,35.036,1000,0,109.330082,0.0,0.0,0.0
20250512,35.036,1000,0,109.207895,0.0,0.0,0.0
20250512,35.036,1000,0,109.926999,0.0,0.0,0.0
20250512,35.036,1000,0,109.414398,0.0,0.0,0.0
20250512,35.036,1000,0,108.758982,0.0,0.0,0.0
20250512,35.036,1000,0,109.33687,0.0,0.0,0.0
20250512,35.036,1000,0,109.741895,0.0,0.0,0.0
20250512,35.036,1000,0,108.179781,0.0,0.0,0.0
20250512,35.036,1000,0,108.877472,0.0,0.0,0.0
20250512,35.036,1000,0,109.434291,0.0,0.0,0.0
20250512,35.036,1000,0,108.636243,0.0,0.0,0.0
20250512,35.036,1000,0,108.56302,0.0,0.0,0.0
20250512,35.036,1000,0,108.54197,0.0,0.0,0.0
20250512,35.036,1000,0,108.932248,0.0,0.0,0.0
20250512,35.036,1000,0,109.262401,0.0,0.0,0.0
20250512,35.036,1000,0,108.993526,0.0,0.0,0.0
20250512,35.036,1000,0,109.933463,0.0,0.0,0.0
20250512,35.036,1000,0,109.560642,0.0,0.0,0.0
20250512,35.036,1000,0,108.494629,0.0,0.0,0.0
20250512,35.036,1000,0,109.378156,0.0,0.0,0.0
20250512,35.036,1000,0,111.205751,0.0,0.0,0.0
20250512,35.036,1000,0,109.909063,0.0,0.0,0.0
20250512,35.036,1000,0,111.678381,0.0,0.0,0.0
20250512,35.036,1000,0,110.007519,0.0,0.0,0.0
20250512,35.036,1000,0,109.168302,0.0,0.0,0.0
20250512,35.036,1000,0,109.507789,0.0,0.0,0.0
20250512,35.036,1000,0,107.885546,0.0,0.0,0.0
20250512,35.036,1000,0,109.754029,0.0,0.0,0.0
20250512,35.036,1000,0,111.51739,0.0,0.0,0.0
20250512,35.036,1000,0,111.466627,0.0,0.0,0.0
20250512,35.036,1000,0,108.162013,0.0,0.0,0.0
20250512,35.036,1000,0,108.534554,0.0,0.0,0.0
20250512,35.036,1000,0,109.547167,0.0,0.0,0.0
20250512,35.036,1000,0,109.544144,0.0,0.0,0.0
20250512,35.036,1000,0,109.139469,0.0,0.0,0.0
20250512,35.036,1000,0,109.545697,0.0,0.0,0.0
20250512,35.036,1000,0,110.153034,0.0,0.0,0.0
20250512,35.036,1000,0,108.004442,0.0,0.0,0.0
20250512,35.036,1000,0,108.881095,0.0,0.0,0.0
20250512,35.036,1000,0,108.571605,0.0,0.0,0.0
20250512,35.036,1000,0,110.175774,0.0,0.0,0.0
20250512,35.036,1000,0,109.570317,0.0,0.0,0.0
20250512,35.036,1000,0,109.018192,0.0,0.0,0.0
20250512,35.036,1000,0,109.665303,0.0,0.0,0.0
20250512,35.036,1000,0,109.313493,0.0,0.0,0.0
20250512,35.036,1000,0,109.122682,0.0,0.0,0.0
20250512,35.036,1000,0,110.847184,0.0,0.0,0.0
20250512,35.036,1000,0,108.763451,0.0,0.0,0.0
20250512,35.036,1000,0,108.960248,0.0,0.0,0.0
20250512,35.036,1000,0,107.636857,0.0,0.0,0.0
20250512,35.036,1000,0,110.641494,0.0,0.0,0.0
20250512,35.036,1000,0,108.235767,0.0,0.0,0.0
20250512,35.036,1000,0,111.070688,0.0,0.0,0.0
20250512,35.036,1000,0,108.054288,0.0,0.0,0.0
20250512,35.036,1000,0,108.176331,0.0,0.0,0.0
20250512,35.036,1000,0,108.806008,0.0,0.0,0.0
20250512,35.036,1000,0,109.509108,0.0,0.0,0.0
20250512,35.036,1000,0,109.783352,0.0,0.0,0.0
20250512,35.036,1000,0,109.511022,0.0,0.0,0.0
20250512,35.036,1000,0,109.273868,0.0,0.0,0.0
20250512,35.036,1000,0,108.537241,0.0,0.0,0.0
20250512,35.036,1000,0,110.189276,0.0,0.0,0.0
20250512,35.036,1000,0,108.907935,0.0,0.0,0.0
20250512,35.036,1000,0,108.902661,0.0,0.0,0.0
20250512,35.036,1000,0,109.007265,0.0,0.0,0.0
20250512,35.036,1000,0,109.452674,0.0,0.0,0.0
20250512,35.036,1000,0,109.981714,0.0,0.0,0.0
20250512,35.036,1000,0,110.47019,0.0,0.0,0.0
20250512,35.036,1000,0,109.386946,0.0,0.0,0.0
20250512,35.036,1000,0,108.836561,0.0,0.0,0.0
20250512,35.036,1000,0,108.982057,0.0,0.0,0.0
20250512,35.036,1000,0,109.477795,0.0,0.0,0.0
20250512,35.036,1000,0,109.370907,0.0,0.0,0.0
20250512,35.036,1000,0,108.683301,0.0,0.0,0.0
20250512,35.036,1000,0,109.574092,0.0,0.0,0.0
20250512,35.036,1000,0,109.450198,0.0,0.0,0.0
20250512,35.036,1000,0,110.080056,0.0,0.0,0.0
20250512,35.036,1000,0,110.084551,0.0,0.0,0.0
20250512,35.036,1000,0,109.666648,0.0,0.0,0.0
20250512,35.036,1000,0,109.091903,0.0,0.0,0.0
20250512,35.036,1000,0,109.805034,0.0,0.0,0.0
20250512,35.036,1000,0,110.584656,0.0,0.0,0.0
20250512,35.036,1000,0,109.854352,0.0,0.0,0.0
20250512,35.036,1000,0,110.781931,0.0,0.0,0.0
20250512,35.036,1000,0,110.209019,0.0,0.0,0.0
20250512,35.036,1000,0,110.061579,0.0,0.0,0.0
20250512,35.036,1000,0,109.397531,0.0,0.0,0.0
20250512,35.036,1000,0,109.511218,0.0,0.0,0.0
20250512,35.036,1000,0,109.164659,0.0,0.0,0.0
20250512,35.036,1000,0,108.697305,0.0,0.0,0.0
20250512,35.036,1000,0,109.363214,0.0,0.0,0.0
20250512,35.036,1000,0,110.31713,0.0,0.0,0.0
20250512,35.036,1000,0,110.012803,0.0,0.0,0.0
20250512,35.036,1000,0,111.050924,0.0,0.0,0.0
20250512,35.036,1000,0,109.885821,0.0,0.0,0.0
20250512,35.036,1000,0,109.427362,0.0,0.0,0.0
20250512,35.036,1000,0,108.500757,0.0,0.0,0.0
20250512,35.036,1000,0,111.620206,0.0,0.0,0.0
20250512,35.036,1000,0,108.906587,0.0,0.0,0.0
20250512,35.036,1000,0,108.724595,0.0,0.0,0.0
20250512,35.036,1000,0,109.682885,0.0,0.0,0.0
20250512,35.036,1000,0,109.924503,0.0,0.0,0.0
20250512,35.036,1000,0,108.652738,0.0,0.0,0.0
20250512,35.036,1000,0,108.206809,0.0,0.0,0.0
20250512,35.036,1000,0,110.495375,0.0,0.0,0.0
20250512,35.036,1000,0,108.035605,0.0,0.0,0.0
20250512,35.036,1000,0,108.199451,0.0,0.0,0.0
20250512,35.036,1000,0,109.97162,0.0,0.0,0.0
20250512,35.036,1000,0,109.65404,0.0,0.0,0.0
20250512,35.036,1000,0,109.068268,0.0,0.0,0.0
20250512,35.036,1000,0,109.343212,0.0,0.0,0.0
20250512,35.036,1000,0,109.439213,0.0,0.0,0.0
20250512,35.036,1000,0,108.986381,0.0,0.0,0.0
20250512,35.036,1000,0,109.288279,0.0,0.0,0.0
20250512,35.036,1000,0,109.17207,0.0,0.0,0.0
20250512,35.036,1000,0,109.335172,0.0,0.0,0.0
20250512,35.036,1000,0,108.999173,0.0,0.0,0.0
20250512,35.036,1000,0,108.424217,0.0,0.0,0.0
20250512,35.036,1000,0,109.700872,0.0,0.0,0.0
20250512,35.036,1000,0,110.22168,0.0,0.0,0.0
20250512,35.036,1000,0,110.385017,0.0,0.0,0.0
20250512,35.036,1000,0,109.620371,0.0,0.0,0.0
20250512,35.036,1000,0,108.982897,0.0,0.0,0.0
20250512,35.036,1000,0,108.677769,0.0,0.0,0.0
20250512,35.036,1000,0,110.28798,0.0,0.0,0.0
20250512,35.036,1000,0,109.030029,0.0,0.0,0.0
20250512,35.036,1000,0,108.675444,0.0,0.0,0.0
20250512,35.036,1000,0,109.526164,0.0,0.0,0.0
20250512,35.036,1000,0,109.651308,0.0,0.0,0.0
20250512,35.036,1000,0,109.775762,0.0,0.0,0.0
20250512,35.036,1000,0,109.596246,0.0,0.0,0.0
20250512,35.036,1000,0,109.566394,0.0,0.0,0.0
20250512,35.036,1000,0,107.302825,0.0,0.0,0.0
20250512,35.036,1000,0,109.077059,0.0,0.0,0.0
20250512,35.036,1000,0,109.183651,0.0,0.0,0.0
20250512,35.036,1000,0,110.948315,0.0,0.0,0.0
20250512,35.036,1000,0,110.350699,0.0,0.0,0.0
20250512,35.036,1000,0,110.453635,0.0,0.0,0.0
20250512,35.036,1000,0,109.380526,0.0,0.0,0.0
20250512,35.036,1000,0,108.588102,0.0,0.0,0.0
20250512,35.036,1000,0,109.777374,0.0,0.0,0.0
20250512,35.036,1000,0,109.16697,0.0,0.0,0.0
20250512,35.036,1000,0,109.382468,0.0,0.0,0.0
20250512,35.036,1000,0,111.142983,0.0,0.0,0.0
20250512,35.036,1000,0,108.64406,0.0,0.0,0.0
20250512,35.036,1000,0,109.936701,0.0,0.0,0.0
20250512,35.036,1000,0,110.044675,0.0,0.0,0.0
20250512,35.036,1000,0,109.848237,0.0,0.0,0.0
20250512,35.036,1000,0,110.518905,0.0,0.0,0.0
20250512,35.036,1000,0,109.022855,0.0,0.0,0.0
20250512,35.036,1000,0,109.304615,0.0,0.0,0.0
20250512,35.036,1000,0,109.979064,0.0,0.0,0.0
20250512,35.036,1000,0,108.990522,0.0,0.0,0.0
20250512,35.036,1000,0,110.120744,0.0,0.0,0.0
20250512,35.036,1000,0,109.532315,0.0,0.0,0.0
20250512,35.036,1000,0,111.452567,0.0,0.0,0.0
20250512,35.036,1000,0,108.676221,0.0,0.0,0.0
20250512,35.036,1000,0,110.420373,0.0,0.0,0.0
20250512,35.036,1000,0,109.951289,0.0,0.0,0.0
20250512,35.036,1000,0,109.91683,0.0,0.0,0.0
20250512,35.036,1000,0,109.845784,0.0,0.0,0.0
20250512,35.036,1000,0,110.76971,0.0,0.0,0.0
20250512,35.036,1000,0,109.214028,0.0,0.0,0.0
20250512,35.036,1000,0,109.827272,0.0,0.0,0.0
20250512,35.036,1000,0,109.959232,0.0,0.0,0.0
20250512,35.036,1000,0,108.261991,0.0,0.0,0.0
20250512,35.036,1000,0,108.674741,0.0,0.0,0.0
20250512,35.036,1000,0,110.12335,0.0,0.0,0.0
20250512,35.036,1000,0,110.105338,0.0,0.0,0.0
20250512,35.036,1000,0,109.340816,0.0,0.0,0.0
20250512,35.036,1000,0,109.566337,0.0,0.0,0.0
20250512,35.036,1000,0,109.337528,0.0,0.0,0.0
20250512,35.036,1000,0,107.605157,0.0,0.0,0.0
