policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.003,1000,51200,216.345252,0.0,0.0,0.0
20250512,35.003,1000,51200,214.485631,0.0,0.0,0.0
20250512,35.003,1000,51200,216.809921,0.0,0.0,0.0
20250512,35.003,1000,51200,215.108134,0.0,0.0,0.0
20250512,35.003,1000,51200,215.269978,0.0,0.0,0.0
20250512,35.003,1000,51200,214.190665,0.0,0.0,0.0
20250512,35.003,1000,51200,216.290218,0.0,0.0,0.0
20250512,35.003,1000,51200,216.33893,0.0,0.0,0.0
20250512,35.003,1000,51200,213.590458,0.0,0.0,0.0
20250512,35.003,1000,51200,215.474616,0.0,0.0,0.0
20250512,35.003,1000,51200,217.407731,0.0,0.0,0.0
20250512,35.003,1000,51200,215.254713,0.0,0.0,0.0
20250512,35.003,1000,51200,215.209879,0.0,0.0,0.0
20250512,35.003,1000,51200,217.259583,0.0,0.0,0.0
20250512,35.003,1000,51200,215.198948,0.0,0.0,0.0
20250512,35.003,1000,51200,215.612597,0.0,0.0,0.0
20250512,35.003,1000,51200,217.811886,0.0,0.0,0.0
20250512,35.003,1000,51200,217.054354,0.0,0.0,0.0
20250512,35.003,1000,51200,215.689446,0.0,0.0,0.0
20250512,35.003,1000,51200,215.597888,0.0,0.0,0.0
20250512,35.003,1000,51200,217.234221,0.0,0.0,0.0
20250512,35.003,1000,51200,214.09979,0.0,0.0,0.0
20250512,35.003,1000,51200,215.527976,0.0,0.0,0.0
20250512,35.003,1000,51200,215.974165,0.0,0.0,0.0
20250512,35.003,1000,51200,214.687478,0.0,0.0,0.0
20250512,35.003,1000,51200,216.103092,0.0,0.0,0.0
20250512,35.003,1000,51200,215.864717,0.0,0.0,0.0
20250512,35.003,1000,51200,214.336301,0.0,0.0,0.0
20250512,35.003,1000,51200,212.544956,0.0,0.0,0.0
20250512,35.003,1000,51200,215.160156,0.0,0.0,0.0
20250512,35.003,1000,51200,213.957973,0.0,0.0,0.0
20250512,35.003,1000,51200,217.385181,0.0,0.0,0.0
20250512,35.003,1000,51200,218.041244,0.0,0.0,0.0
20250512,35.003,1000,51200,213.224906,0.0,0.0,0.0
20250512,35.003,1000,51200,215.092677,0.0,0.0,0.0
20250512,35.003,1000,51200,215.30917,0.0,0.0,0.0
20250512,35.003,1000,51200,214.794774,0.0,0.0,0.0
20250512,35.003,1000,51200,213.864625,0.0,0.0,0.0
20250512,35.003,1000,51200,216.720404,0.0,0.0,0.0
20250512,35.003,1000,51200,216.103601,0.0,0.0,0.0
20250512,35.003,1000,51200,215.564934,0.0,0.0,0.0
20250512,35.003,1000,51200,214.517303,0.0,0.0,0.0
20250512,35.003,1000,51200,214.424359,0.0,0.0,0.0
20250512,35.003,1000,51200,213.769602,0.0,0.0,0.0
20250512,35.003,1000,51200,216.286366,0.0,0.0,0.0
20250512,35.003,1000,51200,215.329121,0.0,0.0,0.0
20250512,35.003,1000,51200,216.357146,0.0,0.0,0.0
20250512,35.003,1000,51200,215.947438,0.0,0.0,0.0
20250512,35.003,1000,51200,215.606213,0.0,0.0,0.0
20250512,35.003,1000,51200,217.292037,0.0,0.0,0.0
20250512,35.003,1000,51200,217.182004,0.0,0.0,0.0
20250512,35.003,1000,51200,216.708051,0.0,0.0,0.0
20250512,35.003,1000,51200,214.62706,0.0,0.0,0.0
20250512,35.003,1000,51200,215.490516,0.0,0.0,0.0
20250512,35.003,1000,51200,215.726053,0.0,0.0,0.0
20250512,35.003,1000,51200,214.618103,0.0,0.0,0.0
20250512,35.003,1000,51200,215.440509,0.0,0.0,0.0
20250512,35.003,1000,51200,215.723329,0.0,0.0,0.0
20250512,35.003,1000,51200,214.907464,0.0,0.0,0.0
20250512,35.003,1000,51200,214.707799,0.0,0.0,0.0
20250512,35.003,1000,51200,216.56508,0.0,0.0,0.0
20250512,35.003,1000,51200,214.692397,0.0,0.0,0.0
20250512,35.003,1000,51200,214.423522,0.0,0.0,0.0
20250512,35.003,1000,51200,217.083594,0.0,0.0,0.0
20250512,35.003,1000,51200,214.786872,0.0,0.0,0.0
20250512,35.003,1000,51200,215.937176,0.0,0.0,0.0
20250512,35.003,1000,51200,216.995603,0.0,0.0,0.0
20250512,35.003,1000,51200,215.541271,0.0,0.0,0.0
20250512,35.003,1000,51200,215.440773,0.0,0.0,0.0
20250512,35.003,1000,51200,218.057614,0.0,0.0,0.0
20250512,35.003,1000,51200,216.767584,0.0,0.0,0.0
20250512,35.003,1000,51200,216.842881,0.0,0.0,0.0
20250512,35.003,1000,51200,214.859728,0.0,0.0,0.0
20250512,35.003,1000,51200,216.464811,0.0,0.0,0.0
20250512,35.003,1000,51200,215.693075,0.0,0.0,0.0
20250512,35.003,1000,51200,217.289474,0.0,0.0,0.0
20250512,35.003,1000,51200,216.165587,0.0,0.0,0.0
20250512,35.003,1000,51200,215.605098,0.0,0.0,0.0
20250512,35.003,1000,51200,215.640619,0.0,0.0,0.0
20250512,35.003,1000,51200,215.640848,0.0,0.0,0.0
20250512,35.003,1000,51200,215.076378,0.0,0.0,0.0
20250512,35.003,1000,51200,213.765258,0.0,0.0,0.0
20250512,35.003,1000,51200,213.855803,0.0,0.0,0.0
20250512,35.003,1000,51200,217.32726,0.0,0.0,0.0
20250512,35.003,1000,51200,216.066984,0.0,0.0,0.0
20250512,35.003,1000,51200,216.028586,0.0,0.0,0.0
20250512,35.003,1000,51200,216.66597,0.0,0.0,0.0
20250512,35.003,1000,51200,218.744104,0.0,0.0,0.0
20250512,35.003,1000,51200,215.195329,0.0,0.0,0.0
20250512,35.003,1000,51200,218.192047,0.0,0.0,0.0
20250512,35.003,1000,51200,216.739964,0.0,0.0,0.0
20250512,35.003,1000,51200,216.137237,0.0,0.0,0.0
20250512,35.003,1000,51200,213.815659,0.0,0.0,0.0
20250512,35.003,1000,51200,213.682715,0.0,0.0,0.0
20250512,35.003,1000,51200,215.114163,0.0,0.0,0.0
20250512,35.003,1000,51200,215.988976,0.0,0.0,0.0
20250512,35.003,1000,51200,214.606533,0.0,0.0,0.0
