policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.949,100,409600,560.820191,0.0,0.0,0.0
20250512,49.949,100,409600,558.510992,0.0,0.0,0.0
20250512,49.949,100,409600,562.696744,0.0,0.0,0.0
20250512,49.949,100,409600,515.13877,0.0,0.0,0.0
20250512,49.949,100,409600,565.840665,0.0,0.0,0.0
20250512,49.949,100,409600,562.000484,0.0,0.0,0.0
20250512,49.949,100,409600,565.130203,0.0,0.0,0.0
20250512,49.949,100,409600,566.962803,0.0,0.0,0.0
20250512,49.949,100,409600,568.448243,0.0,0.0,0.0
20250512,49.949,100,409600,522.145193,0.0,0.0,0.0
20250512,49.949,100,409600,561.772673,0.0,0.0,0.0
20250512,49.949,100,409600,562.802854,0.0,0.0,0.0
20250512,49.949,100,409600,560.038046,0.0,0.0,0.0
20250512,49.949,100,409600,523.788651,0.0,0.0,0.0
20250512,49.949,100,409600,560.428592,0.0,0.0,0.0
20250512,49.949,100,409600,568.666072,0.0,0.0,0.0
20250512,49.949,100,409600,562.168187,0.0,0.0,0.0
20250512,49.949,100,409600,571.397482,0.0,0.0,0.0
20250512,49.949,100,409600,570.320469,0.0,0.0,0.0
20250512,49.949,100,409600,570.120652,0.0,0.0,0.0
20250512,49.949,100,409600,563.969448,0.0,0.0,0.0
20250512,49.949,100,409600,566.155117,0.0,0.0,0.0
20250512,49.949,100,409600,561.339186,0.0,0.0,0.0
20250512,49.949,100,409600,560.657472,0.0,0.0,0.0
20250512,49.949,100,409600,562.659432,0.0,0.0,0.0
20250512,49.949,100,409600,522.186562,0.0,0.0,0.0
20250512,49.949,100,409600,564.740313,0.0,0.0,0.0
20250512,49.949,100,409600,523.41728,0.0,0.0,0.0
20250512,49.949,100,409600,566.503826,0.0,0.0,0.0
20250512,49.949,100,409600,568.876342,0.0,0.0,0.0
20250512,49.949,100,409600,521.205819,0.0,0.0,0.0
20250512,49.949,100,409600,558.854369,0.0,0.0,0.0
20250512,49.949,100,409600,568.648188,0.0,0.0,0.0
20250512,49.949,100,409600,521.962819,0.0,0.0,0.0
20250512,49.949,100,409600,569.390822,0.0,0.0,0.0
20250512,49.949,100,409600,566.314741,0.0,0.0,0.0
20250512,49.949,100,409600,562.942844,0.0,0.0,0.0
20250512,49.949,100,409600,567.0926,0.0,0.0,0.0
20250512,49.949,100,409600,561.677398,0.0,0.0,0.0
20250512,49.949,100,409600,560.770081,0.0,0.0,0.0
20250512,49.949,100,409600,559.294677,0.0,0.0,0.0
20250512,49.949,100,409600,567.841101,0.0,0.0,0.0
20250512,49.949,100,409600,562.900789,0.0,0.0,0.0
20250512,49.949,100,409600,522.997934,0.0,0.0,0.0
20250512,49.949,100,409600,558.813154,0.0,0.0,0.0
20250512,49.949,100,409600,565.507044,0.0,0.0,0.0
20250512,49.949,100,409600,563.895368,0.0,0.0,0.0
20250512,49.949,100,409600,561.533946,0.0,0.0,0.0
20250512,49.949,100,409600,561.463469,0.0,0.0,0.0
20250512,49.949,100,409600,562.906617,0.0,0.0,0.0
20250512,49.949,100,409600,561.01933,0.0,0.0,0.0
20250512,49.949,100,409600,566.198284,0.0,0.0,0.0
20250512,49.949,100,409600,561.752793,0.0,0.0,0.0
20250512,49.949,100,409600,567.486842,0.0,0.0,0.0
20250512,49.949,100,409600,561.04813,0.0,0.0,0.0
20250512,49.949,100,409600,568.2698,0.0,0.0,0.0
20250512,49.949,100,409600,560.635877,0.0,0.0,0.0
20250512,49.949,100,409600,562.125952,0.0,0.0,0.0
20250512,49.949,100,409600,566.995298,0.0,0.0,0.0
20250512,49.949,100,409600,562.808424,0.0,0.0,0.0
20250512,49.949,100,409600,565.140668,0.0,0.0,0.0
20250512,49.949,100,409600,561.084373,0.0,0.0,0.0
20250512,49.949,100,409600,562.060865,0.0,0.0,0.0
20250512,49.949,100,409600,564.887536,0.0,0.0,0.0
20250512,49.949,100,409600,560.052354,0.0,0.0,0.0
20250512,49.949,100,409600,565.023975,0.0,0.0,0.0
