policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.904,100,0,615.015233,0.0,0.0,0.0
20250512,149.904,100,0,608.389473,0.0,0.0,0.0
20250512,149.904,100,0,612.594073,0.0,0.0,0.0
20250512,149.904,100,0,616.151678,0.0,0.0,0.0
20250512,149.904,100,0,613.898189,0.0,0.0,0.0
20250512,149.904,100,0,613.821117,0.0,0.0,0.0
20250512,149.904,100,0,618.857464,0.0,0.0,0.0
20250512,149.904,100,0,610.305809,0.0,0.0,0.0
20250512,149.904,100,0,614.648568,0.0,0.0,0.0
20250512,149.904,100,0,607.305414,0.0,0.0,0.0
20250512,149.904,100,0,611.939637,0.0,0.0,0.0
20250512,149.904,100,0,610.29205,0.0,0.0,0.0
20250512,149.904,100,0,613.089109,0.0,0.0,0.0
20250512,149.904,100,0,608.224401,0.0,0.0,0.0
20250512,149.904,100,0,614.703539,0.0,0.0,0.0
20250512,149.904,100,0,620.471776,0.0,0.0,0.0
20250512,149.904,100,0,614.483052,0.0,0.0,0.0
20250512,149.904,100,0,604.538173,0.0,0.0,0.0
20250512,149.904,100,0,613.207316,0.0,0.0,0.0
20250512,149.904,100,0,611.054227,0.0,0.0,0.0
20250512,149.904,100,0,610.926749,0.0,0.0,0.0
20250512,149.904,100,0,612.950301,0.0,0.0,0.0
20250512,149.904,100,0,612.866545,0.0,0.0,0.0
20250512,149.904,100,0,616.937545,0.0,0.0,0.0
20250512,149.904,100,0,615.93332,0.0,0.0,0.0
20250512,149.904,100,0,614.484959,0.0,0.0,0.0
20250512,149.904,100,0,617.714849,0.0,0.0,0.0
20250512,149.904,100,0,608.606031,0.0,0.0,0.0
20250512,149.904,100,0,611.890047,0.0,0.0,0.0
20250512,149.904,100,0,611.221194,0.0,0.0,0.0
20250512,149.904,100,0,612.356888,0.0,0.0,0.0
20250512,149.904,100,0,615.176803,0.0,0.0,0.0
20250512,149.904,100,0,608.892585,0.0,0.0,0.0
20250512,149.904,100,0,616.67941,0.0,0.0,0.0
20250512,149.904,100,0,617.606643,0.0,0.0,0.0
20250512,149.904,100,0,611.993552,0.0,0.0,0.0
20250512,149.904,100,0,613.778592,0.0,0.0,0.0
20250512,149.904,100,0,614.985999,0.0,0.0,0.0
20250512,149.904,100,0,611.84262,0.0,0.0,0.0
20250512,149.904,100,0,609.658365,0.0,0.0,0.0
20250512,149.904,100,0,609.389928,0.0,0.0,0.0
20250512,149.904,100,0,617.227618,0.0,0.0,0.0
20250512,149.904,100,0,617.113288,0.0,0.0,0.0
20250512,149.904,100,0,617.117205,0.0,0.0,0.0
20250512,149.904,100,0,619.668258,0.0,0.0,0.0
20250512,149.904,100,0,619.277788,0.0,0.0,0.0
20250512,149.904,100,0,615.064687,0.0,0.0,0.0
20250512,149.904,100,0,610.372474,0.0,0.0,0.0
20250512,149.904,100,0,615.782208,0.0,0.0,0.0
20250512,149.904,100,0,603.544287,0.0,0.0,0.0
20250512,149.904,100,0,617.705391,0.0,0.0,0.0
20250512,149.904,100,0,605.702345,0.0,0.0,0.0
20250512,149.904,100,0,618.470421,0.0,0.0,0.0
20250512,149.904,100,0,616.51714,0.0,0.0,0.0
20250512,149.904,100,0,610.100939,0.0,0.0,0.0
20250512,149.904,100,0,614.426909,0.0,0.0,0.0
20250512,149.904,100,0,615.019678,0.0,0.0,0.0
20250512,149.904,100,0,617.100202,0.0,0.0,0.0
20250512,149.904,100,0,608.237249,0.0,0.0,0.0
20250512,149.904,100,0,615.370684,0.0,0.0,0.0
20250512,149.904,100,0,610.975564,0.0,0.0,0.0
20250512,149.904,100,0,617.336688,0.0,0.0,0.0
20250512,149.904,100,0,612.122552,0.0,0.0,0.0
20250512,149.904,100,0,617.211304,0.0,0.0,0.0
20250512,149.904,100,0,613.658775,0.0,0.0,0.0
20250512,149.904,100,0,615.17903,0.0,0.0,0.0
20250512,149.904,100,0,614.857444,0.0,0.0,0.0
20250512,149.904,100,0,614.702027,0.0,0.0,0.0
20250512,149.904,100,0,614.064401,0.0,0.0,0.0
20250512,149.904,100,0,613.614926,0.0,0.0,0.0
20250512,149.904,100,0,605.257532,0.0,0.0,0.0
20250512,149.904,100,0,604.054555,0.0,0.0,0.0
20250512,149.904,100,0,619.992317,0.0,0.0,0.0
20250512,149.904,100,0,614.189565,0.0,0.0,0.0
20250512,149.904,100,0,612.809308,0.0,0.0,0.0
20250512,149.904,100,0,612.434142,0.0,0.0,0.0
20250512,149.904,100,0,619.586729,0.0,0.0,0.0
20250512,149.904,100,0,609.294219,0.0,0.0,0.0
20250512,149.904,100,0,616.405605,0.0,0.0,0.0
20250512,149.904,100,0,622.275312,0.0,0.0,0.0
20250512,149.904,100,0,617.410615,0.0,0.0,0.0
20250512,149.904,100,0,610.864805,0.0,0.0,0.0
20250512,149.904,100,0,610.838722,0.0,0.0,0.0
20250512,149.904,100,0,605.740798,0.0,0.0,0.0
20250512,149.904,100,0,613.424554,0.0,0.0,0.0
20250512,149.904,100,0,613.38204,0.0,0.0,0.0
20250512,149.904,100,0,614.825208,0.0,0.0,0.0
20250512,149.904,100,0,612.251763,0.0,0.0,0.0
20250512,149.904,100,0,610.974806,0.0,0.0,0.0
20250512,149.904,100,0,613.650485,0.0,0.0,0.0
20250512,149.904,100,0,610.479119,0.0,0.0,0.0
20250512,149.904,100,0,616.077704,0.0,0.0,0.0
20250512,149.904,100,0,616.560174,0.0,0.0,0.0
20250512,149.904,100,0,610.668755,0.0,0.0,0.0
20250512,149.904,100,0,610.804847,0.0,0.0,0.0
20250512,149.904,100,0,602.886886,0.0,0.0,0.0
20250512,149.904,100,0,613.122616,0.0,0.0,0.0
20250512,149.904,100,0,610.014023,0.0,0.0,0.0
20250512,149.904,100,0,613.181912,0.0,0.0,0.0
20250512,149.904,100,0,607.008196,0.0,0.0,0.0
20250512,149.904,100,0,618.395806,0.0,0.0,0.0
20250512,149.904,100,0,620.588505,0.0,0.0,0.0
20250512,149.904,100,0,616.857163,0.0,0.0,0.0
20250512,149.904,100,0,615.808491,0.0,0.0,0.0
20250512,149.904,100,0,614.386012,0.0,0.0,0.0
20250512,149.904,100,0,610.881201,0.0,0.0,0.0
20250512,149.904,100,0,618.362485,0.0,0.0,0.0
20250512,149.904,100,0,612.96766,0.0,0.0,0.0
20250512,149.904,100,0,609.011174,0.0,0.0,0.0
20250512,149.904,100,0,614.235979,0.0,0.0,0.0
20250512,149.904,100,0,619.901764,0.0,0.0,0.0
20250512,149.904,100,0,609.650794,0.0,0.0,0.0
20250512,149.904,100,0,609.859986,0.0,0.0,0.0
20250512,149.904,100,0,618.840745,0.0,0.0,0.0
20250512,149.904,100,0,608.895815,0.0,0.0,0.0
20250512,149.904,100,0,606.128612,0.0,0.0,0.0
20250512,149.904,100,0,612.621848,0.0,0.0,0.0
20250512,149.904,100,0,615.736532,0.0,0.0,0.0
20250512,149.904,100,0,609.718457,0.0,0.0,0.0
20250512,149.904,100,0,614.429227,0.0,0.0,0.0
20250512,149.904,100,0,620.62378,0.0,0.0,0.0
20250512,149.904,100,0,610.049393,0.0,0.0,0.0
20250512,149.904,100,0,609.116006,0.0,0.0,0.0
20250512,149.904,100,0,616.820195,0.0,0.0,0.0
20250512,149.904,100,0,611.178602,0.0,0.0,0.0
20250512,149.904,100,0,613.654756,0.0,0.0,0.0
20250512,149.904,100,0,612.332271,0.0,0.0,0.0
20250512,149.904,100,0,605.889115,0.0,0.0,0.0
20250512,149.904,100,0,615.146366,0.0,0.0,0.0
20250512,149.904,100,0,611.955105,0.0,0.0,0.0
20250512,149.904,100,0,609.852391,0.0,0.0,0.0
20250512,149.904,100,0,609.428328,0.0,0.0,0.0
20250512,149.904,100,0,607.221371,0.0,0.0,0.0
20250512,149.904,100,0,603.274833,0.0,0.0,0.0
20250512,149.904,100,0,611.423358,0.0,0.0,0.0
20250512,149.904,100,0,613.038801,0.0,0.0,0.0
20250512,149.904,100,0,617.59129,0.0,0.0,0.0
20250512,149.904,100,0,614.810987,0.0,0.0,0.0
20250512,149.904,100,0,617.464295,0.0,0.0,0.0
20250512,149.904,100,0,612.679714,0.0,0.0,0.0
20250512,149.904,100,0,609.089308,0.0,0.0,0.0
20250512,149.904,100,0,608.841489,0.0,0.0,0.0
20250512,149.904,100,0,615.512056,0.0,0.0,0.0
20250512,149.904,100,0,605.454333,0.0,0.0,0.0
20250512,149.904,100,0,609.291013,0.0,0.0,0.0
20250512,149.904,100,0,618.276688,0.0,0.0,0.0
20250512,149.904,100,0,607.893438,0.0,0.0,0.0
20250512,149.904,100,0,615.538267,0.0,0.0,0.0
20250512,149.904,100,0,612.013655,0.0,0.0,0.0
20250512,149.904,100,0,608.468317,0.0,0.0,0.0
20250512,149.904,100,0,605.743905,0.0,0.0,0.0
20250512,149.904,100,0,609.798335,0.0,0.0,0.0
20250512,149.904,100,0,616.857425,0.0,0.0,0.0
20250512,149.904,100,0,605.32796,0.0,0.0,0.0
20250512,149.904,100,0,609.655027,0.0,0.0,0.0
20250512,149.904,100,0,614.598332,0.0,0.0,0.0
20250512,149.904,100,0,613.171617,0.0,0.0,0.0
20250512,149.904,100,0,608.227809,0.0,0.0,0.0
20250512,149.904,100,0,614.298156,0.0,0.0,0.0
