policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.056,1000,409600,358.650696,0.0,0.0,0.0
20250512,35.056,1000,409600,360.058947,0.0,0.0,0.0
20250512,35.056,1000,409600,387.892863,0.0,0.0,0.0
20250512,35.056,1000,409600,391.481965,0.0,0.0,0.0
20250512,35.056,1000,409600,394.195487,0.0,0.0,0.0
20250512,35.056,1000,409600,395.842245,0.0,0.0,0.0
20250512,35.056,1000,409600,361.981815,0.0,0.0,0.0
20250512,35.056,1000,409600,395.521865,0.0,0.0,0.0
20250512,35.056,1000,409600,361.007566,0.0,0.0,0.0
20250512,35.056,1000,409600,393.955362,0.0,0.0,0.0
20250512,35.056,1000,409600,390.330043,0.0,0.0,0.0
20250512,35.056,1000,409600,391.429398,0.0,0.0,0.0
20250512,35.056,1000,409600,392.97581,0.0,0.0,0.0
20250512,35.056,1000,409600,360.734132,0.0,0.0,0.0
20250512,35.056,1000,409600,359.905263,0.0,0.0,0.0
20250512,35.056,1000,409600,391.925741,0.0,0.0,0.0
20250512,35.056,1000,409600,392.945965,0.0,0.0,0.0
20250512,35.056,1000,409600,393.121519,0.0,0.0,0.0
20250512,35.056,1000,409600,394.57664,0.0,0.0,0.0
20250512,35.056,1000,409600,395.261768,0.0,0.0,0.0
20250512,35.056,1000,409600,387.334927,0.0,0.0,0.0
20250512,35.056,1000,409600,392.373402,0.0,0.0,0.0
20250512,35.056,1000,409600,393.907906,0.0,0.0,0.0
20250512,35.056,1000,409600,395.019515,0.0,0.0,0.0
20250512,35.056,1000,409600,393.899275,0.0,0.0,0.0
20250512,35.056,1000,409600,361.467848,0.0,0.0,0.0
20250512,35.056,1000,409600,391.365309,0.0,0.0,0.0
20250512,35.056,1000,409600,362.538022,0.0,0.0,0.0
20250512,35.056,1000,409600,361.460988,0.0,0.0,0.0
20250512,35.056,1000,409600,360.302287,0.0,0.0,0.0
20250512,35.056,1000,409600,358.435563,0.0,0.0,0.0
20250512,35.056,1000,409600,360.307035,0.0,0.0,0.0
20250512,35.056,1000,409600,391.122321,0.0,0.0,0.0
20250512,35.056,1000,409600,360.918048,0.0,0.0,0.0
20250512,35.056,1000,409600,362.142296,0.0,0.0,0.0
20250512,35.056,1000,409600,362.291265,0.0,0.0,0.0
20250512,35.056,1000,409600,393.849973,0.0,0.0,0.0
20250512,35.056,1000,409600,394.246531,0.0,0.0,0.0
20250512,35.056,1000,409600,396.127844,0.0,0.0,0.0
20250512,35.056,1000,409600,361.942001,0.0,0.0,0.0
20250512,35.056,1000,409600,394.053765,0.0,0.0,0.0
20250512,35.056,1000,409600,362.917085,0.0,0.0,0.0
20250512,35.056,1000,409600,360.053745,0.0,0.0,0.0
20250512,35.056,1000,409600,358.286107,0.0,0.0,0.0
20250512,35.056,1000,409600,393.149037,0.0,0.0,0.0
20250512,35.056,1000,409600,360.519452,0.0,0.0,0.0
20250512,35.056,1000,409600,393.452364,0.0,0.0,0.0
20250512,35.056,1000,409600,395.995611,0.0,0.0,0.0
20250512,35.056,1000,409600,394.688477,0.0,0.0,0.0
20250512,35.056,1000,409600,394.764783,0.0,0.0,0.0
20250512,35.056,1000,409600,360.55774,0.0,0.0,0.0
20250512,35.056,1000,409600,361.827262,0.0,0.0,0.0
20250512,35.056,1000,409600,395.069633,0.0,0.0,0.0
20250512,35.056,1000,409600,360.565376,0.0,0.0,0.0
20250512,35.056,1000,409600,391.214541,0.0,0.0,0.0
20250512,35.056,1000,409600,360.214059,0.0,0.0,0.0
20250512,35.056,1000,409600,393.055235,0.0,0.0,0.0
20250512,35.056,1000,409600,395.073299,0.0,0.0,0.0
20250512,35.056,1000,409600,393.716976,0.0,0.0,0.0
20250512,35.056,1000,409600,359.884202,0.0,0.0,0.0
20250512,35.056,1000,409600,394.102589,0.0,0.0,0.0
20250512,35.056,1000,409600,392.659844,0.0,0.0,0.0
20250512,35.056,1000,409600,359.745019,0.0,0.0,0.0
20250512,35.056,1000,409600,389.058251,0.0,0.0,0.0
20250512,35.056,1000,409600,391.657055,0.0,0.0,0.0
20250512,35.056,1000,409600,393.123429,0.0,0.0,0.0
20250512,35.056,1000,409600,392.094125,0.0,0.0,0.0
20250512,35.056,1000,409600,362.325089,0.0,0.0,0.0
20250512,35.056,1000,409600,395.856692,0.0,0.0,0.0
20250512,35.056,1000,409600,359.835758,0.0,0.0,0.0
20250512,35.056,1000,409600,363.427629,0.0,0.0,0.0
20250512,35.056,1000,409600,393.427804,0.0,0.0,0.0
20250512,35.056,1000,409600,393.718531,0.0,0.0,0.0
20250512,35.056,1000,409600,396.362335,0.0,0.0,0.0
20250512,35.056,1000,409600,395.512343,0.0,0.0,0.0
20250512,35.056,1000,409600,395.056993,0.0,0.0,0.0
20250512,35.056,1000,409600,393.27729,0.0,0.0,0.0
20250512,35.056,1000,409600,395.938145,0.0,0.0,0.0
20250512,35.056,1000,409600,391.050792,0.0,0.0,0.0
20250512,35.056,1000,409600,393.491576,0.0,0.0,0.0
20250512,35.056,1000,409600,393.727482,0.0,0.0,0.0
20250512,35.056,1000,409600,360.562683,0.0,0.0,0.0
20250512,35.056,1000,409600,360.6329,0.0,0.0,0.0
20250512,35.056,1000,409600,392.593295,0.0,0.0,0.0
20250512,35.056,1000,409600,396.294597,0.0,0.0,0.0
20250512,35.056,1000,409600,390.273291,0.0,0.0,0.0
20250512,35.056,1000,409600,359.926095,0.0,0.0,0.0
20250512,35.056,1000,409600,360.347995,0.0,0.0,0.0
20250512,35.056,1000,409600,395.397486,0.0,0.0,0.0
20250512,35.056,1000,409600,396.066158,0.0,0.0,0.0
20250512,35.056,1000,409600,396.102674,0.0,0.0,0.0
20250512,35.056,1000,409600,361.396856,0.0,0.0,0.0
20250512,35.056,1000,409600,396.474213,0.0,0.0,0.0
20250512,35.056,1000,409600,391.436839,0.0,0.0,0.0
20250512,35.056,1000,409600,396.13667,0.0,0.0,0.0
20250512,35.056,1000,409600,360.370552,0.0,0.0,0.0
20250512,35.056,1000,409600,394.652999,0.0,0.0,0.0
20250512,35.056,1000,409600,360.245543,0.0,0.0,0.0
20250512,35.056,1000,409600,360.37287,0.0,0.0,0.0
