policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.59,1000,51200,919.965549,0.0,0.0,0.0
20250512,150.59,1000,51200,925.439182,0.0,0.0,0.0
20250512,150.59,1000,51200,923.115269,0.0,0.0,0.0
20250512,150.59,1000,51200,919.985699,0.0,0.0,0.0
20250512,150.59,1000,51200,932.68894,0.0,0.0,0.0
20250512,150.59,1000,51200,924.365372,0.0,0.0,0.0
20250512,150.59,1000,51200,927.103771,0.0,0.0,0.0
20250512,150.59,1000,51200,930.168478,0.0,0.0,0.0
20250512,150.59,1000,51200,923.41339,0.0,0.0,0.0
20250512,150.59,1000,51200,916.86769,0.0,0.0,0.0
20250512,150.59,1000,51200,923.026309,0.0,0.0,0.0
20250512,150.59,1000,51200,915.790268,0.0,0.0,0.0
20250512,150.59,1000,51200,917.965633,0.0,0.0,0.0
20250512,150.59,1000,51200,928.429968,0.0,0.0,0.0
20250512,150.59,1000,51200,923.414947,0.0,0.0,0.0
20250512,150.59,1000,51200,923.70232,0.0,0.0,0.0
20250512,150.59,1000,51200,916.378521,0.0,0.0,0.0
20250512,150.59,1000,51200,915.587329,0.0,0.0,0.0
20250512,150.59,1000,51200,922.390827,0.0,0.0,0.0
20250512,150.59,1000,51200,920.501264,0.0,0.0,0.0
20250512,150.59,1000,51200,918.371007,0.0,0.0,0.0
20250512,150.59,1000,51200,914.002613,0.0,0.0,0.0
20250512,150.59,1000,51200,922.144014,0.0,0.0,0.0
20250512,150.59,1000,51200,922.731879,0.0,0.0,0.0
20250512,150.59,1000,51200,919.520132,0.0,0.0,0.0
20250512,150.59,1000,51200,916.789142,0.0,0.0,0.0
20250512,150.59,1000,51200,919.440681,0.0,0.0,0.0
20250512,150.59,1000,51200,915.437796,0.0,0.0,0.0
20250512,150.59,1000,51200,918.533823,0.0,0.0,0.0
20250512,150.59,1000,51200,918.421256,0.0,0.0,0.0
20250512,150.59,1000,51200,913.957944,0.0,0.0,0.0
20250512,150.59,1000,51200,918.424237,0.0,0.0,0.0
20250512,150.59,1000,51200,926.778441,0.0,0.0,0.0
20250512,150.59,1000,51200,917.255331,0.0,0.0,0.0
20250512,150.59,1000,51200,922.726405,0.0,0.0,0.0
20250512,150.59,1000,51200,918.504785,0.0,0.0,0.0
20250512,150.59,1000,51200,922.651106,0.0,0.0,0.0
20250512,150.59,1000,51200,918.43535,0.0,0.0,0.0
20250512,150.59,1000,51200,917.682288,0.0,0.0,0.0
20250512,150.59,1000,51200,914.40274,0.0,0.0,0.0
20250512,150.59,1000,51200,923.242977,0.0,0.0,0.0
20250512,150.59,1000,51200,916.090835,0.0,0.0,0.0
20250512,150.59,1000,51200,924.162495,0.0,0.0,0.0
20250512,150.59,1000,51200,921.75883,0.0,0.0,0.0
20250512,150.59,1000,51200,914.325971,0.0,0.0,0.0
