policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.272,1000,0,609.787002,0.0,0.0,0.0
20250512,151.272,1000,0,624.487231,0.0,0.0,0.0
20250512,151.272,1000,0,621.009839,0.0,0.0,0.0
20250512,151.272,1000,0,619.994313,0.0,0.0,0.0
20250512,151.272,1000,0,612.825774,0.0,0.0,0.0
20250512,151.272,1000,0,613.704706,0.0,0.0,0.0
20250512,151.272,1000,0,632.271462,0.0,0.0,0.0
20250512,151.272,1000,0,615.496169,0.0,0.0,0.0
20250512,151.272,1000,0,616.413193,0.0,0.0,0.0
20250512,151.272,1000,0,620.694725,0.0,0.0,0.0
20250512,151.272,1000,0,608.670205,0.0,0.0,0.0
20250512,151.272,1000,0,615.518654,0.0,0.0,0.0
20250512,151.272,1000,0,614.528062,0.0,0.0,0.0
20250512,151.272,1000,0,618.570089,0.0,0.0,0.0
20250512,151.272,1000,0,617.69319,0.0,0.0,0.0
20250512,151.272,1000,0,614.811078,0.0,0.0,0.0
20250512,151.272,1000,0,615.643711,0.0,0.0,0.0
20250512,151.272,1000,0,620.04992,0.0,0.0,0.0
20250512,151.272,1000,0,613.548466,0.0,0.0,0.0
20250512,151.272,1000,0,616.19351,0.0,0.0,0.0
20250512,151.272,1000,0,616.687711,0.0,0.0,0.0
20250512,151.272,1000,0,622.985879,0.0,0.0,0.0
20250512,151.272,1000,0,613.121313,0.0,0.0,0.0
20250512,151.272,1000,0,616.890311,0.0,0.0,0.0
20250512,151.272,1000,0,620.824664,0.0,0.0,0.0
20250512,151.272,1000,0,619.14111,0.0,0.0,0.0
20250512,151.272,1000,0,620.776687,0.0,0.0,0.0
20250512,151.272,1000,0,618.613109,0.0,0.0,0.0
20250512,151.272,1000,0,611.688849,0.0,0.0,0.0
20250512,151.272,1000,0,611.562945,0.0,0.0,0.0
20250512,151.272,1000,0,618.747304,0.0,0.0,0.0
20250512,151.272,1000,0,618.210922,0.0,0.0,0.0
20250512,151.272,1000,0,620.044207,0.0,0.0,0.0
20250512,151.272,1000,0,616.906221,0.0,0.0,0.0
20250512,151.272,1000,0,615.884356,0.0,0.0,0.0
20250512,151.272,1000,0,616.330411,0.0,0.0,0.0
20250512,151.272,1000,0,618.929871,0.0,0.0,0.0
20250512,151.272,1000,0,621.655888,0.0,0.0,0.0
20250512,151.272,1000,0,614.707449,0.0,0.0,0.0
20250512,151.272,1000,0,623.097699,0.0,0.0,0.0
20250512,151.272,1000,0,617.998418,0.0,0.0,0.0
20250512,151.272,1000,0,612.312217,0.0,0.0,0.0
20250512,151.272,1000,0,616.283671,0.0,0.0,0.0
20250512,151.272,1000,0,613.323495,0.0,0.0,0.0
20250512,151.272,1000,0,614.471651,0.0,0.0,0.0
20250512,151.272,1000,0,608.596051,0.0,0.0,0.0
20250512,151.272,1000,0,606.144393,0.0,0.0,0.0
20250512,151.272,1000,0,619.772349,0.0,0.0,0.0
20250512,151.272,1000,0,615.192772,0.0,0.0,0.0
20250512,151.272,1000,0,616.631984,0.0,0.0,0.0
20250512,151.272,1000,0,618.242997,0.0,0.0,0.0
20250512,151.272,1000,0,621.73455,0.0,0.0,0.0
20250512,151.272,1000,0,623.528908,0.0,0.0,0.0
20250512,151.272,1000,0,616.404117,0.0,0.0,0.0
20250512,151.272,1000,0,612.820871,0.0,0.0,0.0
20250512,151.272,1000,0,622.439799,0.0,0.0,0.0
20250512,151.272,1000,0,621.021878,0.0,0.0,0.0
20250512,151.272,1000,0,614.679011,0.0,0.0,0.0
20250512,151.272,1000,0,615.675349,0.0,0.0,0.0
20250512,151.272,1000,0,616.366628,0.0,0.0,0.0
20250512,151.272,1000,0,613.653483,0.0,0.0,0.0
20250512,151.272,1000,0,610.527231,0.0,0.0,0.0
20250512,151.272,1000,0,624.504852,0.0,0.0,0.0
20250512,151.272,1000,0,613.72692,0.0,0.0,0.0
20250512,151.272,1000,0,618.42522,0.0,0.0,0.0
20250512,151.272,1000,0,615.754334,0.0,0.0,0.0
20250512,151.272,1000,0,624.494874,0.0,0.0,0.0
20250512,151.272,1000,0,628.184925,0.0,0.0,0.0
20250512,151.272,1000,0,616.091064,0.0,0.0,0.0
20250512,151.272,1000,0,611.800433,0.0,0.0,0.0
20250512,151.272,1000,0,619.485954,0.0,0.0,0.0
20250512,151.272,1000,0,619.28807,0.0,0.0,0.0
20250512,151.272,1000,0,610.315578,0.0,0.0,0.0
20250512,151.272,1000,0,617.09324,0.0,0.0,0.0
20250512,151.272,1000,0,620.769535,0.0,0.0,0.0
20250512,151.272,1000,0,623.045316,0.0,0.0,0.0
20250512,151.272,1000,0,618.154447,0.0,0.0,0.0
20250512,151.272,1000,0,619.977943,0.0,0.0,0.0
20250512,151.272,1000,0,610.344201,0.0,0.0,0.0
20250512,151.272,1000,0,615.667529,0.0,0.0,0.0
20250512,151.272,1000,0,613.553294,0.0,0.0,0.0
20250512,151.272,1000,0,618.998775,0.0,0.0,0.0
20250512,151.272,1000,0,621.072494,0.0,0.0,0.0
20250512,151.272,1000,0,616.262855,0.0,0.0,0.0
20250512,151.272,1000,0,619.696924,0.0,0.0,0.0
20250512,151.272,1000,0,613.322544,0.0,0.0,0.0
20250512,151.272,1000,0,620.191238,0.0,0.0,0.0
20250512,151.272,1000,0,619.272721,0.0,0.0,0.0
20250512,151.272,1000,0,619.438003,0.0,0.0,0.0
20250512,151.272,1000,0,623.653591,0.0,0.0,0.0
20250512,151.272,1000,0,621.06782,0.0,0.0,0.0
20250512,151.272,1000,0,618.842146,0.0,0.0,0.0
20250512,151.272,1000,0,620.647369,0.0,0.0,0.0
20250512,151.272,1000,0,616.322605,0.0,0.0,0.0
20250512,151.272,1000,0,614.466064,0.0,0.0,0.0
20250512,151.272,1000,0,620.076141,0.0,0.0,0.0
20250512,151.272,1000,0,617.78488,0.0,0.0,0.0
20250512,151.272,1000,0,617.930469,0.0,0.0,0.0
20250512,151.272,1000,0,620.273264,0.0,0.0,0.0
20250512,151.272,1000,0,617.871894,0.0,0.0,0.0
20250512,151.272,1000,0,617.803399,0.0,0.0,0.0
20250512,151.272,1000,0,622.280382,0.0,0.0,0.0
20250512,151.272,1000,0,619.562938,0.0,0.0,0.0
20250512,151.272,1000,0,621.138847,0.0,0.0,0.0
20250512,151.272,1000,0,613.721833,0.0,0.0,0.0
20250512,151.272,1000,0,615.558902,0.0,0.0,0.0
20250512,151.272,1000,0,619.267626,0.0,0.0,0.0
20250512,151.272,1000,0,621.131048,0.0,0.0,0.0
20250512,151.272,1000,0,616.280925,0.0,0.0,0.0
20250512,151.272,1000,0,610.688497,0.0,0.0,0.0
20250512,151.272,1000,0,615.537307,0.0,0.0,0.0
20250512,151.272,1000,0,613.958662,0.0,0.0,0.0
20250512,151.272,1000,0,617.252391,0.0,0.0,0.0
20250512,151.272,1000,0,618.121513,0.0,0.0,0.0
