policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.459,1,51200,983.80998,0.0,0.0,0.0
20250512,51.459,1,51200,986.937058,0.0,0.0,0.0
20250512,51.459,1,51200,986.805504,0.0,0.0,0.0
20250512,51.459,1,51200,988.770839,0.0,0.0,0.0
20250512,51.459,1,51200,986.692678,0.0,0.0,0.0
20250512,51.459,1,51200,985.436328,0.0,0.0,0.0
20250512,51.459,1,51200,986.871766,0.0,0.0,0.0
20250512,51.459,1,51200,985.281736,0.0,0.0,0.0
20250512,51.459,1,51200,986.258131,0.0,0.0,0.0
20250512,51.459,1,51200,985.797367,0.0,0.0,0.0
20250512,51.459,1,51200,986.306851,0.0,0.0,0.0
20250512,51.459,1,51200,988.098946,0.0,0.0,0.0
20250512,51.459,1,51200,987.586577,0.0,0.0,0.0
20250512,51.459,1,51200,985.846774,0.0,0.0,0.0
20250512,51.459,1,51200,988.963964,0.0,0.0,0.0
20250512,51.459,1,51200,986.285126,0.0,0.0,0.0
20250512,51.459,1,51200,988.553843,0.0,0.0,0.0
20250512,51.459,1,51200,986.541537,0.0,0.0,0.0
20250512,51.459,1,51200,986.706043,0.0,0.0,0.0
20250512,51.459,1,51200,984.379558,0.0,0.0,0.0
20250512,51.459,1,51200,986.409036,0.0,0.0,0.0
20250512,51.459,1,51200,987.289775,0.0,0.0,0.0
20250512,51.459,1,51200,987.512531,0.0,0.0,0.0
20250512,51.459,1,51200,986.069569,0.0,0.0,0.0
20250512,51.459,1,51200,988.864168,0.0,0.0,0.0
20250512,51.459,1,51200,987.677989,0.0,0.0,0.0
20250512,51.459,1,51200,986.146797,0.0,0.0,0.0
20250512,51.459,1,51200,983.803036,0.0,0.0,0.0
20250512,51.459,1,51200,987.433028,0.0,0.0,0.0
20250512,51.459,1,51200,990.320669,0.0,0.0,0.0
20250512,51.459,1,51200,988.424823,0.0,0.0,0.0
20250512,51.459,1,51200,985.731695,0.0,0.0,0.0
20250512,51.459,1,51200,984.870387,0.0,0.0,0.0
20250512,51.459,1,51200,984.959139,0.0,0.0,0.0
20250512,51.459,1,51200,987.335189,0.0,0.0,0.0
20250512,51.459,1,51200,984.060083,0.0,0.0,0.0
20250512,51.459,1,51200,986.194956,0.0,0.0,0.0
20250512,51.459,1,51200,984.420892,0.0,0.0,0.0
20250512,51.459,1,51200,988.595363,0.0,0.0,0.0
20250512,51.459,1,51200,987.725795,0.0,0.0,0.0
