policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.519,1,409600,3925.62341,0.0,0.0,0.0
20250512,36.519,1,409600,3929.856236,0.0,0.0,0.0
20250512,36.519,1,409600,3929.173372,0.0,0.0,0.0
20250512,36.519,1,409600,3927.799546,0.0,0.0,0.0
20250512,36.519,1,409600,3927.810383,0.0,0.0,0.0
20250512,36.519,1,409600,3929.879313,0.0,0.0,0.0
20250512,36.519,1,409600,3928.796515,0.0,0.0,0.0
20250512,36.519,1,409600,3927.842466,0.0,0.0,0.0
20250512,36.519,1,409600,3927.958538,0.0,0.0,0.0
20250512,36.519,1,409600,3928.400571,0.0,0.0,0.0
20250512,36.519,1,409600,3928.224472,0.0,0.0,0.0
20250512,36.519,1,409600,3928.951915,0.0,0.0,0.0
20250512,36.519,1,409600,3927.393052,0.0,0.0,0.0
20250512,36.519,1,409600,3927.656555,0.0,0.0,0.0
20250512,36.519,1,409600,3928.940964,0.0,0.0,0.0
20250512,36.519,1,409600,3927.308796,0.0,0.0,0.0
20250512,36.519,1,409600,3926.636885,0.0,0.0,0.0
20250512,36.519,1,409600,3926.813917,0.0,0.0,0.0
20250512,36.519,1,409600,3928.291898,0.0,0.0,0.0
20250512,36.519,1,409600,3928.633652,0.0,0.0,0.0
20250512,36.519,1,409600,3928.386929,0.0,0.0,0.0
20250512,36.519,1,409600,3929.138563,0.0,0.0,0.0
20250512,36.519,1,409600,3928.629561,0.0,0.0,0.0
20250512,36.519,1,409600,3927.096671,0.0,0.0,0.0
20250512,36.519,1,409600,3930.06181,0.0,0.0,0.0
20250512,36.519,1,409600,3927.723557,0.0,0.0,0.0
20250512,36.519,1,409600,3929.270602,0.0,0.0,0.0
20250512,36.519,1,409600,3928.961444,0.0,0.0,0.0
20250512,36.519,1,409600,3928.851188,0.0,0.0,0.0
20250512,36.519,1,409600,3928.502046,0.0,0.0,0.0
20250512,36.519,1,409600,3928.817176,0.0,0.0,0.0
20250512,36.519,1,409600,3927.324308,0.0,0.0,0.0
20250512,36.519,1,409600,3927.920647,0.0,0.0,0.0
20250512,36.519,1,409600,3926.637848,0.0,0.0,0.0
