policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.088,1,153600,2249.288877,0.0,0.0,0.0
20250512,151.088,1,153600,2251.053677,0.0,0.0,0.0
20250512,151.088,1,153600,2246.706268,0.0,0.0,0.0
20250512,151.088,1,153600,2249.757821,0.0,0.0,0.0
20250512,151.088,1,153600,2252.880871,0.0,0.0,0.0
20250512,151.088,1,153600,2245.693024,0.0,0.0,0.0
20250512,151.088,1,153600,2249.625735,0.0,0.0,0.0
20250512,151.088,1,153600,2256.445006,0.0,0.0,0.0
20250512,151.088,1,153600,2252.10049,0.0,0.0,0.0
20250512,151.088,1,153600,2250.762375,0.0,0.0,0.0
20250512,151.088,1,153600,2248.422893,0.0,0.0,0.0
20250512,151.088,1,153600,2250.686732,0.0,0.0,0.0
20250512,151.088,1,153600,2247.179388,0.0,0.0,0.0
20250512,151.088,1,153600,2252.008917,0.0,0.0,0.0
20250512,151.088,1,153600,2253.11341,0.0,0.0,0.0
20250512,151.088,1,153600,2248.560009,0.0,0.0,0.0
20250512,151.088,1,153600,2244.777031,0.0,0.0,0.0
20250512,151.088,1,153600,2250.04184,0.0,0.0,0.0
20250512,151.088,1,153600,2248.233922,0.0,0.0,0.0
20250512,151.088,1,153600,2255.688044,0.0,0.0,0.0
20250512,151.088,1,153600,2248.833982,0.0,0.0,0.0
20250512,151.088,1,153600,2248.840778,0.0,0.0,0.0
20250512,151.088,1,153600,2246.924174,0.0,0.0,0.0
20250512,151.088,1,153600,2251.257874,0.0,0.0,0.0
20250512,151.088,1,153600,2250.548073,0.0,0.0,0.0
20250512,151.088,1,153600,2248.13601,0.0,0.0,0.0
20250512,151.088,1,153600,2245.136875,0.0,0.0,0.0
20250512,151.088,1,153600,2254.401805,0.0,0.0,0.0
20250512,151.088,1,153600,2247.469306,0.0,0.0,0.0
20250512,151.088,1,153600,2256.264691,0.0,0.0,0.0
20250512,151.088,1,153600,2240.470815,0.0,0.0,0.0
20250512,151.088,1,153600,2243.100856,0.0,0.0,0.0
20250512,151.088,1,153600,2246.163138,0.0,0.0,0.0
20250512,151.088,1,153600,2248.269074,0.0,0.0,0.0
20250512,151.088,1,153600,2253.788155,0.0,0.0,0.0
20250512,151.088,1,153600,2250.74418,0.0,0.0,0.0
20250512,151.088,1,153600,2243.70258,0.0,0.0,0.0
20250512,151.088,1,153600,2245.82948,0.0,0.0,0.0
20250512,151.088,1,153600,2255.90264,0.0,0.0,0.0
20250512,151.088,1,153600,2254.189701,0.0,0.0,0.0
20250512,151.088,1,153600,2253.799888,0.0,0.0,0.0
20250512,151.088,1,153600,2249.370738,0.0,0.0,0.0
20250512,151.088,1,153600,2245.928837,0.0,0.0,0.0
20250512,151.088,1,153600,2254.228488,0.0,0.0,0.0
20250512,151.088,1,153600,2248.439877,0.0,0.0,0.0
20250512,151.088,1,153600,2256.783176,0.0,0.0,0.0
20250512,151.088,1,153600,2248.537778,0.0,0.0,0.0
20250512,151.088,1,153600,2249.717596,0.0,0.0,0.0
20250512,151.088,1,153600,2251.486195,0.0,0.0,0.0
20250512,151.088,1,153600,2249.761451,0.0,0.0,0.0
20250512,151.088,1,153600,2251.455342,0.0,0.0,0.0
20250512,151.088,1,153600,2253.743988,0.0,0.0,0.0
20250512,151.088,1,153600,2248.650435,0.0,0.0,0.0
20250512,151.088,1,153600,2251.492414,0.0,0.0,0.0
20250512,151.088,1,153600,2249.532867,0.0,0.0,0.0
20250512,151.088,1,153600,2249.171189,0.0,0.0,0.0
20250512,151.088,1,153600,2247.897102,0.0,0.0,0.0
20250512,151.088,1,153600,2248.174879,0.0,0.0,0.0
20250512,151.088,1,153600,2242.367674,0.0,0.0,0.0
20250512,151.088,1,153600,2245.280226,0.0,0.0,0.0
20250512,151.088,1,153600,2246.221688,0.0,0.0,0.0
20250512,151.088,1,153600,2246.000947,0.0,0.0,0.0
20250512,151.088,1,153600,2252.080065,0.0,0.0,0.0
20250512,151.088,1,153600,2248.552536,0.0,0.0,0.0
20250512,151.088,1,153600,2249.831532,0.0,0.0,0.0
20250512,151.088,1,153600,2243.376578,0.0,0.0,0.0
20250512,151.088,1,153600,2248.9315,0.0,0.0,0.0
20250512,151.088,1,153600,2250.135248,0.0,0.0,0.0
20250512,151.088,1,153600,2248.093926,0.0,0.0,0.0
20250512,151.088,1,153600,2248.706862,0.0,0.0,0.0
20250512,151.088,1,153600,2253.535817,0.0,0.0,0.0
20250512,151.088,1,153600,2255.749612,0.0,0.0,0.0
20250512,151.088,1,153600,2252.141644,0.0,0.0,0.0
20250512,151.088,1,153600,2248.361002,0.0,0.0,0.0
20250512,151.088,1,153600,2253.455708,0.0,0.0,0.0
20250512,151.088,1,153600,2248.643665,0.0,0.0,0.0
20250512,151.088,1,153600,2246.096524,0.0,0.0,0.0
20250512,151.088,1,153600,2255.703141,0.0,0.0,0.0
20250512,151.088,1,153600,2251.447464,0.0,0.0,0.0
20250512,151.088,1,153600,2251.533941,0.0,0.0,0.0
20250512,151.088,1,153600,2255.426109,0.0,0.0,0.0
20250512,151.088,1,153600,2254.660219,0.0,0.0,0.0
20250512,151.088,1,153600,2254.638724,0.0,0.0,0.0
