policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.362,1000,0,155.429252,0.0,0.0,0.0
20250512,50.362,1000,0,156.332736,0.0,0.0,0.0
20250512,50.362,1000,0,155.881962,0.0,0.0,0.0
20250512,50.362,1000,0,158.832379,0.0,0.0,0.0
20250512,50.362,1000,0,155.697795,0.0,0.0,0.0
20250512,50.362,1000,0,155.945584,0.0,0.0,0.0
20250512,50.362,1000,0,157.053303,0.0,0.0,0.0
20250512,50.362,1000,0,158.569108,0.0,0.0,0.0
20250512,50.362,1000,0,155.557912,0.0,0.0,0.0
20250512,50.362,1000,0,155.688559,0.0,0.0,0.0
20250512,50.362,1000,0,157.769537,0.0,0.0,0.0
20250512,50.362,1000,0,155.761595,0.0,0.0,0.0
20250512,50.362,1000,0,155.10992,0.0,0.0,0.0
20250512,50.362,1000,0,158.73298,0.0,0.0,0.0
20250512,50.362,1000,0,155.816947,0.0,0.0,0.0
20250512,50.362,1000,0,156.428828,0.0,0.0,0.0
20250512,50.362,1000,0,157.740999,0.0,0.0,0.0
20250512,50.362,1000,0,154.602242,0.0,0.0,0.0
20250512,50.362,1000,0,156.695965,0.0,0.0,0.0
20250512,50.362,1000,0,154.253359,0.0,0.0,0.0
20250512,50.362,1000,0,157.686749,0.0,0.0,0.0
20250512,50.362,1000,0,157.851786,0.0,0.0,0.0
20250512,50.362,1000,0,155.920688,0.0,0.0,0.0
20250512,50.362,1000,0,156.843928,0.0,0.0,0.0
20250512,50.362,1000,0,155.720776,0.0,0.0,0.0
20250512,50.362,1000,0,154.264628,0.0,0.0,0.0
20250512,50.362,1000,0,155.554988,0.0,0.0,0.0
20250512,50.362,1000,0,154.028154,0.0,0.0,0.0
20250512,50.362,1000,0,154.768721,0.0,0.0,0.0
20250512,50.362,1000,0,155.014059,0.0,0.0,0.0
20250512,50.362,1000,0,156.129902,0.0,0.0,0.0
20250512,50.362,1000,0,156.746502,0.0,0.0,0.0
20250512,50.362,1000,0,155.561922,0.0,0.0,0.0
20250512,50.362,1000,0,156.720003,0.0,0.0,0.0
20250512,50.362,1000,0,154.893415,0.0,0.0,0.0
20250512,50.362,1000,0,154.907804,0.0,0.0,0.0
20250512,50.362,1000,0,155.788509,0.0,0.0,0.0
20250512,50.362,1000,0,155.280033,0.0,0.0,0.0
20250512,50.362,1000,0,157.185819,0.0,0.0,0.0
20250512,50.362,1000,0,156.546552,0.0,0.0,0.0
20250512,50.362,1000,0,154.400922,0.0,0.0,0.0
20250512,50.362,1000,0,155.105508,0.0,0.0,0.0
20250512,50.362,1000,0,155.251279,0.0,0.0,0.0
20250512,50.362,1000,0,154.968487,0.0,0.0,0.0
20250512,50.362,1000,0,156.476864,0.0,0.0,0.0
20250512,50.362,1000,0,156.619683,0.0,0.0,0.0
20250512,50.362,1000,0,155.279022,0.0,0.0,0.0
20250512,50.362,1000,0,157.897878,0.0,0.0,0.0
20250512,50.362,1000,0,157.233568,0.0,0.0,0.0
20250512,50.362,1000,0,156.818793,0.0,0.0,0.0
20250512,50.362,1000,0,155.932023,0.0,0.0,0.0
20250512,50.362,1000,0,156.364235,0.0,0.0,0.0
20250512,50.362,1000,0,155.096928,0.0,0.0,0.0
20250512,50.362,1000,0,156.789076,0.0,0.0,0.0
20250512,50.362,1000,0,157.352157,0.0,0.0,0.0
20250512,50.362,1000,0,155.3077,0.0,0.0,0.0
20250512,50.362,1000,0,155.154563,0.0,0.0,0.0
20250512,50.362,1000,0,157.312753,0.0,0.0,0.0
20250512,50.362,1000,0,157.387837,0.0,0.0,0.0
20250512,50.362,1000,0,156.618468,0.0,0.0,0.0
20250512,50.362,1000,0,155.927258,0.0,0.0,0.0
20250512,50.362,1000,0,156.069906,0.0,0.0,0.0
20250512,50.362,1000,0,155.739744,0.0,0.0,0.0
20250512,50.362,1000,0,155.609396,0.0,0.0,0.0
20250512,50.362,1000,0,155.613051,0.0,0.0,0.0
20250512,50.362,1000,0,154.742782,0.0,0.0,0.0
20250512,50.362,1000,0,156.342651,0.0,0.0,0.0
20250512,50.362,1000,0,157.216001,0.0,0.0,0.0
20250512,50.362,1000,0,155.902981,0.0,0.0,0.0
20250512,50.362,1000,0,156.07516,0.0,0.0,0.0
20250512,50.362,1000,0,158.701834,0.0,0.0,0.0
20250512,50.362,1000,0,155.319528,0.0,0.0,0.0
20250512,50.362,1000,0,156.231827,0.0,0.0,0.0
20250512,50.362,1000,0,155.009025,0.0,0.0,0.0
20250512,50.362,1000,0,156.039016,0.0,0.0,0.0
20250512,50.362,1000,0,155.918971,0.0,0.0,0.0
20250512,50.362,1000,0,155.541211,0.0,0.0,0.0
20250512,50.362,1000,0,156.551765,0.0,0.0,0.0
20250512,50.362,1000,0,154.76365,0.0,0.0,0.0
20250512,50.362,1000,0,155.642164,0.0,0.0,0.0
20250512,50.362,1000,0,154.689902,0.0,0.0,0.0
20250512,50.362,1000,0,157.071502,0.0,0.0,0.0
20250512,50.362,1000,0,156.067475,0.0,0.0,0.0
20250512,50.362,1000,0,157.407671,0.0,0.0,0.0
20250512,50.362,1000,0,155.320846,0.0,0.0,0.0
20250512,50.362,1000,0,155.152509,0.0,0.0,0.0
20250512,50.362,1000,0,155.158144,0.0,0.0,0.0
20250512,50.362,1000,0,155.58959,0.0,0.0,0.0
20250512,50.362,1000,0,155.823233,0.0,0.0,0.0
20250512,50.362,1000,0,155.832498,0.0,0.0,0.0
20250512,50.362,1000,0,157.321677,0.0,0.0,0.0
