policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.907,100,0,205.262227,0.0,0.0,0.0
20250512,49.907,100,0,207.728934,0.0,0.0,0.0
20250512,49.907,100,0,207.084288,0.0,0.0,0.0
20250512,49.907,100,0,206.685405,0.0,0.0,0.0
20250512,49.907,100,0,204.426974,0.0,0.0,0.0
20250512,49.907,100,0,206.588905,0.0,0.0,0.0
20250512,49.907,100,0,207.187949,0.0,0.0,0.0
20250512,49.907,100,0,206.120539,0.0,0.0,0.0
20250512,49.907,100,0,203.863374,0.0,0.0,0.0
20250512,49.907,100,0,205.51813,0.0,0.0,0.0
20250512,49.907,100,0,205.560736,0.0,0.0,0.0
20250512,49.907,100,0,206.643926,0.0,0.0,0.0
20250512,49.907,100,0,205.661597,0.0,0.0,0.0
20250512,49.907,100,0,206.641313,0.0,0.0,0.0
20250512,49.907,100,0,204.781603,0.0,0.0,0.0
20250512,49.907,100,0,205.60412,0.0,0.0,0.0
20250512,49.907,100,0,206.53817,0.0,0.0,0.0
20250512,49.907,100,0,206.396385,0.0,0.0,0.0
20250512,49.907,100,0,205.729488,0.0,0.0,0.0
20250512,49.907,100,0,205.401291,0.0,0.0,0.0
20250512,49.907,100,0,206.045624,0.0,0.0,0.0
20250512,49.907,100,0,205.645765,0.0,0.0,0.0
20250512,49.907,100,0,205.0014,0.0,0.0,0.0
20250512,49.907,100,0,205.675202,0.0,0.0,0.0
20250512,49.907,100,0,207.387318,0.0,0.0,0.0
20250512,49.907,100,0,204.86649,0.0,0.0,0.0
20250512,49.907,100,0,204.813451,0.0,0.0,0.0
20250512,49.907,100,0,207.157208,0.0,0.0,0.0
20250512,49.907,100,0,206.684169,0.0,0.0,0.0
20250512,49.907,100,0,207.922685,0.0,0.0,0.0
20250512,49.907,100,0,206.60592,0.0,0.0,0.0
20250512,49.907,100,0,204.322789,0.0,0.0,0.0
20250512,49.907,100,0,204.850723,0.0,0.0,0.0
20250512,49.907,100,0,204.901229,0.0,0.0,0.0
20250512,49.907,100,0,208.27982,0.0,0.0,0.0
20250512,49.907,100,0,206.99981,0.0,0.0,0.0
20250512,49.907,100,0,207.565202,0.0,0.0,0.0
20250512,49.907,100,0,206.477048,0.0,0.0,0.0
20250512,49.907,100,0,205.861854,0.0,0.0,0.0
20250512,49.907,100,0,206.756519,0.0,0.0,0.0
20250512,49.907,100,0,206.229365,0.0,0.0,0.0
20250512,49.907,100,0,205.679198,0.0,0.0,0.0
20250512,49.907,100,0,206.588839,0.0,0.0,0.0
20250512,49.907,100,0,204.87432,0.0,0.0,0.0
20250512,49.907,100,0,206.474645,0.0,0.0,0.0
