policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.27,100,51200,217.728277,0.0,0.0,0.0
20250512,35.27,100,51200,220.76068,0.0,0.0,0.0
20250512,35.27,100,51200,219.858346,0.0,0.0,0.0
20250512,35.27,100,51200,220.659085,0.0,0.0,0.0
20250512,35.27,100,51200,217.580266,0.0,0.0,0.0
20250512,35.27,100,51200,221.540827,0.0,0.0,0.0
20250512,35.27,100,51200,221.132009,0.0,0.0,0.0
20250512,35.27,100,51200,220.349943,0.0,0.0,0.0
20250512,35.27,100,51200,217.416956,0.0,0.0,0.0
20250512,35.27,100,51200,219.28842,0.0,0.0,0.0
20250512,35.27,100,51200,219.307768,0.0,0.0,0.0
20250512,35.27,100,51200,218.84544,0.0,0.0,0.0
20250512,35.27,100,51200,219.403591,0.0,0.0,0.0
20250512,35.27,100,51200,219.602848,0.0,0.0,0.0
20250512,35.27,100,51200,220.733548,0.0,0.0,0.0
20250512,35.27,100,51200,219.485111,0.0,0.0,0.0
20250512,35.27,100,51200,220.021687,0.0,0.0,0.0
20250512,35.27,100,51200,219.770452,0.0,0.0,0.0
20250512,35.27,100,51200,221.057662,0.0,0.0,0.0
20250512,35.27,100,51200,219.141945,0.0,0.0,0.0
20250512,35.27,100,51200,219.735844,0.0,0.0,0.0
20250512,35.27,100,51200,220.555772,0.0,0.0,0.0
20250512,35.27,100,51200,219.977122,0.0,0.0,0.0
20250512,35.27,100,51200,222.521359,0.0,0.0,0.0
20250512,35.27,100,51200,220.983414,0.0,0.0,0.0
20250512,35.27,100,51200,222.355912,0.0,0.0,0.0
20250512,35.27,100,51200,221.238919,0.0,0.0,0.0
20250512,35.27,100,51200,221.073068,0.0,0.0,0.0
20250512,35.27,100,51200,219.100564,0.0,0.0,0.0
20250512,35.27,100,51200,220.793496,0.0,0.0,0.0
20250512,35.27,100,51200,218.751894,0.0,0.0,0.0
20250512,35.27,100,51200,219.014188,0.0,0.0,0.0
20250512,35.27,100,51200,218.285512,0.0,0.0,0.0
20250512,35.27,100,51200,221.321786,0.0,0.0,0.0
20250512,35.27,100,51200,218.156064,0.0,0.0,0.0
20250512,35.27,100,51200,219.824496,0.0,0.0,0.0
20250512,35.27,100,51200,219.959289,0.0,0.0,0.0
20250512,35.27,100,51200,220.194587,0.0,0.0,0.0
20250512,35.27,100,51200,220.392218,0.0,0.0,0.0
20250512,35.27,100,51200,221.320627,0.0,0.0,0.0
20250512,35.27,100,51200,220.745443,0.0,0.0,0.0
20250512,35.27,100,51200,219.508747,0.0,0.0,0.0
20250512,35.27,100,51200,219.485727,0.0,0.0,0.0
20250512,35.27,100,51200,218.080687,0.0,0.0,0.0
20250512,35.27,100,51200,218.490526,0.0,0.0,0.0
20250512,35.27,100,51200,220.391817,0.0,0.0,0.0
20250512,35.27,100,51200,219.542429,0.0,0.0,0.0
20250512,35.27,100,51200,218.210351,0.0,0.0,0.0
20250512,35.27,100,51200,219.564732,0.0,0.0,0.0
20250512,35.27,100,51200,219.478636,0.0,0.0,0.0
20250512,35.27,100,51200,219.513313,0.0,0.0,0.0
