policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.416,100,153600,914.552511,0.0,0.0,0.0
20250512,149.416,100,153600,930.626684,0.0,0.0,0.0
20250512,149.416,100,153600,929.064494,0.0,0.0,0.0
20250512,149.416,100,153600,923.351021,0.0,0.0,0.0
20250512,149.416,100,153600,926.503559,0.0,0.0,0.0
20250512,149.416,100,153600,930.141021,0.0,0.0,0.0
20250512,149.416,100,153600,923.415406,0.0,0.0,0.0
20250512,149.416,100,153600,928.970007,0.0,0.0,0.0
20250512,149.416,100,153600,926.329015,0.0,0.0,0.0
20250512,149.416,100,153600,922.46676,0.0,0.0,0.0
20250512,149.416,100,153600,927.752981,0.0,0.0,0.0
20250512,149.416,100,153600,926.965954,0.0,0.0,0.0
20250512,149.416,100,153600,926.137706,0.0,0.0,0.0
20250512,149.416,100,153600,925.034754,0.0,0.0,0.0
20250512,149.416,100,153600,919.546149,0.0,0.0,0.0
20250512,149.416,100,153600,924.413296,0.0,0.0,0.0
20250512,149.416,100,153600,929.004783,0.0,0.0,0.0
20250512,149.416,100,153600,920.070995,0.0,0.0,0.0
20250512,149.416,100,153600,929.678133,0.0,0.0,0.0
20250512,149.416,100,153600,928.468667,0.0,0.0,0.0
20250512,149.416,100,153600,918.23409,0.0,0.0,0.0
20250512,149.416,100,153600,922.189314,0.0,0.0,0.0
20250512,149.416,100,153600,922.691663,0.0,0.0,0.0
20250512,149.416,100,153600,920.953716,0.0,0.0,0.0
20250512,149.416,100,153600,914.424403,0.0,0.0,0.0
20250512,149.416,100,153600,918.360523,0.0,0.0,0.0
20250512,149.416,100,153600,918.97468,0.0,0.0,0.0
20250512,149.416,100,153600,928.255182,0.0,0.0,0.0
20250512,149.416,100,153600,918.297164,0.0,0.0,0.0
20250512,149.416,100,153600,923.261344,0.0,0.0,0.0
20250512,149.416,100,153600,921.265871,0.0,0.0,0.0
20250512,149.416,100,153600,925.52943,0.0,0.0,0.0
20250512,149.416,100,153600,925.672741,0.0,0.0,0.0
20250512,149.416,100,153600,928.109408,0.0,0.0,0.0
20250512,149.416,100,153600,919.514565,0.0,0.0,0.0
20250512,149.416,100,153600,925.282331,0.0,0.0,0.0
20250512,149.416,100,153600,922.244925,0.0,0.0,0.0
20250512,149.416,100,153600,929.788405,0.0,0.0,0.0
20250512,149.416,100,153600,922.9295,0.0,0.0,0.0
20250512,149.416,100,153600,920.470265,0.0,0.0,0.0
20250512,149.416,100,153600,922.533203,0.0,0.0,0.0
20250512,149.416,100,153600,921.980532,0.0,0.0,0.0
20250512,149.416,100,153600,926.147767,0.0,0.0,0.0
20250512,149.416,100,153600,921.225615,0.0,0.0,0.0
20250512,149.416,100,153600,914.476764,0.0,0.0,0.0
20250512,149.416,100,153600,930.301792,0.0,0.0,0.0
20250512,149.416,100,153600,923.304235,0.0,0.0,0.0
20250512,149.416,100,153600,925.941485,0.0,0.0,0.0
20250512,149.416,100,153600,930.489408,0.0,0.0,0.0
20250512,149.416,100,153600,927.704127,0.0,0.0,0.0
20250512,149.416,100,153600,926.713663,0.0,0.0,0.0
20250512,149.416,100,153600,932.22044,0.0,0.0,0.0
20250512,149.416,100,153600,921.784336,0.0,0.0,0.0
20250512,149.416,100,153600,921.196004,0.0,0.0,0.0
20250512,149.416,100,153600,920.785554,0.0,0.0,0.0
20250512,149.416,100,153600,922.830017,0.0,0.0,0.0
20250512,149.416,100,153600,921.353775,0.0,0.0,0.0
20250512,149.416,100,153600,923.973333,0.0,0.0,0.0
20250512,149.416,100,153600,920.26522,0.0,0.0,0.0
20250512,149.416,100,153600,916.427232,0.0,0.0,0.0
20250512,149.416,100,153600,921.868054,0.0,0.0,0.0
20250512,149.416,100,153600,930.119025,0.0,0.0,0.0
20250512,149.416,100,153600,929.116071,0.0,0.0,0.0
20250512,149.416,100,153600,922.772727,0.0,0.0,0.0
20250512,149.416,100,153600,930.794052,0.0,0.0,0.0
20250512,149.416,100,153600,919.275968,0.0,0.0,0.0
20250512,149.416,100,153600,930.463608,0.0,0.0,0.0
20250512,149.416,100,153600,915.873837,0.0,0.0,0.0
20250512,149.416,100,153600,924.926136,0.0,0.0,0.0
20250512,149.416,100,153600,917.043216,0.0,0.0,0.0
20250512,149.416,100,153600,922.954373,0.0,0.0,0.0
20250512,149.416,100,153600,924.843532,0.0,0.0,0.0
20250512,149.416,100,153600,927.06342,0.0,0.0,0.0
20250512,149.416,100,153600,921.691767,0.0,0.0,0.0
20250512,149.416,100,153600,926.759912,0.0,0.0,0.0
20250512,149.416,100,153600,930.21018,0.0,0.0,0.0
20250512,149.416,100,153600,926.284195,0.0,0.0,0.0
20250512,149.416,100,153600,917.030125,0.0,0.0,0.0
20250512,149.416,100,153600,920.812896,0.0,0.0,0.0
20250512,149.416,100,153600,923.377671,0.0,0.0,0.0
20250512,149.416,100,153600,919.033216,0.0,0.0,0.0
20250512,149.416,100,153600,928.209531,0.0,0.0,0.0
20250512,149.416,100,153600,922.238884,0.0,0.0,0.0
20250512,149.416,100,153600,925.248202,0.0,0.0,0.0
20250512,149.416,100,153600,919.087774,0.0,0.0,0.0
20250512,149.416,100,153600,921.732365,0.0,0.0,0.0
20250512,149.416,100,153600,922.287857,0.0,0.0,0.0
20250512,149.416,100,153600,919.586115,0.0,0.0,0.0
20250512,149.416,100,153600,926.281973,0.0,0.0,0.0
20250512,149.416,100,153600,914.66276,0.0,0.0,0.0
20250512,149.416,100,153600,920.366857,0.0,0.0,0.0
20250512,149.416,100,153600,928.332122,0.0,0.0,0.0
20250512,149.416,100,153600,922.40034,0.0,0.0,0.0
20250512,149.416,100,153600,927.828466,0.0,0.0,0.0
20250512,149.416,100,153600,918.564813,0.0,0.0,0.0
20250512,149.416,100,153600,919.608904,0.0,0.0,0.0
20250512,149.416,100,153600,920.585249,0.0,0.0,0.0
20250512,149.416,100,153600,924.70458,0.0,0.0,0.0
20250512,149.416,100,153600,928.132747,0.0,0.0,0.0
20250512,149.416,100,153600,921.792278,0.0,0.0,0.0
20250512,149.416,100,153600,920.867586,0.0,0.0,0.0
20250512,149.416,100,153600,927.293202,0.0,0.0,0.0
20250512,149.416,100,153600,927.39067,0.0,0.0,0.0
20250512,149.416,100,153600,925.030755,0.0,0.0,0.0
20250512,149.416,100,153600,926.726352,0.0,0.0,0.0
20250512,149.416,100,153600,914.719088,0.0,0.0,0.0
20250512,149.416,100,153600,924.498295,0.0,0.0,0.0
20250512,149.416,100,153600,924.334719,0.0,0.0,0.0
20250512,149.416,100,153600,921.200066,0.0,0.0,0.0
20250512,149.416,100,153600,925.201506,0.0,0.0,0.0
20250512,149.416,100,153600,922.079511,0.0,0.0,0.0
20250512,149.416,100,153600,922.397046,0.0,0.0,0.0
20250512,149.416,100,153600,923.527252,0.0,0.0,0.0
20250512,149.416,100,153600,925.993105,0.0,0.0,0.0
