policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.842,100,51200,310.443856,0.0,0.0,0.0
20250512,49.842,100,51200,308.307094,0.0,0.0,0.0
20250512,49.842,100,51200,307.086159,0.0,0.0,0.0
20250512,49.842,100,51200,307.682648,0.0,0.0,0.0
20250512,49.842,100,51200,308.660543,0.0,0.0,0.0
20250512,49.842,100,51200,309.234277,0.0,0.0,0.0
20250512,49.842,100,51200,310.550692,0.0,0.0,0.0
20250512,49.842,100,51200,309.20551,0.0,0.0,0.0
20250512,49.842,100,51200,305.83074,0.0,0.0,0.0
20250512,49.842,100,51200,306.956625,0.0,0.0,0.0
20250512,49.842,100,51200,307.914897,0.0,0.0,0.0
20250512,49.842,100,51200,309.367356,0.0,0.0,0.0
20250512,49.842,100,51200,308.515831,0.0,0.0,0.0
20250512,49.842,100,51200,311.921918,0.0,0.0,0.0
20250512,49.842,100,51200,310.565278,0.0,0.0,0.0
20250512,49.842,100,51200,307.99833,0.0,0.0,0.0
20250512,49.842,100,51200,311.154167,0.0,0.0,0.0
20250512,49.842,100,51200,308.835821,0.0,0.0,0.0
20250512,49.842,100,51200,306.004431,0.0,0.0,0.0
20250512,49.842,100,51200,308.633361,0.0,0.0,0.0
20250512,49.842,100,51200,309.141192,0.0,0.0,0.0
20250512,49.842,100,51200,308.260604,0.0,0.0,0.0
20250512,49.842,100,51200,306.528208,0.0,0.0,0.0
20250512,49.842,100,51200,307.088489,0.0,0.0,0.0
20250512,49.842,100,51200,309.209889,0.0,0.0,0.0
20250512,49.842,100,51200,308.899994,0.0,0.0,0.0
20250512,49.842,100,51200,309.366344,0.0,0.0,0.0
20250512,49.842,100,51200,309.364956,0.0,0.0,0.0
20250512,49.842,100,51200,310.884319,0.0,0.0,0.0
20250512,49.842,100,51200,309.148433,0.0,0.0,0.0
20250512,49.842,100,51200,308.140408,0.0,0.0,0.0
20250512,49.842,100,51200,309.256656,0.0,0.0,0.0
20250512,49.842,100,51200,309.41675,0.0,0.0,0.0
20250512,49.842,100,51200,308.324122,0.0,0.0,0.0
20250512,49.842,100,51200,308.953072,0.0,0.0,0.0
20250512,49.842,100,51200,308.748341,0.0,0.0,0.0
20250512,49.842,100,51200,306.254973,0.0,0.0,0.0
20250512,49.842,100,51200,308.224776,0.0,0.0,0.0
20250512,49.842,100,51200,308.579771,0.0,0.0,0.0
20250512,49.842,100,51200,309.257276,0.0,0.0,0.0
20250512,49.842,100,51200,308.17171,0.0,0.0,0.0
20250512,49.842,100,51200,310.511996,0.0,0.0,0.0
20250512,49.842,100,51200,310.024914,0.0,0.0,0.0
20250512,49.842,100,51200,308.566448,0.0,0.0,0.0
20250512,49.842,100,51200,307.899225,0.0,0.0,0.0
20250512,49.842,100,51200,308.490399,0.0,0.0,0.0
20250512,49.842,100,51200,310.152422,0.0,0.0,0.0
20250512,49.842,100,51200,306.593765,0.0,0.0,0.0
20250512,49.842,100,51200,307.931132,0.0,0.0,0.0
20250512,49.842,100,51200,307.828322,0.0,0.0,0.0
20250512,49.842,100,51200,308.945547,0.0,0.0,0.0
20250512,49.842,100,51200,306.969621,0.0,0.0,0.0
20250512,49.842,100,51200,310.522668,0.0,0.0,0.0
20250512,49.842,100,51200,311.265147,0.0,0.0,0.0
20250512,49.842,100,51200,307.885552,0.0,0.0,0.0
20250512,49.842,100,51200,308.868687,0.0,0.0,0.0
20250512,49.842,100,51200,309.607148,0.0,0.0,0.0
20250512,49.842,100,51200,307.562277,0.0,0.0,0.0
20250512,49.842,100,51200,308.675328,0.0,0.0,0.0
20250512,49.842,100,51200,308.295805,0.0,0.0,0.0
20250512,49.842,100,51200,309.173295,0.0,0.0,0.0
20250512,49.842,100,51200,308.498333,0.0,0.0,0.0
20250512,49.842,100,51200,309.575761,0.0,0.0,0.0
20250512,49.842,100,51200,306.657771,0.0,0.0,0.0
20250512,49.842,100,51200,307.745812,0.0,0.0,0.0
20250512,49.842,100,51200,306.502378,0.0,0.0,0.0
20250512,49.842,100,51200,307.861573,0.0,0.0,0.0
20250512,49.842,100,51200,307.814944,0.0,0.0,0.0
20250512,49.842,100,51200,308.073162,0.0,0.0,0.0
20250512,49.842,100,51200,309.665556,0.0,0.0,0.0
20250512,49.842,100,51200,308.980203,0.0,0.0,0.0
20250512,49.842,100,51200,311.323884,0.0,0.0,0.0
20250512,49.842,100,51200,310.26702,0.0,0.0,0.0
20250512,49.842,100,51200,309.011322,0.0,0.0,0.0
20250512,49.842,100,51200,307.68011,0.0,0.0,0.0
20250512,49.842,100,51200,308.480823,0.0,0.0,0.0
20250512,49.842,100,51200,309.05274,0.0,0.0,0.0
20250512,49.842,100,51200,308.716385,0.0,0.0,0.0
20250512,49.842,100,51200,308.29498,0.0,0.0,0.0
20250512,49.842,100,51200,305.718145,0.0,0.0,0.0
20250512,49.842,100,51200,308.424945,0.0,0.0,0.0
20250512,49.842,100,51200,308.485,0.0,0.0,0.0
20250512,49.842,100,51200,309.996685,0.0,0.0,0.0
20250512,49.842,100,51200,305.941076,0.0,0.0,0.0
20250512,49.842,100,51200,306.770657,0.0,0.0,0.0
20250512,49.842,100,51200,309.312421,0.0,0.0,0.0
20250512,49.842,100,51200,311.288558,0.0,0.0,0.0
20250512,49.842,100,51200,308.539075,0.0,0.0,0.0
20250512,49.842,100,51200,311.210138,0.0,0.0,0.0
20250512,49.842,100,51200,310.351404,0.0,0.0,0.0
20250512,49.842,100,51200,309.259195,0.0,0.0,0.0
20250512,49.842,100,51200,311.416638,0.0,0.0,0.0
20250512,49.842,100,51200,308.520455,0.0,0.0,0.0
20250512,49.842,100,51200,305.917893,0.0,0.0,0.0
20250512,49.842,100,51200,309.835794,0.0,0.0,0.0
20250512,49.842,100,51200,309.85887,0.0,0.0,0.0
20250512,49.842,100,51200,312.898144,0.0,0.0,0.0
20250512,49.842,100,51200,308.362033,0.0,0.0,0.0
20250512,49.842,100,51200,310.961491,0.0,0.0,0.0
20250512,49.842,100,51200,309.224059,0.0,0.0,0.0
20250512,49.842,100,51200,309.733709,0.0,0.0,0.0
20250512,49.842,100,51200,307.885171,0.0,0.0,0.0
