policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.673,1,153600,1844.903269,0.0,0.0,0.0
20250512,51.673,1,153600,1847.404175,0.0,0.0,0.0
20250512,51.673,1,153600,1846.094474,0.0,0.0,0.0
20250512,51.673,1,153600,1847.150392,0.0,0.0,0.0
20250512,51.673,1,153600,1846.58909,0.0,0.0,0.0
20250512,51.673,1,153600,1844.525175,0.0,0.0,0.0
20250512,51.673,1,153600,1845.814907,0.0,0.0,0.0
20250512,51.673,1,153600,1845.995475,0.0,0.0,0.0
20250512,51.673,1,153600,1846.417613,0.0,0.0,0.0
20250512,51.673,1,153600,1847.011524,0.0,0.0,0.0
20250512,51.673,1,153600,1847.61329,0.0,0.0,0.0
20250512,51.673,1,153600,1846.165826,0.0,0.0,0.0
20250512,51.673,1,153600,1846.237838,0.0,0.0,0.0
20250512,51.673,1,153600,1842.095025,0.0,0.0,0.0
20250512,51.673,1,153600,1846.107447,0.0,0.0,0.0
20250512,51.673,1,153600,1845.265829,0.0,0.0,0.0
20250512,51.673,1,153600,1847.574284,0.0,0.0,0.0
20250512,51.673,1,153600,1848.28431,0.0,0.0,0.0
20250512,51.673,1,153600,1847.470499,0.0,0.0,0.0
20250512,51.673,1,153600,1845.531944,0.0,0.0,0.0
20250512,51.673,1,153600,1843.06069,0.0,0.0,0.0
20250512,51.673,1,153600,1847.323484,0.0,0.0,0.0
20250512,51.673,1,153600,1846.187622,0.0,0.0,0.0
20250512,51.673,1,153600,1844.666133,0.0,0.0,0.0
20250512,51.673,1,153600,1848.363166,0.0,0.0,0.0
20250512,51.673,1,153600,1844.696286,0.0,0.0,0.0
20250512,51.673,1,153600,1847.672491,0.0,0.0,0.0
20250512,51.673,1,153600,1845.768119,0.0,0.0,0.0
20250512,51.673,1,153600,1846.458091,0.0,0.0,0.0
20250512,51.673,1,153600,1845.903167,0.0,0.0,0.0
20250512,51.673,1,153600,1846.428597,0.0,0.0,0.0
20250512,51.673,1,153600,1847.174283,0.0,0.0,0.0
20250512,51.673,1,153600,1846.878049,0.0,0.0,0.0
20250512,51.673,1,153600,1844.646073,0.0,0.0,0.0
20250512,51.673,1,153600,1847.845587,0.0,0.0,0.0
20250512,51.673,1,153600,1845.165998,0.0,0.0,0.0
20250512,51.673,1,153600,1846.548077,0.0,0.0,0.0
20250512,51.673,1,153600,1845.762491,0.0,0.0,0.0
20250512,51.673,1,153600,1847.036909,0.0,0.0,0.0
20250512,51.673,1,153600,1845.815311,0.0,0.0,0.0
20250512,51.673,1,153600,1850.409749,0.0,0.0,0.0
20250512,51.673,1,153600,1848.984879,0.0,0.0,0.0
20250512,51.673,1,153600,1845.835078,0.0,0.0,0.0
20250512,51.673,1,153600,1847.057559,0.0,0.0,0.0
20250512,51.673,1,153600,1843.8162,0.0,0.0,0.0
20250512,51.673,1,153600,1844.696993,0.0,0.0,0.0
20250512,51.673,1,153600,1847.54201,0.0,0.0,0.0
20250512,51.673,1,153600,1843.106479,0.0,0.0,0.0
20250512,51.673,1,153600,1844.602087,0.0,0.0,0.0
20250512,51.673,1,153600,1846.981089,0.0,0.0,0.0
20250512,51.673,1,153600,1847.41811,0.0,0.0,0.0
20250512,51.673,1,153600,1844.747694,0.0,0.0,0.0
20250512,51.673,1,153600,1845.853892,0.0,0.0,0.0
20250512,51.673,1,153600,1846.378033,0.0,0.0,0.0
20250512,51.673,1,153600,1846.822663,0.0,0.0,0.0
20250512,51.673,1,153600,1846.880134,0.0,0.0,0.0
20250512,51.673,1,153600,1845.201131,0.0,0.0,0.0
20250512,51.673,1,153600,1847.396853,0.0,0.0,0.0
20250512,51.673,1,153600,1847.173849,0.0,0.0,0.0
20250512,51.673,1,153600,1844.981867,0.0,0.0,0.0
20250512,51.673,1,153600,1843.861475,0.0,0.0,0.0
20250512,51.673,1,153600,1846.804816,0.0,0.0,0.0
20250512,51.673,1,153600,1845.192285,0.0,0.0,0.0
20250512,51.673,1,153600,1846.043093,0.0,0.0,0.0
20250512,51.673,1,153600,1845.64473,0.0,0.0,0.0
20250512,51.673,1,153600,1844.074325,0.0,0.0,0.0
20250512,51.673,1,153600,1843.72384,0.0,0.0,0.0
20250512,51.673,1,153600,1846.822356,0.0,0.0,0.0
20250512,51.673,1,153600,1844.879144,0.0,0.0,0.0
20250512,51.673,1,153600,1843.134186,0.0,0.0,0.0
20250512,51.673,1,153600,1845.961524,0.0,0.0,0.0
20250512,51.673,1,153600,1846.741575,0.0,0.0,0.0
20250512,51.673,1,153600,1848.869712,0.0,0.0,0.0
20250512,51.673,1,153600,1848.627812,0.0,0.0,0.0
20250512,51.673,1,153600,1845.16109,0.0,0.0,0.0
20250512,51.673,1,153600,1847.049957,0.0,0.0,0.0
20250512,51.673,1,153600,1847.218064,0.0,0.0,0.0
20250512,51.673,1,153600,1844.516063,0.0,0.0,0.0
20250512,51.673,1,153600,1844.782497,0.0,0.0,0.0
20250512,51.673,1,153600,1847.19974,0.0,0.0,0.0
20250512,51.673,1,153600,1847.016465,0.0,0.0,0.0
20250512,51.673,1,153600,1847.498208,0.0,0.0,0.0
20250512,51.673,1,153600,1846.79351,0.0,0.0,0.0
20250512,51.673,1,153600,1847.212358,0.0,0.0,0.0
20250512,51.673,1,153600,1846.772352,0.0,0.0,0.0
20250512,51.673,1,153600,1845.823209,0.0,0.0,0.0
20250512,51.673,1,153600,1846.060022,0.0,0.0,0.0
20250512,51.673,1,153600,1844.986882,0.0,0.0,0.0
20250512,51.673,1,153600,1845.105267,0.0,0.0,0.0
20250512,51.673,1,153600,1845.409329,0.0,0.0,0.0
20250512,51.673,1,153600,1844.912046,0.0,0.0,0.0
20250512,51.673,1,153600,1849.315176,0.0,0.0,0.0
20250512,51.673,1,153600,1843.887984,0.0,0.0,0.0
20250512,51.673,1,153600,1846.630469,0.0,0.0,0.0
20250512,51.673,1,153600,1846.293244,0.0,0.0,0.0
20250512,51.673,1,153600,1848.712924,0.0,0.0,0.0
20250512,51.673,1,153600,1845.579864,0.0,0.0,0.0
20250512,51.673,1,153600,1847.270796,0.0,0.0,0.0
20250512,51.673,1,153600,1846.478243,0.0,0.0,0.0
20250512,51.673,1,153600,1844.286766,0.0,0.0,0.0
20250512,51.673,1,153600,1845.228468,0.0,0.0,0.0
20250512,51.673,1,153600,1843.981068,0.0,0.0,0.0
20250512,51.673,1,153600,1844.936934,0.0,0.0,0.0
20250512,51.673,1,153600,1844.823446,0.0,0.0,0.0
20250512,51.673,1,153600,1845.998149,0.0,0.0,0.0
20250512,51.673,1,153600,1845.697911,0.0,0.0,0.0
20250512,51.673,1,153600,1846.180845,0.0,0.0,0.0
20250512,51.673,1,153600,1845.412322,0.0,0.0,0.0
20250512,51.673,1,153600,1846.477168,0.0,0.0,0.0
20250512,51.673,1,153600,1844.891768,0.0,0.0,0.0
20250512,51.673,1,153600,1847.278139,0.0,0.0,0.0
20250512,51.673,1,153600,1845.293941,0.0,0.0,0.0
20250512,51.673,1,153600,1846.941495,0.0,0.0,0.0
20250512,51.673,1,153600,1843.449822,0.0,0.0,0.0
20250512,51.673,1,153600,1845.356842,0.0,0.0,0.0
20250512,51.673,1,153600,1846.856712,0.0,0.0,0.0
20250512,51.673,1,153600,1845.991455,0.0,0.0,0.0
20250512,51.673,1,153600,1846.389406,0.0,0.0,0.0
20250512,51.673,1,153600,1846.51322,0.0,0.0,0.0
20250512,51.673,1,153600,1847.568572,0.0,0.0,0.0
20250512,51.673,1,153600,1844.197198,0.0,0.0,0.0
20250512,51.673,1,153600,1847.30116,0.0,0.0,0.0
20250512,51.673,1,153600,1845.138265,0.0,0.0,0.0
20250512,51.673,1,153600,1847.137948,0.0,0.0,0.0
20250512,51.673,1,153600,1848.684885,0.0,0.0,0.0
20250512,51.673,1,153600,1844.509149,0.0,0.0,0.0
20250512,51.673,1,153600,1844.373544,0.0,0.0,0.0
20250512,51.673,1,153600,1846.191044,0.0,0.0,0.0
20250512,51.673,1,153600,1846.199077,0.0,0.0,0.0
20250512,51.673,1,153600,1845.160522,0.0,0.0,0.0
20250512,51.673,1,153600,1846.334454,0.0,0.0,0.0
20250512,51.673,1,153600,1845.477244,0.0,0.0,0.0
20250512,51.673,1,153600,1846.124904,0.0,0.0,0.0
20250512,51.673,1,153600,1846.603568,0.0,0.0,0.0
20250512,51.673,1,153600,1843.039453,0.0,0.0,0.0
20250512,51.673,1,153600,1845.003055,0.0,0.0,0.0
20250512,51.673,1,153600,1845.646555,0.0,0.0,0.0
20250512,51.673,1,153600,1846.669356,0.0,0.0,0.0
20250512,51.673,1,153600,1846.668959,0.0,0.0,0.0
20250512,51.673,1,153600,1845.099141,0.0,0.0,0.0
20250512,51.673,1,153600,1845.786272,0.0,0.0,0.0
20250512,51.673,1,153600,1846.805534,0.0,0.0,0.0
20250512,51.673,1,153600,1845.203939,0.0,0.0,0.0
20250512,51.673,1,153600,1843.22077,0.0,0.0,0.0
20250512,51.673,1,153600,1846.207622,0.0,0.0,0.0
20250512,51.673,1,153600,1843.880004,0.0,0.0,0.0
20250512,51.673,1,153600,1845.783739,0.0,0.0,0.0
20250512,51.673,1,153600,1847.288726,0.0,0.0,0.0
20250512,51.673,1,153600,1848.771841,0.0,0.0,0.0
20250512,51.673,1,153600,1844.034784,0.0,0.0,0.0
20250512,51.673,1,153600,1845.523016,0.0,0.0,0.0
20250512,51.673,1,153600,1845.799561,0.0,0.0,0.0
20250512,51.673,1,153600,1847.147365,0.0,0.0,0.0
20250512,51.673,1,153600,1847.039517,0.0,0.0,0.0
20250512,51.673,1,153600,1845.944653,0.0,0.0,0.0
20250512,51.673,1,153600,1846.348985,0.0,0.0,0.0
20250512,51.673,1,153600,1847.097374,0.0,0.0,0.0
20250512,51.673,1,153600,1846.823631,0.0,0.0,0.0
20250512,51.673,1,153600,1844.138994,0.0,0.0,0.0
20250512,51.673,1,153600,1843.932508,0.0,0.0,0.0
20250512,51.673,1,153600,1846.742421,0.0,0.0,0.0
20250512,51.673,1,153600,1846.285321,0.0,0.0,0.0
20250512,51.673,1,153600,1842.571479,0.0,0.0,0.0
20250512,51.673,1,153600,1845.170586,0.0,0.0,0.0
20250512,51.673,1,153600,1844.598242,0.0,0.0,0.0
20250512,51.673,1,153600,1845.695478,0.0,0.0,0.0
20250512,51.673,1,153600,1845.511299,0.0,0.0,0.0
20250512,51.673,1,153600,1847.141073,0.0,0.0,0.0
20250512,51.673,1,153600,1846.391688,0.0,0.0,0.0
20250512,51.673,1,153600,1845.347147,0.0,0.0,0.0
20250512,51.673,1,153600,1844.855712,0.0,0.0,0.0
20250512,51.673,1,153600,1845.553251,0.0,0.0,0.0
20250512,51.673,1,153600,1847.50888,0.0,0.0,0.0
20250512,51.673,1,153600,1845.203894,0.0,0.0,0.0
20250512,51.673,1,153600,1845.439134,0.0,0.0,0.0
20250512,51.673,1,153600,1845.956253,0.0,0.0,0.0
20250512,51.673,1,153600,1844.901724,0.0,0.0,0.0
20250512,51.673,1,153600,1845.582576,0.0,0.0,0.0
20250512,51.673,1,153600,1845.156981,0.0,0.0,0.0
20250512,51.673,1,153600,1844.990997,0.0,0.0,0.0
20250512,51.673,1,153600,1845.172496,0.0,0.0,0.0
20250512,51.673,1,153600,1848.816322,0.0,0.0,0.0
20250512,51.673,1,153600,1846.139515,0.0,0.0,0.0
20250512,51.673,1,153600,1844.509597,0.0,0.0,0.0
20250512,51.673,1,153600,1844.900254,0.0,0.0,0.0
20250512,51.673,1,153600,1845.754087,0.0,0.0,0.0
20250512,51.673,1,153600,1846.576424,0.0,0.0,0.0
20250512,51.673,1,153600,1845.454965,0.0,0.0,0.0
20250512,51.673,1,153600,1842.539015,0.0,0.0,0.0
20250512,51.673,1,153600,1845.025499,0.0,0.0,0.0
20250512,51.673,1,153600,1847.908974,0.0,0.0,0.0
20250512,51.673,1,153600,1847.587117,0.0,0.0,0.0
