policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.928,1000,153600,285.820037,0.0,0.0,0.0
20250512,34.928,1000,153600,284.625827,0.0,0.0,0.0
20250512,34.928,1000,153600,252.677014,0.0,0.0,0.0
20250512,34.928,1000,153600,281.988491,0.0,0.0,0.0
20250512,34.928,1000,153600,250.846296,0.0,0.0,0.0
20250512,34.928,1000,153600,281.685659,0.0,0.0,0.0
20250512,34.928,1000,153600,283.270504,0.0,0.0,0.0
20250512,34.928,1000,153600,252.940683,0.0,0.0,0.0
20250512,34.928,1000,153600,285.976525,0.0,0.0,0.0
20250512,34.928,1000,153600,285.615688,0.0,0.0,0.0
20250512,34.928,1000,153600,283.422774,0.0,0.0,0.0
20250512,34.928,1000,153600,286.332871,0.0,0.0,0.0
20250512,34.928,1000,153600,253.827239,0.0,0.0,0.0
20250512,34.928,1000,153600,250.119176,0.0,0.0,0.0
20250512,34.928,1000,153600,284.463596,0.0,0.0,0.0
20250512,34.928,1000,153600,282.474038,0.0,0.0,0.0
20250512,34.928,1000,153600,254.406006,0.0,0.0,0.0
20250512,34.928,1000,153600,250.881999,0.0,0.0,0.0
20250512,34.928,1000,153600,284.580136,0.0,0.0,0.0
20250512,34.928,1000,153600,285.351374,0.0,0.0,0.0
20250512,34.928,1000,153600,282.120394,0.0,0.0,0.0
20250512,34.928,1000,153600,284.775866,0.0,0.0,0.0
20250512,34.928,1000,153600,286.125752,0.0,0.0,0.0
20250512,34.928,1000,153600,285.046735,0.0,0.0,0.0
20250512,34.928,1000,153600,285.295973,0.0,0.0,0.0
20250512,34.928,1000,153600,282.492441,0.0,0.0,0.0
20250512,34.928,1000,153600,283.05244,0.0,0.0,0.0
20250512,34.928,1000,153600,285.134282,0.0,0.0,0.0
20250512,34.928,1000,153600,251.248273,0.0,0.0,0.0
20250512,34.928,1000,153600,250.97354,0.0,0.0,0.0
20250512,34.928,1000,153600,251.474066,0.0,0.0,0.0
20250512,34.928,1000,153600,253.386374,0.0,0.0,0.0
20250512,34.928,1000,153600,286.075046,0.0,0.0,0.0
20250512,34.928,1000,153600,251.48161,0.0,0.0,0.0
20250512,34.928,1000,153600,283.903251,0.0,0.0,0.0
20250512,34.928,1000,153600,281.80654,0.0,0.0,0.0
20250512,34.928,1000,153600,251.761281,0.0,0.0,0.0
20250512,34.928,1000,153600,252.651725,0.0,0.0,0.0
20250512,34.928,1000,153600,285.506379,0.0,0.0,0.0
20250512,34.928,1000,153600,250.93658,0.0,0.0,0.0
20250512,34.928,1000,153600,254.082248,0.0,0.0,0.0
20250512,34.928,1000,153600,283.445026,0.0,0.0,0.0
20250512,34.928,1000,153600,250.936095,0.0,0.0,0.0
20250512,34.928,1000,153600,251.67925,0.0,0.0,0.0
20250512,34.928,1000,153600,284.500446,0.0,0.0,0.0
20250512,34.928,1000,153600,252.07617,0.0,0.0,0.0
20250512,34.928,1000,153600,284.248622,0.0,0.0,0.0
20250512,34.928,1000,153600,284.490992,0.0,0.0,0.0
20250512,34.928,1000,153600,250.542803,0.0,0.0,0.0
20250512,34.928,1000,153600,283.690627,0.0,0.0,0.0
20250512,34.928,1000,153600,284.44131,0.0,0.0,0.0
20250512,34.928,1000,153600,285.92854,0.0,0.0,0.0
20250512,34.928,1000,153600,283.727395,0.0,0.0,0.0
20250512,34.928,1000,153600,282.620584,0.0,0.0,0.0
20250512,34.928,1000,153600,284.715951,0.0,0.0,0.0
20250512,34.928,1000,153600,283.622199,0.0,0.0,0.0
20250512,34.928,1000,153600,252.276776,0.0,0.0,0.0
20250512,34.928,1000,153600,251.311512,0.0,0.0,0.0
20250512,34.928,1000,153600,284.802911,0.0,0.0,0.0
20250512,34.928,1000,153600,285.200232,0.0,0.0,0.0
20250512,34.928,1000,153600,248.061295,0.0,0.0,0.0
20250512,34.928,1000,153600,252.144411,0.0,0.0,0.0
20250512,34.928,1000,153600,284.497582,0.0,0.0,0.0
20250512,34.928,1000,153600,283.858677,0.0,0.0,0.0
20250512,34.928,1000,153600,282.821841,0.0,0.0,0.0
20250512,34.928,1000,153600,283.800877,0.0,0.0,0.0
20250512,34.928,1000,153600,283.799064,0.0,0.0,0.0
20250512,34.928,1000,153600,252.141211,0.0,0.0,0.0
20250512,34.928,1000,153600,251.203235,0.0,0.0,0.0
20250512,34.928,1000,153600,250.547047,0.0,0.0,0.0
20250512,34.928,1000,153600,284.601929,0.0,0.0,0.0
20250512,34.928,1000,153600,251.710436,0.0,0.0,0.0
20250512,34.928,1000,153600,281.973671,0.0,0.0,0.0
20250512,34.928,1000,153600,284.558595,0.0,0.0,0.0
20250512,34.928,1000,153600,282.794299,0.0,0.0,0.0
20250512,34.928,1000,153600,282.222643,0.0,0.0,0.0
20250512,34.928,1000,153600,286.31398,0.0,0.0,0.0
20250512,34.928,1000,153600,285.038449,0.0,0.0,0.0
20250512,34.928,1000,153600,281.819798,0.0,0.0,0.0
20250512,34.928,1000,153600,284.914376,0.0,0.0,0.0
20250512,34.928,1000,153600,252.047545,0.0,0.0,0.0
20250512,34.928,1000,153600,251.125485,0.0,0.0,0.0
