policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.218,1000,51200,257.17394,0.0,0.0,0.0
20250512,50.218,1000,51200,257.490888,0.0,0.0,0.0
20250512,50.218,1000,51200,258.15783,0.0,0.0,0.0
20250512,50.218,1000,51200,257.181749,0.0,0.0,0.0
20250512,50.218,1000,51200,258.257896,0.0,0.0,0.0
20250512,50.218,1000,51200,255.234183,0.0,0.0,0.0
20250512,50.218,1000,51200,257.373736,0.0,0.0,0.0
20250512,50.218,1000,51200,258.772102,0.0,0.0,0.0
20250512,50.218,1000,51200,256.673187,0.0,0.0,0.0
20250512,50.218,1000,51200,258.186499,0.0,0.0,0.0
20250512,50.218,1000,51200,260.524162,0.0,0.0,0.0
20250512,50.218,1000,51200,257.895819,0.0,0.0,0.0
20250512,50.218,1000,51200,256.70402,0.0,0.0,0.0
20250512,50.218,1000,51200,259.692978,0.0,0.0,0.0
20250512,50.218,1000,51200,257.871065,0.0,0.0,0.0
20250512,50.218,1000,51200,255.636733,0.0,0.0,0.0
20250512,50.218,1000,51200,257.501414,0.0,0.0,0.0
20250512,50.218,1000,51200,257.493131,0.0,0.0,0.0
20250512,50.218,1000,51200,255.456006,0.0,0.0,0.0
20250512,50.218,1000,51200,258.473829,0.0,0.0,0.0
20250512,50.218,1000,51200,257.703652,0.0,0.0,0.0
20250512,50.218,1000,51200,257.712968,0.0,0.0,0.0
20250512,50.218,1000,51200,257.827086,0.0,0.0,0.0
20250512,50.218,1000,51200,260.492276,0.0,0.0,0.0
20250512,50.218,1000,51200,258.114802,0.0,0.0,0.0
20250512,50.218,1000,51200,259.228224,0.0,0.0,0.0
20250512,50.218,1000,51200,257.683557,0.0,0.0,0.0
20250512,50.218,1000,51200,258.659579,0.0,0.0,0.0
20250512,50.218,1000,51200,256.835451,0.0,0.0,0.0
20250512,50.218,1000,51200,258.511827,0.0,0.0,0.0
20250512,50.218,1000,51200,258.12199,0.0,0.0,0.0
20250512,50.218,1000,51200,257.739863,0.0,0.0,0.0
20250512,50.218,1000,51200,257.482383,0.0,0.0,0.0
20250512,50.218,1000,51200,257.99986,0.0,0.0,0.0
20250512,50.218,1000,51200,260.388583,0.0,0.0,0.0
20250512,50.218,1000,51200,258.238986,0.0,0.0,0.0
20250512,50.218,1000,51200,258.079895,0.0,0.0,0.0
20250512,50.218,1000,51200,256.030839,0.0,0.0,0.0
20250512,50.218,1000,51200,258.916357,0.0,0.0,0.0
20250512,50.218,1000,51200,259.255722,0.0,0.0,0.0
20250512,50.218,1000,51200,259.859738,0.0,0.0,0.0
20250512,50.218,1000,51200,257.925955,0.0,0.0,0.0
20250512,50.218,1000,51200,258.714537,0.0,0.0,0.0
20250512,50.218,1000,51200,257.897715,0.0,0.0,0.0
20250512,50.218,1000,51200,258.060035,0.0,0.0,0.0
