policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.94,1000,153600,356.675033,0.0,0.0,0.0
20250512,49.94,1000,153600,355.764785,0.0,0.0,0.0
20250512,49.94,1000,153600,358.405997,0.0,0.0,0.0
20250512,49.94,1000,153600,356.908502,0.0,0.0,0.0
20250512,49.94,1000,153600,360.80709,0.0,0.0,0.0
20250512,49.94,1000,153600,359.224119,0.0,0.0,0.0
20250512,49.94,1000,153600,360.413977,0.0,0.0,0.0
20250512,49.94,1000,153600,359.752213,0.0,0.0,0.0
20250512,49.94,1000,153600,356.171174,0.0,0.0,0.0
20250512,49.94,1000,153600,358.297623,0.0,0.0,0.0
20250512,49.94,1000,153600,358.383959,0.0,0.0,0.0
20250512,49.94,1000,153600,359.045381,0.0,0.0,0.0
20250512,49.94,1000,153600,360.542093,0.0,0.0,0.0
20250512,49.94,1000,153600,359.747022,0.0,0.0,0.0
20250512,49.94,1000,153600,356.871706,0.0,0.0,0.0
20250512,49.94,1000,153600,360.367656,0.0,0.0,0.0
20250512,49.94,1000,153600,357.382685,0.0,0.0,0.0
20250512,49.94,1000,153600,359.576168,0.0,0.0,0.0
20250512,49.94,1000,153600,359.661999,0.0,0.0,0.0
20250512,49.94,1000,153600,358.109645,0.0,0.0,0.0
20250512,49.94,1000,153600,356.624623,0.0,0.0,0.0
20250512,49.94,1000,153600,359.448778,0.0,0.0,0.0
20250512,49.94,1000,153600,358.437641,0.0,0.0,0.0
20250512,49.94,1000,153600,356.479808,0.0,0.0,0.0
20250512,49.94,1000,153600,361.113147,0.0,0.0,0.0
20250512,49.94,1000,153600,358.350371,0.0,0.0,0.0
20250512,49.94,1000,153600,361.166583,0.0,0.0,0.0
20250512,49.94,1000,153600,355.689642,0.0,0.0,0.0
20250512,49.94,1000,153600,357.894923,0.0,0.0,0.0
20250512,49.94,1000,153600,356.572077,0.0,0.0,0.0
20250512,49.94,1000,153600,358.834453,0.0,0.0,0.0
20250512,49.94,1000,153600,358.870735,0.0,0.0,0.0
20250512,49.94,1000,153600,359.947616,0.0,0.0,0.0
20250512,49.94,1000,153600,358.886581,0.0,0.0,0.0
20250512,49.94,1000,153600,357.567181,0.0,0.0,0.0
20250512,49.94,1000,153600,361.572171,0.0,0.0,0.0
20250512,49.94,1000,153600,359.679473,0.0,0.0,0.0
20250512,49.94,1000,153600,358.184559,0.0,0.0,0.0
20250512,49.94,1000,153600,354.827137,0.0,0.0,0.0
20250512,49.94,1000,153600,360.079004,0.0,0.0,0.0
20250512,49.94,1000,153600,357.975343,0.0,0.0,0.0
20250512,49.94,1000,153600,359.190269,0.0,0.0,0.0
20250512,49.94,1000,153600,357.624453,0.0,0.0,0.0
20250512,49.94,1000,153600,358.159701,0.0,0.0,0.0
20250512,49.94,1000,153600,362.442739,0.0,0.0,0.0
20250512,49.94,1000,153600,359.963903,0.0,0.0,0.0
20250512,49.94,1000,153600,358.795348,0.0,0.0,0.0
20250512,49.94,1000,153600,360.344498,0.0,0.0,0.0
20250512,49.94,1000,153600,359.294113,0.0,0.0,0.0
20250512,49.94,1000,153600,358.800995,0.0,0.0,0.0
20250512,49.94,1000,153600,357.088372,0.0,0.0,0.0
20250512,49.94,1000,153600,357.921198,0.0,0.0,0.0
20250512,49.94,1000,153600,357.841258,0.0,0.0,0.0
