policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.62,1,0,887.642631,0.0,0.0,0.0
20250512,151.62,1,0,875.424283,0.0,0.0,0.0
20250512,151.62,1,0,880.256492,0.0,0.0,0.0
20250512,151.62,1,0,876.88902,0.0,0.0,0.0
20250512,151.62,1,0,875.078193,0.0,0.0,0.0
20250512,151.62,1,0,880.808196,0.0,0.0,0.0
20250512,151.62,1,0,880.648553,0.0,0.0,0.0
20250512,151.62,1,0,874.587592,0.0,0.0,0.0
20250512,151.62,1,0,874.596818,0.0,0.0,0.0
20250512,151.62,1,0,881.575709,0.0,0.0,0.0
20250512,151.62,1,0,875.332858,0.0,0.0,0.0
20250512,151.62,1,0,872.098461,0.0,0.0,0.0
20250512,151.62,1,0,871.773545,0.0,0.0,0.0
20250512,151.62,1,0,875.166228,0.0,0.0,0.0
20250512,151.62,1,0,872.084622,0.0,0.0,0.0
20250512,151.62,1,0,875.853835,0.0,0.0,0.0
20250512,151.62,1,0,877.182359,0.0,0.0,0.0
20250512,151.62,1,0,877.334423,0.0,0.0,0.0
20250512,151.62,1,0,881.558718,0.0,0.0,0.0
20250512,151.62,1,0,880.465517,0.0,0.0,0.0
20250512,151.62,1,0,868.575007,0.0,0.0,0.0
20250512,151.62,1,0,873.337846,0.0,0.0,0.0
20250512,151.62,1,0,871.64891,0.0,0.0,0.0
20250512,151.62,1,0,881.956263,0.0,0.0,0.0
20250512,151.62,1,0,868.591086,0.0,0.0,0.0
20250512,151.62,1,0,868.211378,0.0,0.0,0.0
20250512,151.62,1,0,882.632145,0.0,0.0,0.0
20250512,151.62,1,0,882.815315,0.0,0.0,0.0
20250512,151.62,1,0,873.948344,0.0,0.0,0.0
20250512,151.62,1,0,879.921084,0.0,0.0,0.0
20250512,151.62,1,0,875.334681,0.0,0.0,0.0
20250512,151.62,1,0,879.584502,0.0,0.0,0.0
20250512,151.62,1,0,874.230598,0.0,0.0,0.0
20250512,151.62,1,0,878.193847,0.0,0.0,0.0
20250512,151.62,1,0,877.134444,0.0,0.0,0.0
20250512,151.62,1,0,876.610445,0.0,0.0,0.0
20250512,151.62,1,0,873.482246,0.0,0.0,0.0
20250512,151.62,1,0,876.482337,0.0,0.0,0.0
20250512,151.62,1,0,879.918423,0.0,0.0,0.0
20250512,151.62,1,0,877.155923,0.0,0.0,0.0
20250512,151.62,1,0,875.720732,0.0,0.0,0.0
20250512,151.62,1,0,880.375778,0.0,0.0,0.0
20250512,151.62,1,0,879.479606,0.0,0.0,0.0
20250512,151.62,1,0,874.305344,0.0,0.0,0.0
20250512,151.62,1,0,873.875787,0.0,0.0,0.0
20250512,151.62,1,0,873.837757,0.0,0.0,0.0
20250512,151.62,1,0,883.878134,0.0,0.0,0.0
20250512,151.62,1,0,874.40787,0.0,0.0,0.0
20250512,151.62,1,0,871.198452,0.0,0.0,0.0
20250512,151.62,1,0,875.932169,0.0,0.0,0.0
20250512,151.62,1,0,881.066363,0.0,0.0,0.0
20250512,151.62,1,0,874.831364,0.0,0.0,0.0
20250512,151.62,1,0,886.477305,0.0,0.0,0.0
20250512,151.62,1,0,878.208447,0.0,0.0,0.0
20250512,151.62,1,0,877.376183,0.0,0.0,0.0
20250512,151.62,1,0,875.708228,0.0,0.0,0.0
20250512,151.62,1,0,887.701122,0.0,0.0,0.0
20250512,151.62,1,0,873.659619,0.0,0.0,0.0
20250512,151.62,1,0,875.597798,0.0,0.0,0.0
20250512,151.62,1,0,880.485555,0.0,0.0,0.0
20250512,151.62,1,0,878.063942,0.0,0.0,0.0
20250512,151.62,1,0,887.913929,0.0,0.0,0.0
20250512,151.62,1,0,873.518731,0.0,0.0,0.0
20250512,151.62,1,0,882.194816,0.0,0.0,0.0
20250512,151.62,1,0,875.270808,0.0,0.0,0.0
20250512,151.62,1,0,878.149073,0.0,0.0,0.0
20250512,151.62,1,0,878.642958,0.0,0.0,0.0
20250512,151.62,1,0,868.240817,0.0,0.0,0.0
20250512,151.62,1,0,874.02387,0.0,0.0,0.0
