policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.849,1,153600,1842.511348,0.0,0.0,0.0
20250512,51.849,1,153600,1846.221465,0.0,0.0,0.0
20250512,51.849,1,153600,1844.736433,0.0,0.0,0.0
20250512,51.849,1,153600,1844.930052,0.0,0.0,0.0
20250512,51.849,1,153600,1845.635268,0.0,0.0,0.0
20250512,51.849,1,153600,1846.792518,0.0,0.0,0.0
20250512,51.849,1,153600,1844.726869,0.0,0.0,0.0
20250512,51.849,1,153600,1845.118541,0.0,0.0,0.0
20250512,51.849,1,153600,1847.765455,0.0,0.0,0.0
20250512,51.849,1,153600,1844.265589,0.0,0.0,0.0
20250512,51.849,1,153600,1844.132865,0.0,0.0,0.0
20250512,51.849,1,153600,1844.944258,0.0,0.0,0.0
20250512,51.849,1,153600,1841.98588,0.0,0.0,0.0
20250512,51.849,1,153600,1847.86046,0.0,0.0,0.0
20250512,51.849,1,153600,1847.65453,0.0,0.0,0.0
20250512,51.849,1,153600,1845.028452,0.0,0.0,0.0
20250512,51.849,1,153600,1845.00137,0.0,0.0,0.0
20250512,51.849,1,153600,1845.624762,0.0,0.0,0.0
20250512,51.849,1,153600,1847.251138,0.0,0.0,0.0
20250512,51.849,1,153600,1843.577767,0.0,0.0,0.0
20250512,51.849,1,153600,1844.238855,0.0,0.0,0.0
20250512,51.849,1,153600,1844.725534,0.0,0.0,0.0
20250512,51.849,1,153600,1844.366471,0.0,0.0,0.0
20250512,51.849,1,153600,1842.998178,0.0,0.0,0.0
20250512,51.849,1,153600,1844.886759,0.0,0.0,0.0
20250512,51.849,1,153600,1845.580824,0.0,0.0,0.0
20250512,51.849,1,153600,1845.221635,0.0,0.0,0.0
20250512,51.849,1,153600,1843.086347,0.0,0.0,0.0
20250512,51.849,1,153600,1844.695731,0.0,0.0,0.0
20250512,51.849,1,153600,1843.173868,0.0,0.0,0.0
20250512,51.849,1,153600,1848.677521,0.0,0.0,0.0
20250512,51.849,1,153600,1846.830373,0.0,0.0,0.0
20250512,51.849,1,153600,1843.834958,0.0,0.0,0.0
20250512,51.849,1,153600,1846.170762,0.0,0.0,0.0
20250512,51.849,1,153600,1847.804017,0.0,0.0,0.0
20250512,51.849,1,153600,1843.103455,0.0,0.0,0.0
20250512,51.849,1,153600,1847.550935,0.0,0.0,0.0
20250512,51.849,1,153600,1844.151112,0.0,0.0,0.0
20250512,51.849,1,153600,1845.899569,0.0,0.0,0.0
20250512,51.849,1,153600,1844.448219,0.0,0.0,0.0
