policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.963,1000,409600,1542.872691,0.0,0.0,0.0
20250512,149.963,1000,409600,1656.301219,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.643653,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.970097,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.46881,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.925414,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.262666,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.924281,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.07682,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.440203,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.594154,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.663963,0.0,0.0,0.0
20250512,149.963,1000,409600,1546.033377,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.652774,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.159642,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.71653,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.853374,0.0,0.0,0.0
20250512,149.963,1000,409600,1663.26522,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.831352,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.616041,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.278306,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.918799,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.898611,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.315263,0.0,0.0,0.0
20250512,149.963,1000,409600,1660.562121,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.422706,0.0,0.0,0.0
20250512,149.963,1000,409600,1521.292392,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.04745,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.511838,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.254224,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.57082,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.210568,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.355415,0.0,0.0,0.0
20250512,149.963,1000,409600,1676.330868,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.003468,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.726953,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.042194,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.318947,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.280161,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.30332,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.15622,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.130391,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.765133,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.633178,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.907452,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.806402,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.516031,0.0,0.0,0.0
