policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,152.188,1,0,807.439925,0.0,0.0,0.0
20250512,152.188,1,0,812.953856,0.0,0.0,0.0
20250512,152.188,1,0,807.652229,0.0,0.0,0.0
20250512,152.188,1,0,808.037627,0.0,0.0,0.0
20250512,152.188,1,0,802.325846,0.0,0.0,0.0
20250512,152.188,1,0,810.828605,0.0,0.0,0.0
20250512,152.188,1,0,806.016107,0.0,0.0,0.0
20250512,152.188,1,0,804.48549,0.0,0.0,0.0
20250512,152.188,1,0,805.292226,0.0,0.0,0.0
20250512,152.188,1,0,803.598294,0.0,0.0,0.0
20250512,152.188,1,0,809.108355,0.0,0.0,0.0
20250512,152.188,1,0,811.316983,0.0,0.0,0.0
20250512,152.188,1,0,801.931274,0.0,0.0,0.0
20250512,152.188,1,0,811.162859,0.0,0.0,0.0
20250512,152.188,1,0,815.435617,0.0,0.0,0.0
20250512,152.188,1,0,802.623724,0.0,0.0,0.0
20250512,152.188,1,0,812.750387,0.0,0.0,0.0
20250512,152.188,1,0,807.894952,0.0,0.0,0.0
20250512,152.188,1,0,811.885186,0.0,0.0,0.0
20250512,152.188,1,0,806.539061,0.0,0.0,0.0
20250512,152.188,1,0,810.416909,0.0,0.0,0.0
20250512,152.188,1,0,807.059357,0.0,0.0,0.0
20250512,152.188,1,0,812.362618,0.0,0.0,0.0
20250512,152.188,1,0,812.903838,0.0,0.0,0.0
20250512,152.188,1,0,808.396389,0.0,0.0,0.0
20250512,152.188,1,0,810.285562,0.0,0.0,0.0
20250512,152.188,1,0,810.177327,0.0,0.0,0.0
20250512,152.188,1,0,813.375065,0.0,0.0,0.0
20250512,152.188,1,0,810.571138,0.0,0.0,0.0
20250512,152.188,1,0,813.267665,0.0,0.0,0.0
20250512,152.188,1,0,805.37296,0.0,0.0,0.0
20250512,152.188,1,0,816.644038,0.0,0.0,0.0
20250512,152.188,1,0,808.079948,0.0,0.0,0.0
20250512,152.188,1,0,814.136822,0.0,0.0,0.0
20250512,152.188,1,0,809.559102,0.0,0.0,0.0
20250512,152.188,1,0,805.979668,0.0,0.0,0.0
20250512,152.188,1,0,806.142122,0.0,0.0,0.0
20250512,152.188,1,0,809.514634,0.0,0.0,0.0
20250512,152.188,1,0,811.597716,0.0,0.0,0.0
20250512,152.188,1,0,810.233635,0.0,0.0,0.0
20250512,152.188,1,0,812.287125,0.0,0.0,0.0
20250512,152.188,1,0,809.267304,0.0,0.0,0.0
20250512,152.188,1,0,807.702525,0.0,0.0,0.0
