policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.142,100,153600,315.332939,0.0,0.0,0.0
20250512,50.142,100,153600,317.142328,0.0,0.0,0.0
20250512,50.142,100,153600,312.221476,0.0,0.0,0.0
20250512,50.142,100,153600,315.706572,0.0,0.0,0.0
20250512,50.142,100,153600,315.518491,0.0,0.0,0.0
20250512,50.142,100,153600,313.368326,0.0,0.0,0.0
20250512,50.142,100,153600,313.680795,0.0,0.0,0.0
20250512,50.142,100,153600,316.486479,0.0,0.0,0.0
20250512,50.142,100,153600,313.36307,0.0,0.0,0.0
20250512,50.142,100,153600,313.522655,0.0,0.0,0.0
20250512,50.142,100,153600,315.418736,0.0,0.0,0.0
20250512,50.142,100,153600,311.369365,0.0,0.0,0.0
20250512,50.142,100,153600,315.4745,0.0,0.0,0.0
20250512,50.142,100,153600,313.881233,0.0,0.0,0.0
20250512,50.142,100,153600,314.317466,0.0,0.0,0.0
20250512,50.142,100,153600,312.080746,0.0,0.0,0.0
20250512,50.142,100,153600,314.111553,0.0,0.0,0.0
20250512,50.142,100,153600,313.75223,0.0,0.0,0.0
20250512,50.142,100,153600,312.44683,0.0,0.0,0.0
20250512,50.142,100,153600,313.58699,0.0,0.0,0.0
20250512,50.142,100,153600,315.363512,0.0,0.0,0.0
20250512,50.142,100,153600,315.130526,0.0,0.0,0.0
20250512,50.142,100,153600,314.943803,0.0,0.0,0.0
20250512,50.142,100,153600,315.11895,0.0,0.0,0.0
20250512,50.142,100,153600,315.777918,0.0,0.0,0.0
20250512,50.142,100,153600,314.362673,0.0,0.0,0.0
20250512,50.142,100,153600,311.664656,0.0,0.0,0.0
20250512,50.142,100,153600,316.524088,0.0,0.0,0.0
20250512,50.142,100,153600,315.097437,0.0,0.0,0.0
20250512,50.142,100,153600,315.384911,0.0,0.0,0.0
20250512,50.142,100,153600,315.877362,0.0,0.0,0.0
20250512,50.142,100,153600,315.059366,0.0,0.0,0.0
20250512,50.142,100,153600,364.508631,0.0,0.0,0.0
20250512,50.142,100,153600,314.603688,0.0,0.0,0.0
20250512,50.142,100,153600,318.369322,0.0,0.0,0.0
20250512,50.142,100,153600,316.526662,0.0,0.0,0.0
20250512,50.142,100,153600,315.661668,0.0,0.0,0.0
20250512,50.142,100,153600,364.88452,0.0,0.0,0.0
20250512,50.142,100,153600,314.745713,0.0,0.0,0.0
20250512,50.142,100,153600,315.698222,0.0,0.0,0.0
20250512,50.142,100,153600,315.65783,0.0,0.0,0.0
