policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.679,1,51200,985.002583,0.0,0.0,0.0
20250512,51.679,1,51200,988.153211,0.0,0.0,0.0
20250512,51.679,1,51200,986.68055,0.0,0.0,0.0
20250512,51.679,1,51200,985.479732,0.0,0.0,0.0
20250512,51.679,1,51200,987.377321,0.0,0.0,0.0
20250512,51.679,1,51200,985.037802,0.0,0.0,0.0
20250512,51.679,1,51200,985.68915,0.0,0.0,0.0
20250512,51.679,1,51200,985.060119,0.0,0.0,0.0
20250512,51.679,1,51200,986.538563,0.0,0.0,0.0
20250512,51.679,1,51200,986.772778,0.0,0.0,0.0
20250512,51.679,1,51200,984.725106,0.0,0.0,0.0
20250512,51.679,1,51200,985.060079,0.0,0.0,0.0
20250512,51.679,1,51200,986.814114,0.0,0.0,0.0
20250512,51.679,1,51200,986.532341,0.0,0.0,0.0
20250512,51.679,1,51200,984.975399,0.0,0.0,0.0
20250512,51.679,1,51200,986.131952,0.0,0.0,0.0
20250512,51.679,1,51200,988.307522,0.0,0.0,0.0
20250512,51.679,1,51200,986.346153,0.0,0.0,0.0
20250512,51.679,1,51200,986.628051,0.0,0.0,0.0
20250512,51.679,1,51200,984.499585,0.0,0.0,0.0
20250512,51.679,1,51200,983.038928,0.0,0.0,0.0
20250512,51.679,1,51200,986.482101,0.0,0.0,0.0
20250512,51.679,1,51200,986.34832,0.0,0.0,0.0
20250512,51.679,1,51200,985.344992,0.0,0.0,0.0
20250512,51.679,1,51200,986.148639,0.0,0.0,0.0
20250512,51.679,1,51200,986.810403,0.0,0.0,0.0
20250512,51.679,1,51200,985.512359,0.0,0.0,0.0
20250512,51.679,1,51200,985.910756,0.0,0.0,0.0
20250512,51.679,1,51200,986.245229,0.0,0.0,0.0
20250512,51.679,1,51200,985.921754,0.0,0.0,0.0
20250512,51.679,1,51200,987.074119,0.0,0.0,0.0
20250512,51.679,1,51200,986.895608,0.0,0.0,0.0
20250512,51.679,1,51200,986.093078,0.0,0.0,0.0
20250512,51.679,1,51200,986.066135,0.0,0.0,0.0
20250512,51.679,1,51200,984.633533,0.0,0.0,0.0
20250512,51.679,1,51200,984.381944,0.0,0.0,0.0
20250512,51.679,1,51200,984.979221,0.0,0.0,0.0
20250512,51.679,1,51200,987.982295,0.0,0.0,0.0
20250512,51.679,1,51200,986.252793,0.0,0.0,0.0
20250512,51.679,1,51200,985.823428,0.0,0.0,0.0
20250512,51.679,1,51200,988.668966,0.0,0.0,0.0
20250512,51.679,1,51200,985.52212,0.0,0.0,0.0
20250512,51.679,1,51200,985.005564,0.0,0.0,0.0
20250512,51.679,1,51200,987.166185,0.0,0.0,0.0
20250512,51.679,1,51200,985.054075,0.0,0.0,0.0
20250512,51.679,1,51200,985.904829,0.0,0.0,0.0
20250512,51.679,1,51200,987.166567,0.0,0.0,0.0
20250512,51.679,1,51200,984.505961,0.0,0.0,0.0
20250512,51.679,1,51200,984.939573,0.0,0.0,0.0
20250512,51.679,1,51200,984.539509,0.0,0.0,0.0
20250512,51.679,1,51200,985.807984,0.0,0.0,0.0
20250512,51.679,1,51200,987.092054,0.0,0.0,0.0
20250512,51.679,1,51200,986.92832,0.0,0.0,0.0
20250512,51.679,1,51200,986.812828,0.0,0.0,0.0
20250512,51.679,1,51200,983.446098,0.0,0.0,0.0
20250512,51.679,1,51200,985.390675,0.0,0.0,0.0
20250512,51.679,1,51200,983.8063,0.0,0.0,0.0
20250512,51.679,1,51200,989.187515,0.0,0.0,0.0
20250512,51.679,1,51200,987.192626,0.0,0.0,0.0
20250512,51.679,1,51200,988.237431,0.0,0.0,0.0
20250512,51.679,1,51200,986.503874,0.0,0.0,0.0
20250512,51.679,1,51200,985.808471,0.0,0.0,0.0
20250512,51.679,1,51200,986.142228,0.0,0.0,0.0
20250512,51.679,1,51200,987.649516,0.0,0.0,0.0
20250512,51.679,1,51200,985.434087,0.0,0.0,0.0
20250512,51.679,1,51200,986.214438,0.0,0.0,0.0
20250512,51.679,1,51200,985.799173,0.0,0.0,0.0
20250512,51.679,1,51200,985.881207,0.0,0.0,0.0
20250512,51.679,1,51200,989.949187,0.0,0.0,0.0
20250512,51.679,1,51200,986.238001,0.0,0.0,0.0
20250512,51.679,1,51200,986.816945,0.0,0.0,0.0
20250512,51.679,1,51200,986.278905,0.0,0.0,0.0
20250512,51.679,1,51200,986.847303,0.0,0.0,0.0
