policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.031,1000,409600,324.833575,0.0,0.0,0.0
20250512,35.031,1000,409600,357.876854,0.0,0.0,0.0
20250512,35.031,1000,409600,326.009668,0.0,0.0,0.0
20250512,35.031,1000,409600,362.207058,0.0,0.0,0.0
20250512,35.031,1000,409600,357.130459,0.0,0.0,0.0
20250512,35.031,1000,409600,361.887109,0.0,0.0,0.0
20250512,35.031,1000,409600,359.373558,0.0,0.0,0.0
20250512,35.031,1000,409600,359.965859,0.0,0.0,0.0
20250512,35.031,1000,409600,324.809506,0.0,0.0,0.0
20250512,35.031,1000,409600,357.81382,0.0,0.0,0.0
20250512,35.031,1000,409600,358.107546,0.0,0.0,0.0
20250512,35.031,1000,409600,359.111696,0.0,0.0,0.0
20250512,35.031,1000,409600,360.342818,0.0,0.0,0.0
20250512,35.031,1000,409600,360.028011,0.0,0.0,0.0
20250512,35.031,1000,409600,325.594028,0.0,0.0,0.0
20250512,35.031,1000,409600,326.484019,0.0,0.0,0.0
20250512,35.031,1000,409600,327.404843,0.0,0.0,0.0
20250512,35.031,1000,409600,359.958354,0.0,0.0,0.0
20250512,35.031,1000,409600,325.756863,0.0,0.0,0.0
20250512,35.031,1000,409600,357.672662,0.0,0.0,0.0
20250512,35.031,1000,409600,360.25359,0.0,0.0,0.0
20250512,35.031,1000,409600,325.378567,0.0,0.0,0.0
20250512,35.031,1000,409600,325.072057,0.0,0.0,0.0
20250512,35.031,1000,409600,362.485762,0.0,0.0,0.0
20250512,35.031,1000,409600,326.497811,0.0,0.0,0.0
20250512,35.031,1000,409600,325.03222,0.0,0.0,0.0
20250512,35.031,1000,409600,326.248099,0.0,0.0,0.0
20250512,35.031,1000,409600,358.559543,0.0,0.0,0.0
20250512,35.031,1000,409600,357.887512,0.0,0.0,0.0
20250512,35.031,1000,409600,324.264465,0.0,0.0,0.0
20250512,35.031,1000,409600,325.205356,0.0,0.0,0.0
20250512,35.031,1000,409600,358.513782,0.0,0.0,0.0
20250512,35.031,1000,409600,355.024638,0.0,0.0,0.0
20250512,35.031,1000,409600,358.814094,0.0,0.0,0.0
20250512,35.031,1000,409600,328.208594,0.0,0.0,0.0
20250512,35.031,1000,409600,358.59036,0.0,0.0,0.0
20250512,35.031,1000,409600,328.211071,0.0,0.0,0.0
20250512,35.031,1000,409600,359.387598,0.0,0.0,0.0
20250512,35.031,1000,409600,325.984883,0.0,0.0,0.0
20250512,35.031,1000,409600,356.246069,0.0,0.0,0.0
20250512,35.031,1000,409600,324.645005,0.0,0.0,0.0
20250512,35.031,1000,409600,358.654488,0.0,0.0,0.0
20250512,35.031,1000,409600,358.695237,0.0,0.0,0.0
20250512,35.031,1000,409600,358.393285,0.0,0.0,0.0
20250512,35.031,1000,409600,357.093112,0.0,0.0,0.0
20250512,35.031,1000,409600,358.392708,0.0,0.0,0.0
20250512,35.031,1000,409600,325.819714,0.0,0.0,0.0
20250512,35.031,1000,409600,359.832581,0.0,0.0,0.0
20250512,35.031,1000,409600,361.230412,0.0,0.0,0.0
20250512,35.031,1000,409600,325.820999,0.0,0.0,0.0
20250512,35.031,1000,409600,326.101469,0.0,0.0,0.0
20250512,35.031,1000,409600,358.789627,0.0,0.0,0.0
20250512,35.031,1000,409600,324.558272,0.0,0.0,0.0
20250512,35.031,1000,409600,323.812246,0.0,0.0,0.0
20250512,35.031,1000,409600,326.881106,0.0,0.0,0.0
20250512,35.031,1000,409600,327.064683,0.0,0.0,0.0
20250512,35.031,1000,409600,358.335526,0.0,0.0,0.0
20250512,35.031,1000,409600,358.95847,0.0,0.0,0.0
20250512,35.031,1000,409600,325.86805,0.0,0.0,0.0
20250512,35.031,1000,409600,357.977033,0.0,0.0,0.0
20250512,35.031,1000,409600,358.84258,0.0,0.0,0.0
