policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.312,100,51200,261.694443,0.0,0.0,0.0
20250512,50.312,100,51200,258.887218,0.0,0.0,0.0
20250512,50.312,100,51200,261.073873,0.0,0.0,0.0
20250512,50.312,100,51200,259.778163,0.0,0.0,0.0
20250512,50.312,100,51200,263.29099,0.0,0.0,0.0
20250512,50.312,100,51200,260.37441,0.0,0.0,0.0
20250512,50.312,100,51200,259.909358,0.0,0.0,0.0
20250512,50.312,100,51200,260.412521,0.0,0.0,0.0
20250512,50.312,100,51200,262.712381,0.0,0.0,0.0
20250512,50.312,100,51200,263.462747,0.0,0.0,0.0
20250512,50.312,100,51200,261.75777,0.0,0.0,0.0
20250512,50.312,100,51200,264.18944,0.0,0.0,0.0
20250512,50.312,100,51200,263.599352,0.0,0.0,0.0
20250512,50.312,100,51200,262.210005,0.0,0.0,0.0
20250512,50.312,100,51200,263.888209,0.0,0.0,0.0
20250512,50.312,100,51200,262.564817,0.0,0.0,0.0
20250512,50.312,100,51200,260.335095,0.0,0.0,0.0
20250512,50.312,100,51200,260.618065,0.0,0.0,0.0
20250512,50.312,100,51200,261.058133,0.0,0.0,0.0
20250512,50.312,100,51200,263.25326,0.0,0.0,0.0
20250512,50.312,100,51200,262.130826,0.0,0.0,0.0
20250512,50.312,100,51200,261.445452,0.0,0.0,0.0
20250512,50.312,100,51200,261.959089,0.0,0.0,0.0
20250512,50.312,100,51200,262.545172,0.0,0.0,0.0
20250512,50.312,100,51200,261.690229,0.0,0.0,0.0
20250512,50.312,100,51200,262.44117,0.0,0.0,0.0
20250512,50.312,100,51200,261.081773,0.0,0.0,0.0
20250512,50.312,100,51200,262.993416,0.0,0.0,0.0
20250512,50.312,100,51200,258.902332,0.0,0.0,0.0
20250512,50.312,100,51200,260.727985,0.0,0.0,0.0
20250512,50.312,100,51200,261.449147,0.0,0.0,0.0
20250512,50.312,100,51200,259.829029,0.0,0.0,0.0
20250512,50.312,100,51200,261.313384,0.0,0.0,0.0
20250512,50.312,100,51200,262.18247,0.0,0.0,0.0
20250512,50.312,100,51200,261.713311,0.0,0.0,0.0
20250512,50.312,100,51200,259.711318,0.0,0.0,0.0
20250512,50.312,100,51200,260.025332,0.0,0.0,0.0
