policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.328,1000,153600,919.234846,0.0,0.0,0.0
20250512,150.328,1000,153600,918.617447,0.0,0.0,0.0
20250512,150.328,1000,153600,929.606345,0.0,0.0,0.0
20250512,150.328,1000,153600,918.017869,0.0,0.0,0.0
20250512,150.328,1000,153600,927.264342,0.0,0.0,0.0
20250512,150.328,1000,153600,925.239141,0.0,0.0,0.0
20250512,150.328,1000,153600,929.820911,0.0,0.0,0.0
20250512,150.328,1000,153600,916.321122,0.0,0.0,0.0
20250512,150.328,1000,153600,929.777569,0.0,0.0,0.0
20250512,150.328,1000,153600,920.649173,0.0,0.0,0.0
20250512,150.328,1000,153600,922.787396,0.0,0.0,0.0
20250512,150.328,1000,153600,925.865349,0.0,0.0,0.0
20250512,150.328,1000,153600,937.832234,0.0,0.0,0.0
20250512,150.328,1000,153600,929.143694,0.0,0.0,0.0
20250512,150.328,1000,153600,926.918273,0.0,0.0,0.0
20250512,150.328,1000,153600,928.108002,0.0,0.0,0.0
20250512,150.328,1000,153600,920.908811,0.0,0.0,0.0
20250512,150.328,1000,153600,930.519521,0.0,0.0,0.0
20250512,150.328,1000,153600,927.109073,0.0,0.0,0.0
20250512,150.328,1000,153600,917.321826,0.0,0.0,0.0
20250512,150.328,1000,153600,929.922937,0.0,0.0,0.0
20250512,150.328,1000,153600,925.449186,0.0,0.0,0.0
20250512,150.328,1000,153600,923.450687,0.0,0.0,0.0
20250512,150.328,1000,153600,927.219715,0.0,0.0,0.0
20250512,150.328,1000,153600,926.301518,0.0,0.0,0.0
20250512,150.328,1000,153600,924.424994,0.0,0.0,0.0
20250512,150.328,1000,153600,928.398375,0.0,0.0,0.0
20250512,150.328,1000,153600,928.898261,0.0,0.0,0.0
20250512,150.328,1000,153600,923.766341,0.0,0.0,0.0
20250512,150.328,1000,153600,926.650713,0.0,0.0,0.0
20250512,150.328,1000,153600,930.314309,0.0,0.0,0.0
20250512,150.328,1000,153600,926.083336,0.0,0.0,0.0
20250512,150.328,1000,153600,923.343938,0.0,0.0,0.0
20250512,150.328,1000,153600,927.597681,0.0,0.0,0.0
20250512,150.328,1000,153600,931.307357,0.0,0.0,0.0
20250512,150.328,1000,153600,922.798459,0.0,0.0,0.0
20250512,150.328,1000,153600,927.486762,0.0,0.0,0.0
20250512,150.328,1000,153600,923.548437,0.0,0.0,0.0
20250512,150.328,1000,153600,924.596038,0.0,0.0,0.0
20250512,150.328,1000,153600,919.22104,0.0,0.0,0.0
20250512,150.328,1000,153600,926.544341,0.0,0.0,0.0
20250512,150.328,1000,153600,920.243253,0.0,0.0,0.0
20250512,150.328,1000,153600,925.0631,0.0,0.0,0.0
20250512,150.328,1000,153600,920.172841,0.0,0.0,0.0
20250512,150.328,1000,153600,922.550401,0.0,0.0,0.0
20250512,150.328,1000,153600,926.676383,0.0,0.0,0.0
20250512,150.328,1000,153600,927.87931,0.0,0.0,0.0
20250512,150.328,1000,153600,922.481832,0.0,0.0,0.0
20250512,150.328,1000,153600,919.871896,0.0,0.0,0.0
20250512,150.328,1000,153600,937.426672,0.0,0.0,0.0
20250512,150.328,1000,153600,932.611091,0.0,0.0,0.0
20250512,150.328,1000,153600,920.378152,0.0,0.0,0.0
20250512,150.328,1000,153600,928.121322,0.0,0.0,0.0
20250512,150.328,1000,153600,914.793659,0.0,0.0,0.0
20250512,150.328,1000,153600,922.784029,0.0,0.0,0.0
20250512,150.328,1000,153600,924.708511,0.0,0.0,0.0
20250512,150.328,1000,153600,919.023031,0.0,0.0,0.0
20250512,150.328,1000,153600,926.823766,0.0,0.0,0.0
20250512,150.328,1000,153600,916.513337,0.0,0.0,0.0
20250512,150.328,1000,153600,920.872948,0.0,0.0,0.0
20250512,150.328,1000,153600,930.160405,0.0,0.0,0.0
20250512,150.328,1000,153600,919.054264,0.0,0.0,0.0
20250512,150.328,1000,153600,933.126149,0.0,0.0,0.0
20250512,150.328,1000,153600,929.060664,0.0,0.0,0.0
20250512,150.328,1000,153600,923.2993,0.0,0.0,0.0
20250512,150.328,1000,153600,924.835602,0.0,0.0,0.0
20250512,150.328,1000,153600,927.477479,0.0,0.0,0.0
20250512,150.328,1000,153600,927.046575,0.0,0.0,0.0
20250512,150.328,1000,153600,929.139525,0.0,0.0,0.0
20250512,150.328,1000,153600,923.434968,0.0,0.0,0.0
20250512,150.328,1000,153600,932.586622,0.0,0.0,0.0
20250512,150.328,1000,153600,928.120416,0.0,0.0,0.0
20250512,150.328,1000,153600,924.438437,0.0,0.0,0.0
20250512,150.328,1000,153600,932.656555,0.0,0.0,0.0
20250512,150.328,1000,153600,925.911233,0.0,0.0,0.0
20250512,150.328,1000,153600,928.740834,0.0,0.0,0.0
20250512,150.328,1000,153600,929.678967,0.0,0.0,0.0
20250512,150.328,1000,153600,923.785414,0.0,0.0,0.0
20250512,150.328,1000,153600,926.692701,0.0,0.0,0.0
20250512,150.328,1000,153600,926.11298,0.0,0.0,0.0
20250512,150.328,1000,153600,931.604605,0.0,0.0,0.0
20250512,150.328,1000,153600,919.638591,0.0,0.0,0.0
