policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.967,100,51200,766.765743,0.0,0.0,0.0
20250512,149.967,100,51200,765.319382,0.0,0.0,0.0
20250512,149.967,100,51200,767.458244,0.0,0.0,0.0
20250512,149.967,100,51200,766.01203,0.0,0.0,0.0
20250512,149.967,100,51200,771.111145,0.0,0.0,0.0
20250512,149.967,100,51200,770.877928,0.0,0.0,0.0
20250512,149.967,100,51200,773.058527,0.0,0.0,0.0
20250512,149.967,100,51200,770.687205,0.0,0.0,0.0
20250512,149.967,100,51200,767.794945,0.0,0.0,0.0
20250512,149.967,100,51200,772.821765,0.0,0.0,0.0
20250512,149.967,100,51200,771.689195,0.0,0.0,0.0
20250512,149.967,100,51200,770.392184,0.0,0.0,0.0
20250512,149.967,100,51200,765.430862,0.0,0.0,0.0
20250512,149.967,100,51200,772.514843,0.0,0.0,0.0
20250512,149.967,100,51200,777.968323,0.0,0.0,0.0
20250512,149.967,100,51200,772.295722,0.0,0.0,0.0
20250512,149.967,100,51200,762.223181,0.0,0.0,0.0
20250512,149.967,100,51200,769.116984,0.0,0.0,0.0
20250512,149.967,100,51200,770.324264,0.0,0.0,0.0
20250512,149.967,100,51200,766.058722,0.0,0.0,0.0
20250512,149.967,100,51200,768.863439,0.0,0.0,0.0
20250512,149.967,100,51200,765.565921,0.0,0.0,0.0
20250512,149.967,100,51200,767.188395,0.0,0.0,0.0
20250512,149.967,100,51200,764.938328,0.0,0.0,0.0
20250512,149.967,100,51200,763.340851,0.0,0.0,0.0
20250512,149.967,100,51200,776.578266,0.0,0.0,0.0
20250512,149.967,100,51200,774.19942,0.0,0.0,0.0
20250512,149.967,100,51200,763.862968,0.0,0.0,0.0
20250512,149.967,100,51200,777.202946,0.0,0.0,0.0
20250512,149.967,100,51200,766.974855,0.0,0.0,0.0
20250512,149.967,100,51200,768.636422,0.0,0.0,0.0
20250512,149.967,100,51200,763.871736,0.0,0.0,0.0
20250512,149.967,100,51200,771.073066,0.0,0.0,0.0
20250512,149.967,100,51200,768.315478,0.0,0.0,0.0
20250512,149.967,100,51200,769.387475,0.0,0.0,0.0
20250512,149.967,100,51200,766.397125,0.0,0.0,0.0
20250512,149.967,100,51200,762.535627,0.0,0.0,0.0
20250512,149.967,100,51200,770.44481,0.0,0.0,0.0
20250512,149.967,100,51200,766.589423,0.0,0.0,0.0
20250512,149.967,100,51200,774.612947,0.0,0.0,0.0
20250512,149.967,100,51200,773.389026,0.0,0.0,0.0
20250512,149.967,100,51200,775.22319,0.0,0.0,0.0
20250512,149.967,100,51200,767.84996,0.0,0.0,0.0
20250512,149.967,100,51200,772.389767,0.0,0.0,0.0
20250512,149.967,100,51200,772.209185,0.0,0.0,0.0
20250512,149.967,100,51200,772.883398,0.0,0.0,0.0
20250512,149.967,100,51200,768.602086,0.0,0.0,0.0
20250512,149.967,100,51200,767.829297,0.0,0.0,0.0
20250512,149.967,100,51200,771.315718,0.0,0.0,0.0
20250512,149.967,100,51200,774.631539,0.0,0.0,0.0
20250512,149.967,100,51200,766.143667,0.0,0.0,0.0
20250512,149.967,100,51200,776.088161,0.0,0.0,0.0
20250512,149.967,100,51200,772.747522,0.0,0.0,0.0
20250512,149.967,100,51200,770.664725,0.0,0.0,0.0
20250512,149.967,100,51200,769.462789,0.0,0.0,0.0
20250512,149.967,100,51200,765.091823,0.0,0.0,0.0
20250512,149.967,100,51200,773.604111,0.0,0.0,0.0
20250512,149.967,100,51200,767.567698,0.0,0.0,0.0
20250512,149.967,100,51200,773.397583,0.0,0.0,0.0
