policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.107,1000,409600,461.612148,0.0,0.0,0.0
20250512,50.107,1000,409600,508.421356,0.0,0.0,0.0
20250512,50.107,1000,409600,508.294761,0.0,0.0,0.0
20250512,50.107,1000,409600,507.703584,0.0,0.0,0.0
20250512,50.107,1000,409600,507.740958,0.0,0.0,0.0
20250512,50.107,1000,409600,507.828699,0.0,0.0,0.0
20250512,50.107,1000,409600,465.674699,0.0,0.0,0.0
20250512,50.107,1000,409600,513.237916,0.0,0.0,0.0
20250512,50.107,1000,409600,513.436643,0.0,0.0,0.0
20250512,50.107,1000,409600,510.89809,0.0,0.0,0.0
20250512,50.107,1000,409600,463.580687,0.0,0.0,0.0
20250512,50.107,1000,409600,511.144353,0.0,0.0,0.0
20250512,50.107,1000,409600,463.883931,0.0,0.0,0.0
20250512,50.107,1000,409600,465.543321,0.0,0.0,0.0
20250512,50.107,1000,409600,511.833343,0.0,0.0,0.0
20250512,50.107,1000,409600,510.362675,0.0,0.0,0.0
20250512,50.107,1000,409600,465.568824,0.0,0.0,0.0
20250512,50.107,1000,409600,513.130017,0.0,0.0,0.0
20250512,50.107,1000,409600,502.768904,0.0,0.0,0.0
20250512,50.107,1000,409600,462.569065,0.0,0.0,0.0
20250512,50.107,1000,409600,508.81159,0.0,0.0,0.0
20250512,50.107,1000,409600,506.208984,0.0,0.0,0.0
20250512,50.107,1000,409600,509.648442,0.0,0.0,0.0
20250512,50.107,1000,409600,512.1547,0.0,0.0,0.0
20250512,50.107,1000,409600,509.971569,0.0,0.0,0.0
20250512,50.107,1000,409600,465.333894,0.0,0.0,0.0
20250512,50.107,1000,409600,509.27311,0.0,0.0,0.0
20250512,50.107,1000,409600,514.180069,0.0,0.0,0.0
20250512,50.107,1000,409600,463.686016,0.0,0.0,0.0
20250512,50.107,1000,409600,510.271068,0.0,0.0,0.0
20250512,50.107,1000,409600,508.044758,0.0,0.0,0.0
20250512,50.107,1000,409600,512.197705,0.0,0.0,0.0
20250512,50.107,1000,409600,505.720017,0.0,0.0,0.0
20250512,50.107,1000,409600,510.963424,0.0,0.0,0.0
20250512,50.107,1000,409600,511.083288,0.0,0.0,0.0
20250512,50.107,1000,409600,465.261201,0.0,0.0,0.0
20250512,50.107,1000,409600,505.37106,0.0,0.0,0.0
20250512,50.107,1000,409600,463.726636,0.0,0.0,0.0
20250512,50.107,1000,409600,464.617836,0.0,0.0,0.0
20250512,50.107,1000,409600,509.405981,0.0,0.0,0.0
20250512,50.107,1000,409600,510.838926,0.0,0.0,0.0
20250512,50.107,1000,409600,511.00681,0.0,0.0,0.0
20250512,50.107,1000,409600,515.163206,0.0,0.0,0.0
20250512,50.107,1000,409600,510.376376,0.0,0.0,0.0
20250512,50.107,1000,409600,508.877677,0.0,0.0,0.0
20250512,50.107,1000,409600,509.129693,0.0,0.0,0.0
20250512,50.107,1000,409600,510.166695,0.0,0.0,0.0
20250512,50.107,1000,409600,510.509082,0.0,0.0,0.0
20250512,50.107,1000,409600,509.185429,0.0,0.0,0.0
20250512,50.107,1000,409600,462.823484,0.0,0.0,0.0
20250512,50.107,1000,409600,512.705987,0.0,0.0,0.0
20250512,50.107,1000,409600,506.108424,0.0,0.0,0.0
20250512,50.107,1000,409600,507.580514,0.0,0.0,0.0
20250512,50.107,1000,409600,510.570058,0.0,0.0,0.0
20250512,50.107,1000,409600,509.611207,0.0,0.0,0.0
20250512,50.107,1000,409600,509.303265,0.0,0.0,0.0
20250512,50.107,1000,409600,509.348887,0.0,0.0,0.0
20250512,50.107,1000,409600,462.781073,0.0,0.0,0.0
20250512,50.107,1000,409600,464.955354,0.0,0.0,0.0
20250512,50.107,1000,409600,506.195783,0.0,0.0,0.0
20250512,50.107,1000,409600,509.138014,0.0,0.0,0.0
20250512,50.107,1000,409600,510.052292,0.0,0.0,0.0
20250512,50.107,1000,409600,515.043375,0.0,0.0,0.0
20250512,50.107,1000,409600,514.759463,0.0,0.0,0.0
