policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.668,1000,0,461.608391,0.0,0.0,0.0
20250512,150.668,1000,0,464.378554,0.0,0.0,0.0
20250512,150.668,1000,0,462.890872,0.0,0.0,0.0
20250512,150.668,1000,0,466.488961,0.0,0.0,0.0
20250512,150.668,1000,0,466.724417,0.0,0.0,0.0
20250512,150.668,1000,0,464.876448,0.0,0.0,0.0
20250512,150.668,1000,0,461.118297,0.0,0.0,0.0
20250512,150.668,1000,0,467.515326,0.0,0.0,0.0
20250512,150.668,1000,0,460.445374,0.0,0.0,0.0
20250512,150.668,1000,0,462.562568,0.0,0.0,0.0
20250512,150.668,1000,0,464.026113,0.0,0.0,0.0
20250512,150.668,1000,0,461.167961,0.0,0.0,0.0
20250512,150.668,1000,0,466.933909,0.0,0.0,0.0
20250512,150.668,1000,0,457.919558,0.0,0.0,0.0
20250512,150.668,1000,0,464.449169,0.0,0.0,0.0
20250512,150.668,1000,0,469.32297,0.0,0.0,0.0
20250512,150.668,1000,0,465.321972,0.0,0.0,0.0
20250512,150.668,1000,0,461.129458,0.0,0.0,0.0
20250512,150.668,1000,0,461.740267,0.0,0.0,0.0
20250512,150.668,1000,0,470.235244,0.0,0.0,0.0
20250512,150.668,1000,0,462.824558,0.0,0.0,0.0
20250512,150.668,1000,0,466.207606,0.0,0.0,0.0
20250512,150.668,1000,0,458.594517,0.0,0.0,0.0
20250512,150.668,1000,0,463.141883,0.0,0.0,0.0
20250512,150.668,1000,0,463.671343,0.0,0.0,0.0
20250512,150.668,1000,0,466.607424,0.0,0.0,0.0
20250512,150.668,1000,0,460.735965,0.0,0.0,0.0
20250512,150.668,1000,0,458.380969,0.0,0.0,0.0
20250512,150.668,1000,0,460.963482,0.0,0.0,0.0
20250512,150.668,1000,0,464.954356,0.0,0.0,0.0
20250512,150.668,1000,0,459.398129,0.0,0.0,0.0
20250512,150.668,1000,0,469.662058,0.0,0.0,0.0
20250512,150.668,1000,0,465.088716,0.0,0.0,0.0
20250512,150.668,1000,0,461.089845,0.0,0.0,0.0
20250512,150.668,1000,0,464.237762,0.0,0.0,0.0
20250512,150.668,1000,0,461.077866,0.0,0.0,0.0
20250512,150.668,1000,0,464.968663,0.0,0.0,0.0
20250512,150.668,1000,0,460.730254,0.0,0.0,0.0
20250512,150.668,1000,0,464.73189,0.0,0.0,0.0
20250512,150.668,1000,0,465.80875,0.0,0.0,0.0
20250512,150.668,1000,0,464.02236,0.0,0.0,0.0
20250512,150.668,1000,0,461.778272,0.0,0.0,0.0
20250512,150.668,1000,0,461.473368,0.0,0.0,0.0
20250512,150.668,1000,0,458.794047,0.0,0.0,0.0
20250512,150.668,1000,0,464.154783,0.0,0.0,0.0
20250512,150.668,1000,0,465.987365,0.0,0.0,0.0
20250512,150.668,1000,0,471.070981,0.0,0.0,0.0
20250512,150.668,1000,0,461.903932,0.0,0.0,0.0
20250512,150.668,1000,0,462.006872,0.0,0.0,0.0
20250512,150.668,1000,0,461.480548,0.0,0.0,0.0
20250512,150.668,1000,0,463.487936,0.0,0.0,0.0
20250512,150.668,1000,0,462.884297,0.0,0.0,0.0
20250512,150.668,1000,0,464.711452,0.0,0.0,0.0
20250512,150.668,1000,0,463.283163,0.0,0.0,0.0
20250512,150.668,1000,0,464.032749,0.0,0.0,0.0
20250512,150.668,1000,0,463.238831,0.0,0.0,0.0
20250512,150.668,1000,0,463.471203,0.0,0.0,0.0
20250512,150.668,1000,0,462.601362,0.0,0.0,0.0
20250512,150.668,1000,0,465.725023,0.0,0.0,0.0
20250512,150.668,1000,0,468.134654,0.0,0.0,0.0
20250512,150.668,1000,0,459.065577,0.0,0.0,0.0
20250512,150.668,1000,0,464.155831,0.0,0.0,0.0
20250512,150.668,1000,0,461.493434,0.0,0.0,0.0
20250512,150.668,1000,0,462.477368,0.0,0.0,0.0
20250512,150.668,1000,0,464.006524,0.0,0.0,0.0
20250512,150.668,1000,0,462.922126,0.0,0.0,0.0
20250512,150.668,1000,0,462.461615,0.0,0.0,0.0
20250512,150.668,1000,0,462.415743,0.0,0.0,0.0
20250512,150.668,1000,0,460.438852,0.0,0.0,0.0
20250512,150.668,1000,0,459.185557,0.0,0.0,0.0
20250512,150.668,1000,0,462.346662,0.0,0.0,0.0
20250512,150.668,1000,0,466.434889,0.0,0.0,0.0
20250512,150.668,1000,0,462.047491,0.0,0.0,0.0
20250512,150.668,1000,0,465.573452,0.0,0.0,0.0
20250512,150.668,1000,0,464.43622,0.0,0.0,0.0
20250512,150.668,1000,0,465.222102,0.0,0.0,0.0
20250512,150.668,1000,0,460.608884,0.0,0.0,0.0
20250512,150.668,1000,0,462.533014,0.0,0.0,0.0
