policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.879,1000,51200,305.272798,0.0,0.0,0.0
20250512,49.879,1000,51200,306.443409,0.0,0.0,0.0
20250512,49.879,1000,51200,306.433427,0.0,0.0,0.0
20250512,49.879,1000,51200,304.681037,0.0,0.0,0.0
20250512,49.879,1000,51200,304.884946,0.0,0.0,0.0
20250512,49.879,1000,51200,304.430957,0.0,0.0,0.0
20250512,49.879,1000,51200,308.691516,0.0,0.0,0.0
20250512,49.879,1000,51200,304.133554,0.0,0.0,0.0
20250512,49.879,1000,51200,306.631293,0.0,0.0,0.0
20250512,49.879,1000,51200,306.632615,0.0,0.0,0.0
20250512,49.879,1000,51200,303.79165,0.0,0.0,0.0
20250512,49.879,1000,51200,307.523622,0.0,0.0,0.0
20250512,49.879,1000,51200,305.133376,0.0,0.0,0.0
20250512,49.879,1000,51200,306.599319,0.0,0.0,0.0
20250512,49.879,1000,51200,304.034805,0.0,0.0,0.0
20250512,49.879,1000,51200,308.05709,0.0,0.0,0.0
20250512,49.879,1000,51200,307.479988,0.0,0.0,0.0
20250512,49.879,1000,51200,308.896606,0.0,0.0,0.0
20250512,49.879,1000,51200,307.163046,0.0,0.0,0.0
20250512,49.879,1000,51200,306.335726,0.0,0.0,0.0
20250512,49.879,1000,51200,301.900316,0.0,0.0,0.0
20250512,49.879,1000,51200,306.996005,0.0,0.0,0.0
20250512,49.879,1000,51200,305.408692,0.0,0.0,0.0
20250512,49.879,1000,51200,306.650332,0.0,0.0,0.0
20250512,49.879,1000,51200,307.498147,0.0,0.0,0.0
20250512,49.879,1000,51200,305.222212,0.0,0.0,0.0
20250512,49.879,1000,51200,305.684542,0.0,0.0,0.0
20250512,49.879,1000,51200,304.690128,0.0,0.0,0.0
20250512,49.879,1000,51200,307.405331,0.0,0.0,0.0
20250512,49.879,1000,51200,304.201698,0.0,0.0,0.0
20250512,49.879,1000,51200,308.748651,0.0,0.0,0.0
20250512,49.879,1000,51200,305.946599,0.0,0.0,0.0
20250512,49.879,1000,51200,307.679251,0.0,0.0,0.0
20250512,49.879,1000,51200,307.333376,0.0,0.0,0.0
20250512,49.879,1000,51200,308.381149,0.0,0.0,0.0
20250512,49.879,1000,51200,306.67617,0.0,0.0,0.0
20250512,49.879,1000,51200,305.105673,0.0,0.0,0.0
20250512,49.879,1000,51200,306.773712,0.0,0.0,0.0
20250512,49.879,1000,51200,306.836648,0.0,0.0,0.0
20250512,49.879,1000,51200,304.39939,0.0,0.0,0.0
20250512,49.879,1000,51200,306.85758,0.0,0.0,0.0
20250512,49.879,1000,51200,305.160303,0.0,0.0,0.0
20250512,49.879,1000,51200,307.09039,0.0,0.0,0.0
20250512,49.879,1000,51200,305.39139,0.0,0.0,0.0
20250512,49.879,1000,51200,308.939616,0.0,0.0,0.0
20250512,49.879,1000,51200,307.063406,0.0,0.0,0.0
20250512,49.879,1000,51200,305.676577,0.0,0.0,0.0
20250512,49.879,1000,51200,307.826363,0.0,0.0,0.0
20250512,49.879,1000,51200,305.389022,0.0,0.0,0.0
