policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.938,1000,51200,179.93894,0.0,0.0,0.0
20250512,34.938,1000,51200,179.325201,0.0,0.0,0.0
20250512,34.938,1000,51200,180.126995,0.0,0.0,0.0
20250512,34.938,1000,51200,181.07727,0.0,0.0,0.0
20250512,34.938,1000,51200,181.155176,0.0,0.0,0.0
20250512,34.938,1000,51200,182.452172,0.0,0.0,0.0
20250512,34.938,1000,51200,180.916079,0.0,0.0,0.0
20250512,34.938,1000,51200,179.889179,0.0,0.0,0.0
20250512,34.938,1000,51200,180.379653,0.0,0.0,0.0
20250512,34.938,1000,51200,179.771092,0.0,0.0,0.0
20250512,34.938,1000,51200,181.150076,0.0,0.0,0.0
20250512,34.938,1000,51200,180.11109,0.0,0.0,0.0
20250512,34.938,1000,51200,179.50253,0.0,0.0,0.0
20250512,34.938,1000,51200,181.055128,0.0,0.0,0.0
20250512,34.938,1000,51200,181.15699,0.0,0.0,0.0
20250512,34.938,1000,51200,180.076854,0.0,0.0,0.0
20250512,34.938,1000,51200,181.455729,0.0,0.0,0.0
20250512,34.938,1000,51200,180.869517,0.0,0.0,0.0
20250512,34.938,1000,51200,180.696844,0.0,0.0,0.0
20250512,34.938,1000,51200,181.566038,0.0,0.0,0.0
20250512,34.938,1000,51200,181.571203,0.0,0.0,0.0
20250512,34.938,1000,51200,179.703802,0.0,0.0,0.0
20250512,34.938,1000,51200,179.181341,0.0,0.0,0.0
20250512,34.938,1000,51200,180.783206,0.0,0.0,0.0
20250512,34.938,1000,51200,180.563104,0.0,0.0,0.0
20250512,34.938,1000,51200,180.201406,0.0,0.0,0.0
20250512,34.938,1000,51200,180.038569,0.0,0.0,0.0
20250512,34.938,1000,51200,181.543686,0.0,0.0,0.0
20250512,34.938,1000,51200,181.468688,0.0,0.0,0.0
20250512,34.938,1000,51200,180.859761,0.0,0.0,0.0
20250512,34.938,1000,51200,180.726851,0.0,0.0,0.0
20250512,34.938,1000,51200,179.45331,0.0,0.0,0.0
20250512,34.938,1000,51200,180.999608,0.0,0.0,0.0
20250512,34.938,1000,51200,182.527686,0.0,0.0,0.0
20250512,34.938,1000,51200,179.924888,0.0,0.0,0.0
20250512,34.938,1000,51200,181.06832,0.0,0.0,0.0
20250512,34.938,1000,51200,180.542037,0.0,0.0,0.0
20250512,34.938,1000,51200,181.203132,0.0,0.0,0.0
20250512,34.938,1000,51200,180.426358,0.0,0.0,0.0
20250512,34.938,1000,51200,179.838949,0.0,0.0,0.0
20250512,34.938,1000,51200,178.735149,0.0,0.0,0.0
20250512,34.938,1000,51200,181.336031,0.0,0.0,0.0
20250512,34.938,1000,51200,182.234548,0.0,0.0,0.0
20250512,34.938,1000,51200,181.735445,0.0,0.0,0.0
20250512,34.938,1000,51200,181.117237,0.0,0.0,0.0
20250512,34.938,1000,51200,181.079356,0.0,0.0,0.0
20250512,34.938,1000,51200,179.400362,0.0,0.0,0.0
20250512,34.938,1000,51200,181.897029,0.0,0.0,0.0
