policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.365,1000,153600,308.913297,0.0,0.0,0.0
20250512,50.365,1000,153600,310.960911,0.0,0.0,0.0
20250512,50.365,1000,153600,310.6959,0.0,0.0,0.0
20250512,50.365,1000,153600,310.557061,0.0,0.0,0.0
20250512,50.365,1000,153600,312.641136,0.0,0.0,0.0
20250512,50.365,1000,153600,312.680087,0.0,0.0,0.0
20250512,50.365,1000,153600,312.778441,0.0,0.0,0.0
20250512,50.365,1000,153600,313.979405,0.0,0.0,0.0
20250512,50.365,1000,153600,311.565282,0.0,0.0,0.0
20250512,50.365,1000,153600,311.602466,0.0,0.0,0.0
20250512,50.365,1000,153600,312.256219,0.0,0.0,0.0
20250512,50.365,1000,153600,311.656788,0.0,0.0,0.0
20250512,50.365,1000,153600,312.49641,0.0,0.0,0.0
20250512,50.365,1000,153600,312.39136,0.0,0.0,0.0
20250512,50.365,1000,153600,312.051999,0.0,0.0,0.0
20250512,50.365,1000,153600,308.001759,0.0,0.0,0.0
20250512,50.365,1000,153600,310.744624,0.0,0.0,0.0
20250512,50.365,1000,153600,311.705833,0.0,0.0,0.0
20250512,50.365,1000,153600,313.061693,0.0,0.0,0.0
20250512,50.365,1000,153600,310.676642,0.0,0.0,0.0
20250512,50.365,1000,153600,311.979255,0.0,0.0,0.0
20250512,50.365,1000,153600,310.624407,0.0,0.0,0.0
20250512,50.365,1000,153600,309.277348,0.0,0.0,0.0
20250512,50.365,1000,153600,311.50318,0.0,0.0,0.0
20250512,50.365,1000,153600,314.09251,0.0,0.0,0.0
20250512,50.365,1000,153600,311.050135,0.0,0.0,0.0
20250512,50.365,1000,153600,311.058019,0.0,0.0,0.0
20250512,50.365,1000,153600,311.205624,0.0,0.0,0.0
20250512,50.365,1000,153600,310.575089,0.0,0.0,0.0
20250512,50.365,1000,153600,312.090944,0.0,0.0,0.0
20250512,50.365,1000,153600,309.693774,0.0,0.0,0.0
20250512,50.365,1000,153600,310.176614,0.0,0.0,0.0
