policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.492,1,153600,1784.721862,0.0,0.0,0.0
20250512,36.492,1,153600,1786.163108,0.0,0.0,0.0
20250512,36.492,1,153600,1784.948069,0.0,0.0,0.0
20250512,36.492,1,153600,1784.268648,0.0,0.0,0.0
20250512,36.492,1,153600,1783.428677,0.0,0.0,0.0
20250512,36.492,1,153600,1783.188919,0.0,0.0,0.0
20250512,36.492,1,153600,1783.85122,0.0,0.0,0.0
20250512,36.492,1,153600,1781.353277,0.0,0.0,0.0
20250512,36.492,1,153600,1783.312806,0.0,0.0,0.0
20250512,36.492,1,153600,1784.535351,0.0,0.0,0.0
20250512,36.492,1,153600,1784.073095,0.0,0.0,0.0
20250512,36.492,1,153600,1784.22803,0.0,0.0,0.0
20250512,36.492,1,153600,1783.101738,0.0,0.0,0.0
20250512,36.492,1,153600,1783.835434,0.0,0.0,0.0
20250512,36.492,1,153600,1782.289726,0.0,0.0,0.0
20250512,36.492,1,153600,1784.108284,0.0,0.0,0.0
20250512,36.492,1,153600,1784.953745,0.0,0.0,0.0
20250512,36.492,1,153600,1782.562986,0.0,0.0,0.0
20250512,36.492,1,153600,1782.2523,0.0,0.0,0.0
20250512,36.492,1,153600,1781.755458,0.0,0.0,0.0
20250512,36.492,1,153600,1782.7845,0.0,0.0,0.0
20250512,36.492,1,153600,1785.183209,0.0,0.0,0.0
20250512,36.492,1,153600,1784.488606,0.0,0.0,0.0
20250512,36.492,1,153600,1782.868009,0.0,0.0,0.0
20250512,36.492,1,153600,1784.260322,0.0,0.0,0.0
20250512,36.492,1,153600,1783.799256,0.0,0.0,0.0
20250512,36.492,1,153600,1784.464782,0.0,0.0,0.0
20250512,36.492,1,153600,1783.318375,0.0,0.0,0.0
20250512,36.492,1,153600,1784.417047,0.0,0.0,0.0
20250512,36.492,1,153600,1784.252809,0.0,0.0,0.0
20250512,36.492,1,153600,1782.456054,0.0,0.0,0.0
20250512,36.492,1,153600,1781.024297,0.0,0.0,0.0
20250512,36.492,1,153600,1781.438028,0.0,0.0,0.0
20250512,36.492,1,153600,1784.221532,0.0,0.0,0.0
20250512,36.492,1,153600,1782.86729,0.0,0.0,0.0
20250512,36.492,1,153600,1782.770184,0.0,0.0,0.0
20250512,36.492,1,153600,1782.350815,0.0,0.0,0.0
20250512,36.492,1,153600,1782.478404,0.0,0.0,0.0
20250512,36.492,1,153600,1783.196237,0.0,0.0,0.0
20250512,36.492,1,153600,1784.397076,0.0,0.0,0.0
20250512,36.492,1,153600,1782.404764,0.0,0.0,0.0
20250512,36.492,1,153600,1783.841183,0.0,0.0,0.0
20250512,36.492,1,153600,1783.540414,0.0,0.0,0.0
20250512,36.492,1,153600,1783.205913,0.0,0.0,0.0
20250512,36.492,1,153600,1784.101137,0.0,0.0,0.0
20250512,36.492,1,153600,1784.442658,0.0,0.0,0.0
20250512,36.492,1,153600,1783.180103,0.0,0.0,0.0
20250512,36.492,1,153600,1785.405988,0.0,0.0,0.0
20250512,36.492,1,153600,1784.075405,0.0,0.0,0.0
20250512,36.492,1,153600,1783.53563,0.0,0.0,0.0
20250512,36.492,1,153600,1782.211078,0.0,0.0,0.0
20250512,36.492,1,153600,1782.566917,0.0,0.0,0.0
20250512,36.492,1,153600,1781.547387,0.0,0.0,0.0
20250512,36.492,1,153600,1783.403368,0.0,0.0,0.0
20250512,36.492,1,153600,1784.514367,0.0,0.0,0.0
20250512,36.492,1,153600,1783.780067,0.0,0.0,0.0
20250512,36.492,1,153600,1783.847969,0.0,0.0,0.0
20250512,36.492,1,153600,1784.493379,0.0,0.0,0.0
20250512,36.492,1,153600,1782.926534,0.0,0.0,0.0
20250512,36.492,1,153600,1783.628407,0.0,0.0,0.0
20250512,36.492,1,153600,1782.29255,0.0,0.0,0.0
20250512,36.492,1,153600,1780.715524,0.0,0.0,0.0
20250512,36.492,1,153600,1783.343541,0.0,0.0,0.0
20250512,36.492,1,153600,1782.085572,0.0,0.0,0.0
20250512,36.492,1,153600,1783.752778,0.0,0.0,0.0
20250512,36.492,1,153600,1784.400666,0.0,0.0,0.0
20250512,36.492,1,153600,1784.011081,0.0,0.0,0.0
20250512,36.492,1,153600,1784.228173,0.0,0.0,0.0
20250512,36.492,1,153600,1782.723944,0.0,0.0,0.0
20250512,36.492,1,153600,1782.94983,0.0,0.0,0.0
20250512,36.492,1,153600,1783.315207,0.0,0.0,0.0
