policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.893,100,0,143.916823,0.0,0.0,0.0
20250512,34.893,100,0,145.4477,0.0,0.0,0.0
20250512,34.893,100,0,144.718682,0.0,0.0,0.0
20250512,34.893,100,0,147.089277,0.0,0.0,0.0
20250512,34.893,100,0,145.407844,0.0,0.0,0.0
20250512,34.893,100,0,145.558033,0.0,0.0,0.0
20250512,34.893,100,0,147.548946,0.0,0.0,0.0
20250512,34.893,100,0,146.608871,0.0,0.0,0.0
20250512,34.893,100,0,146.082169,0.0,0.0,0.0
20250512,34.893,100,0,145.44773,0.0,0.0,0.0
20250512,34.893,100,0,145.25267,0.0,0.0,0.0
20250512,34.893,100,0,147.188284,0.0,0.0,0.0
20250512,34.893,100,0,146.338343,0.0,0.0,0.0
20250512,34.893,100,0,144.427151,0.0,0.0,0.0
20250512,34.893,100,0,146.668018,0.0,0.0,0.0
20250512,34.893,100,0,144.151821,0.0,0.0,0.0
20250512,34.893,100,0,146.337737,0.0,0.0,0.0
20250512,34.893,100,0,145.662506,0.0,0.0,0.0
20250512,34.893,100,0,146.786699,0.0,0.0,0.0
20250512,34.893,100,0,144.122023,0.0,0.0,0.0
20250512,34.893,100,0,145.985288,0.0,0.0,0.0
20250512,34.893,100,0,146.212438,0.0,0.0,0.0
20250512,34.893,100,0,146.828566,0.0,0.0,0.0
20250512,34.893,100,0,146.47925,0.0,0.0,0.0
20250512,34.893,100,0,146.199976,0.0,0.0,0.0
20250512,34.893,100,0,147.662929,0.0,0.0,0.0
20250512,34.893,100,0,144.484975,0.0,0.0,0.0
20250512,34.893,100,0,144.757361,0.0,0.0,0.0
20250512,34.893,100,0,145.596523,0.0,0.0,0.0
20250512,34.893,100,0,146.142617,0.0,0.0,0.0
20250512,34.893,100,0,144.894257,0.0,0.0,0.0
20250512,34.893,100,0,146.115012,0.0,0.0,0.0
20250512,34.893,100,0,146.137945,0.0,0.0,0.0
20250512,34.893,100,0,145.576662,0.0,0.0,0.0
20250512,34.893,100,0,145.489979,0.0,0.0,0.0
20250512,34.893,100,0,145.246388,0.0,0.0,0.0
20250512,34.893,100,0,146.26328,0.0,0.0,0.0
20250512,34.893,100,0,145.499584,0.0,0.0,0.0
20250512,34.893,100,0,146.658761,0.0,0.0,0.0
20250512,34.893,100,0,147.587601,0.0,0.0,0.0
20250512,34.893,100,0,145.020854,0.0,0.0,0.0
20250512,34.893,100,0,143.345329,0.0,0.0,0.0
20250512,34.893,100,0,144.956955,0.0,0.0,0.0
20250512,34.893,100,0,144.780815,0.0,0.0,0.0
20250512,34.893,100,0,144.853992,0.0,0.0,0.0
20250512,34.893,100,0,144.480594,0.0,0.0,0.0
20250512,34.893,100,0,145.572393,0.0,0.0,0.0
20250512,34.893,100,0,145.325417,0.0,0.0,0.0
20250512,34.893,100,0,146.209792,0.0,0.0,0.0
20250512,34.893,100,0,146.606003,0.0,0.0,0.0
20250512,34.893,100,0,145.872772,0.0,0.0,0.0
20250512,34.893,100,0,145.715086,0.0,0.0,0.0
20250512,34.893,100,0,144.712942,0.0,0.0,0.0
20250512,34.893,100,0,145.328179,0.0,0.0,0.0
20250512,34.893,100,0,144.532387,0.0,0.0,0.0
20250512,34.893,100,0,145.774491,0.0,0.0,0.0
20250512,34.893,100,0,146.704416,0.0,0.0,0.0
20250512,34.893,100,0,145.661969,0.0,0.0,0.0
20250512,34.893,100,0,145.94972,0.0,0.0,0.0
20250512,34.893,100,0,145.03207,0.0,0.0,0.0
20250512,34.893,100,0,144.621482,0.0,0.0,0.0
20250512,34.893,100,0,145.457599,0.0,0.0,0.0
20250512,34.893,100,0,145.819443,0.0,0.0,0.0
20250512,34.893,100,0,145.228201,0.0,0.0,0.0
20250512,34.893,100,0,144.430945,0.0,0.0,0.0
20250512,34.893,100,0,145.199726,0.0,0.0,0.0
