policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.524,1,153600,1781.790248,0.0,0.0,0.0
20250512,36.524,1,153600,1784.353313,0.0,0.0,0.0
20250512,36.524,1,153600,1785.45426,0.0,0.0,0.0
20250512,36.524,1,153600,1785.295732,0.0,0.0,0.0
20250512,36.524,1,153600,1783.560077,0.0,0.0,0.0
20250512,36.524,1,153600,1786.413809,0.0,0.0,0.0
20250512,36.524,1,153600,1785.280436,0.0,0.0,0.0
20250512,36.524,1,153600,1785.984465,0.0,0.0,0.0
20250512,36.524,1,153600,1782.975051,0.0,0.0,0.0
20250512,36.524,1,153600,1784.052362,0.0,0.0,0.0
20250512,36.524,1,153600,1784.669024,0.0,0.0,0.0
20250512,36.524,1,153600,1786.19418,0.0,0.0,0.0
20250512,36.524,1,153600,1785.444003,0.0,0.0,0.0
20250512,36.524,1,153600,1783.067398,0.0,0.0,0.0
20250512,36.524,1,153600,1784.428808,0.0,0.0,0.0
20250512,36.524,1,153600,1784.911814,0.0,0.0,0.0
20250512,36.524,1,153600,1782.976363,0.0,0.0,0.0
20250512,36.524,1,153600,1785.00429,0.0,0.0,0.0
20250512,36.524,1,153600,1786.701598,0.0,0.0,0.0
20250512,36.524,1,153600,1783.12354,0.0,0.0,0.0
20250512,36.524,1,153600,1785.119221,0.0,0.0,0.0
20250512,36.524,1,153600,1784.432073,0.0,0.0,0.0
20250512,36.524,1,153600,1783.648593,0.0,0.0,0.0
20250512,36.524,1,153600,1785.299029,0.0,0.0,0.0
20250512,36.524,1,153600,1787.559266,0.0,0.0,0.0
20250512,36.524,1,153600,1784.229931,0.0,0.0,0.0
20250512,36.524,1,153600,1783.866145,0.0,0.0,0.0
20250512,36.524,1,153600,1784.558505,0.0,0.0,0.0
20250512,36.524,1,153600,1785.461054,0.0,0.0,0.0
20250512,36.524,1,153600,1785.354124,0.0,0.0,0.0
20250512,36.524,1,153600,1784.336685,0.0,0.0,0.0
20250512,36.524,1,153600,1784.492764,0.0,0.0,0.0
20250512,36.524,1,153600,1786.246343,0.0,0.0,0.0
20250512,36.524,1,153600,1786.651081,0.0,0.0,0.0
20250512,36.524,1,153600,1784.988839,0.0,0.0,0.0
20250512,36.524,1,153600,1784.930332,0.0,0.0,0.0
20250512,36.524,1,153600,1784.843377,0.0,0.0,0.0
20250512,36.524,1,153600,1784.502575,0.0,0.0,0.0
