policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.828,100,153600,364.64956,0.0,0.0,0.0
20250512,49.828,100,153600,360.623985,0.0,0.0,0.0
20250512,49.828,100,153600,359.997812,0.0,0.0,0.0
20250512,49.828,100,153600,362.349584,0.0,0.0,0.0
20250512,49.828,100,153600,364.038873,0.0,0.0,0.0
20250512,49.828,100,153600,362.651103,0.0,0.0,0.0
20250512,49.828,100,153600,365.416793,0.0,0.0,0.0
20250512,49.828,100,153600,359.723467,0.0,0.0,0.0
20250512,49.828,100,153600,363.343113,0.0,0.0,0.0
20250512,49.828,100,153600,359.613196,0.0,0.0,0.0
20250512,49.828,100,153600,360.17563,0.0,0.0,0.0
20250512,49.828,100,153600,365.243513,0.0,0.0,0.0
20250512,49.828,100,153600,362.016051,0.0,0.0,0.0
20250512,49.828,100,153600,360.884789,0.0,0.0,0.0
20250512,49.828,100,153600,360.825175,0.0,0.0,0.0
20250512,49.828,100,153600,363.203382,0.0,0.0,0.0
20250512,49.828,100,153600,360.256688,0.0,0.0,0.0
20250512,49.828,100,153600,363.850037,0.0,0.0,0.0
20250512,49.828,100,153600,359.800305,0.0,0.0,0.0
20250512,49.828,100,153600,412.832055,0.0,0.0,0.0
20250512,49.828,100,153600,361.937945,0.0,0.0,0.0
20250512,49.828,100,153600,413.027604,0.0,0.0,0.0
20250512,49.828,100,153600,361.786303,0.0,0.0,0.0
20250512,49.828,100,153600,359.117469,0.0,0.0,0.0
20250512,49.828,100,153600,361.5396,0.0,0.0,0.0
20250512,49.828,100,153600,363.457715,0.0,0.0,0.0
20250512,49.828,100,153600,359.462704,0.0,0.0,0.0
20250512,49.828,100,153600,363.542596,0.0,0.0,0.0
20250512,49.828,100,153600,364.601311,0.0,0.0,0.0
20250512,49.828,100,153600,361.803372,0.0,0.0,0.0
20250512,49.828,100,153600,411.391264,0.0,0.0,0.0
20250512,49.828,100,153600,362.111038,0.0,0.0,0.0
20250512,49.828,100,153600,361.110107,0.0,0.0,0.0
20250512,49.828,100,153600,363.456383,0.0,0.0,0.0
20250512,49.828,100,153600,363.869339,0.0,0.0,0.0
20250512,49.828,100,153600,364.479342,0.0,0.0,0.0
20250512,49.828,100,153600,414.216109,0.0,0.0,0.0
20250512,49.828,100,153600,362.241661,0.0,0.0,0.0
20250512,49.828,100,153600,363.292528,0.0,0.0,0.0
20250512,49.828,100,153600,363.678569,0.0,0.0,0.0
20250512,49.828,100,153600,359.604179,0.0,0.0,0.0
20250512,49.828,100,153600,363.280916,0.0,0.0,0.0
20250512,49.828,100,153600,361.684864,0.0,0.0,0.0
20250512,49.828,100,153600,362.166495,0.0,0.0,0.0
20250512,49.828,100,153600,361.505929,0.0,0.0,0.0
20250512,49.828,100,153600,361.858688,0.0,0.0,0.0
20250512,49.828,100,153600,364.104326,0.0,0.0,0.0
20250512,49.828,100,153600,362.316717,0.0,0.0,0.0
20250512,49.828,100,153600,413.163801,0.0,0.0,0.0
20250512,49.828,100,153600,362.593697,0.0,0.0,0.0
20250512,49.828,100,153600,360.458654,0.0,0.0,0.0
20250512,49.828,100,153600,363.825766,0.0,0.0,0.0
20250512,49.828,100,153600,363.578657,0.0,0.0,0.0
20250512,49.828,100,153600,361.338153,0.0,0.0,0.0
20250512,49.828,100,153600,362.850336,0.0,0.0,0.0
20250512,49.828,100,153600,361.540359,0.0,0.0,0.0
20250512,49.828,100,153600,413.70849,0.0,0.0,0.0
20250512,49.828,100,153600,362.385606,0.0,0.0,0.0
20250512,49.828,100,153600,362.426433,0.0,0.0,0.0
20250512,49.828,100,153600,360.920376,0.0,0.0,0.0
20250512,49.828,100,153600,361.563078,0.0,0.0,0.0
20250512,49.828,100,153600,362.020864,0.0,0.0,0.0
20250512,49.828,100,153600,362.716218,0.0,0.0,0.0
20250512,49.828,100,153600,360.847708,0.0,0.0,0.0
20250512,49.828,100,153600,362.131326,0.0,0.0,0.0
20250512,49.828,100,153600,361.851814,0.0,0.0,0.0
20250512,49.828,100,153600,363.887697,0.0,0.0,0.0
20250512,49.828,100,153600,362.964037,0.0,0.0,0.0
20250512,49.828,100,153600,361.858699,0.0,0.0,0.0
20250512,49.828,100,153600,360.758275,0.0,0.0,0.0
20250512,49.828,100,153600,362.60402,0.0,0.0,0.0
20250512,49.828,100,153600,363.04637,0.0,0.0,0.0
20250512,49.828,100,153600,362.463648,0.0,0.0,0.0
20250512,49.828,100,153600,411.318357,0.0,0.0,0.0
20250512,49.828,100,153600,360.061399,0.0,0.0,0.0
20250512,49.828,100,153600,362.83369,0.0,0.0,0.0
20250512,49.828,100,153600,361.967866,0.0,0.0,0.0
20250512,49.828,100,153600,361.455568,0.0,0.0,0.0
20250512,49.828,100,153600,365.051932,0.0,0.0,0.0
20250512,49.828,100,153600,360.353541,0.0,0.0,0.0
20250512,49.828,100,153600,362.329225,0.0,0.0,0.0
20250512,49.828,100,153600,361.66716,0.0,0.0,0.0
20250512,49.828,100,153600,364.148779,0.0,0.0,0.0
20250512,49.828,100,153600,361.745322,0.0,0.0,0.0
20250512,49.828,100,153600,362.365742,0.0,0.0,0.0
20250512,49.828,100,153600,363.052409,0.0,0.0,0.0
20250512,49.828,100,153600,360.837959,0.0,0.0,0.0
20250512,49.828,100,153600,361.402096,0.0,0.0,0.0
20250512,49.828,100,153600,362.028825,0.0,0.0,0.0
20250512,49.828,100,153600,362.996326,0.0,0.0,0.0
20250512,49.828,100,153600,361.905428,0.0,0.0,0.0
20250512,49.828,100,153600,361.255534,0.0,0.0,0.0
20250512,49.828,100,153600,364.358568,0.0,0.0,0.0
20250512,49.828,100,153600,359.84972,0.0,0.0,0.0
20250512,49.828,100,153600,362.532215,0.0,0.0,0.0
20250512,49.828,100,153600,364.767266,0.0,0.0,0.0
20250512,49.828,100,153600,359.116095,0.0,0.0,0.0
20250512,49.828,100,153600,360.806339,0.0,0.0,0.0
20250512,49.828,100,153600,363.276673,0.0,0.0,0.0
20250512,49.828,100,153600,362.13482,0.0,0.0,0.0
20250512,49.828,100,153600,364.08054,0.0,0.0,0.0
20250512,49.828,100,153600,361.648173,0.0,0.0,0.0
20250512,49.828,100,153600,366.818346,0.0,0.0,0.0
20250512,49.828,100,153600,361.963516,0.0,0.0,0.0
20250512,49.828,100,153600,361.653887,0.0,0.0,0.0
20250512,49.828,100,153600,362.882107,0.0,0.0,0.0
20250512,49.828,100,153600,362.051888,0.0,0.0,0.0
20250512,49.828,100,153600,363.310674,0.0,0.0,0.0
20250512,49.828,100,153600,363.8931,0.0,0.0,0.0
20250512,49.828,100,153600,364.207012,0.0,0.0,0.0
20250512,49.828,100,153600,364.33532,0.0,0.0,0.0
20250512,49.828,100,153600,360.736812,0.0,0.0,0.0
20250512,49.828,100,153600,363.238172,0.0,0.0,0.0
20250512,49.828,100,153600,362.492557,0.0,0.0,0.0
20250512,49.828,100,153600,361.05738,0.0,0.0,0.0
20250512,49.828,100,153600,360.953428,0.0,0.0,0.0
20250512,49.828,100,153600,361.28331,0.0,0.0,0.0
20250512,49.828,100,153600,362.001678,0.0,0.0,0.0
20250512,49.828,100,153600,363.064036,0.0,0.0,0.0
20250512,49.828,100,153600,362.370659,0.0,0.0,0.0
20250512,49.828,100,153600,360.765277,0.0,0.0,0.0
20250512,49.828,100,153600,363.425492,0.0,0.0,0.0
20250512,49.828,100,153600,363.774107,0.0,0.0,0.0
20250512,49.828,100,153600,362.77832,0.0,0.0,0.0
20250512,49.828,100,153600,364.44333,0.0,0.0,0.0
20250512,49.828,100,153600,363.39238,0.0,0.0,0.0
20250512,49.828,100,153600,362.635969,0.0,0.0,0.0
20250512,49.828,100,153600,361.995507,0.0,0.0,0.0
20250512,49.828,100,153600,362.304693,0.0,0.0,0.0
20250512,49.828,100,153600,362.74682,0.0,0.0,0.0
20250512,49.828,100,153600,363.776446,0.0,0.0,0.0
20250512,49.828,100,153600,361.830466,0.0,0.0,0.0
20250512,49.828,100,153600,363.941706,0.0,0.0,0.0
20250512,49.828,100,153600,363.354987,0.0,0.0,0.0
20250512,49.828,100,153600,362.726867,0.0,0.0,0.0
20250512,49.828,100,153600,364.73133,0.0,0.0,0.0
20250512,49.828,100,153600,413.120367,0.0,0.0,0.0
20250512,49.828,100,153600,364.133902,0.0,0.0,0.0
20250512,49.828,100,153600,412.638866,0.0,0.0,0.0
20250512,49.828,100,153600,361.219862,0.0,0.0,0.0
20250512,49.828,100,153600,362.406414,0.0,0.0,0.0
20250512,49.828,100,153600,360.001509,0.0,0.0,0.0
20250512,49.828,100,153600,361.846442,0.0,0.0,0.0
20250512,49.828,100,153600,360.230317,0.0,0.0,0.0
20250512,49.828,100,153600,360.988096,0.0,0.0,0.0
20250512,49.828,100,153600,363.297754,0.0,0.0,0.0
20250512,49.828,100,153600,360.290991,0.0,0.0,0.0
20250512,49.828,100,153600,362.755922,0.0,0.0,0.0
20250512,49.828,100,153600,360.336939,0.0,0.0,0.0
20250512,49.828,100,153600,363.226659,0.0,0.0,0.0
20250512,49.828,100,153600,361.227135,0.0,0.0,0.0
20250512,49.828,100,153600,363.121031,0.0,0.0,0.0
20250512,49.828,100,153600,360.683224,0.0,0.0,0.0
20250512,49.828,100,153600,362.183876,0.0,0.0,0.0
20250512,49.828,100,153600,360.376715,0.0,0.0,0.0
20250512,49.828,100,153600,366.242908,0.0,0.0,0.0
20250512,49.828,100,153600,358.99506,0.0,0.0,0.0
20250512,49.828,100,153600,361.90069,0.0,0.0,0.0
20250512,49.828,100,153600,362.479998,0.0,0.0,0.0
20250512,49.828,100,153600,362.170248,0.0,0.0,0.0
20250512,49.828,100,153600,362.481589,0.0,0.0,0.0
20250512,49.828,100,153600,363.060464,0.0,0.0,0.0
20250512,49.828,100,153600,363.519811,0.0,0.0,0.0
20250512,49.828,100,153600,361.649448,0.0,0.0,0.0
20250512,49.828,100,153600,363.237516,0.0,0.0,0.0
20250512,49.828,100,153600,362.297715,0.0,0.0,0.0
20250512,49.828,100,153600,365.123906,0.0,0.0,0.0
20250512,49.828,100,153600,362.964098,0.0,0.0,0.0
20250512,49.828,100,153600,362.739929,0.0,0.0,0.0
20250512,49.828,100,153600,362.426603,0.0,0.0,0.0
20250512,49.828,100,153600,361.258845,0.0,0.0,0.0
20250512,49.828,100,153600,361.597714,0.0,0.0,0.0
20250512,49.828,100,153600,362.365407,0.0,0.0,0.0
20250512,49.828,100,153600,363.48305,0.0,0.0,0.0
20250512,49.828,100,153600,360.979305,0.0,0.0,0.0
20250512,49.828,100,153600,363.471825,0.0,0.0,0.0
20250512,49.828,100,153600,363.28097,0.0,0.0,0.0
20250512,49.828,100,153600,361.111146,0.0,0.0,0.0
20250512,49.828,100,153600,361.301537,0.0,0.0,0.0
20250512,49.828,100,153600,360.827401,0.0,0.0,0.0
20250512,49.828,100,153600,408.927209,0.0,0.0,0.0
20250512,49.828,100,153600,361.846791,0.0,0.0,0.0
20250512,49.828,100,153600,360.945295,0.0,0.0,0.0
20250512,49.828,100,153600,362.430528,0.0,0.0,0.0
20250512,49.828,100,153600,363.788783,0.0,0.0,0.0
20250512,49.828,100,153600,361.370923,0.0,0.0,0.0
20250512,49.828,100,153600,362.139071,0.0,0.0,0.0
20250512,49.828,100,153600,360.631083,0.0,0.0,0.0
20250512,49.828,100,153600,364.624209,0.0,0.0,0.0
20250512,49.828,100,153600,365.799236,0.0,0.0,0.0
20250512,49.828,100,153600,360.456629,0.0,0.0,0.0
20250512,49.828,100,153600,363.787069,0.0,0.0,0.0
20250512,49.828,100,153600,411.791304,0.0,0.0,0.0
20250512,49.828,100,153600,360.176767,0.0,0.0,0.0
20250512,49.828,100,153600,358.232362,0.0,0.0,0.0
20250512,49.828,100,153600,362.637532,0.0,0.0,0.0
20250512,49.828,100,153600,360.300545,0.0,0.0,0.0
20250512,49.828,100,153600,362.999352,0.0,0.0,0.0
20250512,49.828,100,153600,362.514952,0.0,0.0,0.0
20250512,49.828,100,153600,364.159575,0.0,0.0,0.0
20250512,49.828,100,153600,364.069297,0.0,0.0,0.0
20250512,49.828,100,153600,364.119751,0.0,0.0,0.0
20250512,49.828,100,153600,360.898872,0.0,0.0,0.0
20250512,49.828,100,153600,364.062064,0.0,0.0,0.0
20250512,49.828,100,153600,363.92392,0.0,0.0,0.0
20250512,49.828,100,153600,361.661103,0.0,0.0,0.0
20250512,49.828,100,153600,359.989479,0.0,0.0,0.0
20250512,49.828,100,153600,363.771411,0.0,0.0,0.0
20250512,49.828,100,153600,361.514778,0.0,0.0,0.0
20250512,49.828,100,153600,362.728967,0.0,0.0,0.0
20250512,49.828,100,153600,361.210893,0.0,0.0,0.0
20250512,49.828,100,153600,361.064863,0.0,0.0,0.0
20250512,49.828,100,153600,412.104479,0.0,0.0,0.0
20250512,49.828,100,153600,360.504184,0.0,0.0,0.0
20250512,49.828,100,153600,361.404236,0.0,0.0,0.0
20250512,49.828,100,153600,359.517432,0.0,0.0,0.0
20250512,49.828,100,153600,365.012406,0.0,0.0,0.0
20250512,49.828,100,153600,364.999905,0.0,0.0,0.0
20250512,49.828,100,153600,363.364657,0.0,0.0,0.0
20250512,49.828,100,153600,360.217989,0.0,0.0,0.0
20250512,49.828,100,153600,362.044141,0.0,0.0,0.0
20250512,49.828,100,153600,362.543942,0.0,0.0,0.0
20250512,49.828,100,153600,361.085037,0.0,0.0,0.0
20250512,49.828,100,153600,359.984733,0.0,0.0,0.0
20250512,49.828,100,153600,360.607471,0.0,0.0,0.0
20250512,49.828,100,153600,360.029411,0.0,0.0,0.0
20250512,49.828,100,153600,361.767542,0.0,0.0,0.0
20250512,49.828,100,153600,362.452854,0.0,0.0,0.0
20250512,49.828,100,153600,363.182026,0.0,0.0,0.0
20250512,49.828,100,153600,363.143188,0.0,0.0,0.0
20250512,49.828,100,153600,365.351308,0.0,0.0,0.0
20250512,49.828,100,153600,363.06057,0.0,0.0,0.0
20250512,49.828,100,153600,361.811451,0.0,0.0,0.0
20250512,49.828,100,153600,364.763135,0.0,0.0,0.0
20250512,49.828,100,153600,363.459323,0.0,0.0,0.0
20250512,49.828,100,153600,360.610265,0.0,0.0,0.0
20250512,49.828,100,153600,409.968871,0.0,0.0,0.0
20250512,49.828,100,153600,360.982393,0.0,0.0,0.0
20250512,49.828,100,153600,360.965225,0.0,0.0,0.0
20250512,49.828,100,153600,359.573589,0.0,0.0,0.0
20250512,49.828,100,153600,363.583313,0.0,0.0,0.0
20250512,49.828,100,153600,411.439268,0.0,0.0,0.0
20250512,49.828,100,153600,364.021914,0.0,0.0,0.0
20250512,49.828,100,153600,361.745376,0.0,0.0,0.0
