policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,152.08,1,409600,4389.859472,0.0,0.0,0.0
20250512,152.08,1,409600,4401.709044,0.0,0.0,0.0
20250512,152.08,1,409600,4399.979248,0.0,0.0,0.0
20250512,152.08,1,409600,4399.788136,0.0,0.0,0.0
20250512,152.08,1,409600,4395.678989,0.0,0.0,0.0
20250512,152.08,1,409600,4393.758265,0.0,0.0,0.0
20250512,152.08,1,409600,4402.878621,0.0,0.0,0.0
20250512,152.08,1,409600,4395.785499,0.0,0.0,0.0
20250512,152.08,1,409600,4393.040335,0.0,0.0,0.0
20250512,152.08,1,409600,4398.707376,0.0,0.0,0.0
20250512,152.08,1,409600,4396.799106,0.0,0.0,0.0
20250512,152.08,1,409600,4395.688509,0.0,0.0,0.0
20250512,152.08,1,409600,4398.60204,0.0,0.0,0.0
20250512,152.08,1,409600,4395.635872,0.0,0.0,0.0
20250512,152.08,1,409600,4398.712308,0.0,0.0,0.0
20250512,152.08,1,409600,4396.72901,0.0,0.0,0.0
20250512,152.08,1,409600,4390.10514,0.0,0.0,0.0
20250512,152.08,1,409600,4399.474926,0.0,0.0,0.0
20250512,152.08,1,409600,4389.31848,0.0,0.0,0.0
20250512,152.08,1,409600,4398.953322,0.0,0.0,0.0
20250512,152.08,1,409600,4393.351801,0.0,0.0,0.0
20250512,152.08,1,409600,4398.452206,0.0,0.0,0.0
20250512,152.08,1,409600,4388.424004,0.0,0.0,0.0
20250512,152.08,1,409600,4398.847717,0.0,0.0,0.0
20250512,152.08,1,409600,4396.908315,0.0,0.0,0.0
20250512,152.08,1,409600,4396.59,0.0,0.0,0.0
20250512,152.08,1,409600,4392.974328,0.0,0.0,0.0
20250512,152.08,1,409600,4404.31688,0.0,0.0,0.0
20250512,152.08,1,409600,4398.478804,0.0,0.0,0.0
20250512,152.08,1,409600,4394.837862,0.0,0.0,0.0
20250512,152.08,1,409600,4398.976397,0.0,0.0,0.0
20250512,152.08,1,409600,4393.474229,0.0,0.0,0.0
20250512,152.08,1,409600,4394.119573,0.0,0.0,0.0
20250512,152.08,1,409600,4400.539059,0.0,0.0,0.0
20250512,152.08,1,409600,4393.346397,0.0,0.0,0.0
20250512,152.08,1,409600,4396.082652,0.0,0.0,0.0
20250512,152.08,1,409600,4401.28668,0.0,0.0,0.0
20250512,152.08,1,409600,4395.907248,0.0,0.0,0.0
20250512,152.08,1,409600,4399.673825,0.0,0.0,0.0
20250512,152.08,1,409600,4403.331613,0.0,0.0,0.0
20250512,152.08,1,409600,4398.334526,0.0,0.0,0.0
20250512,152.08,1,409600,4404.676876,0.0,0.0,0.0
20250512,152.08,1,409600,4401.322207,0.0,0.0,0.0
20250512,152.08,1,409600,4403.419243,0.0,0.0,0.0
20250512,152.08,1,409600,4393.036773,0.0,0.0,0.0
20250512,152.08,1,409600,4389.447815,0.0,0.0,0.0
20250512,152.08,1,409600,4403.266183,0.0,0.0,0.0
20250512,152.08,1,409600,4393.696255,0.0,0.0,0.0
20250512,152.08,1,409600,4394.29,0.0,0.0,0.0
20250512,152.08,1,409600,4399.284465,0.0,0.0,0.0
20250512,152.08,1,409600,4399.472974,0.0,0.0,0.0
20250512,152.08,1,409600,4397.06522,0.0,0.0,0.0
20250512,152.08,1,409600,4399.812945,0.0,0.0,0.0
20250512,152.08,1,409600,4398.746864,0.0,0.0,0.0
20250512,152.08,1,409600,4396.360291,0.0,0.0,0.0
20250512,152.08,1,409600,4398.971291,0.0,0.0,0.0
20250512,152.08,1,409600,4398.40727,0.0,0.0,0.0
20250512,152.08,1,409600,4394.062215,0.0,0.0,0.0
20250512,152.08,1,409600,4392.034424,0.0,0.0,0.0
20250512,152.08,1,409600,4397.9646,0.0,0.0,0.0
20250512,152.08,1,409600,4402.528152,0.0,0.0,0.0
20250512,152.08,1,409600,4401.405387,0.0,0.0,0.0
20250512,152.08,1,409600,4392.615665,0.0,0.0,0.0
20250512,152.08,1,409600,4394.309297,0.0,0.0,0.0
20250512,152.08,1,409600,4394.624435,0.0,0.0,0.0
20250512,152.08,1,409600,4401.180586,0.0,0.0,0.0
20250512,152.08,1,409600,4395.787031,0.0,0.0,0.0
20250512,152.08,1,409600,4390.557784,0.0,0.0,0.0
20250512,152.08,1,409600,4398.31912,0.0,0.0,0.0
20250512,152.08,1,409600,4395.58677,0.0,0.0,0.0
20250512,152.08,1,409600,4400.651236,0.0,0.0,0.0
20250512,152.08,1,409600,4399.668019,0.0,0.0,0.0
20250512,152.08,1,409600,4393.831318,0.0,0.0,0.0
20250512,152.08,1,409600,4392.385372,0.0,0.0,0.0
20250512,152.08,1,409600,4392.739195,0.0,0.0,0.0
20250512,152.08,1,409600,4395.674213,0.0,0.0,0.0
20250512,152.08,1,409600,4400.475343,0.0,0.0,0.0
20250512,152.08,1,409600,4387.98868,0.0,0.0,0.0
20250512,152.08,1,409600,4396.631482,0.0,0.0,0.0
20250512,152.08,1,409600,4397.984093,0.0,0.0,0.0
20250512,152.08,1,409600,4396.014464,0.0,0.0,0.0
20250512,152.08,1,409600,4397.902292,0.0,0.0,0.0
20250512,152.08,1,409600,4393.848296,0.0,0.0,0.0
20250512,152.08,1,409600,4392.794455,0.0,0.0,0.0
20250512,152.08,1,409600,4402.571209,0.0,0.0,0.0
20250512,152.08,1,409600,4388.912699,0.0,0.0,0.0
20250512,152.08,1,409600,4395.404403,0.0,0.0,0.0
20250512,152.08,1,409600,4396.123669,0.0,0.0,0.0
20250512,152.08,1,409600,4401.185999,0.0,0.0,0.0
20250512,152.08,1,409600,4400.93822,0.0,0.0,0.0
20250512,152.08,1,409600,4391.354457,0.0,0.0,0.0
20250512,152.08,1,409600,4402.193208,0.0,0.0,0.0
20250512,152.08,1,409600,4389.058566,0.0,0.0,0.0
20250512,152.08,1,409600,4399.155011,0.0,0.0,0.0
20250512,152.08,1,409600,4395.738466,0.0,0.0,0.0
20250512,152.08,1,409600,4400.333499,0.0,0.0,0.0
20250512,152.08,1,409600,4403.750411,0.0,0.0,0.0
20250512,152.08,1,409600,4389.792497,0.0,0.0,0.0
20250512,152.08,1,409600,4399.828669,0.0,0.0,0.0
20250512,152.08,1,409600,4393.438576,0.0,0.0,0.0
20250512,152.08,1,409600,4396.890076,0.0,0.0,0.0
20250512,152.08,1,409600,4393.756229,0.0,0.0,0.0
