policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.627,1,0,453.916784,0.0,0.0,0.0
20250512,36.627,1,0,456.173025,0.0,0.0,0.0
20250512,36.627,1,0,455.13473,0.0,0.0,0.0
20250512,36.627,1,0,456.259499,0.0,0.0,0.0
20250512,36.627,1,0,455.466348,0.0,0.0,0.0
20250512,36.627,1,0,456.71416,0.0,0.0,0.0
20250512,36.627,1,0,458.032321,0.0,0.0,0.0
20250512,36.627,1,0,456.446087,0.0,0.0,0.0
20250512,36.627,1,0,456.768887,0.0,0.0,0.0
20250512,36.627,1,0,456.105559,0.0,0.0,0.0
20250512,36.627,1,0,455.398091,0.0,0.0,0.0
20250512,36.627,1,0,455.920241,0.0,0.0,0.0
20250512,36.627,1,0,456.949294,0.0,0.0,0.0
20250512,36.627,1,0,454.822181,0.0,0.0,0.0
20250512,36.627,1,0,455.41906,0.0,0.0,0.0
20250512,36.627,1,0,457.659048,0.0,0.0,0.0
20250512,36.627,1,0,456.053865,0.0,0.0,0.0
20250512,36.627,1,0,455.080114,0.0,0.0,0.0
20250512,36.627,1,0,456.455523,0.0,0.0,0.0
20250512,36.627,1,0,457.170461,0.0,0.0,0.0
20250512,36.627,1,0,456.894306,0.0,0.0,0.0
20250512,36.627,1,0,457.239239,0.0,0.0,0.0
20250512,36.627,1,0,456.833161,0.0,0.0,0.0
20250512,36.627,1,0,455.521153,0.0,0.0,0.0
20250512,36.627,1,0,456.497266,0.0,0.0,0.0
20250512,36.627,1,0,457.036806,0.0,0.0,0.0
20250512,36.627,1,0,456.291699,0.0,0.0,0.0
20250512,36.627,1,0,457.999563,0.0,0.0,0.0
20250512,36.627,1,0,457.16294,0.0,0.0,0.0
20250512,36.627,1,0,456.289399,0.0,0.0,0.0
20250512,36.627,1,0,456.955984,0.0,0.0,0.0
20250512,36.627,1,0,455.623061,0.0,0.0,0.0
20250512,36.627,1,0,454.755886,0.0,0.0,0.0
20250512,36.627,1,0,455.739688,0.0,0.0,0.0
20250512,36.627,1,0,456.944403,0.0,0.0,0.0
20250512,36.627,1,0,457.553324,0.0,0.0,0.0
20250512,36.627,1,0,455.826054,0.0,0.0,0.0
20250512,36.627,1,0,455.744606,0.0,0.0,0.0
20250512,36.627,1,0,457.790012,0.0,0.0,0.0
20250512,36.627,1,0,456.989013,0.0,0.0,0.0
20250512,36.627,1,0,456.585442,0.0,0.0,0.0
20250512,36.627,1,0,457.343537,0.0,0.0,0.0
20250512,36.627,1,0,456.187455,0.0,0.0,0.0
20250512,36.627,1,0,456.131879,0.0,0.0,0.0
20250512,36.627,1,0,456.229382,0.0,0.0,0.0
20250512,36.627,1,0,455.949958,0.0,0.0,0.0
20250512,36.627,1,0,456.753132,0.0,0.0,0.0
20250512,36.627,1,0,455.726113,0.0,0.0,0.0
20250512,36.627,1,0,456.520757,0.0,0.0,0.0
20250512,36.627,1,0,456.86924,0.0,0.0,0.0
20250512,36.627,1,0,455.955428,0.0,0.0,0.0
20250512,36.627,1,0,456.877173,0.0,0.0,0.0
20250512,36.627,1,0,453.942854,0.0,0.0,0.0
20250512,36.627,1,0,456.578403,0.0,0.0,0.0
20250512,36.627,1,0,456.074823,0.0,0.0,0.0
20250512,36.627,1,0,454.740404,0.0,0.0,0.0
20250512,36.627,1,0,455.474186,0.0,0.0,0.0
20250512,36.627,1,0,456.600442,0.0,0.0,0.0
20250512,36.627,1,0,457.615615,0.0,0.0,0.0
20250512,36.627,1,0,456.001969,0.0,0.0,0.0
20250512,36.627,1,0,455.288601,0.0,0.0,0.0
20250512,36.627,1,0,457.838936,0.0,0.0,0.0
20250512,36.627,1,0,455.552695,0.0,0.0,0.0
20250512,36.627,1,0,455.834183,0.0,0.0,0.0
20250512,36.627,1,0,456.697041,0.0,0.0,0.0
20250512,36.627,1,0,455.771202,0.0,0.0,0.0
20250512,36.627,1,0,454.268008,0.0,0.0,0.0
20250512,36.627,1,0,454.858988,0.0,0.0,0.0
20250512,36.627,1,0,456.319664,0.0,0.0,0.0
20250512,36.627,1,0,456.818926,0.0,0.0,0.0
20250512,36.627,1,0,456.19042,0.0,0.0,0.0
20250512,36.627,1,0,456.362841,0.0,0.0,0.0
20250512,36.627,1,0,456.754889,0.0,0.0,0.0
20250512,36.627,1,0,457.898844,0.0,0.0,0.0
20250512,36.627,1,0,455.697088,0.0,0.0,0.0
20250512,36.627,1,0,456.136004,0.0,0.0,0.0
20250512,36.627,1,0,456.566368,0.0,0.0,0.0
20250512,36.627,1,0,455.487228,0.0,0.0,0.0
20250512,36.627,1,0,455.677984,0.0,0.0,0.0
20250512,36.627,1,0,455.453088,0.0,0.0,0.0
20250512,36.627,1,0,457.076339,0.0,0.0,0.0
20250512,36.627,1,0,456.728863,0.0,0.0,0.0
20250512,36.627,1,0,457.230873,0.0,0.0,0.0
20250512,36.627,1,0,456.648238,0.0,0.0,0.0
20250512,36.627,1,0,457.547708,0.0,0.0,0.0
20250512,36.627,1,0,456.437105,0.0,0.0,0.0
20250512,36.627,1,0,456.77789,0.0,0.0,0.0
20250512,36.627,1,0,455.704962,0.0,0.0,0.0
20250512,36.627,1,0,456.595421,0.0,0.0,0.0
20250512,36.627,1,0,457.245319,0.0,0.0,0.0
