policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.159,100,0,158.373699,0.0,0.0,0.0
20250512,50.159,100,0,158.296635,0.0,0.0,0.0
20250512,50.159,100,0,159.060694,0.0,0.0,0.0
20250512,50.159,100,0,157.341763,0.0,0.0,0.0
20250512,50.159,100,0,158.100802,0.0,0.0,0.0
20250512,50.159,100,0,158.678226,0.0,0.0,0.0
20250512,50.159,100,0,156.746738,0.0,0.0,0.0
20250512,50.159,100,0,157.492506,0.0,0.0,0.0
20250512,50.159,100,0,157.271304,0.0,0.0,0.0
20250512,50.159,100,0,156.202408,0.0,0.0,0.0
20250512,50.159,100,0,156.719993,0.0,0.0,0.0
20250512,50.159,100,0,157.172389,0.0,0.0,0.0
20250512,50.159,100,0,157.002226,0.0,0.0,0.0
20250512,50.159,100,0,158.132112,0.0,0.0,0.0
20250512,50.159,100,0,156.658615,0.0,0.0,0.0
20250512,50.159,100,0,157.613027,0.0,0.0,0.0
20250512,50.159,100,0,157.423184,0.0,0.0,0.0
20250512,50.159,100,0,157.378826,0.0,0.0,0.0
20250512,50.159,100,0,157.137485,0.0,0.0,0.0
20250512,50.159,100,0,158.417557,0.0,0.0,0.0
20250512,50.159,100,0,158.313528,0.0,0.0,0.0
20250512,50.159,100,0,157.04983,0.0,0.0,0.0
20250512,50.159,100,0,158.642148,0.0,0.0,0.0
20250512,50.159,100,0,157.465001,0.0,0.0,0.0
20250512,50.159,100,0,157.557638,0.0,0.0,0.0
20250512,50.159,100,0,157.560465,0.0,0.0,0.0
20250512,50.159,100,0,159.014695,0.0,0.0,0.0
20250512,50.159,100,0,157.063272,0.0,0.0,0.0
20250512,50.159,100,0,159.021195,0.0,0.0,0.0
20250512,50.159,100,0,154.842094,0.0,0.0,0.0
20250512,50.159,100,0,158.456256,0.0,0.0,0.0
20250512,50.159,100,0,158.026396,0.0,0.0,0.0
20250512,50.159,100,0,158.858639,0.0,0.0,0.0
20250512,50.159,100,0,158.309594,0.0,0.0,0.0
20250512,50.159,100,0,156.321242,0.0,0.0,0.0
20250512,50.159,100,0,155.884807,0.0,0.0,0.0
20250512,50.159,100,0,159.208034,0.0,0.0,0.0
20250512,50.159,100,0,156.353906,0.0,0.0,0.0
20250512,50.159,100,0,157.223655,0.0,0.0,0.0
20250512,50.159,100,0,158.262458,0.0,0.0,0.0
20250512,50.159,100,0,156.877161,0.0,0.0,0.0
20250512,50.159,100,0,157.337412,0.0,0.0,0.0
20250512,50.159,100,0,157.718596,0.0,0.0,0.0
20250512,50.159,100,0,158.633592,0.0,0.0,0.0
20250512,50.159,100,0,157.884421,0.0,0.0,0.0
20250512,50.159,100,0,156.705689,0.0,0.0,0.0
20250512,50.159,100,0,158.040542,0.0,0.0,0.0
20250512,50.159,100,0,159.321084,0.0,0.0,0.0
20250512,50.159,100,0,157.141307,0.0,0.0,0.0
20250512,50.159,100,0,156.435608,0.0,0.0,0.0
20250512,50.159,100,0,158.592479,0.0,0.0,0.0
20250512,50.159,100,0,158.086356,0.0,0.0,0.0
20250512,50.159,100,0,156.419875,0.0,0.0,0.0
20250512,50.159,100,0,157.020821,0.0,0.0,0.0
20250512,50.159,100,0,156.93987,0.0,0.0,0.0
20250512,50.159,100,0,157.332059,0.0,0.0,0.0
20250512,50.159,100,0,156.755857,0.0,0.0,0.0
20250512,50.159,100,0,155.825851,0.0,0.0,0.0
20250512,50.159,100,0,158.239973,0.0,0.0,0.0
20250512,50.159,100,0,158.338903,0.0,0.0,0.0
20250512,50.159,100,0,158.198152,0.0,0.0,0.0
20250512,50.159,100,0,156.769872,0.0,0.0,0.0
20250512,50.159,100,0,158.904171,0.0,0.0,0.0
20250512,50.159,100,0,158.003064,0.0,0.0,0.0
20250512,50.159,100,0,160.347146,0.0,0.0,0.0
