policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.876,100,409600,397.509473,0.0,0.0,0.0
20250512,34.876,100,409600,396.102604,0.0,0.0,0.0
20250512,34.876,100,409600,368.52288,0.0,0.0,0.0
20250512,34.876,100,409600,366.692696,0.0,0.0,0.0
20250512,34.876,100,409600,365.68742,0.0,0.0,0.0
20250512,34.876,100,409600,399.295203,0.0,0.0,0.0
20250512,34.876,100,409600,400.792035,0.0,0.0,0.0
20250512,34.876,100,409600,395.937228,0.0,0.0,0.0
20250512,34.876,100,409600,395.566907,0.0,0.0,0.0
20250512,34.876,100,409600,397.930595,0.0,0.0,0.0
20250512,34.876,100,409600,366.568203,0.0,0.0,0.0
20250512,34.876,100,409600,396.66728,0.0,0.0,0.0
20250512,34.876,100,409600,401.184359,0.0,0.0,0.0
20250512,34.876,100,409600,365.936193,0.0,0.0,0.0
20250512,34.876,100,409600,400.857392,0.0,0.0,0.0
20250512,34.876,100,409600,367.360708,0.0,0.0,0.0
20250512,34.876,100,409600,398.786261,0.0,0.0,0.0
20250512,34.876,100,409600,394.440977,0.0,0.0,0.0
20250512,34.876,100,409600,399.505677,0.0,0.0,0.0
20250512,34.876,100,409600,398.863192,0.0,0.0,0.0
20250512,34.876,100,409600,394.884671,0.0,0.0,0.0
20250512,34.876,100,409600,397.848724,0.0,0.0,0.0
20250512,34.876,100,409600,396.836019,0.0,0.0,0.0
20250512,34.876,100,409600,403.984863,0.0,0.0,0.0
20250512,34.876,100,409600,402.880497,0.0,0.0,0.0
20250512,34.876,100,409600,401.841198,0.0,0.0,0.0
20250512,34.876,100,409600,397.793484,0.0,0.0,0.0
20250512,34.876,100,409600,396.189096,0.0,0.0,0.0
20250512,34.876,100,409600,399.438206,0.0,0.0,0.0
20250512,34.876,100,409600,397.299027,0.0,0.0,0.0
20250512,34.876,100,409600,367.885357,0.0,0.0,0.0
20250512,34.876,100,409600,397.019105,0.0,0.0,0.0
20250512,34.876,100,409600,399.743912,0.0,0.0,0.0
20250512,34.876,100,409600,396.575105,0.0,0.0,0.0
20250512,34.876,100,409600,387.121231,0.0,0.0,0.0
20250512,34.876,100,409600,395.187737,0.0,0.0,0.0
20250512,34.876,100,409600,398.976635,0.0,0.0,0.0
20250512,34.876,100,409600,369.879978,0.0,0.0,0.0
20250512,34.876,100,409600,402.683547,0.0,0.0,0.0
20250512,34.876,100,409600,395.431602,0.0,0.0,0.0
20250512,34.876,100,409600,398.439423,0.0,0.0,0.0
20250512,34.876,100,409600,397.098818,0.0,0.0,0.0
20250512,34.876,100,409600,398.127544,0.0,0.0,0.0
20250512,34.876,100,409600,401.494629,0.0,0.0,0.0
20250512,34.876,100,409600,367.14887,0.0,0.0,0.0
20250512,34.876,100,409600,398.401813,0.0,0.0,0.0
20250512,34.876,100,409600,396.655304,0.0,0.0,0.0
20250512,34.876,100,409600,398.206709,0.0,0.0,0.0
20250512,34.876,100,409600,403.323003,0.0,0.0,0.0
20250512,34.876,100,409600,368.392149,0.0,0.0,0.0
20250512,34.876,100,409600,396.897842,0.0,0.0,0.0
20250512,34.876,100,409600,400.200864,0.0,0.0,0.0
20250512,34.876,100,409600,368.23796,0.0,0.0,0.0
20250512,34.876,100,409600,365.235128,0.0,0.0,0.0
20250512,34.876,100,409600,365.581843,0.0,0.0,0.0
20250512,34.876,100,409600,398.610145,0.0,0.0,0.0
20250512,34.876,100,409600,397.012965,0.0,0.0,0.0
20250512,34.876,100,409600,395.939083,0.0,0.0,0.0
20250512,34.876,100,409600,399.185484,0.0,0.0,0.0
20250512,34.876,100,409600,392.504674,0.0,0.0,0.0
20250512,34.876,100,409600,394.795624,0.0,0.0,0.0
20250512,34.876,100,409600,398.14073,0.0,0.0,0.0
20250512,34.876,100,409600,366.781399,0.0,0.0,0.0
20250512,34.876,100,409600,397.716842,0.0,0.0,0.0
20250512,34.876,100,409600,367.288016,0.0,0.0,0.0
20250512,34.876,100,409600,398.896969,0.0,0.0,0.0
20250512,34.876,100,409600,404.377701,0.0,0.0,0.0
20250512,34.876,100,409600,402.038856,0.0,0.0,0.0
20250512,34.876,100,409600,391.059648,0.0,0.0,0.0
20250512,34.876,100,409600,401.693748,0.0,0.0,0.0
20250512,34.876,100,409600,402.728602,0.0,0.0,0.0
20250512,34.876,100,409600,366.924202,0.0,0.0,0.0
20250512,34.876,100,409600,369.996295,0.0,0.0,0.0
20250512,34.876,100,409600,397.16473,0.0,0.0,0.0
20250512,34.876,100,409600,368.858977,0.0,0.0,0.0
20250512,34.876,100,409600,395.288508,0.0,0.0,0.0
20250512,34.876,100,409600,397.018118,0.0,0.0,0.0
20250512,34.876,100,409600,398.184638,0.0,0.0,0.0
20250512,34.876,100,409600,395.483397,0.0,0.0,0.0
20250512,34.876,100,409600,367.14337,0.0,0.0,0.0
20250512,34.876,100,409600,395.06556,0.0,0.0,0.0
20250512,34.876,100,409600,369.857184,0.0,0.0,0.0
20250512,34.876,100,409600,398.160041,0.0,0.0,0.0
20250512,34.876,100,409600,366.626932,0.0,0.0,0.0
20250512,34.876,100,409600,402.779006,0.0,0.0,0.0
20250512,34.876,100,409600,402.31612,0.0,0.0,0.0
20250512,34.876,100,409600,399.883795,0.0,0.0,0.0
20250512,34.876,100,409600,366.697407,0.0,0.0,0.0
20250512,34.876,100,409600,398.993246,0.0,0.0,0.0
20250512,34.876,100,409600,367.534487,0.0,0.0,0.0
20250512,34.876,100,409600,399.810298,0.0,0.0,0.0
20250512,34.876,100,409600,365.303802,0.0,0.0,0.0
20250512,34.876,100,409600,400.914838,0.0,0.0,0.0
20250512,34.876,100,409600,398.357185,0.0,0.0,0.0
20250512,34.876,100,409600,399.34491,0.0,0.0,0.0
20250512,34.876,100,409600,394.888765,0.0,0.0,0.0
20250512,34.876,100,409600,400.265584,0.0,0.0,0.0
20250512,34.876,100,409600,398.478187,0.0,0.0,0.0
20250512,34.876,100,409600,394.844483,0.0,0.0,0.0
20250512,34.876,100,409600,397.035905,0.0,0.0,0.0
20250512,34.876,100,409600,395.926704,0.0,0.0,0.0
20250512,34.876,100,409600,393.842907,0.0,0.0,0.0
20250512,34.876,100,409600,396.127972,0.0,0.0,0.0
20250512,34.876,100,409600,399.305963,0.0,0.0,0.0
20250512,34.876,100,409600,367.277252,0.0,0.0,0.0
20250512,34.876,100,409600,366.623484,0.0,0.0,0.0
20250512,34.876,100,409600,398.270869,0.0,0.0,0.0
20250512,34.876,100,409600,403.066408,0.0,0.0,0.0
20250512,34.876,100,409600,366.367272,0.0,0.0,0.0
20250512,34.876,100,409600,402.071885,0.0,0.0,0.0
20250512,34.876,100,409600,399.146643,0.0,0.0,0.0
20250512,34.876,100,409600,399.82061,0.0,0.0,0.0
20250512,34.876,100,409600,402.096768,0.0,0.0,0.0
20250512,34.876,100,409600,397.168625,0.0,0.0,0.0
20250512,34.876,100,409600,397.8759,0.0,0.0,0.0
20250512,34.876,100,409600,396.842586,0.0,0.0,0.0
20250512,34.876,100,409600,401.789952,0.0,0.0,0.0
20250512,34.876,100,409600,401.894116,0.0,0.0,0.0
20250512,34.876,100,409600,397.336951,0.0,0.0,0.0
20250512,34.876,100,409600,397.359329,0.0,0.0,0.0
20250512,34.876,100,409600,366.829364,0.0,0.0,0.0
20250512,34.876,100,409600,398.427913,0.0,0.0,0.0
20250512,34.876,100,409600,365.981794,0.0,0.0,0.0
20250512,34.876,100,409600,399.965392,0.0,0.0,0.0
20250512,34.876,100,409600,402.064824,0.0,0.0,0.0
20250512,34.876,100,409600,397.291425,0.0,0.0,0.0
20250512,34.876,100,409600,401.642644,0.0,0.0,0.0
20250512,34.876,100,409600,366.531057,0.0,0.0,0.0
20250512,34.876,100,409600,398.36583,0.0,0.0,0.0
20250512,34.876,100,409600,366.654935,0.0,0.0,0.0
20250512,34.876,100,409600,398.62347,0.0,0.0,0.0
20250512,34.876,100,409600,394.428815,0.0,0.0,0.0
20250512,34.876,100,409600,399.502802,0.0,0.0,0.0
20250512,34.876,100,409600,399.498423,0.0,0.0,0.0
20250512,34.876,100,409600,396.734654,0.0,0.0,0.0
20250512,34.876,100,409600,398.022596,0.0,0.0,0.0
20250512,34.876,100,409600,398.560156,0.0,0.0,0.0
20250512,34.876,100,409600,368.593211,0.0,0.0,0.0
20250512,34.876,100,409600,397.207952,0.0,0.0,0.0
20250512,34.876,100,409600,400.795838,0.0,0.0,0.0
20250512,34.876,100,409600,398.889734,0.0,0.0,0.0
20250512,34.876,100,409600,401.278052,0.0,0.0,0.0
20250512,34.876,100,409600,366.727179,0.0,0.0,0.0
20250512,34.876,100,409600,397.196335,0.0,0.0,0.0
20250512,34.876,100,409600,396.563972,0.0,0.0,0.0
20250512,34.876,100,409600,399.563255,0.0,0.0,0.0
20250512,34.876,100,409600,398.438912,0.0,0.0,0.0
20250512,34.876,100,409600,367.440465,0.0,0.0,0.0
20250512,34.876,100,409600,394.736404,0.0,0.0,0.0
20250512,34.876,100,409600,397.040982,0.0,0.0,0.0
20250512,34.876,100,409600,368.115496,0.0,0.0,0.0
20250512,34.876,100,409600,397.701395,0.0,0.0,0.0
20250512,34.876,100,409600,400.102834,0.0,0.0,0.0
20250512,34.876,100,409600,367.005849,0.0,0.0,0.0
20250512,34.876,100,409600,398.909723,0.0,0.0,0.0
20250512,34.876,100,409600,398.318182,0.0,0.0,0.0
20250512,34.876,100,409600,397.428026,0.0,0.0,0.0
20250512,34.876,100,409600,402.731396,0.0,0.0,0.0
20250512,34.876,100,409600,394.341581,0.0,0.0,0.0
20250512,34.876,100,409600,397.921431,0.0,0.0,0.0
20250512,34.876,100,409600,365.075535,0.0,0.0,0.0
20250512,34.876,100,409600,398.588799,0.0,0.0,0.0
20250512,34.876,100,409600,369.107714,0.0,0.0,0.0
20250512,34.876,100,409600,399.245508,0.0,0.0,0.0
20250512,34.876,100,409600,395.253477,0.0,0.0,0.0
20250512,34.876,100,409600,368.259745,0.0,0.0,0.0
20250512,34.876,100,409600,399.381912,0.0,0.0,0.0
20250512,34.876,100,409600,398.244657,0.0,0.0,0.0
20250512,34.876,100,409600,365.713263,0.0,0.0,0.0
20250512,34.876,100,409600,403.544736,0.0,0.0,0.0
20250512,34.876,100,409600,368.297857,0.0,0.0,0.0
20250512,34.876,100,409600,398.725123,0.0,0.0,0.0
20250512,34.876,100,409600,397.289988,0.0,0.0,0.0
20250512,34.876,100,409600,367.771034,0.0,0.0,0.0
20250512,34.876,100,409600,400.263011,0.0,0.0,0.0
20250512,34.876,100,409600,396.912786,0.0,0.0,0.0
20250512,34.876,100,409600,396.56166,0.0,0.0,0.0
20250512,34.876,100,409600,393.462028,0.0,0.0,0.0
20250512,34.876,100,409600,397.246162,0.0,0.0,0.0
20250512,34.876,100,409600,398.91811,0.0,0.0,0.0
20250512,34.876,100,409600,369.093319,0.0,0.0,0.0
20250512,34.876,100,409600,397.390872,0.0,0.0,0.0
20250512,34.876,100,409600,391.364226,0.0,0.0,0.0
20250512,34.876,100,409600,396.744204,0.0,0.0,0.0
20250512,34.876,100,409600,398.098653,0.0,0.0,0.0
20250512,34.876,100,409600,368.013188,0.0,0.0,0.0
20250512,34.876,100,409600,400.161668,0.0,0.0,0.0
20250512,34.876,100,409600,396.747208,0.0,0.0,0.0
20250512,34.876,100,409600,397.827971,0.0,0.0,0.0
20250512,34.876,100,409600,402.292631,0.0,0.0,0.0
20250512,34.876,100,409600,399.069753,0.0,0.0,0.0
20250512,34.876,100,409600,396.309288,0.0,0.0,0.0
20250512,34.876,100,409600,441.61974,0.0,0.0,0.0
20250512,34.876,100,409600,399.799406,0.0,0.0,0.0
20250512,34.876,100,409600,401.863273,0.0,0.0,0.0
20250512,34.876,100,409600,401.346626,0.0,0.0,0.0
20250512,34.876,100,409600,366.731387,0.0,0.0,0.0
20250512,34.876,100,409600,397.224645,0.0,0.0,0.0
20250512,34.876,100,409600,401.530902,0.0,0.0,0.0
20250512,34.876,100,409600,397.6871,0.0,0.0,0.0
20250512,34.876,100,409600,396.316763,0.0,0.0,0.0
20250512,34.876,100,409600,368.314222,0.0,0.0,0.0
20250512,34.876,100,409600,396.165215,0.0,0.0,0.0
20250512,34.876,100,409600,368.425223,0.0,0.0,0.0
20250512,34.876,100,409600,395.958308,0.0,0.0,0.0
20250512,34.876,100,409600,396.14475,0.0,0.0,0.0
20250512,34.876,100,409600,393.768667,0.0,0.0,0.0
20250512,34.876,100,409600,363.534415,0.0,0.0,0.0
20250512,34.876,100,409600,397.228195,0.0,0.0,0.0
20250512,34.876,100,409600,395.215297,0.0,0.0,0.0
20250512,34.876,100,409600,400.865603,0.0,0.0,0.0
20250512,34.876,100,409600,367.195355,0.0,0.0,0.0
20250512,34.876,100,409600,398.463607,0.0,0.0,0.0
20250512,34.876,100,409600,365.937461,0.0,0.0,0.0
20250512,34.876,100,409600,366.188458,0.0,0.0,0.0
20250512,34.876,100,409600,400.414069,0.0,0.0,0.0
20250512,34.876,100,409600,397.673228,0.0,0.0,0.0
20250512,34.876,100,409600,391.819799,0.0,0.0,0.0
20250512,34.876,100,409600,396.295931,0.0,0.0,0.0
20250512,34.876,100,409600,399.091627,0.0,0.0,0.0
20250512,34.876,100,409600,396.288132,0.0,0.0,0.0
20250512,34.876,100,409600,444.184208,0.0,0.0,0.0
20250512,34.876,100,409600,401.352387,0.0,0.0,0.0
20250512,34.876,100,409600,396.430646,0.0,0.0,0.0
20250512,34.876,100,409600,395.858181,0.0,0.0,0.0
20250512,34.876,100,409600,398.653156,0.0,0.0,0.0
20250512,34.876,100,409600,402.521019,0.0,0.0,0.0
20250512,34.876,100,409600,397.40204,0.0,0.0,0.0
20250512,34.876,100,409600,398.627234,0.0,0.0,0.0
20250512,34.876,100,409600,399.004463,0.0,0.0,0.0
20250512,34.876,100,409600,370.296483,0.0,0.0,0.0
20250512,34.876,100,409600,367.117348,0.0,0.0,0.0
20250512,34.876,100,409600,397.715008,0.0,0.0,0.0
20250512,34.876,100,409600,398.39644,0.0,0.0,0.0
20250512,34.876,100,409600,400.013729,0.0,0.0,0.0
20250512,34.876,100,409600,398.71779,0.0,0.0,0.0
20250512,34.876,100,409600,366.14512,0.0,0.0,0.0
20250512,34.876,100,409600,365.649229,0.0,0.0,0.0
20250512,34.876,100,409600,367.837053,0.0,0.0,0.0
20250512,34.876,100,409600,402.463412,0.0,0.0,0.0
20250512,34.876,100,409600,396.611706,0.0,0.0,0.0
20250512,34.876,100,409600,397.465735,0.0,0.0,0.0
20250512,34.876,100,409600,391.187166,0.0,0.0,0.0
20250512,34.876,100,409600,395.771236,0.0,0.0,0.0
20250512,34.876,100,409600,366.646006,0.0,0.0,0.0
20250512,34.876,100,409600,396.310233,0.0,0.0,0.0
20250512,34.876,100,409600,400.008339,0.0,0.0,0.0
20250512,34.876,100,409600,400.241749,0.0,0.0,0.0
20250512,34.876,100,409600,397.038305,0.0,0.0,0.0
20250512,34.876,100,409600,397.769213,0.0,0.0,0.0
20250512,34.876,100,409600,366.22325,0.0,0.0,0.0
20250512,34.876,100,409600,366.741544,0.0,0.0,0.0
20250512,34.876,100,409600,397.546796,0.0,0.0,0.0
20250512,34.876,100,409600,393.472204,0.0,0.0,0.0
20250512,34.876,100,409600,396.498636,0.0,0.0,0.0
20250512,34.876,100,409600,401.830317,0.0,0.0,0.0
20250512,34.876,100,409600,396.292897,0.0,0.0,0.0
20250512,34.876,100,409600,394.719097,0.0,0.0,0.0
20250512,34.876,100,409600,398.100877,0.0,0.0,0.0
20250512,34.876,100,409600,394.149377,0.0,0.0,0.0
20250512,34.876,100,409600,400.314345,0.0,0.0,0.0
20250512,34.876,100,409600,395.303139,0.0,0.0,0.0
20250512,34.876,100,409600,400.739127,0.0,0.0,0.0
20250512,34.876,100,409600,393.184985,0.0,0.0,0.0
20250512,34.876,100,409600,367.695616,0.0,0.0,0.0
20250512,34.876,100,409600,366.109738,0.0,0.0,0.0
20250512,34.876,100,409600,399.386982,0.0,0.0,0.0
20250512,34.876,100,409600,398.139379,0.0,0.0,0.0
20250512,34.876,100,409600,399.803997,0.0,0.0,0.0
20250512,34.876,100,409600,399.396735,0.0,0.0,0.0
20250512,34.876,100,409600,397.876751,0.0,0.0,0.0
20250512,34.876,100,409600,395.895974,0.0,0.0,0.0
20250512,34.876,100,409600,395.680044,0.0,0.0,0.0
20250512,34.876,100,409600,396.944233,0.0,0.0,0.0
20250512,34.876,100,409600,394.77325,0.0,0.0,0.0
20250512,34.876,100,409600,366.277268,0.0,0.0,0.0
20250512,34.876,100,409600,400.042994,0.0,0.0,0.0
20250512,34.876,100,409600,397.837651,0.0,0.0,0.0
20250512,34.876,100,409600,396.681334,0.0,0.0,0.0
20250512,34.876,100,409600,397.188133,0.0,0.0,0.0
20250512,34.876,100,409600,370.112958,0.0,0.0,0.0
20250512,34.876,100,409600,370.2524,0.0,0.0,0.0
20250512,34.876,100,409600,403.872273,0.0,0.0,0.0
