policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.676,1,51200,1452.248222,0.0,0.0,0.0
20250512,150.676,1,51200,1453.158548,0.0,0.0,0.0
20250512,150.676,1,51200,1450.790682,0.0,0.0,0.0
20250512,150.676,1,51200,1464.105599,0.0,0.0,0.0
20250512,150.676,1,51200,1452.582537,0.0,0.0,0.0
20250512,150.676,1,51200,1465.904586,0.0,0.0,0.0
20250512,150.676,1,51200,1463.395008,0.0,0.0,0.0
20250512,150.676,1,51200,1452.909626,0.0,0.0,0.0
20250512,150.676,1,51200,1453.361535,0.0,0.0,0.0
20250512,150.676,1,51200,1460.974979,0.0,0.0,0.0
20250512,150.676,1,51200,1458.467702,0.0,0.0,0.0
20250512,150.676,1,51200,1453.897499,0.0,0.0,0.0
20250512,150.676,1,51200,1464.516044,0.0,0.0,0.0
20250512,150.676,1,51200,1456.238028,0.0,0.0,0.0
20250512,150.676,1,51200,1458.448331,0.0,0.0,0.0
20250512,150.676,1,51200,1459.345533,0.0,0.0,0.0
20250512,150.676,1,51200,1458.157486,0.0,0.0,0.0
20250512,150.676,1,51200,1460.315232,0.0,0.0,0.0
20250512,150.676,1,51200,1461.132022,0.0,0.0,0.0
20250512,150.676,1,51200,1448.681574,0.0,0.0,0.0
20250512,150.676,1,51200,1465.208358,0.0,0.0,0.0
20250512,150.676,1,51200,1449.173362,0.0,0.0,0.0
20250512,150.676,1,51200,1455.037297,0.0,0.0,0.0
20250512,150.676,1,51200,1464.513531,0.0,0.0,0.0
20250512,150.676,1,51200,1459.4138,0.0,0.0,0.0
20250512,150.676,1,51200,1463.652779,0.0,0.0,0.0
20250512,150.676,1,51200,1457.358624,0.0,0.0,0.0
20250512,150.676,1,51200,1458.328851,0.0,0.0,0.0
20250512,150.676,1,51200,1460.008457,0.0,0.0,0.0
20250512,150.676,1,51200,1466.098873,0.0,0.0,0.0
20250512,150.676,1,51200,1457.078933,0.0,0.0,0.0
20250512,150.676,1,51200,1455.641743,0.0,0.0,0.0
20250512,150.676,1,51200,1459.178579,0.0,0.0,0.0
20250512,150.676,1,51200,1461.927302,0.0,0.0,0.0
20250512,150.676,1,51200,1460.795667,0.0,0.0,0.0
20250512,150.676,1,51200,1459.137051,0.0,0.0,0.0
20250512,150.676,1,51200,1455.296681,0.0,0.0,0.0
20250512,150.676,1,51200,1463.900383,0.0,0.0,0.0
20250512,150.676,1,51200,1455.494222,0.0,0.0,0.0
20250512,150.676,1,51200,1461.996562,0.0,0.0,0.0
20250512,150.676,1,51200,1457.590339,0.0,0.0,0.0
20250512,150.676,1,51200,1450.055504,0.0,0.0,0.0
20250512,150.676,1,51200,1466.940939,0.0,0.0,0.0
20250512,150.676,1,51200,1451.348309,0.0,0.0,0.0
20250512,150.676,1,51200,1452.500587,0.0,0.0,0.0
20250512,150.676,1,51200,1462.632691,0.0,0.0,0.0
20250512,150.676,1,51200,1458.415044,0.0,0.0,0.0
20250512,150.676,1,51200,1464.563528,0.0,0.0,0.0
20250512,150.676,1,51200,1462.57821,0.0,0.0,0.0
20250512,150.676,1,51200,1461.094888,0.0,0.0,0.0
