policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.086,100,0,111.621037,0.0,0.0,0.0
20250512,35.086,100,0,110.747717,0.0,0.0,0.0
20250512,35.086,100,0,111.454843,0.0,0.0,0.0
20250512,35.086,100,0,112.501419,0.0,0.0,0.0
20250512,35.086,100,0,111.179855,0.0,0.0,0.0
20250512,35.086,100,0,110.574102,0.0,0.0,0.0
20250512,35.086,100,0,111.379138,0.0,0.0,0.0
20250512,35.086,100,0,111.413801,0.0,0.0,0.0
20250512,35.086,100,0,111.652559,0.0,0.0,0.0
20250512,35.086,100,0,111.277952,0.0,0.0,0.0
20250512,35.086,100,0,112.227045,0.0,0.0,0.0
20250512,35.086,100,0,111.884079,0.0,0.0,0.0
20250512,35.086,100,0,113.386872,0.0,0.0,0.0
20250512,35.086,100,0,112.520183,0.0,0.0,0.0
20250512,35.086,100,0,112.436393,0.0,0.0,0.0
20250512,35.086,100,0,111.619068,0.0,0.0,0.0
20250512,35.086,100,0,110.308808,0.0,0.0,0.0
20250512,35.086,100,0,111.502595,0.0,0.0,0.0
20250512,35.086,100,0,111.550488,0.0,0.0,0.0
20250512,35.086,100,0,110.020919,0.0,0.0,0.0
20250512,35.086,100,0,110.184807,0.0,0.0,0.0
20250512,35.086,100,0,111.853597,0.0,0.0,0.0
20250512,35.086,100,0,113.713019,0.0,0.0,0.0
20250512,35.086,100,0,111.802081,0.0,0.0,0.0
20250512,35.086,100,0,110.086152,0.0,0.0,0.0
20250512,35.086,100,0,110.513879,0.0,0.0,0.0
20250512,35.086,100,0,114.207295,0.0,0.0,0.0
20250512,35.086,100,0,111.329304,0.0,0.0,0.0
20250512,35.086,100,0,111.628673,0.0,0.0,0.0
20250512,35.086,100,0,110.330039,0.0,0.0,0.0
20250512,35.086,100,0,111.733973,0.0,0.0,0.0
20250512,35.086,100,0,111.953024,0.0,0.0,0.0
20250512,35.086,100,0,112.740702,0.0,0.0,0.0
20250512,35.086,100,0,111.592625,0.0,0.0,0.0
20250512,35.086,100,0,111.504312,0.0,0.0,0.0
20250512,35.086,100,0,111.731747,0.0,0.0,0.0
20250512,35.086,100,0,111.263468,0.0,0.0,0.0
20250512,35.086,100,0,110.827905,0.0,0.0,0.0
20250512,35.086,100,0,111.717648,0.0,0.0,0.0
20250512,35.086,100,0,112.984445,0.0,0.0,0.0
20250512,35.086,100,0,111.556837,0.0,0.0,0.0
20250512,35.086,100,0,111.175473,0.0,0.0,0.0
20250512,35.086,100,0,110.72086,0.0,0.0,0.0
20250512,35.086,100,0,112.143905,0.0,0.0,0.0
20250512,35.086,100,0,111.269473,0.0,0.0,0.0
20250512,35.086,100,0,109.642673,0.0,0.0,0.0
20250512,35.086,100,0,110.452838,0.0,0.0,0.0
20250512,35.086,100,0,111.170601,0.0,0.0,0.0
20250512,35.086,100,0,112.727382,0.0,0.0,0.0
20250512,35.086,100,0,111.017293,0.0,0.0,0.0
20250512,35.086,100,0,112.19642,0.0,0.0,0.0
