policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.676,100,0,466.168496,0.0,0.0,0.0
20250512,149.676,100,0,461.385834,0.0,0.0,0.0
20250512,149.676,100,0,463.360395,0.0,0.0,0.0
20250512,149.676,100,0,459.694057,0.0,0.0,0.0
20250512,149.676,100,0,455.183741,0.0,0.0,0.0
20250512,149.676,100,0,463.128378,0.0,0.0,0.0
20250512,149.676,100,0,465.865221,0.0,0.0,0.0
20250512,149.676,100,0,462.446527,0.0,0.0,0.0
20250512,149.676,100,0,457.297149,0.0,0.0,0.0
20250512,149.676,100,0,455.287123,0.0,0.0,0.0
20250512,149.676,100,0,461.123441,0.0,0.0,0.0
20250512,149.676,100,0,459.532178,0.0,0.0,0.0
20250512,149.676,100,0,467.873247,0.0,0.0,0.0
20250512,149.676,100,0,464.699884,0.0,0.0,0.0
20250512,149.676,100,0,466.138975,0.0,0.0,0.0
20250512,149.676,100,0,458.427459,0.0,0.0,0.0
20250512,149.676,100,0,459.854888,0.0,0.0,0.0
20250512,149.676,100,0,464.031333,0.0,0.0,0.0
20250512,149.676,100,0,457.121375,0.0,0.0,0.0
20250512,149.676,100,0,461.96386,0.0,0.0,0.0
20250512,149.676,100,0,465.157801,0.0,0.0,0.0
20250512,149.676,100,0,461.321253,0.0,0.0,0.0
20250512,149.676,100,0,460.782078,0.0,0.0,0.0
20250512,149.676,100,0,463.199113,0.0,0.0,0.0
20250512,149.676,100,0,463.934871,0.0,0.0,0.0
20250512,149.676,100,0,460.62404,0.0,0.0,0.0
20250512,149.676,100,0,463.101657,0.0,0.0,0.0
20250512,149.676,100,0,462.266029,0.0,0.0,0.0
20250512,149.676,100,0,460.206078,0.0,0.0,0.0
20250512,149.676,100,0,462.919882,0.0,0.0,0.0
20250512,149.676,100,0,461.670606,0.0,0.0,0.0
20250512,149.676,100,0,462.162317,0.0,0.0,0.0
20250512,149.676,100,0,463.493664,0.0,0.0,0.0
20250512,149.676,100,0,458.619907,0.0,0.0,0.0
20250512,149.676,100,0,466.952376,0.0,0.0,0.0
20250512,149.676,100,0,460.618778,0.0,0.0,0.0
20250512,149.676,100,0,461.330128,0.0,0.0,0.0
20250512,149.676,100,0,461.849092,0.0,0.0,0.0
20250512,149.676,100,0,461.9193,0.0,0.0,0.0
20250512,149.676,100,0,467.071069,0.0,0.0,0.0
20250512,149.676,100,0,463.549325,0.0,0.0,0.0
20250512,149.676,100,0,460.199913,0.0,0.0,0.0
20250512,149.676,100,0,461.407996,0.0,0.0,0.0
20250512,149.676,100,0,458.502001,0.0,0.0,0.0
20250512,149.676,100,0,463.613105,0.0,0.0,0.0
20250512,149.676,100,0,461.68544,0.0,0.0,0.0
20250512,149.676,100,0,458.072192,0.0,0.0,0.0
20250512,149.676,100,0,467.386201,0.0,0.0,0.0
20250512,149.676,100,0,464.824727,0.0,0.0,0.0
20250512,149.676,100,0,461.882962,0.0,0.0,0.0
20250512,149.676,100,0,461.758266,0.0,0.0,0.0
20250512,149.676,100,0,465.645436,0.0,0.0,0.0
20250512,149.676,100,0,461.10331,0.0,0.0,0.0
20250512,149.676,100,0,463.34007,0.0,0.0,0.0
20250512,149.676,100,0,459.877674,0.0,0.0,0.0
20250512,149.676,100,0,461.446312,0.0,0.0,0.0
20250512,149.676,100,0,460.217936,0.0,0.0,0.0
20250512,149.676,100,0,464.220779,0.0,0.0,0.0
20250512,149.676,100,0,467.315018,0.0,0.0,0.0
20250512,149.676,100,0,463.734836,0.0,0.0,0.0
20250512,149.676,100,0,463.140808,0.0,0.0,0.0
20250512,149.676,100,0,470.916667,0.0,0.0,0.0
20250512,149.676,100,0,461.629887,0.0,0.0,0.0
20250512,149.676,100,0,468.152614,0.0,0.0,0.0
20250512,149.676,100,0,467.275451,0.0,0.0,0.0
20250512,149.676,100,0,460.841025,0.0,0.0,0.0
20250512,149.676,100,0,468.261495,0.0,0.0,0.0
20250512,149.676,100,0,463.195456,0.0,0.0,0.0
20250512,149.676,100,0,461.147621,0.0,0.0,0.0
20250512,149.676,100,0,464.834511,0.0,0.0,0.0
20250512,149.676,100,0,461.490536,0.0,0.0,0.0
20250512,149.676,100,0,466.200505,0.0,0.0,0.0
20250512,149.676,100,0,459.64396,0.0,0.0,0.0
20250512,149.676,100,0,466.387225,0.0,0.0,0.0
20250512,149.676,100,0,463.002851,0.0,0.0,0.0
20250512,149.676,100,0,464.692294,0.0,0.0,0.0
20250512,149.676,100,0,458.511875,0.0,0.0,0.0
20250512,149.676,100,0,463.365974,0.0,0.0,0.0
20250512,149.676,100,0,456.958445,0.0,0.0,0.0
20250512,149.676,100,0,466.298956,0.0,0.0,0.0
20250512,149.676,100,0,466.857389,0.0,0.0,0.0
20250512,149.676,100,0,461.100881,0.0,0.0,0.0
20250512,149.676,100,0,456.874302,0.0,0.0,0.0
20250512,149.676,100,0,461.399716,0.0,0.0,0.0
