policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.034,100,153600,287.848147,0.0,0.0,0.0
20250512,35.034,100,153600,289.585188,0.0,0.0,0.0
20250512,35.034,100,153600,290.984872,0.0,0.0,0.0
20250512,35.034,100,153600,289.347104,0.0,0.0,0.0
20250512,35.034,100,153600,285.92874,0.0,0.0,0.0
20250512,35.034,100,153600,287.619278,0.0,0.0,0.0
20250512,35.034,100,153600,285.904368,0.0,0.0,0.0
20250512,35.034,100,153600,287.895616,0.0,0.0,0.0
20250512,35.034,100,153600,286.932048,0.0,0.0,0.0
20250512,35.034,100,153600,287.13434,0.0,0.0,0.0
20250512,35.034,100,153600,289.917436,0.0,0.0,0.0
20250512,35.034,100,153600,290.746159,0.0,0.0,0.0
20250512,35.034,100,153600,290.605221,0.0,0.0,0.0
20250512,35.034,100,153600,286.859395,0.0,0.0,0.0
20250512,35.034,100,153600,287.968623,0.0,0.0,0.0
20250512,35.034,100,153600,290.118008,0.0,0.0,0.0
20250512,35.034,100,153600,286.972332,0.0,0.0,0.0
20250512,35.034,100,153600,287.685569,0.0,0.0,0.0
20250512,35.034,100,153600,286.667286,0.0,0.0,0.0
20250512,35.034,100,153600,284.940111,0.0,0.0,0.0
20250512,35.034,100,153600,287.705885,0.0,0.0,0.0
20250512,35.034,100,153600,288.134393,0.0,0.0,0.0
20250512,35.034,100,153600,288.415593,0.0,0.0,0.0
20250512,35.034,100,153600,289.590283,0.0,0.0,0.0
20250512,35.034,100,153600,288.992961,0.0,0.0,0.0
20250512,35.034,100,153600,288.310499,0.0,0.0,0.0
20250512,35.034,100,153600,289.199441,0.0,0.0,0.0
20250512,35.034,100,153600,290.145573,0.0,0.0,0.0
20250512,35.034,100,153600,286.209068,0.0,0.0,0.0
20250512,35.034,100,153600,287.249357,0.0,0.0,0.0
20250512,35.034,100,153600,288.198845,0.0,0.0,0.0
20250512,35.034,100,153600,287.577971,0.0,0.0,0.0
20250512,35.034,100,153600,290.242556,0.0,0.0,0.0
20250512,35.034,100,153600,289.116956,0.0,0.0,0.0
20250512,35.034,100,153600,288.904949,0.0,0.0,0.0
20250512,35.034,100,153600,286.633213,0.0,0.0,0.0
20250512,35.034,100,153600,287.555954,0.0,0.0,0.0
20250512,35.034,100,153600,287.493162,0.0,0.0,0.0
20250512,35.034,100,153600,288.681965,0.0,0.0,0.0
20250512,35.034,100,153600,287.204357,0.0,0.0,0.0
20250512,35.034,100,153600,287.34995,0.0,0.0,0.0
20250512,35.034,100,153600,289.329953,0.0,0.0,0.0
20250512,35.034,100,153600,288.096073,0.0,0.0,0.0
20250512,35.034,100,153600,288.850086,0.0,0.0,0.0
20250512,35.034,100,153600,287.468331,0.0,0.0,0.0
20250512,35.034,100,153600,288.911977,0.0,0.0,0.0
20250512,35.034,100,153600,289.906167,0.0,0.0,0.0
20250512,35.034,100,153600,288.078556,0.0,0.0,0.0
20250512,35.034,100,153600,288.410968,0.0,0.0,0.0
20250512,35.034,100,153600,287.890415,0.0,0.0,0.0
20250512,35.034,100,153600,288.402258,0.0,0.0,0.0
20250512,35.034,100,153600,287.680398,0.0,0.0,0.0
20250512,35.034,100,153600,289.904254,0.0,0.0,0.0
20250512,35.034,100,153600,288.33912,0.0,0.0,0.0
20250512,35.034,100,153600,288.615107,0.0,0.0,0.0
20250512,35.034,100,153600,284.870298,0.0,0.0,0.0
20250512,35.034,100,153600,287.171377,0.0,0.0,0.0
20250512,35.034,100,153600,291.337344,0.0,0.0,0.0
20250512,35.034,100,153600,289.631648,0.0,0.0,0.0
20250512,35.034,100,153600,288.77932,0.0,0.0,0.0
20250512,35.034,100,153600,288.661243,0.0,0.0,0.0
20250512,35.034,100,153600,288.455031,0.0,0.0,0.0
20250512,35.034,100,153600,290.264953,0.0,0.0,0.0
20250512,35.034,100,153600,289.4024,0.0,0.0,0.0
20250512,35.034,100,153600,289.227555,0.0,0.0,0.0
20250512,35.034,100,153600,289.946481,0.0,0.0,0.0
20250512,35.034,100,153600,287.11661,0.0,0.0,0.0
20250512,35.034,100,153600,291.430895,0.0,0.0,0.0
20250512,35.034,100,153600,287.608336,0.0,0.0,0.0
20250512,35.034,100,153600,287.925778,0.0,0.0,0.0
20250512,35.034,100,153600,289.60954,0.0,0.0,0.0
20250512,35.034,100,153600,289.934361,0.0,0.0,0.0
20250512,35.034,100,153600,286.771536,0.0,0.0,0.0
20250512,35.034,100,153600,287.745719,0.0,0.0,0.0
20250512,35.034,100,153600,288.119033,0.0,0.0,0.0
20250512,35.034,100,153600,286.889471,0.0,0.0,0.0
20250512,35.034,100,153600,288.866452,0.0,0.0,0.0
20250512,35.034,100,153600,288.643013,0.0,0.0,0.0
20250512,35.034,100,153600,288.208879,0.0,0.0,0.0
20250512,35.034,100,153600,287.693867,0.0,0.0,0.0
20250512,35.034,100,153600,288.005876,0.0,0.0,0.0
20250512,35.034,100,153600,287.28882,0.0,0.0,0.0
20250512,35.034,100,153600,289.894329,0.0,0.0,0.0
20250512,35.034,100,153600,287.493103,0.0,0.0,0.0
20250512,35.034,100,153600,290.817333,0.0,0.0,0.0
20250512,35.034,100,153600,288.428638,0.0,0.0,0.0
20250512,35.034,100,153600,288.945924,0.0,0.0,0.0
20250512,35.034,100,153600,289.157159,0.0,0.0,0.0
20250512,35.034,100,153600,287.839124,0.0,0.0,0.0
20250512,35.034,100,153600,289.716338,0.0,0.0,0.0
20250512,35.034,100,153600,287.969139,0.0,0.0,0.0
20250512,35.034,100,153600,287.215889,0.0,0.0,0.0
20250512,35.034,100,153600,289.915259,0.0,0.0,0.0
20250512,35.034,100,153600,287.880824,0.0,0.0,0.0
20250512,35.034,100,153600,287.852465,0.0,0.0,0.0
20250512,35.034,100,153600,287.986574,0.0,0.0,0.0
20250512,35.034,100,153600,291.528628,0.0,0.0,0.0
20250512,35.034,100,153600,289.228812,0.0,0.0,0.0
20250512,35.034,100,153600,287.899586,0.0,0.0,0.0
20250512,35.034,100,153600,290.710371,0.0,0.0,0.0
20250512,35.034,100,153600,288.319677,0.0,0.0,0.0
20250512,35.034,100,153600,287.187361,0.0,0.0,0.0
20250512,35.034,100,153600,289.827731,0.0,0.0,0.0
20250512,35.034,100,153600,289.000772,0.0,0.0,0.0
20250512,35.034,100,153600,286.273499,0.0,0.0,0.0
20250512,35.034,100,153600,291.378597,0.0,0.0,0.0
20250512,35.034,100,153600,290.610047,0.0,0.0,0.0
20250512,35.034,100,153600,288.76735,0.0,0.0,0.0
20250512,35.034,100,153600,288.609727,0.0,0.0,0.0
20250512,35.034,100,153600,287.901698,0.0,0.0,0.0
20250512,35.034,100,153600,286.963647,0.0,0.0,0.0
20250512,35.034,100,153600,287.981489,0.0,0.0,0.0
20250512,35.034,100,153600,287.744504,0.0,0.0,0.0
20250512,35.034,100,153600,291.587058,0.0,0.0,0.0
20250512,35.034,100,153600,287.434303,0.0,0.0,0.0
20250512,35.034,100,153600,286.891799,0.0,0.0,0.0
20250512,35.034,100,153600,289.941929,0.0,0.0,0.0
20250512,35.034,100,153600,288.312571,0.0,0.0,0.0
20250512,35.034,100,153600,288.419594,0.0,0.0,0.0
20250512,35.034,100,153600,287.859093,0.0,0.0,0.0
20250512,35.034,100,153600,290.381503,0.0,0.0,0.0
20250512,35.034,100,153600,288.491745,0.0,0.0,0.0
20250512,35.034,100,153600,289.944546,0.0,0.0,0.0
20250512,35.034,100,153600,289.043614,0.0,0.0,0.0
20250512,35.034,100,153600,288.214826,0.0,0.0,0.0
20250512,35.034,100,153600,286.090757,0.0,0.0,0.0
20250512,35.034,100,153600,289.018954,0.0,0.0,0.0
20250512,35.034,100,153600,289.194228,0.0,0.0,0.0
20250512,35.034,100,153600,288.801191,0.0,0.0,0.0
20250512,35.034,100,153600,288.252627,0.0,0.0,0.0
20250512,35.034,100,153600,287.364497,0.0,0.0,0.0
20250512,35.034,100,153600,288.094713,0.0,0.0,0.0
20250512,35.034,100,153600,287.998803,0.0,0.0,0.0
20250512,35.034,100,153600,289.348579,0.0,0.0,0.0
20250512,35.034,100,153600,288.392092,0.0,0.0,0.0
20250512,35.034,100,153600,287.306773,0.0,0.0,0.0
20250512,35.034,100,153600,256.894471,0.0,0.0,0.0
20250512,35.034,100,153600,291.543714,0.0,0.0,0.0
20250512,35.034,100,153600,287.746573,0.0,0.0,0.0
20250512,35.034,100,153600,287.467988,0.0,0.0,0.0
20250512,35.034,100,153600,288.38124,0.0,0.0,0.0
20250512,35.034,100,153600,285.533657,0.0,0.0,0.0
20250512,35.034,100,153600,289.926252,0.0,0.0,0.0
20250512,35.034,100,153600,289.519779,0.0,0.0,0.0
20250512,35.034,100,153600,289.420066,0.0,0.0,0.0
20250512,35.034,100,153600,289.622526,0.0,0.0,0.0
20250512,35.034,100,153600,288.279839,0.0,0.0,0.0
20250512,35.034,100,153600,291.512462,0.0,0.0,0.0
20250512,35.034,100,153600,289.158901,0.0,0.0,0.0
