policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.413,1,0,501.103302,0.0,0.0,0.0
20250512,51.413,1,0,500.903211,0.0,0.0,0.0
20250512,51.413,1,0,502.235185,0.0,0.0,0.0
20250512,51.413,1,0,501.179769,0.0,0.0,0.0
20250512,51.413,1,0,497.733244,0.0,0.0,0.0
20250512,51.413,1,0,501.348533,0.0,0.0,0.0
20250512,51.413,1,0,501.884152,0.0,0.0,0.0
20250512,51.413,1,0,502.220942,0.0,0.0,0.0
20250512,51.413,1,0,503.113891,0.0,0.0,0.0
20250512,51.413,1,0,503.157324,0.0,0.0,0.0
20250512,51.413,1,0,500.676198,0.0,0.0,0.0
20250512,51.413,1,0,501.028318,0.0,0.0,0.0
20250512,51.413,1,0,501.012628,0.0,0.0,0.0
20250512,51.413,1,0,502.70675,0.0,0.0,0.0
20250512,51.413,1,0,502.59474,0.0,0.0,0.0
20250512,51.413,1,0,498.718019,0.0,0.0,0.0
20250512,51.413,1,0,501.486965,0.0,0.0,0.0
20250512,51.413,1,0,500.783494,0.0,0.0,0.0
20250512,51.413,1,0,500.857046,0.0,0.0,0.0
20250512,51.413,1,0,500.780738,0.0,0.0,0.0
20250512,51.413,1,0,500.174708,0.0,0.0,0.0
20250512,51.413,1,0,502.450098,0.0,0.0,0.0
20250512,51.413,1,0,498.453113,0.0,0.0,0.0
20250512,51.413,1,0,499.636851,0.0,0.0,0.0
20250512,51.413,1,0,500.241196,0.0,0.0,0.0
20250512,51.413,1,0,499.835259,0.0,0.0,0.0
20250512,51.413,1,0,502.10925,0.0,0.0,0.0
20250512,51.413,1,0,500.003365,0.0,0.0,0.0
20250512,51.413,1,0,500.955795,0.0,0.0,0.0
20250512,51.413,1,0,500.035079,0.0,0.0,0.0
20250512,51.413,1,0,500.335281,0.0,0.0,0.0
20250512,51.413,1,0,500.721647,0.0,0.0,0.0
20250512,51.413,1,0,499.69115,0.0,0.0,0.0
20250512,51.413,1,0,500.889056,0.0,0.0,0.0
20250512,51.413,1,0,499.16743,0.0,0.0,0.0
20250512,51.413,1,0,501.529873,0.0,0.0,0.0
20250512,51.413,1,0,498.90835,0.0,0.0,0.0
20250512,51.413,1,0,500.642907,0.0,0.0,0.0
20250512,51.413,1,0,500.026877,0.0,0.0,0.0
20250512,51.413,1,0,499.603454,0.0,0.0,0.0
20250512,51.413,1,0,499.923375,0.0,0.0,0.0
20250512,51.413,1,0,499.448451,0.0,0.0,0.0
20250512,51.413,1,0,499.159943,0.0,0.0,0.0
20250512,51.413,1,0,499.37977,0.0,0.0,0.0
20250512,51.413,1,0,502.96801,0.0,0.0,0.0
20250512,51.413,1,0,502.135296,0.0,0.0,0.0
20250512,51.413,1,0,501.251361,0.0,0.0,0.0
20250512,51.413,1,0,500.997662,0.0,0.0,0.0
20250512,51.413,1,0,500.83533,0.0,0.0,0.0
20250512,51.413,1,0,500.846354,0.0,0.0,0.0
20250512,51.413,1,0,500.078393,0.0,0.0,0.0
20250512,51.413,1,0,501.195053,0.0,0.0,0.0
20250512,51.413,1,0,502.679837,0.0,0.0,0.0
20250512,51.413,1,0,501.466519,0.0,0.0,0.0
20250512,51.413,1,0,501.074711,0.0,0.0,0.0
20250512,51.413,1,0,501.882602,0.0,0.0,0.0
20250512,51.413,1,0,501.015414,0.0,0.0,0.0
20250512,51.413,1,0,500.240611,0.0,0.0,0.0
20250512,51.413,1,0,500.224286,0.0,0.0,0.0
20250512,51.413,1,0,500.395539,0.0,0.0,0.0
20250512,51.413,1,0,500.480508,0.0,0.0,0.0
20250512,51.413,1,0,502.088613,0.0,0.0,0.0
20250512,51.413,1,0,500.43763,0.0,0.0,0.0
20250512,51.413,1,0,499.144728,0.0,0.0,0.0
20250512,51.413,1,0,502.116255,0.0,0.0,0.0
20250512,51.413,1,0,503.298542,0.0,0.0,0.0
20250512,51.413,1,0,502.823942,0.0,0.0,0.0
20250512,51.413,1,0,501.681686,0.0,0.0,0.0
20250512,51.413,1,0,500.389671,0.0,0.0,0.0
20250512,51.413,1,0,501.392716,0.0,0.0,0.0
20250512,51.413,1,0,501.277855,0.0,0.0,0.0
20250512,51.413,1,0,501.105353,0.0,0.0,0.0
20250512,51.413,1,0,499.297962,0.0,0.0,0.0
20250512,51.413,1,0,497.749934,0.0,0.0,0.0
20250512,51.413,1,0,499.617328,0.0,0.0,0.0
20250512,51.413,1,0,500.640349,0.0,0.0,0.0
20250512,51.413,1,0,501.205007,0.0,0.0,0.0
20250512,51.413,1,0,500.056626,0.0,0.0,0.0
20250512,51.413,1,0,502.481657,0.0,0.0,0.0
20250512,51.413,1,0,499.855465,0.0,0.0,0.0
20250512,51.413,1,0,500.710638,0.0,0.0,0.0
20250512,51.413,1,0,501.546794,0.0,0.0,0.0
20250512,51.413,1,0,500.12629,0.0,0.0,0.0
20250512,51.413,1,0,503.047716,0.0,0.0,0.0
20250512,51.413,1,0,500.703983,0.0,0.0,0.0
20250512,51.413,1,0,498.800113,0.0,0.0,0.0
20250512,51.413,1,0,501.588727,0.0,0.0,0.0
20250512,51.413,1,0,501.215804,0.0,0.0,0.0
20250512,51.413,1,0,503.055139,0.0,0.0,0.0
20250512,51.413,1,0,501.394352,0.0,0.0,0.0
20250512,51.413,1,0,501.127643,0.0,0.0,0.0
20250512,51.413,1,0,499.581219,0.0,0.0,0.0
20250512,51.413,1,0,500.769439,0.0,0.0,0.0
20250512,51.413,1,0,500.502706,0.0,0.0,0.0
20250512,51.413,1,0,503.502824,0.0,0.0,0.0
20250512,51.413,1,0,502.578264,0.0,0.0,0.0
20250512,51.413,1,0,500.279439,0.0,0.0,0.0
20250512,51.413,1,0,501.164436,0.0,0.0,0.0
20250512,51.413,1,0,501.783403,0.0,0.0,0.0
20250512,51.413,1,0,501.346348,0.0,0.0,0.0
20250512,51.413,1,0,500.740715,0.0,0.0,0.0
20250512,51.413,1,0,502.812472,0.0,0.0,0.0
20250512,51.413,1,0,499.62314,0.0,0.0,0.0
20250512,51.413,1,0,500.701345,0.0,0.0,0.0
20250512,51.413,1,0,499.774643,0.0,0.0,0.0
20250512,51.413,1,0,500.788078,0.0,0.0,0.0
20250512,51.413,1,0,502.985143,0.0,0.0,0.0
20250512,51.413,1,0,502.065597,0.0,0.0,0.0
20250512,51.413,1,0,500.800577,0.0,0.0,0.0
20250512,51.413,1,0,498.622065,0.0,0.0,0.0
20250512,51.413,1,0,501.328636,0.0,0.0,0.0
20250512,51.413,1,0,501.076147,0.0,0.0,0.0
20250512,51.413,1,0,500.698249,0.0,0.0,0.0
20250512,51.413,1,0,502.129067,0.0,0.0,0.0
20250512,51.413,1,0,503.777231,0.0,0.0,0.0
20250512,51.413,1,0,499.204966,0.0,0.0,0.0
20250512,51.413,1,0,500.947567,0.0,0.0,0.0
20250512,51.413,1,0,501.109744,0.0,0.0,0.0
20250512,51.413,1,0,500.161479,0.0,0.0,0.0
20250512,51.413,1,0,498.544255,0.0,0.0,0.0
20250512,51.413,1,0,500.905128,0.0,0.0,0.0
20250512,51.413,1,0,500.193713,0.0,0.0,0.0
20250512,51.413,1,0,501.813659,0.0,0.0,0.0
20250512,51.413,1,0,503.024134,0.0,0.0,0.0
20250512,51.413,1,0,500.840622,0.0,0.0,0.0
20250512,51.413,1,0,501.375215,0.0,0.0,0.0
20250512,51.413,1,0,500.579671,0.0,0.0,0.0
20250512,51.413,1,0,500.753737,0.0,0.0,0.0
20250512,51.413,1,0,500.096039,0.0,0.0,0.0
20250512,51.413,1,0,503.596146,0.0,0.0,0.0
20250512,51.413,1,0,500.058191,0.0,0.0,0.0
20250512,51.413,1,0,500.888361,0.0,0.0,0.0
20250512,51.413,1,0,500.727051,0.0,0.0,0.0
20250512,51.413,1,0,502.484431,0.0,0.0,0.0
20250512,51.413,1,0,499.459513,0.0,0.0,0.0
20250512,51.413,1,0,500.657229,0.0,0.0,0.0
20250512,51.413,1,0,501.462101,0.0,0.0,0.0
20250512,51.413,1,0,503.200165,0.0,0.0,0.0
20250512,51.413,1,0,501.327099,0.0,0.0,0.0
20250512,51.413,1,0,501.64466,0.0,0.0,0.0
20250512,51.413,1,0,500.714882,0.0,0.0,0.0
20250512,51.413,1,0,501.005406,0.0,0.0,0.0
20250512,51.413,1,0,502.987915,0.0,0.0,0.0
20250512,51.413,1,0,498.80414,0.0,0.0,0.0
20250512,51.413,1,0,501.056764,0.0,0.0,0.0
20250512,51.413,1,0,500.498469,0.0,0.0,0.0
20250512,51.413,1,0,500.603273,0.0,0.0,0.0
20250512,51.413,1,0,501.1057,0.0,0.0,0.0
20250512,51.413,1,0,497.932252,0.0,0.0,0.0
20250512,51.413,1,0,499.192954,0.0,0.0,0.0
20250512,51.413,1,0,501.383479,0.0,0.0,0.0
20250512,51.413,1,0,499.748943,0.0,0.0,0.0
20250512,51.413,1,0,502.999678,0.0,0.0,0.0
20250512,51.413,1,0,500.164979,0.0,0.0,0.0
20250512,51.413,1,0,501.334683,0.0,0.0,0.0
20250512,51.413,1,0,501.245235,0.0,0.0,0.0
20250512,51.413,1,0,503.010848,0.0,0.0,0.0
20250512,51.413,1,0,498.928852,0.0,0.0,0.0
20250512,51.413,1,0,501.849157,0.0,0.0,0.0
20250512,51.413,1,0,500.890552,0.0,0.0,0.0
20250512,51.413,1,0,502.076586,0.0,0.0,0.0
20250512,51.413,1,0,500.436033,0.0,0.0,0.0
20250512,51.413,1,0,500.123435,0.0,0.0,0.0
20250512,51.413,1,0,501.076419,0.0,0.0,0.0
20250512,51.413,1,0,502.799786,0.0,0.0,0.0
