policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.743,1,51200,1380.625321,0.0,0.0,0.0
20250512,150.743,1,51200,1386.378627,0.0,0.0,0.0
20250512,150.743,1,51200,1389.843953,0.0,0.0,0.0
20250512,150.743,1,51200,1391.139611,0.0,0.0,0.0
20250512,150.743,1,51200,1393.688631,0.0,0.0,0.0
20250512,150.743,1,51200,1386.179584,0.0,0.0,0.0
20250512,150.743,1,51200,1390.48868,0.0,0.0,0.0
20250512,150.743,1,51200,1387.835532,0.0,0.0,0.0
20250512,150.743,1,51200,1393.956421,0.0,0.0,0.0
20250512,150.743,1,51200,1389.161398,0.0,0.0,0.0
20250512,150.743,1,51200,1385.241191,0.0,0.0,0.0
20250512,150.743,1,51200,1387.325057,0.0,0.0,0.0
20250512,150.743,1,51200,1391.896346,0.0,0.0,0.0
20250512,150.743,1,51200,1389.913223,0.0,0.0,0.0
20250512,150.743,1,51200,1387.894765,0.0,0.0,0.0
20250512,150.743,1,51200,1391.920562,0.0,0.0,0.0
20250512,150.743,1,51200,1386.637151,0.0,0.0,0.0
20250512,150.743,1,51200,1385.555393,0.0,0.0,0.0
20250512,150.743,1,51200,1385.987835,0.0,0.0,0.0
20250512,150.743,1,51200,1394.769546,0.0,0.0,0.0
20250512,150.743,1,51200,1393.792371,0.0,0.0,0.0
20250512,150.743,1,51200,1389.769518,0.0,0.0,0.0
20250512,150.743,1,51200,1392.437309,0.0,0.0,0.0
20250512,150.743,1,51200,1390.043519,0.0,0.0,0.0
20250512,150.743,1,51200,1382.604983,0.0,0.0,0.0
20250512,150.743,1,51200,1380.141027,0.0,0.0,0.0
20250512,150.743,1,51200,1385.422627,0.0,0.0,0.0
20250512,150.743,1,51200,1392.752398,0.0,0.0,0.0
20250512,150.743,1,51200,1388.503425,0.0,0.0,0.0
20250512,150.743,1,51200,1385.924209,0.0,0.0,0.0
20250512,150.743,1,51200,1389.335299,0.0,0.0,0.0
20250512,150.743,1,51200,1384.412784,0.0,0.0,0.0
20250512,150.743,1,51200,1390.856903,0.0,0.0,0.0
20250512,150.743,1,51200,1388.1195,0.0,0.0,0.0
20250512,150.743,1,51200,1388.531402,0.0,0.0,0.0
20250512,150.743,1,51200,1398.085274,0.0,0.0,0.0
20250512,150.743,1,51200,1382.541802,0.0,0.0,0.0
20250512,150.743,1,51200,1395.991355,0.0,0.0,0.0
20250512,150.743,1,51200,1388.025605,0.0,0.0,0.0
20250512,150.743,1,51200,1386.226895,0.0,0.0,0.0
20250512,150.743,1,51200,1390.421938,0.0,0.0,0.0
20250512,150.743,1,51200,1397.39223,0.0,0.0,0.0
20250512,150.743,1,51200,1389.152588,0.0,0.0,0.0
20250512,150.743,1,51200,1390.196974,0.0,0.0,0.0
20250512,150.743,1,51200,1387.945932,0.0,0.0,0.0
20250512,150.743,1,51200,1387.622288,0.0,0.0,0.0
20250512,150.743,1,51200,1386.221685,0.0,0.0,0.0
20250512,150.743,1,51200,1392.72274,0.0,0.0,0.0
20250512,150.743,1,51200,1396.600323,0.0,0.0,0.0
20250512,150.743,1,51200,1395.637399,0.0,0.0,0.0
20250512,150.743,1,51200,1397.181969,0.0,0.0,0.0
20250512,150.743,1,51200,1387.686604,0.0,0.0,0.0
20250512,150.743,1,51200,1381.918737,0.0,0.0,0.0
20250512,150.743,1,51200,1381.798215,0.0,0.0,0.0
20250512,150.743,1,51200,1393.6616,0.0,0.0,0.0
20250512,150.743,1,51200,1391.121472,0.0,0.0,0.0
20250512,150.743,1,51200,1391.822676,0.0,0.0,0.0
20250512,150.743,1,51200,1384.189587,0.0,0.0,0.0
20250512,150.743,1,51200,1388.378063,0.0,0.0,0.0
20250512,150.743,1,51200,1390.251446,0.0,0.0,0.0
20250512,150.743,1,51200,1391.441925,0.0,0.0,0.0
20250512,150.743,1,51200,1388.293858,0.0,0.0,0.0
20250512,150.743,1,51200,1394.621313,0.0,0.0,0.0
20250512,150.743,1,51200,1382.921895,0.0,0.0,0.0
20250512,150.743,1,51200,1386.74474,0.0,0.0,0.0
20250512,150.743,1,51200,1389.246219,0.0,0.0,0.0
20250512,150.743,1,51200,1397.774002,0.0,0.0,0.0
20250512,150.743,1,51200,1390.302002,0.0,0.0,0.0
20250512,150.743,1,51200,1391.556829,0.0,0.0,0.0
20250512,150.743,1,51200,1391.92087,0.0,0.0,0.0
20250512,150.743,1,51200,1388.043267,0.0,0.0,0.0
20250512,150.743,1,51200,1387.919165,0.0,0.0,0.0
20250512,150.743,1,51200,1388.470023,0.0,0.0,0.0
20250512,150.743,1,51200,1390.775766,0.0,0.0,0.0
20250512,150.743,1,51200,1392.460742,0.0,0.0,0.0
20250512,150.743,1,51200,1391.477115,0.0,0.0,0.0
20250512,150.743,1,51200,1383.858254,0.0,0.0,0.0
20250512,150.743,1,51200,1390.284712,0.0,0.0,0.0
20250512,150.743,1,51200,1387.952126,0.0,0.0,0.0
20250512,150.743,1,51200,1380.962991,0.0,0.0,0.0
20250512,150.743,1,51200,1384.654151,0.0,0.0,0.0
20250512,150.743,1,51200,1388.999629,0.0,0.0,0.0
20250512,150.743,1,51200,1393.040283,0.0,0.0,0.0
20250512,150.743,1,51200,1391.700398,0.0,0.0,0.0
20250512,150.743,1,51200,1398.444797,0.0,0.0,0.0
20250512,150.743,1,51200,1392.424343,0.0,0.0,0.0
20250512,150.743,1,51200,1392.389861,0.0,0.0,0.0
20250512,150.743,1,51200,1394.685816,0.0,0.0,0.0
20250512,150.743,1,51200,1384.919165,0.0,0.0,0.0
20250512,150.743,1,51200,1388.866927,0.0,0.0,0.0
20250512,150.743,1,51200,1393.644963,0.0,0.0,0.0
20250512,150.743,1,51200,1392.747757,0.0,0.0,0.0
20250512,150.743,1,51200,1392.445449,0.0,0.0,0.0
20250512,150.743,1,51200,1393.297472,0.0,0.0,0.0
20250512,150.743,1,51200,1388.112631,0.0,0.0,0.0
20250512,150.743,1,51200,1387.261046,0.0,0.0,0.0
20250512,150.743,1,51200,1395.880803,0.0,0.0,0.0
20250512,150.743,1,51200,1389.443734,0.0,0.0,0.0
20250512,150.743,1,51200,1392.725843,0.0,0.0,0.0
20250512,150.743,1,51200,1390.487326,0.0,0.0,0.0
20250512,150.743,1,51200,1385.32904,0.0,0.0,0.0
20250512,150.743,1,51200,1383.744262,0.0,0.0,0.0
20250512,150.743,1,51200,1385.674767,0.0,0.0,0.0
20250512,150.743,1,51200,1389.403502,0.0,0.0,0.0
20250512,150.743,1,51200,1382.995762,0.0,0.0,0.0
20250512,150.743,1,51200,1396.721294,0.0,0.0,0.0
20250512,150.743,1,51200,1393.270591,0.0,0.0,0.0
20250512,150.743,1,51200,1388.768399,0.0,0.0,0.0
20250512,150.743,1,51200,1389.004347,0.0,0.0,0.0
20250512,150.743,1,51200,1393.243707,0.0,0.0,0.0
20250512,150.743,1,51200,1388.669444,0.0,0.0,0.0
20250512,150.743,1,51200,1392.858456,0.0,0.0,0.0
20250512,150.743,1,51200,1382.790355,0.0,0.0,0.0
20250512,150.743,1,51200,1396.137403,0.0,0.0,0.0
