policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.58,1,51200,924.62927,0.0,0.0,0.0
20250512,36.58,1,51200,927.118545,0.0,0.0,0.0
20250512,36.58,1,51200,926.414156,0.0,0.0,0.0
20250512,36.58,1,51200,926.077671,0.0,0.0,0.0
20250512,36.58,1,51200,927.266205,0.0,0.0,0.0
20250512,36.58,1,51200,928.121992,0.0,0.0,0.0
20250512,36.58,1,51200,926.990427,0.0,0.0,0.0
20250512,36.58,1,51200,927.40513,0.0,0.0,0.0
20250512,36.58,1,51200,928.920688,0.0,0.0,0.0
20250512,36.58,1,51200,926.030874,0.0,0.0,0.0
20250512,36.58,1,51200,926.232224,0.0,0.0,0.0
20250512,36.58,1,51200,925.919043,0.0,0.0,0.0
20250512,36.58,1,51200,928.778749,0.0,0.0,0.0
20250512,36.58,1,51200,927.757088,0.0,0.0,0.0
20250512,36.58,1,51200,927.746113,0.0,0.0,0.0
20250512,36.58,1,51200,927.665758,0.0,0.0,0.0
20250512,36.58,1,51200,926.03641,0.0,0.0,0.0
20250512,36.58,1,51200,927.023256,0.0,0.0,0.0
20250512,36.58,1,51200,927.945216,0.0,0.0,0.0
20250512,36.58,1,51200,926.84232,0.0,0.0,0.0
20250512,36.58,1,51200,928.111036,0.0,0.0,0.0
20250512,36.58,1,51200,926.081355,0.0,0.0,0.0
20250512,36.58,1,51200,928.356767,0.0,0.0,0.0
20250512,36.58,1,51200,926.647569,0.0,0.0,0.0
20250512,36.58,1,51200,928.310834,0.0,0.0,0.0
20250512,36.58,1,51200,927.232986,0.0,0.0,0.0
20250512,36.58,1,51200,925.857483,0.0,0.0,0.0
20250512,36.58,1,51200,927.143165,0.0,0.0,0.0
20250512,36.58,1,51200,928.111447,0.0,0.0,0.0
20250512,36.58,1,51200,926.697637,0.0,0.0,0.0
20250512,36.58,1,51200,926.502806,0.0,0.0,0.0
20250512,36.58,1,51200,928.197111,0.0,0.0,0.0
20250512,36.58,1,51200,927.803157,0.0,0.0,0.0
20250512,36.58,1,51200,926.840892,0.0,0.0,0.0
20250512,36.58,1,51200,926.151292,0.0,0.0,0.0
20250512,36.58,1,51200,927.41634,0.0,0.0,0.0
20250512,36.58,1,51200,926.632412,0.0,0.0,0.0
20250512,36.58,1,51200,926.942438,0.0,0.0,0.0
20250512,36.58,1,51200,927.06046,0.0,0.0,0.0
20250512,36.58,1,51200,926.379853,0.0,0.0,0.0
20250512,36.58,1,51200,925.896549,0.0,0.0,0.0
20250512,36.58,1,51200,925.909429,0.0,0.0,0.0
20250512,36.58,1,51200,926.95478,0.0,0.0,0.0
20250512,36.58,1,51200,927.706624,0.0,0.0,0.0
20250512,36.58,1,51200,927.371938,0.0,0.0,0.0
20250512,36.58,1,51200,926.239454,0.0,0.0,0.0
20250512,36.58,1,51200,924.76061,0.0,0.0,0.0
20250512,36.58,1,51200,929.083434,0.0,0.0,0.0
20250512,36.58,1,51200,925.994362,0.0,0.0,0.0
20250512,36.58,1,51200,927.867873,0.0,0.0,0.0
20250512,36.58,1,51200,925.851236,0.0,0.0,0.0
20250512,36.58,1,51200,926.425301,0.0,0.0,0.0
20250512,36.58,1,51200,927.183228,0.0,0.0,0.0
20250512,36.58,1,51200,924.478223,0.0,0.0,0.0
20250512,36.58,1,51200,924.261295,0.0,0.0,0.0
20250512,36.58,1,51200,925.404735,0.0,0.0,0.0
20250512,36.58,1,51200,925.937148,0.0,0.0,0.0
20250512,36.58,1,51200,926.569422,0.0,0.0,0.0
20250512,36.58,1,51200,927.702238,0.0,0.0,0.0
20250512,36.58,1,51200,926.121529,0.0,0.0,0.0
20250512,36.58,1,51200,928.581772,0.0,0.0,0.0
20250512,36.58,1,51200,924.87737,0.0,0.0,0.0
20250512,36.58,1,51200,926.092102,0.0,0.0,0.0
20250512,36.58,1,51200,927.940124,0.0,0.0,0.0
20250512,36.58,1,51200,929.466371,0.0,0.0,0.0
20250512,36.58,1,51200,925.482561,0.0,0.0,0.0
20250512,36.58,1,51200,928.461793,0.0,0.0,0.0
20250512,36.58,1,51200,926.218452,0.0,0.0,0.0
20250512,36.58,1,51200,925.264771,0.0,0.0,0.0
20250512,36.58,1,51200,926.921962,0.0,0.0,0.0
20250512,36.58,1,51200,928.648708,0.0,0.0,0.0
20250512,36.58,1,51200,926.915972,0.0,0.0,0.0
20250512,36.58,1,51200,928.083562,0.0,0.0,0.0
20250512,36.58,1,51200,927.014809,0.0,0.0,0.0
20250512,36.58,1,51200,926.428461,0.0,0.0,0.0
20250512,36.58,1,51200,927.233213,0.0,0.0,0.0
20250512,36.58,1,51200,927.363225,0.0,0.0,0.0
20250512,36.58,1,51200,926.195444,0.0,0.0,0.0
20250512,36.58,1,51200,927.306851,0.0,0.0,0.0
20250512,36.58,1,51200,926.082071,0.0,0.0,0.0
20250512,36.58,1,51200,928.691259,0.0,0.0,0.0
20250512,36.58,1,51200,925.780703,0.0,0.0,0.0
20250512,36.58,1,51200,927.228497,0.0,0.0,0.0
20250512,36.58,1,51200,927.979135,0.0,0.0,0.0
20250512,36.58,1,51200,927.286599,0.0,0.0,0.0
20250512,36.58,1,51200,927.956718,0.0,0.0,0.0
20250512,36.58,1,51200,927.42202,0.0,0.0,0.0
20250512,36.58,1,51200,926.504125,0.0,0.0,0.0
20250512,36.58,1,51200,927.844124,0.0,0.0,0.0
20250512,36.58,1,51200,927.094182,0.0,0.0,0.0
20250512,36.58,1,51200,928.137211,0.0,0.0,0.0
20250512,36.58,1,51200,925.673222,0.0,0.0,0.0
20250512,36.58,1,51200,927.280329,0.0,0.0,0.0
20250512,36.58,1,51200,928.584789,0.0,0.0,0.0
20250512,36.58,1,51200,925.541027,0.0,0.0,0.0
20250512,36.58,1,51200,927.257316,0.0,0.0,0.0
20250512,36.58,1,51200,927.853375,0.0,0.0,0.0
20250512,36.58,1,51200,926.391351,0.0,0.0,0.0
20250512,36.58,1,51200,926.451411,0.0,0.0,0.0
20250512,36.58,1,51200,924.922571,0.0,0.0,0.0
20250512,36.58,1,51200,928.316749,0.0,0.0,0.0
20250512,36.58,1,51200,926.4239,0.0,0.0,0.0
20250512,36.58,1,51200,926.010725,0.0,0.0,0.0
20250512,36.58,1,51200,926.426525,0.0,0.0,0.0
20250512,36.58,1,51200,927.840507,0.0,0.0,0.0
20250512,36.58,1,51200,926.901768,0.0,0.0,0.0
20250512,36.58,1,51200,926.842731,0.0,0.0,0.0
20250512,36.58,1,51200,927.676762,0.0,0.0,0.0
20250512,36.58,1,51200,926.471046,0.0,0.0,0.0
20250512,36.58,1,51200,926.045745,0.0,0.0,0.0
20250512,36.58,1,51200,924.425636,0.0,0.0,0.0
20250512,36.58,1,51200,928.293097,0.0,0.0,0.0
20250512,36.58,1,51200,925.955028,0.0,0.0,0.0
20250512,36.58,1,51200,925.265344,0.0,0.0,0.0
20250512,36.58,1,51200,926.006679,0.0,0.0,0.0
20250512,36.58,1,51200,927.28347,0.0,0.0,0.0
20250512,36.58,1,51200,926.209907,0.0,0.0,0.0
20250512,36.58,1,51200,925.75839,0.0,0.0,0.0
20250512,36.58,1,51200,927.734446,0.0,0.0,0.0
20250512,36.58,1,51200,926.678113,0.0,0.0,0.0
20250512,36.58,1,51200,927.296808,0.0,0.0,0.0
20250512,36.58,1,51200,928.03854,0.0,0.0,0.0
20250512,36.58,1,51200,927.634855,0.0,0.0,0.0
20250512,36.58,1,51200,926.164994,0.0,0.0,0.0
20250512,36.58,1,51200,927.518494,0.0,0.0,0.0
20250512,36.58,1,51200,926.130991,0.0,0.0,0.0
20250512,36.58,1,51200,926.961368,0.0,0.0,0.0
20250512,36.58,1,51200,926.815372,0.0,0.0,0.0
20250512,36.58,1,51200,926.547822,0.0,0.0,0.0
20250512,36.58,1,51200,925.260024,0.0,0.0,0.0
20250512,36.58,1,51200,927.699464,0.0,0.0,0.0
20250512,36.58,1,51200,927.169283,0.0,0.0,0.0
20250512,36.58,1,51200,925.718454,0.0,0.0,0.0
20250512,36.58,1,51200,927.228542,0.0,0.0,0.0
20250512,36.58,1,51200,926.768077,0.0,0.0,0.0
20250512,36.58,1,51200,926.664528,0.0,0.0,0.0
20250512,36.58,1,51200,926.707497,0.0,0.0,0.0
20250512,36.58,1,51200,928.309138,0.0,0.0,0.0
20250512,36.58,1,51200,926.11887,0.0,0.0,0.0
20250512,36.58,1,51200,925.616218,0.0,0.0,0.0
20250512,36.58,1,51200,926.722596,0.0,0.0,0.0
20250512,36.58,1,51200,926.179921,0.0,0.0,0.0
