policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.936,100,153600,254.840742,0.0,0.0,0.0
20250512,34.936,100,153600,254.443381,0.0,0.0,0.0
20250512,34.936,100,153600,253.409869,0.0,0.0,0.0
20250512,34.936,100,153600,254.80196,0.0,0.0,0.0
20250512,34.936,100,153600,253.128957,0.0,0.0,0.0
20250512,34.936,100,153600,253.077225,0.0,0.0,0.0
20250512,34.936,100,153600,252.173908,0.0,0.0,0.0
20250512,34.936,100,153600,252.724322,0.0,0.0,0.0
20250512,34.936,100,153600,252.77989,0.0,0.0,0.0
20250512,34.936,100,153600,254.804703,0.0,0.0,0.0
20250512,34.936,100,153600,253.173785,0.0,0.0,0.0
20250512,34.936,100,153600,252.831206,0.0,0.0,0.0
20250512,34.936,100,153600,253.686673,0.0,0.0,0.0
20250512,34.936,100,153600,254.995853,0.0,0.0,0.0
20250512,34.936,100,153600,255.362735,0.0,0.0,0.0
20250512,34.936,100,153600,252.821904,0.0,0.0,0.0
20250512,34.936,100,153600,254.236969,0.0,0.0,0.0
20250512,34.936,100,153600,221.561503,0.0,0.0,0.0
20250512,34.936,100,153600,252.648341,0.0,0.0,0.0
20250512,34.936,100,153600,254.459649,0.0,0.0,0.0
20250512,34.936,100,153600,252.216065,0.0,0.0,0.0
20250512,34.936,100,153600,253.769326,0.0,0.0,0.0
20250512,34.936,100,153600,252.851507,0.0,0.0,0.0
20250512,34.936,100,153600,253.286645,0.0,0.0,0.0
20250512,34.936,100,153600,254.028236,0.0,0.0,0.0
20250512,34.936,100,153600,255.973658,0.0,0.0,0.0
20250512,34.936,100,153600,253.639728,0.0,0.0,0.0
20250512,34.936,100,153600,250.934693,0.0,0.0,0.0
20250512,34.936,100,153600,253.50342,0.0,0.0,0.0
20250512,34.936,100,153600,253.638248,0.0,0.0,0.0
20250512,34.936,100,153600,252.254704,0.0,0.0,0.0
20250512,34.936,100,153600,254.578898,0.0,0.0,0.0
20250512,34.936,100,153600,254.325983,0.0,0.0,0.0
20250512,34.936,100,153600,254.937484,0.0,0.0,0.0
20250512,34.936,100,153600,252.991239,0.0,0.0,0.0
20250512,34.936,100,153600,222.085442,0.0,0.0,0.0
20250512,34.936,100,153600,253.577912,0.0,0.0,0.0
20250512,34.936,100,153600,252.163767,0.0,0.0,0.0
20250512,34.936,100,153600,255.858831,0.0,0.0,0.0
20250512,34.936,100,153600,254.27867,0.0,0.0,0.0
20250512,34.936,100,153600,252.284234,0.0,0.0,0.0
20250512,34.936,100,153600,255.081068,0.0,0.0,0.0
20250512,34.936,100,153600,252.786741,0.0,0.0,0.0
20250512,34.936,100,153600,253.456661,0.0,0.0,0.0
20250512,34.936,100,153600,255.073486,0.0,0.0,0.0
20250512,34.936,100,153600,252.368313,0.0,0.0,0.0
20250512,34.936,100,153600,252.932493,0.0,0.0,0.0
20250512,34.936,100,153600,255.055202,0.0,0.0,0.0
20250512,34.936,100,153600,252.130675,0.0,0.0,0.0
20250512,34.936,100,153600,255.196224,0.0,0.0,0.0
20250512,34.936,100,153600,255.705585,0.0,0.0,0.0
20250512,34.936,100,153600,253.130453,0.0,0.0,0.0
20250512,34.936,100,153600,255.928019,0.0,0.0,0.0
20250512,34.936,100,153600,251.417295,0.0,0.0,0.0
20250512,34.936,100,153600,253.611848,0.0,0.0,0.0
20250512,34.936,100,153600,252.170978,0.0,0.0,0.0
20250512,34.936,100,153600,252.502748,0.0,0.0,0.0
20250512,34.936,100,153600,254.417275,0.0,0.0,0.0
20250512,34.936,100,153600,255.122107,0.0,0.0,0.0
20250512,34.936,100,153600,253.290655,0.0,0.0,0.0
20250512,34.936,100,153600,251.089557,0.0,0.0,0.0
20250512,34.936,100,153600,255.638726,0.0,0.0,0.0
20250512,34.936,100,153600,252.077407,0.0,0.0,0.0
20250512,34.936,100,153600,250.650847,0.0,0.0,0.0
20250512,34.936,100,153600,253.104872,0.0,0.0,0.0
20250512,34.936,100,153600,253.223005,0.0,0.0,0.0
20250512,34.936,100,153600,253.235076,0.0,0.0,0.0
20250512,34.936,100,153600,252.459409,0.0,0.0,0.0
20250512,34.936,100,153600,252.934715,0.0,0.0,0.0
20250512,34.936,100,153600,252.388162,0.0,0.0,0.0
20250512,34.936,100,153600,256.704756,0.0,0.0,0.0
20250512,34.936,100,153600,254.337663,0.0,0.0,0.0
20250512,34.936,100,153600,252.476066,0.0,0.0,0.0
20250512,34.936,100,153600,255.457891,0.0,0.0,0.0
20250512,34.936,100,153600,251.817759,0.0,0.0,0.0
20250512,34.936,100,153600,254.214286,0.0,0.0,0.0
20250512,34.936,100,153600,253.720361,0.0,0.0,0.0
