policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.044,1000,409600,1388.693055,0.0,0.0,0.0
20250512,150.044,1000,409600,1395.672091,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.434985,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.33454,0.0,0.0,0.0
20250512,150.044,1000,409600,1391.514961,0.0,0.0,0.0
20250512,150.044,1000,409600,1388.169571,0.0,0.0,0.0
20250512,150.044,1000,409600,1390.069355,0.0,0.0,0.0
20250512,150.044,1000,409600,1395.623787,0.0,0.0,0.0
20250512,150.044,1000,409600,1390.161706,0.0,0.0,0.0
20250512,150.044,1000,409600,1386.838969,0.0,0.0,0.0
20250512,150.044,1000,409600,1387.252247,0.0,0.0,0.0
20250512,150.044,1000,409600,1391.480342,0.0,0.0,0.0
20250512,150.044,1000,409600,1391.870184,0.0,0.0,0.0
20250512,150.044,1000,409600,1383.343411,0.0,0.0,0.0
20250512,150.044,1000,409600,1388.715734,0.0,0.0,0.0
20250512,150.044,1000,409600,1390.940604,0.0,0.0,0.0
20250512,150.044,1000,409600,1394.108098,0.0,0.0,0.0
20250512,150.044,1000,409600,1381.714884,0.0,0.0,0.0
20250512,150.044,1000,409600,1389.117174,0.0,0.0,0.0
20250512,150.044,1000,409600,1392.460386,0.0,0.0,0.0
20250512,150.044,1000,409600,1391.107399,0.0,0.0,0.0
20250512,150.044,1000,409600,1383.96371,0.0,0.0,0.0
20250512,150.044,1000,409600,1392.568988,0.0,0.0,0.0
20250512,150.044,1000,409600,1384.446341,0.0,0.0,0.0
20250512,150.044,1000,409600,1383.92368,0.0,0.0,0.0
20250512,150.044,1000,409600,1388.005571,0.0,0.0,0.0
20250512,150.044,1000,409600,1388.641879,0.0,0.0,0.0
20250512,150.044,1000,409600,1392.497061,0.0,0.0,0.0
20250512,150.044,1000,409600,1391.335598,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.175173,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.276091,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.259624,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.002461,0.0,0.0,0.0
20250512,150.044,1000,409600,1384.23434,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.066793,0.0,0.0,0.0
20250512,150.044,1000,409600,1384.305381,0.0,0.0,0.0
20250512,150.044,1000,409600,1388.941445,0.0,0.0,0.0
20250512,150.044,1000,409600,1392.096943,0.0,0.0,0.0
20250512,150.044,1000,409600,1386.873854,0.0,0.0,0.0
20250512,150.044,1000,409600,1382.301898,0.0,0.0,0.0
20250512,150.044,1000,409600,1392.215528,0.0,0.0,0.0
20250512,150.044,1000,409600,1395.602214,0.0,0.0,0.0
20250512,150.044,1000,409600,1389.572187,0.0,0.0,0.0
20250512,150.044,1000,409600,1382.305798,0.0,0.0,0.0
20250512,150.044,1000,409600,1397.658313,0.0,0.0,0.0
20250512,150.044,1000,409600,1383.382351,0.0,0.0,0.0
20250512,150.044,1000,409600,1386.621223,0.0,0.0,0.0
20250512,150.044,1000,409600,1383.634378,0.0,0.0,0.0
20250512,150.044,1000,409600,1390.107812,0.0,0.0,0.0
20250512,150.044,1000,409600,1387.544718,0.0,0.0,0.0
20250512,150.044,1000,409600,1388.88498,0.0,0.0,0.0
20250512,150.044,1000,409600,1385.172032,0.0,0.0,0.0
20250512,150.044,1000,409600,1379.075606,0.0,0.0,0.0
20250512,150.044,1000,409600,1387.081075,0.0,0.0,0.0
20250512,150.044,1000,409600,1389.139335,0.0,0.0,0.0
20250512,150.044,1000,409600,1386.466615,0.0,0.0,0.0
