policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.663,1,409600,3924.908459,0.0,0.0,0.0
20250512,36.663,1,409600,3928.761976,0.0,0.0,0.0
20250512,36.663,1,409600,3927.264314,0.0,0.0,0.0
20250512,36.663,1,409600,3926.507234,0.0,0.0,0.0
20250512,36.663,1,409600,3927.457376,0.0,0.0,0.0
20250512,36.663,1,409600,3928.74453,0.0,0.0,0.0
20250512,36.663,1,409600,3927.834112,0.0,0.0,0.0
20250512,36.663,1,409600,3927.976582,0.0,0.0,0.0
20250512,36.663,1,409600,3927.085525,0.0,0.0,0.0
20250512,36.663,1,409600,3926.391372,0.0,0.0,0.0
20250512,36.663,1,409600,3929.573439,0.0,0.0,0.0
20250512,36.663,1,409600,3927.509825,0.0,0.0,0.0
20250512,36.663,1,409600,3927.043184,0.0,0.0,0.0
20250512,36.663,1,409600,3927.213779,0.0,0.0,0.0
20250512,36.663,1,409600,3925.647215,0.0,0.0,0.0
20250512,36.663,1,409600,3927.313515,0.0,0.0,0.0
20250512,36.663,1,409600,3926.646266,0.0,0.0,0.0
20250512,36.663,1,409600,3926.622696,0.0,0.0,0.0
20250512,36.663,1,409600,3928.04248,0.0,0.0,0.0
20250512,36.663,1,409600,3927.354725,0.0,0.0,0.0
20250512,36.663,1,409600,3929.052088,0.0,0.0,0.0
20250512,36.663,1,409600,3928.418367,0.0,0.0,0.0
20250512,36.663,1,409600,3925.959722,0.0,0.0,0.0
20250512,36.663,1,409600,3929.125862,0.0,0.0,0.0
20250512,36.663,1,409600,3926.235492,0.0,0.0,0.0
20250512,36.663,1,409600,3927.892318,0.0,0.0,0.0
20250512,36.663,1,409600,3928.420803,0.0,0.0,0.0
20250512,36.663,1,409600,3927.976683,0.0,0.0,0.0
20250512,36.663,1,409600,3927.793171,0.0,0.0,0.0
20250512,36.663,1,409600,3927.126648,0.0,0.0,0.0
20250512,36.663,1,409600,3926.130567,0.0,0.0,0.0
20250512,36.663,1,409600,3926.336322,0.0,0.0,0.0
20250512,36.663,1,409600,3928.333454,0.0,0.0,0.0
20250512,36.663,1,409600,3926.988138,0.0,0.0,0.0
20250512,36.663,1,409600,3926.427762,0.0,0.0,0.0
20250512,36.663,1,409600,3927.404918,0.0,0.0,0.0
20250512,36.663,1,409600,3926.859598,0.0,0.0,0.0
20250512,36.663,1,409600,3928.050425,0.0,0.0,0.0
20250512,36.663,1,409600,3927.212184,0.0,0.0,0.0
20250512,36.663,1,409600,3928.758906,0.0,0.0,0.0
20250512,36.663,1,409600,3928.120216,0.0,0.0,0.0
20250512,36.663,1,409600,3927.822699,0.0,0.0,0.0
20250512,36.663,1,409600,3929.265901,0.0,0.0,0.0
20250512,36.663,1,409600,3928.009866,0.0,0.0,0.0
20250512,36.663,1,409600,3929.418334,0.0,0.0,0.0
20250512,36.663,1,409600,3927.798417,0.0,0.0,0.0
20250512,36.663,1,409600,3927.070672,0.0,0.0,0.0
20250512,36.663,1,409600,3929.039912,0.0,0.0,0.0
20250512,36.663,1,409600,3928.08984,0.0,0.0,0.0
20250512,36.663,1,409600,3928.021198,0.0,0.0,0.0
20250512,36.663,1,409600,3929.481749,0.0,0.0,0.0
20250512,36.663,1,409600,3929.296791,0.0,0.0,0.0
20250512,36.663,1,409600,3928.558337,0.0,0.0,0.0
20250512,36.663,1,409600,3928.366925,0.0,0.0,0.0
20250512,36.663,1,409600,3927.566327,0.0,0.0,0.0
20250512,36.663,1,409600,3927.752192,0.0,0.0,0.0
20250512,36.663,1,409600,3925.519101,0.0,0.0,0.0
20250512,36.663,1,409600,3927.399104,0.0,0.0,0.0
20250512,36.663,1,409600,3928.335201,0.0,0.0,0.0
20250512,36.663,1,409600,3927.338961,0.0,0.0,0.0
20250512,36.663,1,409600,3928.263761,0.0,0.0,0.0
20250512,36.663,1,409600,3927.282456,0.0,0.0,0.0
20250512,36.663,1,409600,3925.363866,0.0,0.0,0.0
20250512,36.663,1,409600,3926.4921,0.0,0.0,0.0
20250512,36.663,1,409600,3927.934723,0.0,0.0,0.0
20250512,36.663,1,409600,3926.757126,0.0,0.0,0.0
20250512,36.663,1,409600,3928.105689,0.0,0.0,0.0
20250512,36.663,1,409600,3927.405204,0.0,0.0,0.0
20250512,36.663,1,409600,3926.44691,0.0,0.0,0.0
20250512,36.663,1,409600,3929.317047,0.0,0.0,0.0
20250512,36.663,1,409600,3928.337546,0.0,0.0,0.0
20250512,36.663,1,409600,3926.629213,0.0,0.0,0.0
20250512,36.663,1,409600,3927.991712,0.0,0.0,0.0
20250512,36.663,1,409600,3926.806831,0.0,0.0,0.0
20250512,36.663,1,409600,3926.829907,0.0,0.0,0.0
20250512,36.663,1,409600,3927.338394,0.0,0.0,0.0
20250512,36.663,1,409600,3927.08632,0.0,0.0,0.0
20250512,36.663,1,409600,3928.495607,0.0,0.0,0.0
20250512,36.663,1,409600,3927.31598,0.0,0.0,0.0
20250512,36.663,1,409600,3926.677753,0.0,0.0,0.0
20250512,36.663,1,409600,3927.300075,0.0,0.0,0.0
20250512,36.663,1,409600,3927.66345,0.0,0.0,0.0
20250512,36.663,1,409600,3927.880412,0.0,0.0,0.0
20250512,36.663,1,409600,3927.373616,0.0,0.0,0.0
20250512,36.663,1,409600,3927.514711,0.0,0.0,0.0
20250512,36.663,1,409600,3927.91007,0.0,0.0,0.0
20250512,36.663,1,409600,3927.267934,0.0,0.0,0.0
20250512,36.663,1,409600,3929.218372,0.0,0.0,0.0
20250512,36.663,1,409600,3926.985009,0.0,0.0,0.0
20250512,36.663,1,409600,3926.362215,0.0,0.0,0.0
20250512,36.663,1,409600,3928.415567,0.0,0.0,0.0
20250512,36.663,1,409600,3928.320889,0.0,0.0,0.0
20250512,36.663,1,409600,3927.266507,0.0,0.0,0.0
20250512,36.663,1,409600,3927.498382,0.0,0.0,0.0
20250512,36.663,1,409600,3928.658609,0.0,0.0,0.0
20250512,36.663,1,409600,3925.814849,0.0,0.0,0.0
20250512,36.663,1,409600,3926.812557,0.0,0.0,0.0
20250512,36.663,1,409600,3929.021673,0.0,0.0,0.0
20250512,36.663,1,409600,3928.130306,0.0,0.0,0.0
20250512,36.663,1,409600,3926.678157,0.0,0.0,0.0
20250512,36.663,1,409600,3927.582838,0.0,0.0,0.0
20250512,36.663,1,409600,3926.562913,0.0,0.0,0.0
20250512,36.663,1,409600,3928.624883,0.0,0.0,0.0
20250512,36.663,1,409600,3930.002697,0.0,0.0,0.0
20250512,36.663,1,409600,3929.865664,0.0,0.0,0.0
20250512,36.663,1,409600,3929.696145,0.0,0.0,0.0
20250512,36.663,1,409600,3926.425873,0.0,0.0,0.0
20250512,36.663,1,409600,3926.923263,0.0,0.0,0.0
20250512,36.663,1,409600,3926.056092,0.0,0.0,0.0
20250512,36.663,1,409600,3925.274354,0.0,0.0,0.0
20250512,36.663,1,409600,3928.780967,0.0,0.0,0.0
20250512,36.663,1,409600,3927.976262,0.0,0.0,0.0
20250512,36.663,1,409600,3928.121397,0.0,0.0,0.0
20250512,36.663,1,409600,3929.647773,0.0,0.0,0.0
20250512,36.663,1,409600,3927.562962,0.0,0.0,0.0
20250512,36.663,1,409600,3927.888358,0.0,0.0,0.0
20250512,36.663,1,409600,3928.659575,0.0,0.0,0.0
20250512,36.663,1,409600,3926.595001,0.0,0.0,0.0
20250512,36.663,1,409600,3928.926597,0.0,0.0,0.0
20250512,36.663,1,409600,3928.052814,0.0,0.0,0.0
20250512,36.663,1,409600,3927.284753,0.0,0.0,0.0
20250512,36.663,1,409600,3926.581497,0.0,0.0,0.0
20250512,36.663,1,409600,3927.164117,0.0,0.0,0.0
20250512,36.663,1,409600,3928.764403,0.0,0.0,0.0
20250512,36.663,1,409600,3928.799904,0.0,0.0,0.0
20250512,36.663,1,409600,3927.709103,0.0,0.0,0.0
20250512,36.663,1,409600,3927.166779,0.0,0.0,0.0
20250512,36.663,1,409600,3928.208463,0.0,0.0,0.0
20250512,36.663,1,409600,3927.33918,0.0,0.0,0.0
20250512,36.663,1,409600,3928.535099,0.0,0.0,0.0
20250512,36.663,1,409600,3928.531707,0.0,0.0,0.0
20250512,36.663,1,409600,3927.615791,0.0,0.0,0.0
20250512,36.663,1,409600,3927.531692,0.0,0.0,0.0
20250512,36.663,1,409600,3927.73099,0.0,0.0,0.0
20250512,36.663,1,409600,3927.733017,0.0,0.0,0.0
20250512,36.663,1,409600,3927.705647,0.0,0.0,0.0
20250512,36.663,1,409600,3928.880502,0.0,0.0,0.0
20250512,36.663,1,409600,3928.760297,0.0,0.0,0.0
20250512,36.663,1,409600,3927.227598,0.0,0.0,0.0
20250512,36.663,1,409600,3928.009692,0.0,0.0,0.0
20250512,36.663,1,409600,3928.03275,0.0,0.0,0.0
20250512,36.663,1,409600,3929.863543,0.0,0.0,0.0
20250512,36.663,1,409600,3928.372082,0.0,0.0,0.0
20250512,36.663,1,409600,3928.473021,0.0,0.0,0.0
20250512,36.663,1,409600,3925.13357,0.0,0.0,0.0
20250512,36.663,1,409600,3927.445761,0.0,0.0,0.0
20250512,36.663,1,409600,3926.3362,0.0,0.0,0.0
20250512,36.663,1,409600,3926.511084,0.0,0.0,0.0
20250512,36.663,1,409600,3928.274436,0.0,0.0,0.0
20250512,36.663,1,409600,3926.963046,0.0,0.0,0.0
20250512,36.663,1,409600,3928.67941,0.0,0.0,0.0
20250512,36.663,1,409600,3926.305894,0.0,0.0,0.0
20250512,36.663,1,409600,3927.46724,0.0,0.0,0.0
20250512,36.663,1,409600,3928.509239,0.0,0.0,0.0
20250512,36.663,1,409600,3927.511855,0.0,0.0,0.0
20250512,36.663,1,409600,3928.439556,0.0,0.0,0.0
20250512,36.663,1,409600,3927.109949,0.0,0.0,0.0
20250512,36.663,1,409600,3926.342838,0.0,0.0,0.0
20250512,36.663,1,409600,3928.226041,0.0,0.0,0.0
20250512,36.663,1,409600,3928.348513,0.0,0.0,0.0
20250512,36.663,1,409600,3926.566327,0.0,0.0,0.0
20250512,36.663,1,409600,3925.649168,0.0,0.0,0.0
20250512,36.663,1,409600,3927.417669,0.0,0.0,0.0
20250512,36.663,1,409600,3928.05361,0.0,0.0,0.0
20250512,36.663,1,409600,3928.474133,0.0,0.0,0.0
20250512,36.663,1,409600,3927.622377,0.0,0.0,0.0
20250512,36.663,1,409600,3928.451029,0.0,0.0,0.0
20250512,36.663,1,409600,3927.379636,0.0,0.0,0.0
20250512,36.663,1,409600,3927.556321,0.0,0.0,0.0
20250512,36.663,1,409600,3929.029927,0.0,0.0,0.0
20250512,36.663,1,409600,3928.912242,0.0,0.0,0.0
20250512,36.663,1,409600,3928.090423,0.0,0.0,0.0
20250512,36.663,1,409600,3926.354724,0.0,0.0,0.0
20250512,36.663,1,409600,3927.273081,0.0,0.0,0.0
20250512,36.663,1,409600,3929.062032,0.0,0.0,0.0
20250512,36.663,1,409600,3927.986552,0.0,0.0,0.0
20250512,36.663,1,409600,3927.270582,0.0,0.0,0.0
20250512,36.663,1,409600,3930.138031,0.0,0.0,0.0
20250512,36.663,1,409600,3927.163439,0.0,0.0,0.0
20250512,36.663,1,409600,3928.12407,0.0,0.0,0.0
20250512,36.663,1,409600,3926.742195,0.0,0.0,0.0
20250512,36.663,1,409600,3926.714701,0.0,0.0,0.0
20250512,36.663,1,409600,3927.193243,0.0,0.0,0.0
20250512,36.663,1,409600,3926.784296,0.0,0.0,0.0
20250512,36.663,1,409600,3926.573321,0.0,0.0,0.0
20250512,36.663,1,409600,3927.319951,0.0,0.0,0.0
20250512,36.663,1,409600,3929.091209,0.0,0.0,0.0
20250512,36.663,1,409600,3929.523265,0.0,0.0,0.0
20250512,36.663,1,409600,3928.248803,0.0,0.0,0.0
20250512,36.663,1,409600,3926.986267,0.0,0.0,0.0
20250512,36.663,1,409600,3927.129303,0.0,0.0,0.0
20250512,36.663,1,409600,3927.709201,0.0,0.0,0.0
20250512,36.663,1,409600,3928.729533,0.0,0.0,0.0
20250512,36.663,1,409600,3929.932988,0.0,0.0,0.0
20250512,36.663,1,409600,3927.927047,0.0,0.0,0.0
20250512,36.663,1,409600,3925.695347,0.0,0.0,0.0
20250512,36.663,1,409600,3928.07242,0.0,0.0,0.0
20250512,36.663,1,409600,3926.390384,0.0,0.0,0.0
20250512,36.663,1,409600,3926.616225,0.0,0.0,0.0
20250512,36.663,1,409600,3927.99643,0.0,0.0,0.0
20250512,36.663,1,409600,3926.549014,0.0,0.0,0.0
20250512,36.663,1,409600,3927.398907,0.0,0.0,0.0
20250512,36.663,1,409600,3929.192248,0.0,0.0,0.0
20250512,36.663,1,409600,3929.024268,0.0,0.0,0.0
20250512,36.663,1,409600,3928.678688,0.0,0.0,0.0
20250512,36.663,1,409600,3927.073085,0.0,0.0,0.0
20250512,36.663,1,409600,3929.241549,0.0,0.0,0.0
20250512,36.663,1,409600,3929.478075,0.0,0.0,0.0
20250512,36.663,1,409600,3927.541203,0.0,0.0,0.0
20250512,36.663,1,409600,3928.554914,0.0,0.0,0.0
20250512,36.663,1,409600,3928.867358,0.0,0.0,0.0
20250512,36.663,1,409600,3927.753494,0.0,0.0,0.0
20250512,36.663,1,409600,3928.099498,0.0,0.0,0.0
20250512,36.663,1,409600,3927.007952,0.0,0.0,0.0
20250512,36.663,1,409600,3926.969194,0.0,0.0,0.0
20250512,36.663,1,409600,3928.275836,0.0,0.0,0.0
20250512,36.663,1,409600,3927.467078,0.0,0.0,0.0
20250512,36.663,1,409600,3928.571848,0.0,0.0,0.0
20250512,36.663,1,409600,3927.106108,0.0,0.0,0.0
20250512,36.663,1,409600,3928.161759,0.0,0.0,0.0
20250512,36.663,1,409600,3928.050608,0.0,0.0,0.0
20250512,36.663,1,409600,3929.054173,0.0,0.0,0.0
20250512,36.663,1,409600,3926.241136,0.0,0.0,0.0
20250512,36.663,1,409600,3927.193279,0.0,0.0,0.0
20250512,36.663,1,409600,3927.514631,0.0,0.0,0.0
20250512,36.663,1,409600,3928.320505,0.0,0.0,0.0
20250512,36.663,1,409600,3927.154799,0.0,0.0,0.0
20250512,36.663,1,409600,3928.302365,0.0,0.0,0.0
20250512,36.663,1,409600,3928.015255,0.0,0.0,0.0
20250512,36.663,1,409600,3927.772925,0.0,0.0,0.0
