policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.51,1,0,500.876371,0.0,0.0,0.0
20250512,51.51,1,0,503.096223,0.0,0.0,0.0
20250512,51.51,1,0,502.611039,0.0,0.0,0.0
20250512,51.51,1,0,504.507285,0.0,0.0,0.0
20250512,51.51,1,0,502.406849,0.0,0.0,0.0
20250512,51.51,1,0,502.203603,0.0,0.0,0.0
20250512,51.51,1,0,504.121616,0.0,0.0,0.0
20250512,51.51,1,0,501.710604,0.0,0.0,0.0
20250512,51.51,1,0,502.554026,0.0,0.0,0.0
20250512,51.51,1,0,501.825274,0.0,0.0,0.0
20250512,51.51,1,0,504.077727,0.0,0.0,0.0
20250512,51.51,1,0,502.848441,0.0,0.0,0.0
20250512,51.51,1,0,504.458658,0.0,0.0,0.0
20250512,51.51,1,0,501.862096,0.0,0.0,0.0
20250512,51.51,1,0,502.11791,0.0,0.0,0.0
20250512,51.51,1,0,502.80538,0.0,0.0,0.0
20250512,51.51,1,0,502.33166,0.0,0.0,0.0
20250512,51.51,1,0,501.133796,0.0,0.0,0.0
20250512,51.51,1,0,502.552728,0.0,0.0,0.0
20250512,51.51,1,0,501.816973,0.0,0.0,0.0
20250512,51.51,1,0,500.864056,0.0,0.0,0.0
20250512,51.51,1,0,503.268579,0.0,0.0,0.0
20250512,51.51,1,0,503.32113,0.0,0.0,0.0
20250512,51.51,1,0,502.49629,0.0,0.0,0.0
20250512,51.51,1,0,502.103436,0.0,0.0,0.0
20250512,51.51,1,0,505.052355,0.0,0.0,0.0
20250512,51.51,1,0,504.506056,0.0,0.0,0.0
20250512,51.51,1,0,500.354654,0.0,0.0,0.0
20250512,51.51,1,0,503.750034,0.0,0.0,0.0
20250512,51.51,1,0,502.772284,0.0,0.0,0.0
20250512,51.51,1,0,501.037596,0.0,0.0,0.0
20250512,51.51,1,0,502.591745,0.0,0.0,0.0
20250512,51.51,1,0,501.423034,0.0,0.0,0.0
20250512,51.51,1,0,504.092164,0.0,0.0,0.0
20250512,51.51,1,0,501.917713,0.0,0.0,0.0
20250512,51.51,1,0,501.227889,0.0,0.0,0.0
20250512,51.51,1,0,503.79252,0.0,0.0,0.0
20250512,51.51,1,0,501.221821,0.0,0.0,0.0
20250512,51.51,1,0,503.991306,0.0,0.0,0.0
20250512,51.51,1,0,500.633409,0.0,0.0,0.0
20250512,51.51,1,0,503.686045,0.0,0.0,0.0
20250512,51.51,1,0,503.63292,0.0,0.0,0.0
20250512,51.51,1,0,505.063014,0.0,0.0,0.0
20250512,51.51,1,0,501.424884,0.0,0.0,0.0
20250512,51.51,1,0,502.418993,0.0,0.0,0.0
20250512,51.51,1,0,503.22542,0.0,0.0,0.0
20250512,51.51,1,0,503.233365,0.0,0.0,0.0
20250512,51.51,1,0,502.829328,0.0,0.0,0.0
20250512,51.51,1,0,503.150109,0.0,0.0,0.0
20250512,51.51,1,0,503.271808,0.0,0.0,0.0
20250512,51.51,1,0,500.910934,0.0,0.0,0.0
20250512,51.51,1,0,500.671048,0.0,0.0,0.0
20250512,51.51,1,0,500.956825,0.0,0.0,0.0
20250512,51.51,1,0,500.799334,0.0,0.0,0.0
20250512,51.51,1,0,502.665109,0.0,0.0,0.0
20250512,51.51,1,0,505.151355,0.0,0.0,0.0
20250512,51.51,1,0,503.896468,0.0,0.0,0.0
20250512,51.51,1,0,503.705272,0.0,0.0,0.0
20250512,51.51,1,0,502.933975,0.0,0.0,0.0
20250512,51.51,1,0,501.8792,0.0,0.0,0.0
20250512,51.51,1,0,504.656331,0.0,0.0,0.0
20250512,51.51,1,0,502.130076,0.0,0.0,0.0
20250512,51.51,1,0,502.31105,0.0,0.0,0.0
20250512,51.51,1,0,500.604169,0.0,0.0,0.0
20250512,51.51,1,0,505.621987,0.0,0.0,0.0
20250512,51.51,1,0,502.34358,0.0,0.0,0.0
20250512,51.51,1,0,503.472006,0.0,0.0,0.0
20250512,51.51,1,0,502.321457,0.0,0.0,0.0
20250512,51.51,1,0,500.716924,0.0,0.0,0.0
20250512,51.51,1,0,500.714472,0.0,0.0,0.0
20250512,51.51,1,0,504.102277,0.0,0.0,0.0
20250512,51.51,1,0,499.755633,0.0,0.0,0.0
20250512,51.51,1,0,506.544824,0.0,0.0,0.0
20250512,51.51,1,0,503.480805,0.0,0.0,0.0
20250512,51.51,1,0,501.023324,0.0,0.0,0.0
20250512,51.51,1,0,501.222473,0.0,0.0,0.0
20250512,51.51,1,0,502.968827,0.0,0.0,0.0
20250512,51.51,1,0,501.700581,0.0,0.0,0.0
20250512,51.51,1,0,502.921919,0.0,0.0,0.0
20250512,51.51,1,0,503.66092,0.0,0.0,0.0
20250512,51.51,1,0,504.631279,0.0,0.0,0.0
20250512,51.51,1,0,501.557833,0.0,0.0,0.0
20250512,51.51,1,0,502.902506,0.0,0.0,0.0
20250512,51.51,1,0,501.855452,0.0,0.0,0.0
20250512,51.51,1,0,502.956918,0.0,0.0,0.0
20250512,51.51,1,0,501.973348,0.0,0.0,0.0
20250512,51.51,1,0,502.491863,0.0,0.0,0.0
20250512,51.51,1,0,503.534597,0.0,0.0,0.0
20250512,51.51,1,0,506.207491,0.0,0.0,0.0
