policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.016,100,409600,1401.965351,0.0,0.0,0.0
20250512,151.016,100,409600,1398.33278,0.0,0.0,0.0
20250512,151.016,100,409600,1404.913409,0.0,0.0,0.0
20250512,151.016,100,409600,1399.911232,0.0,0.0,0.0
20250512,151.016,100,409600,1395.120663,0.0,0.0,0.0
20250512,151.016,100,409600,1405.729572,0.0,0.0,0.0
20250512,151.016,100,409600,1399.363913,0.0,0.0,0.0
20250512,151.016,100,409600,1398.097188,0.0,0.0,0.0
20250512,151.016,100,409600,1413.613355,0.0,0.0,0.0
20250512,151.016,100,409600,1400.888561,0.0,0.0,0.0
20250512,151.016,100,409600,1402.194765,0.0,0.0,0.0
20250512,151.016,100,409600,1396.567663,0.0,0.0,0.0
20250512,151.016,100,409600,1400.980818,0.0,0.0,0.0
20250512,151.016,100,409600,1396.923781,0.0,0.0,0.0
20250512,151.016,100,409600,1404.887707,0.0,0.0,0.0
20250512,151.016,100,409600,1397.66355,0.0,0.0,0.0
20250512,151.016,100,409600,1401.665511,0.0,0.0,0.0
20250512,151.016,100,409600,1401.187331,0.0,0.0,0.0
20250512,151.016,100,409600,1407.449962,0.0,0.0,0.0
20250512,151.016,100,409600,1401.816295,0.0,0.0,0.0
20250512,151.016,100,409600,1392.409488,0.0,0.0,0.0
20250512,151.016,100,409600,1397.002867,0.0,0.0,0.0
20250512,151.016,100,409600,1404.65,0.0,0.0,0.0
20250512,151.016,100,409600,1397.524924,0.0,0.0,0.0
20250512,151.016,100,409600,1395.835358,0.0,0.0,0.0
20250512,151.016,100,409600,1400.180003,0.0,0.0,0.0
20250512,151.016,100,409600,1398.456131,0.0,0.0,0.0
20250512,151.016,100,409600,1399.256704,0.0,0.0,0.0
20250512,151.016,100,409600,1405.60075,0.0,0.0,0.0
20250512,151.016,100,409600,1406.629969,0.0,0.0,0.0
20250512,151.016,100,409600,1402.191425,0.0,0.0,0.0
20250512,151.016,100,409600,1399.996651,0.0,0.0,0.0
20250512,151.016,100,409600,1401.628683,0.0,0.0,0.0
20250512,151.016,100,409600,1399.037823,0.0,0.0,0.0
20250512,151.016,100,409600,1398.842663,0.0,0.0,0.0
20250512,151.016,100,409600,1401.992489,0.0,0.0,0.0
20250512,151.016,100,409600,1398.249782,0.0,0.0,0.0
20250512,151.016,100,409600,1399.705175,0.0,0.0,0.0
20250512,151.016,100,409600,1405.876417,0.0,0.0,0.0
20250512,151.016,100,409600,1394.970472,0.0,0.0,0.0
20250512,151.016,100,409600,1401.023834,0.0,0.0,0.0
20250512,151.016,100,409600,1398.874063,0.0,0.0,0.0
20250512,151.016,100,409600,1400.300007,0.0,0.0,0.0
20250512,151.016,100,409600,1409.365697,0.0,0.0,0.0
20250512,151.016,100,409600,1401.53482,0.0,0.0,0.0
20250512,151.016,100,409600,1396.18803,0.0,0.0,0.0
20250512,151.016,100,409600,1406.795205,0.0,0.0,0.0
20250512,151.016,100,409600,1404.663505,0.0,0.0,0.0
20250512,151.016,100,409600,1402.513982,0.0,0.0,0.0
20250512,151.016,100,409600,1398.797925,0.0,0.0,0.0
20250512,151.016,100,409600,1402.080199,0.0,0.0,0.0
20250512,151.016,100,409600,1397.865211,0.0,0.0,0.0
20250512,151.016,100,409600,1399.468298,0.0,0.0,0.0
20250512,151.016,100,409600,1397.305178,0.0,0.0,0.0
20250512,151.016,100,409600,1401.041458,0.0,0.0,0.0
20250512,151.016,100,409600,1398.697405,0.0,0.0,0.0
20250512,151.016,100,409600,1403.571442,0.0,0.0,0.0
20250512,151.016,100,409600,1401.648034,0.0,0.0,0.0
20250512,151.016,100,409600,1396.767885,0.0,0.0,0.0
20250512,151.016,100,409600,1401.838044,0.0,0.0,0.0
20250512,151.016,100,409600,1405.42537,0.0,0.0,0.0
20250512,151.016,100,409600,1399.815085,0.0,0.0,0.0
20250512,151.016,100,409600,1407.945429,0.0,0.0,0.0
20250512,151.016,100,409600,1400.769144,0.0,0.0,0.0
20250512,151.016,100,409600,1399.590286,0.0,0.0,0.0
20250512,151.016,100,409600,1401.22005,0.0,0.0,0.0
20250512,151.016,100,409600,1395.088993,0.0,0.0,0.0
20250512,151.016,100,409600,1400.875006,0.0,0.0,0.0
20250512,151.016,100,409600,1391.769857,0.0,0.0,0.0
20250512,151.016,100,409600,1397.007992,0.0,0.0,0.0
20250512,151.016,100,409600,1395.220742,0.0,0.0,0.0
20250512,151.016,100,409600,1401.33005,0.0,0.0,0.0
20250512,151.016,100,409600,1395.765992,0.0,0.0,0.0
20250512,151.016,100,409600,1401.134432,0.0,0.0,0.0
20250512,151.016,100,409600,1407.539564,0.0,0.0,0.0
20250512,151.016,100,409600,1396.67795,0.0,0.0,0.0
20250512,151.016,100,409600,1397.788585,0.0,0.0,0.0
20250512,151.016,100,409600,1400.95832,0.0,0.0,0.0
20250512,151.016,100,409600,1403.651519,0.0,0.0,0.0
20250512,151.016,100,409600,1414.255037,0.0,0.0,0.0
20250512,151.016,100,409600,1407.295974,0.0,0.0,0.0
20250512,151.016,100,409600,1398.950733,0.0,0.0,0.0
20250512,151.016,100,409600,1396.732234,0.0,0.0,0.0
20250512,151.016,100,409600,1400.326471,0.0,0.0,0.0
20250512,151.016,100,409600,1408.038013,0.0,0.0,0.0
20250512,151.016,100,409600,1397.845465,0.0,0.0,0.0
20250512,151.016,100,409600,1404.135005,0.0,0.0,0.0
20250512,151.016,100,409600,1404.28439,0.0,0.0,0.0
20250512,151.016,100,409600,1406.951013,0.0,0.0,0.0
20250512,151.016,100,409600,1401.374251,0.0,0.0,0.0
20250512,151.016,100,409600,1399.872933,0.0,0.0,0.0
20250512,151.016,100,409600,1400.097797,0.0,0.0,0.0
20250512,151.016,100,409600,1401.723444,0.0,0.0,0.0
20250512,151.016,100,409600,1405.197261,0.0,0.0,0.0
20250512,151.016,100,409600,1405.344586,0.0,0.0,0.0
20250512,151.016,100,409600,1397.869482,0.0,0.0,0.0
20250512,151.016,100,409600,1395.57827,0.0,0.0,0.0
20250512,151.016,100,409600,1398.458764,0.0,0.0,0.0
20250512,151.016,100,409600,1402.03623,0.0,0.0,0.0
20250512,151.016,100,409600,1401.154829,0.0,0.0,0.0
20250512,151.016,100,409600,1401.620554,0.0,0.0,0.0
20250512,151.016,100,409600,1407.088794,0.0,0.0,0.0
20250512,151.016,100,409600,1398.717133,0.0,0.0,0.0
20250512,151.016,100,409600,1399.944335,0.0,0.0,0.0
20250512,151.016,100,409600,1406.459297,0.0,0.0,0.0
20250512,151.016,100,409600,1402.787802,0.0,0.0,0.0
20250512,151.016,100,409600,1405.574302,0.0,0.0,0.0
20250512,151.016,100,409600,1397.390283,0.0,0.0,0.0
20250512,151.016,100,409600,1401.122614,0.0,0.0,0.0
20250512,151.016,100,409600,1405.003963,0.0,0.0,0.0
20250512,151.016,100,409600,1411.44697,0.0,0.0,0.0
20250512,151.016,100,409600,1399.204659,0.0,0.0,0.0
20250512,151.016,100,409600,1398.416811,0.0,0.0,0.0
20250512,151.016,100,409600,1404.761318,0.0,0.0,0.0
20250512,151.016,100,409600,1402.161097,0.0,0.0,0.0
20250512,151.016,100,409600,1403.003574,0.0,0.0,0.0
20250512,151.016,100,409600,1403.472202,0.0,0.0,0.0
20250512,151.016,100,409600,1397.95881,0.0,0.0,0.0
20250512,151.016,100,409600,1397.102653,0.0,0.0,0.0
20250512,151.016,100,409600,1395.761512,0.0,0.0,0.0
20250512,151.016,100,409600,1407.670532,0.0,0.0,0.0
20250512,151.016,100,409600,1405.723857,0.0,0.0,0.0
20250512,151.016,100,409600,1399.664786,0.0,0.0,0.0
20250512,151.016,100,409600,1395.636707,0.0,0.0,0.0
20250512,151.016,100,409600,1400.698301,0.0,0.0,0.0
20250512,151.016,100,409600,1400.250684,0.0,0.0,0.0
20250512,151.016,100,409600,1394.996432,0.0,0.0,0.0
20250512,151.016,100,409600,1404.331925,0.0,0.0,0.0
20250512,151.016,100,409600,1404.040887,0.0,0.0,0.0
20250512,151.016,100,409600,1401.515053,0.0,0.0,0.0
20250512,151.016,100,409600,1410.411866,0.0,0.0,0.0
20250512,151.016,100,409600,1401.940823,0.0,0.0,0.0
20250512,151.016,100,409600,1397.742739,0.0,0.0,0.0
20250512,151.016,100,409600,1401.151773,0.0,0.0,0.0
20250512,151.016,100,409600,1403.96125,0.0,0.0,0.0
20250512,151.016,100,409600,1403.694497,0.0,0.0,0.0
20250512,151.016,100,409600,1408.703827,0.0,0.0,0.0
20250512,151.016,100,409600,1396.090868,0.0,0.0,0.0
20250512,151.016,100,409600,1401.617733,0.0,0.0,0.0
20250512,151.016,100,409600,1392.179932,0.0,0.0,0.0
20250512,151.016,100,409600,1406.012344,0.0,0.0,0.0
20250512,151.016,100,409600,1403.297667,0.0,0.0,0.0
20250512,151.016,100,409600,1400.801909,0.0,0.0,0.0
20250512,151.016,100,409600,1408.697117,0.0,0.0,0.0
20250512,151.016,100,409600,1403.607962,0.0,0.0,0.0
20250512,151.016,100,409600,1395.580564,0.0,0.0,0.0
20250512,151.016,100,409600,1397.849019,0.0,0.0,0.0
20250512,151.016,100,409600,1411.404535,0.0,0.0,0.0
20250512,151.016,100,409600,1402.267022,0.0,0.0,0.0
20250512,151.016,100,409600,1404.813071,0.0,0.0,0.0
20250512,151.016,100,409600,1402.417333,0.0,0.0,0.0
20250512,151.016,100,409600,1407.07176,0.0,0.0,0.0
20250512,151.016,100,409600,1393.771523,0.0,0.0,0.0
20250512,151.016,100,409600,1404.286659,0.0,0.0,0.0
20250512,151.016,100,409600,1408.01492,0.0,0.0,0.0
20250512,151.016,100,409600,1400.05896,0.0,0.0,0.0
20250512,151.016,100,409600,1396.808741,0.0,0.0,0.0
20250512,151.016,100,409600,1407.179447,0.0,0.0,0.0
20250512,151.016,100,409600,1413.301182,0.0,0.0,0.0
20250512,151.016,100,409600,1399.395544,0.0,0.0,0.0
20250512,151.016,100,409600,1393.828771,0.0,0.0,0.0
20250512,151.016,100,409600,1407.120732,0.0,0.0,0.0
20250512,151.016,100,409600,1405.444413,0.0,0.0,0.0
20250512,151.016,100,409600,1405.489396,0.0,0.0,0.0
20250512,151.016,100,409600,1399.089138,0.0,0.0,0.0
20250512,151.016,100,409600,1404.180651,0.0,0.0,0.0
20250512,151.016,100,409600,1405.359885,0.0,0.0,0.0
20250512,151.016,100,409600,1397.320094,0.0,0.0,0.0
20250512,151.016,100,409600,1399.647077,0.0,0.0,0.0
20250512,151.016,100,409600,1409.752129,0.0,0.0,0.0
20250512,151.016,100,409600,1402.654862,0.0,0.0,0.0
20250512,151.016,100,409600,1396.804087,0.0,0.0,0.0
20250512,151.016,100,409600,1400.825591,0.0,0.0,0.0
20250512,151.016,100,409600,1404.33604,0.0,0.0,0.0
20250512,151.016,100,409600,1401.400624,0.0,0.0,0.0
20250512,151.016,100,409600,1403.62542,0.0,0.0,0.0
20250512,151.016,100,409600,1403.571203,0.0,0.0,0.0
20250512,151.016,100,409600,1402.060396,0.0,0.0,0.0
20250512,151.016,100,409600,1403.97764,0.0,0.0,0.0
20250512,151.016,100,409600,1407.576143,0.0,0.0,0.0
20250512,151.016,100,409600,1400.624925,0.0,0.0,0.0
20250512,151.016,100,409600,1404.08558,0.0,0.0,0.0
20250512,151.016,100,409600,1400.918582,0.0,0.0,0.0
20250512,151.016,100,409600,1400.96537,0.0,0.0,0.0
20250512,151.016,100,409600,1408.873932,0.0,0.0,0.0
20250512,151.016,100,409600,1396.750093,0.0,0.0,0.0
20250512,151.016,100,409600,1406.050691,0.0,0.0,0.0
20250512,151.016,100,409600,1401.506949,0.0,0.0,0.0
20250512,151.016,100,409600,1407.553842,0.0,0.0,0.0
20250512,151.016,100,409600,1401.329058,0.0,0.0,0.0
20250512,151.016,100,409600,1398.716736,0.0,0.0,0.0
20250512,151.016,100,409600,1409.692175,0.0,0.0,0.0
20250512,151.016,100,409600,1400.219834,0.0,0.0,0.0
20250512,151.016,100,409600,1401.725985,0.0,0.0,0.0
20250512,151.016,100,409600,1392.638679,0.0,0.0,0.0
20250512,151.016,100,409600,1399.914029,0.0,0.0,0.0
20250512,151.016,100,409600,1405.532939,0.0,0.0,0.0
20250512,151.016,100,409600,1410.123071,0.0,0.0,0.0
20250512,151.016,100,409600,1401.831732,0.0,0.0,0.0
20250512,151.016,100,409600,1399.841532,0.0,0.0,0.0
20250512,151.016,100,409600,1412.534053,0.0,0.0,0.0
20250512,151.016,100,409600,1401.268722,0.0,0.0,0.0
20250512,151.016,100,409600,1404.693281,0.0,0.0,0.0
