policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.276,1000,0,204.205168,0.0,0.0,0.0
20250512,50.276,1000,0,205.482699,0.0,0.0,0.0
20250512,50.276,1000,0,205.720287,0.0,0.0,0.0
20250512,50.276,1000,0,206.898994,0.0,0.0,0.0
20250512,50.276,1000,0,207.132519,0.0,0.0,0.0
20250512,50.276,1000,0,205.545977,0.0,0.0,0.0
20250512,50.276,1000,0,205.780898,0.0,0.0,0.0
20250512,50.276,1000,0,207.051848,0.0,0.0,0.0
20250512,50.276,1000,0,205.259007,0.0,0.0,0.0
20250512,50.276,1000,0,207.813154,0.0,0.0,0.0
20250512,50.276,1000,0,207.578648,0.0,0.0,0.0
20250512,50.276,1000,0,205.955089,0.0,0.0,0.0
20250512,50.276,1000,0,207.457125,0.0,0.0,0.0
20250512,50.276,1000,0,205.34285,0.0,0.0,0.0
20250512,50.276,1000,0,205.475136,0.0,0.0,0.0
20250512,50.276,1000,0,206.740843,0.0,0.0,0.0
20250512,50.276,1000,0,204.052603,0.0,0.0,0.0
20250512,50.276,1000,0,204.751614,0.0,0.0,0.0
20250512,50.276,1000,0,205.702637,0.0,0.0,0.0
20250512,50.276,1000,0,205.826051,0.0,0.0,0.0
20250512,50.276,1000,0,205.478885,0.0,0.0,0.0
20250512,50.276,1000,0,206.133964,0.0,0.0,0.0
20250512,50.276,1000,0,205.294301,0.0,0.0,0.0
20250512,50.276,1000,0,206.398398,0.0,0.0,0.0
20250512,50.276,1000,0,203.968153,0.0,0.0,0.0
20250512,50.276,1000,0,207.655225,0.0,0.0,0.0
20250512,50.276,1000,0,207.10524,0.0,0.0,0.0
20250512,50.276,1000,0,205.521106,0.0,0.0,0.0
20250512,50.276,1000,0,206.971001,0.0,0.0,0.0
20250512,50.276,1000,0,207.72811,0.0,0.0,0.0
20250512,50.276,1000,0,205.696268,0.0,0.0,0.0
20250512,50.276,1000,0,205.715572,0.0,0.0,0.0
20250512,50.276,1000,0,205.1529,0.0,0.0,0.0
20250512,50.276,1000,0,206.402735,0.0,0.0,0.0
20250512,50.276,1000,0,205.662639,0.0,0.0,0.0
20250512,50.276,1000,0,205.094124,0.0,0.0,0.0
20250512,50.276,1000,0,206.218173,0.0,0.0,0.0
20250512,50.276,1000,0,206.302171,0.0,0.0,0.0
20250512,50.276,1000,0,205.937215,0.0,0.0,0.0
20250512,50.276,1000,0,208.147237,0.0,0.0,0.0
20250512,50.276,1000,0,207.626593,0.0,0.0,0.0
20250512,50.276,1000,0,204.663549,0.0,0.0,0.0
20250512,50.276,1000,0,205.560845,0.0,0.0,0.0
20250512,50.276,1000,0,205.852904,0.0,0.0,0.0
20250512,50.276,1000,0,205.841551,0.0,0.0,0.0
20250512,50.276,1000,0,204.73935,0.0,0.0,0.0
20250512,50.276,1000,0,207.522872,0.0,0.0,0.0
