policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.628,1,51200,924.436434,0.0,0.0,0.0
20250512,36.628,1,51200,924.830351,0.0,0.0,0.0
20250512,36.628,1,51200,924.358872,0.0,0.0,0.0
20250512,36.628,1,51200,925.691601,0.0,0.0,0.0
20250512,36.628,1,51200,927.232734,0.0,0.0,0.0
20250512,36.628,1,51200,925.454944,0.0,0.0,0.0
20250512,36.628,1,51200,925.191815,0.0,0.0,0.0
20250512,36.628,1,51200,926.228795,0.0,0.0,0.0
20250512,36.628,1,51200,924.871171,0.0,0.0,0.0
20250512,36.628,1,51200,924.293582,0.0,0.0,0.0
20250512,36.628,1,51200,925.467791,0.0,0.0,0.0
20250512,36.628,1,51200,926.895004,0.0,0.0,0.0
20250512,36.628,1,51200,925.217134,0.0,0.0,0.0
20250512,36.628,1,51200,926.306934,0.0,0.0,0.0
20250512,36.628,1,51200,924.268842,0.0,0.0,0.0
20250512,36.628,1,51200,925.697492,0.0,0.0,0.0
20250512,36.628,1,51200,928.937592,0.0,0.0,0.0
20250512,36.628,1,51200,925.051686,0.0,0.0,0.0
20250512,36.628,1,51200,925.051065,0.0,0.0,0.0
20250512,36.628,1,51200,924.963813,0.0,0.0,0.0
20250512,36.628,1,51200,925.65826,0.0,0.0,0.0
20250512,36.628,1,51200,925.815344,0.0,0.0,0.0
20250512,36.628,1,51200,924.881813,0.0,0.0,0.0
20250512,36.628,1,51200,927.082998,0.0,0.0,0.0
20250512,36.628,1,51200,925.551607,0.0,0.0,0.0
20250512,36.628,1,51200,924.07223,0.0,0.0,0.0
20250512,36.628,1,51200,923.903614,0.0,0.0,0.0
20250512,36.628,1,51200,924.745982,0.0,0.0,0.0
20250512,36.628,1,51200,924.419111,0.0,0.0,0.0
20250512,36.628,1,51200,926.767921,0.0,0.0,0.0
20250512,36.628,1,51200,925.622337,0.0,0.0,0.0
20250512,36.628,1,51200,927.839104,0.0,0.0,0.0
20250512,36.628,1,51200,924.44408,0.0,0.0,0.0
20250512,36.628,1,51200,924.290338,0.0,0.0,0.0
20250512,36.628,1,51200,925.940245,0.0,0.0,0.0
20250512,36.628,1,51200,927.278479,0.0,0.0,0.0
20250512,36.628,1,51200,925.183211,0.0,0.0,0.0
20250512,36.628,1,51200,926.586523,0.0,0.0,0.0
20250512,36.628,1,51200,925.231855,0.0,0.0,0.0
20250512,36.628,1,51200,925.345312,0.0,0.0,0.0
20250512,36.628,1,51200,926.981348,0.0,0.0,0.0
20250512,36.628,1,51200,926.967229,0.0,0.0,0.0
20250512,36.628,1,51200,926.475894,0.0,0.0,0.0
20250512,36.628,1,51200,925.954043,0.0,0.0,0.0
20250512,36.628,1,51200,925.294221,0.0,0.0,0.0
20250512,36.628,1,51200,927.336295,0.0,0.0,0.0
20250512,36.628,1,51200,924.703915,0.0,0.0,0.0
20250512,36.628,1,51200,925.1015,0.0,0.0,0.0
20250512,36.628,1,51200,926.518799,0.0,0.0,0.0
20250512,36.628,1,51200,925.108448,0.0,0.0,0.0
20250512,36.628,1,51200,925.362958,0.0,0.0,0.0
20250512,36.628,1,51200,926.406092,0.0,0.0,0.0
20250512,36.628,1,51200,926.118409,0.0,0.0,0.0
20250512,36.628,1,51200,924.934148,0.0,0.0,0.0
20250512,36.628,1,51200,923.335121,0.0,0.0,0.0
20250512,36.628,1,51200,926.236179,0.0,0.0,0.0
20250512,36.628,1,51200,925.978599,0.0,0.0,0.0
20250512,36.628,1,51200,925.666255,0.0,0.0,0.0
20250512,36.628,1,51200,926.556887,0.0,0.0,0.0
20250512,36.628,1,51200,926.052752,0.0,0.0,0.0
20250512,36.628,1,51200,924.660396,0.0,0.0,0.0
20250512,36.628,1,51200,924.982124,0.0,0.0,0.0
