policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.769,100,409600,1532.003727,0.0,0.0,0.0
20250512,149.769,100,409600,1533.833596,0.0,0.0,0.0
20250512,149.769,100,409600,1537.963307,0.0,0.0,0.0
20250512,149.769,100,409600,1535.404462,0.0,0.0,0.0
20250512,149.769,100,409600,1547.340419,0.0,0.0,0.0
20250512,149.769,100,409600,1538.526591,0.0,0.0,0.0
20250512,149.769,100,409600,1532.631905,0.0,0.0,0.0
20250512,149.769,100,409600,1543.158774,0.0,0.0,0.0
20250512,149.769,100,409600,1542.950813,0.0,0.0,0.0
20250512,149.769,100,409600,1547.427821,0.0,0.0,0.0
20250512,149.769,100,409600,1545.058839,0.0,0.0,0.0
20250512,149.769,100,409600,1548.769476,0.0,0.0,0.0
20250512,149.769,100,409600,1548.065014,0.0,0.0,0.0
20250512,149.769,100,409600,1540.469641,0.0,0.0,0.0
20250512,149.769,100,409600,1541.342694,0.0,0.0,0.0
20250512,149.769,100,409600,1545.539676,0.0,0.0,0.0
20250512,149.769,100,409600,1546.776898,0.0,0.0,0.0
20250512,149.769,100,409600,1545.701048,0.0,0.0,0.0
20250512,149.769,100,409600,1552.391669,0.0,0.0,0.0
20250512,149.769,100,409600,1533.049013,0.0,0.0,0.0
20250512,149.769,100,409600,1533.998485,0.0,0.0,0.0
20250512,149.769,100,409600,1537.0133,0.0,0.0,0.0
20250512,149.769,100,409600,1542.647311,0.0,0.0,0.0
20250512,149.769,100,409600,1539.032856,0.0,0.0,0.0
20250512,149.769,100,409600,1551.262856,0.0,0.0,0.0
20250512,149.769,100,409600,1540.905194,0.0,0.0,0.0
20250512,149.769,100,409600,1542.090387,0.0,0.0,0.0
20250512,149.769,100,409600,1534.271786,0.0,0.0,0.0
20250512,149.769,100,409600,1544.5159,0.0,0.0,0.0
20250512,149.769,100,409600,1534.999327,0.0,0.0,0.0
20250512,149.769,100,409600,1539.036196,0.0,0.0,0.0
20250512,149.769,100,409600,1548.265451,0.0,0.0,0.0
20250512,149.769,100,409600,1545.533033,0.0,0.0,0.0
20250512,149.769,100,409600,1541.076619,0.0,0.0,0.0
20250512,149.769,100,409600,1551.435186,0.0,0.0,0.0
20250512,149.769,100,409600,1550.238844,0.0,0.0,0.0
20250512,149.769,100,409600,1543.270292,0.0,0.0,0.0
20250512,149.769,100,409600,1547.209697,0.0,0.0,0.0
20250512,149.769,100,409600,1540.488995,0.0,0.0,0.0
20250512,149.769,100,409600,1536.77345,0.0,0.0,0.0
20250512,149.769,100,409600,1541.507701,0.0,0.0,0.0
20250512,149.769,100,409600,1546.351535,0.0,0.0,0.0
20250512,149.769,100,409600,1543.225764,0.0,0.0,0.0
20250512,149.769,100,409600,1547.177013,0.0,0.0,0.0
20250512,149.769,100,409600,1533.961016,0.0,0.0,0.0
20250512,149.769,100,409600,1534.431094,0.0,0.0,0.0
20250512,149.769,100,409600,1540.320235,0.0,0.0,0.0
20250512,149.769,100,409600,1540.075095,0.0,0.0,0.0
20250512,149.769,100,409600,1545.091374,0.0,0.0,0.0
20250512,149.769,100,409600,1538.587203,0.0,0.0,0.0
20250512,149.769,100,409600,1548.587176,0.0,0.0,0.0
20250512,149.769,100,409600,1533.927954,0.0,0.0,0.0
20250512,149.769,100,409600,1549.462199,0.0,0.0,0.0
20250512,149.769,100,409600,1535.182846,0.0,0.0,0.0
20250512,149.769,100,409600,1544.983627,0.0,0.0,0.0
20250512,149.769,100,409600,1543.174123,0.0,0.0,0.0
20250512,149.769,100,409600,1550.187044,0.0,0.0,0.0
20250512,149.769,100,409600,1537.54077,0.0,0.0,0.0
20250512,149.769,100,409600,1544.090573,0.0,0.0,0.0
20250512,149.769,100,409600,1540.594692,0.0,0.0,0.0
20250512,149.769,100,409600,1539.054843,0.0,0.0,0.0
20250512,149.769,100,409600,1541.808615,0.0,0.0,0.0
20250512,149.769,100,409600,1542.9221,0.0,0.0,0.0
20250512,149.769,100,409600,1538.668456,0.0,0.0,0.0
20250512,149.769,100,409600,1543.497173,0.0,0.0,0.0
20250512,149.769,100,409600,1540.933772,0.0,0.0,0.0
20250512,149.769,100,409600,1533.577467,0.0,0.0,0.0
20250512,149.769,100,409600,1535.09495,0.0,0.0,0.0
20250512,149.769,100,409600,1541.78304,0.0,0.0,0.0
20250512,149.769,100,409600,1543.585243,0.0,0.0,0.0
20250512,149.769,100,409600,1528.632567,0.0,0.0,0.0
20250512,149.769,100,409600,1539.090666,0.0,0.0,0.0
20250512,149.769,100,409600,1552.215942,0.0,0.0,0.0
20250512,149.769,100,409600,1539.726967,0.0,0.0,0.0
20250512,149.769,100,409600,1541.683813,0.0,0.0,0.0
20250512,149.769,100,409600,1542.982382,0.0,0.0,0.0
20250512,149.769,100,409600,1539.867524,0.0,0.0,0.0
20250512,149.769,100,409600,1542.226787,0.0,0.0,0.0
20250512,149.769,100,409600,1536.35756,0.0,0.0,0.0
20250512,149.769,100,409600,1533.213183,0.0,0.0,0.0
20250512,149.769,100,409600,1540.461231,0.0,0.0,0.0
20250512,149.769,100,409600,1539.744134,0.0,0.0,0.0
20250512,149.769,100,409600,1539.936335,0.0,0.0,0.0
20250512,149.769,100,409600,1535.63526,0.0,0.0,0.0
20250512,149.769,100,409600,1545.241586,0.0,0.0,0.0
20250512,149.769,100,409600,1539.392118,0.0,0.0,0.0
20250512,149.769,100,409600,1537.137908,0.0,0.0,0.0
20250512,149.769,100,409600,1534.834523,0.0,0.0,0.0
20250512,149.769,100,409600,1538.737938,0.0,0.0,0.0
