policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.359,1000,153600,1072.667111,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.81016,0.0,0.0,0.0
20250512,150.359,1000,153600,1068.630521,0.0,0.0,0.0
20250512,150.359,1000,153600,1065.220661,0.0,0.0,0.0
20250512,150.359,1000,153600,1076.542602,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.090151,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.588151,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.543116,0.0,0.0,0.0
20250512,150.359,1000,153600,1070.966245,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.480255,0.0,0.0,0.0
20250512,150.359,1000,153600,1073.069032,0.0,0.0,0.0
20250512,150.359,1000,153600,1075.757658,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.415191,0.0,0.0,0.0
20250512,150.359,1000,153600,1082.17158,0.0,0.0,0.0
20250512,150.359,1000,153600,1088.722077,0.0,0.0,0.0
20250512,150.359,1000,153600,1072.256084,0.0,0.0,0.0
20250512,150.359,1000,153600,1081.115742,0.0,0.0,0.0
20250512,150.359,1000,153600,1221.288484,0.0,0.0,0.0
20250512,150.359,1000,153600,1076.683614,0.0,0.0,0.0
20250512,150.359,1000,153600,1080.578882,0.0,0.0,0.0
20250512,150.359,1000,153600,1210.896613,0.0,0.0,0.0
20250512,150.359,1000,153600,1076.988684,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.480043,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.829459,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.057125,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.176769,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.460705,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.868476,0.0,0.0,0.0
20250512,150.359,1000,153600,1076.708732,0.0,0.0,0.0
20250512,150.359,1000,153600,1075.995036,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.257105,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.605933,0.0,0.0,0.0
20250512,150.359,1000,153600,1072.41062,0.0,0.0,0.0
20250512,150.359,1000,153600,1081.637064,0.0,0.0,0.0
20250512,150.359,1000,153600,1064.802024,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.05419,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.251595,0.0,0.0,0.0
20250512,150.359,1000,153600,1072.464557,0.0,0.0,0.0
20250512,150.359,1000,153600,1082.439023,0.0,0.0,0.0
20250512,150.359,1000,153600,1073.478893,0.0,0.0,0.0
20250512,150.359,1000,153600,1072.502891,0.0,0.0,0.0
20250512,150.359,1000,153600,1065.58323,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.455986,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.184787,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.982362,0.0,0.0,0.0
20250512,150.359,1000,153600,1067.970169,0.0,0.0,0.0
20250512,150.359,1000,153600,1076.979398,0.0,0.0,0.0
20250512,150.359,1000,153600,1070.760072,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.493437,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.24962,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.293789,0.0,0.0,0.0
20250512,150.359,1000,153600,1083.005338,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.025834,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.721575,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.400951,0.0,0.0,0.0
20250512,150.359,1000,153600,1073.381717,0.0,0.0,0.0
20250512,150.359,1000,153600,1212.307903,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.882514,0.0,0.0,0.0
20250512,150.359,1000,153600,1080.570172,0.0,0.0,0.0
20250512,150.359,1000,153600,1067.220967,0.0,0.0,0.0
20250512,150.359,1000,153600,1211.073995,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.737664,0.0,0.0,0.0
20250512,150.359,1000,153600,1071.821909,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.431238,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.86135,0.0,0.0,0.0
20250512,150.359,1000,153600,1087.260196,0.0,0.0,0.0
20250512,150.359,1000,153600,1081.169179,0.0,0.0,0.0
20250512,150.359,1000,153600,1083.004826,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.128837,0.0,0.0,0.0
20250512,150.359,1000,153600,1077.281008,0.0,0.0,0.0
20250512,150.359,1000,153600,1073.849136,0.0,0.0,0.0
20250512,150.359,1000,153600,1211.008954,0.0,0.0,0.0
20250512,150.359,1000,153600,1083.306145,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.250929,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.618523,0.0,0.0,0.0
20250512,150.359,1000,153600,1074.685979,0.0,0.0,0.0
20250512,150.359,1000,153600,1076.884387,0.0,0.0,0.0
20250512,150.359,1000,153600,1082.759923,0.0,0.0,0.0
20250512,150.359,1000,153600,1079.643296,0.0,0.0,0.0
20250512,150.359,1000,153600,1081.256505,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.443339,0.0,0.0,0.0
20250512,150.359,1000,153600,1078.291907,0.0,0.0,0.0
20250512,150.359,1000,153600,1073.781603,0.0,0.0,0.0
20250512,150.359,1000,153600,1086.797474,0.0,0.0,0.0
20250512,150.359,1000,153600,1070.74231,0.0,0.0,0.0
20250512,150.359,1000,153600,1082.341718,0.0,0.0,0.0
